Country Name,Series Name,Country Code,var,value
Finland,Voice and Accountability: Estimate,FIN,2004,1.783608
France,Control of Corruption: Estimate,FRA,2004,1.330429
France,Government Effectiveness: Estimate,FRA,2004,1.776973
France,Political Stability and Absence of Violence/Terrorism: Estimate,FRA,2004,0.3459355999999999
France,Regulatory Quality: Estimate,FRA,2004,1.22613
France,Rule of Law: Estimate,FRA,2004,1.44289
France,Voice and Accountability: Estimate,FRA,2004,1.456458
French Guiana,Control of Corruption: Estimate,GUF,2004,0.807996
French Guiana,Government Effectiveness: Estimate,GUF,2004,0.6826762
French Guiana,Political Stability and Absence of Violence/Terrorism: Estimate,GUF,2004,0.1739319
French Guiana,Regulatory Quality: Estimate,GUF,2004,0.5303806999999999
French Guiana,Rule of Law: Estimate,GUF,2004,0.5476085999999999
French Guiana,Voice and Accountability: Estimate,GUF,2004,0.503726
Gabon,Control of Corruption: Estimate,GAB,2004,-0.8465575999999999
Gabon,Government Effectiveness: Estimate,GAB,2004,-0.783031
Gabon,Political Stability and Absence of Violence/Terrorism: Estimate,GAB,2004,0.4077744
Gabon,Regulatory Quality: Estimate,GAB,2004,-0.4556572
Gabon,Rule of Law: Estimate,GAB,2004,-0.5157501
Gabon,Voice and Accountability: Estimate,GAB,2004,-0.7800807
"Gambia, The",Control of Corruption: Estimate,GMB,2004,-0.6113048000000001
"Gambia, The",Government Effectiveness: Estimate,GMB,2004,-0.5508382
"Gambia, The",Political Stability and Absence of Violence/Terrorism: Estimate,GMB,2004,0.1655897999999999
"Gambia, The",Regulatory Quality: Estimate,GMB,2004,-0.4423980999999999
"Gambia, The",Rule of Law: Estimate,GMB,2004,-0.4006834
"Gambia, The",Voice and Accountability: Estimate,GMB,2004,-0.6744346
Georgia,Control of Corruption: Estimate,GEO,2004,-0.4687156
Georgia,Government Effectiveness: Estimate,GEO,2004,-0.5374144000000001
Georgia,Political Stability and Absence of Violence/Terrorism: Estimate,GEO,2004,-0.8651841999999998
Georgia,Regulatory Quality: Estimate,GEO,2004,-0.4554018
Georgia,Rule of Law: Estimate,GEO,2004,-0.6579159000000001
Georgia,Voice and Accountability: Estimate,GEO,2004,-0.0782669
Germany,Control of Corruption: Estimate,DEU,2004,1.862092
Germany,Government Effectiveness: Estimate,DEU,2004,1.487871
Germany,Political Stability and Absence of Violence/Terrorism: Estimate,DEU,2004,0.6398366999999999
Germany,Regulatory Quality: Estimate,DEU,2004,1.479608
Germany,Rule of Law: Estimate,DEU,2004,1.639209
Germany,Voice and Accountability: Estimate,DEU,2004,1.49604
Ghana,Control of Corruption: Estimate,GHA,2004,-0.2531646
Ghana,Government Effectiveness: Estimate,GHA,2004,-0.2004661
Ghana,Political Stability and Absence of Violence/Terrorism: Estimate,GHA,2004,0.0399668
Ghana,Regulatory Quality: Estimate,GHA,2004,-0.3660312
Ghana,Rule of Law: Estimate,GHA,2004,-0.1190321999999999
Ghana,Voice and Accountability: Estimate,GHA,2004,0.1177053999999999
Greece,Control of Corruption: Estimate,GRC,2004,0.4649595
Greece,Government Effectiveness: Estimate,GRC,2004,0.8052155
Greece,Political Stability and Absence of Violence/Terrorism: Estimate,GRC,2004,0.4896374
Greece,Regulatory Quality: Estimate,GRC,2004,0.8453354
Greece,Rule of Law: Estimate,GRC,2004,0.9133037
Greece,Voice and Accountability: Estimate,GRC,2004,1.191415
Greenland,Control of Corruption: Estimate,GRL,2004,
Greenland,Government Effectiveness: Estimate,GRL,2004,
Greenland,Political Stability and Absence of Violence/Terrorism: Estimate,GRL,2004,
Greenland,Regulatory Quality: Estimate,GRL,2004,
Greenland,Rule of Law: Estimate,GRL,2004,
Greenland,Voice and Accountability: Estimate,GRL,2004,
Grenada,Control of Corruption: Estimate,GRD,2004,0.6092975
Grenada,Government Effectiveness: Estimate,GRD,2004,0.1869617
Grenada,Political Stability and Absence of Violence/Terrorism: Estimate,GRD,2004,0.8795288
Grenada,Regulatory Quality: Estimate,GRD,2004,0.21149
Grenada,Rule of Law: Estimate,GRD,2004,0.3192534999999999
Grenada,Voice and Accountability: Estimate,GRD,2004,0.5690669
Guam,Control of Corruption: Estimate,GUM,2004,0.3844605
Guam,Government Effectiveness: Estimate,GUM,2004,0.3607772
Guam,Political Stability and Absence of Violence/Terrorism: Estimate,GUM,2004,0.6351385
Guam,Regulatory Quality: Estimate,GUM,2004,0.7236423000000001
Guam,Rule of Law: Estimate,GUM,2004,1.006246
Guam,Voice and Accountability: Estimate,GUM,2004,0.597244
Guatemala,Control of Corruption: Estimate,GTM,2004,-0.6092741999999999
Guatemala,Government Effectiveness: Estimate,GTM,2004,-0.7010107
Guatemala,Political Stability and Absence of Violence/Terrorism: Estimate,GTM,2004,-0.8089046
Guatemala,Regulatory Quality: Estimate,GTM,2004,-0.2006779
Guatemala,Rule of Law: Estimate,GTM,2004,-1.010165
Guatemala,Voice and Accountability: Estimate,GTM,2004,-0.3244043
Guinea,Control of Corruption: Estimate,GIN,2004,-0.9157502
Guinea,Government Effectiveness: Estimate,GIN,2004,-0.8733571
Guinea,Political Stability and Absence of Violence/Terrorism: Estimate,GIN,2004,-1.034318
Guinea,Regulatory Quality: Estimate,GIN,2004,-0.946652
Guinea,Rule of Law: Estimate,GIN,2004,-1.25957
Guinea,Voice and Accountability: Estimate,GIN,2004,-1.270173
Guinea-Bissau,Control of Corruption: Estimate,GNB,2004,-1.215099
Guinea-Bissau,Government Effectiveness: Estimate,GNB,2004,-1.455491
Guinea-Bissau,Political Stability and Absence of Violence/Terrorism: Estimate,GNB,2004,-0.3789593
Guinea-Bissau,Regulatory Quality: Estimate,GNB,2004,-1.069146
Guinea-Bissau,Rule of Law: Estimate,GNB,2004,-1.170883
Guinea-Bissau,Voice and Accountability: Estimate,GNB,2004,-0.8426626
Guyana,Control of Corruption: Estimate,GUY,2004,-0.4475659
Guyana,Government Effectiveness: Estimate,GUY,2004,-0.1566955
Guyana,Political Stability and Absence of Violence/Terrorism: Estimate,GUY,2004,-0.5553741
Guyana,Regulatory Quality: Estimate,GUY,2004,-0.3731754
Guyana,Rule of Law: Estimate,GUY,2004,-0.6200503
Guyana,Voice and Accountability: Estimate,GUY,2004,0.0669328999999999
Haiti,Control of Corruption: Estimate,HTI,2004,-1.474257
Haiti,Government Effectiveness: Estimate,HTI,2004,-1.65942
Haiti,Political Stability and Absence of Violence/Terrorism: Estimate,HTI,2004,-1.986139
Haiti,Regulatory Quality: Estimate,HTI,2004,-1.353273
Haiti,Rule of Law: Estimate,HTI,2004,-1.71606
Haiti,Voice and Accountability: Estimate,HTI,2004,-1.335518
Honduras,Control of Corruption: Estimate,HND,2004,-0.8933675999999999
Honduras,Government Effectiveness: Estimate,HND,2004,-0.6241323000000001
Honduras,Political Stability and Absence of Violence/Terrorism: Estimate,HND,2004,-0.3921981
Honduras,Regulatory Quality: Estimate,HND,2004,-0.3480995999999999
Honduras,Rule of Law: Estimate,HND,2004,-0.7617976
Honduras,Voice and Accountability: Estimate,HND,2004,-0.3408182
"Hong Kong SAR, China",Control of Corruption: Estimate,HKG,2004,1.871349
"Hong Kong SAR, China",Government Effectiveness: Estimate,HKG,2004,1.756831
"Hong Kong SAR, China",Political Stability and Absence of Violence/Terrorism: Estimate,HKG,2004,1.145968
"Hong Kong SAR, China",Regulatory Quality: Estimate,HKG,2004,1.959316
"Hong Kong SAR, China",Rule of Law: Estimate,HKG,2004,1.586487
"Hong Kong SAR, China",Voice and Accountability: Estimate,HKG,2004,0.5621404999999999
Hungary,Control of Corruption: Estimate,HUN,2004,0.6933732
Hungary,Government Effectiveness: Estimate,HUN,2004,0.8630024
Hungary,Political Stability and Absence of Violence/Terrorism: Estimate,HUN,2004,0.8286694
Hungary,Regulatory Quality: Estimate,HUN,2004,1.16464
Hungary,Rule of Law: Estimate,HUN,2004,0.9132501
Hungary,Voice and Accountability: Estimate,HUN,2004,1.149414
Iceland,Control of Corruption: Estimate,ISL,2004,2.190967
Iceland,Government Effectiveness: Estimate,ISL,2004,2.0743240000000003
Iceland,Political Stability and Absence of Violence/Terrorism: Estimate,ISL,2004,1.456844
Iceland,Regulatory Quality: Estimate,ISL,2004,1.622952
Iceland,Rule of Law: Estimate,ISL,2004,1.927046
Iceland,Voice and Accountability: Estimate,ISL,2004,1.628328
India,Control of Corruption: Estimate,IND,2004,-0.4111507
India,Government Effectiveness: Estimate,IND,2004,-0.1573192
India,Political Stability and Absence of Violence/Terrorism: Estimate,IND,2004,-1.278899
India,Regulatory Quality: Estimate,IND,2004,-0.4284640999999999
India,Rule of Law: Estimate,IND,2004,0.0400426
India,Voice and Accountability: Estimate,IND,2004,0.3999674
Indonesia,Control of Corruption: Estimate,IDN,2004,-0.9321511
Indonesia,Government Effectiveness: Estimate,IDN,2004,-0.4153518
Indonesia,Political Stability and Absence of Violence/Terrorism: Estimate,IDN,2004,-1.908292
Indonesia,Regulatory Quality: Estimate,IDN,2004,-0.7015996
Indonesia,Rule of Law: Estimate,IDN,2004,-0.7736328
Indonesia,Voice and Accountability: Estimate,IDN,2004,-0.2554474
"Iran, Islamic Rep.",Control of Corruption: Estimate,IRN,2004,-0.3893229
"Iran, Islamic Rep.",Government Effectiveness: Estimate,IRN,2004,-0.4430332999999999
"Iran, Islamic Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,IRN,2004,-0.7629468
"Iran, Islamic Rep.",Regulatory Quality: Estimate,IRN,2004,-1.255103
"Iran, Islamic Rep.",Rule of Law: Estimate,IRN,2004,-0.6649229999999999
"Iran, Islamic Rep.",Voice and Accountability: Estimate,IRN,2004,-1.233033
Iraq,Control of Corruption: Estimate,IRQ,2004,-1.484774
Iraq,Government Effectiveness: Estimate,IRQ,2004,-1.592726
Iraq,Political Stability and Absence of Violence/Terrorism: Estimate,IRQ,2004,-3.180798
Iraq,Regulatory Quality: Estimate,IRQ,2004,-1.646048
Iraq,Rule of Law: Estimate,IRQ,2004,-1.828362
Iraq,Voice and Accountability: Estimate,IRQ,2004,-1.6430049999999998
Ireland,Control of Corruption: Estimate,IRL,2004,1.289458
Ireland,Government Effectiveness: Estimate,IRL,2004,1.540083
Ireland,Political Stability and Absence of Violence/Terrorism: Estimate,IRL,2004,1.172185
Ireland,Regulatory Quality: Estimate,IRL,2004,1.57729
Ireland,Rule of Law: Estimate,IRL,2004,1.52895
Ireland,Voice and Accountability: Estimate,IRL,2004,1.477552
Israel,Control of Corruption: Estimate,ISR,2004,0.9291246
Israel,Government Effectiveness: Estimate,ISR,2004,1.262236
Israel,Political Stability and Absence of Violence/Terrorism: Estimate,ISR,2004,-1.322922
Israel,Regulatory Quality: Estimate,ISR,2004,0.8266469999999999
Israel,Rule of Law: Estimate,ISR,2004,0.862099
Israel,Voice and Accountability: Estimate,ISR,2004,0.6622503000000001
Italy,Control of Corruption: Estimate,ITA,2004,0.3757025
Italy,Government Effectiveness: Estimate,ITA,2004,0.6471076
Italy,Political Stability and Absence of Violence/Terrorism: Estimate,ITA,2004,0.2703004
Italy,Regulatory Quality: Estimate,ITA,2004,1.094056
Italy,Rule of Law: Estimate,ITA,2004,0.6021006999999999
Italy,Voice and Accountability: Estimate,ITA,2004,1.177168
Jamaica,Control of Corruption: Estimate,JAM,2004,-0.3478817999999999
Jamaica,Government Effectiveness: Estimate,JAM,2004,0.1687744
Jamaica,Political Stability and Absence of Violence/Terrorism: Estimate,JAM,2004,-0.345228
Jamaica,Regulatory Quality: Estimate,JAM,2004,0.1983566
Jamaica,Rule of Law: Estimate,JAM,2004,-0.3706679
Jamaica,Voice and Accountability: Estimate,JAM,2004,0.3969042
Japan,Control of Corruption: Estimate,JPN,2004,1.218695
Japan,Government Effectiveness: Estimate,JPN,2004,1.36378
Japan,Political Stability and Absence of Violence/Terrorism: Estimate,JPN,2004,1.028519
Japan,Regulatory Quality: Estimate,JPN,2004,1.143969
Japan,Rule of Law: Estimate,JPN,2004,1.265991
Japan,Voice and Accountability: Estimate,JPN,2004,1.043495
"Jersey, Channel Islands",Control of Corruption: Estimate,JEY,2004,
"Jersey, Channel Islands",Government Effectiveness: Estimate,JEY,2004,
"Jersey, Channel Islands",Political Stability and Absence of Violence/Terrorism: Estimate,JEY,2004,
"Jersey, Channel Islands",Regulatory Quality: Estimate,JEY,2004,
"Jersey, Channel Islands",Rule of Law: Estimate,JEY,2004,
"Jersey, Channel Islands",Voice and Accountability: Estimate,JEY,2004,
Jordan,Control of Corruption: Estimate,JOR,2004,0.2555923
Jordan,Government Effectiveness: Estimate,JOR,2004,0.0609841999999999
Jordan,Political Stability and Absence of Violence/Terrorism: Estimate,JOR,2004,-0.2347692
Jordan,Regulatory Quality: Estimate,JOR,2004,0.2934837
Jordan,Rule of Law: Estimate,JOR,2004,0.3160516
Jordan,Voice and Accountability: Estimate,JOR,2004,-0.5498545
Kazakhstan,Control of Corruption: Estimate,KAZ,2004,-1.095961
Kazakhstan,Government Effectiveness: Estimate,KAZ,2004,-0.6541258000000001
Kazakhstan,Political Stability and Absence of Violence/Terrorism: Estimate,KAZ,2004,0.0702331
Kazakhstan,Regulatory Quality: Estimate,KAZ,2004,-0.4818529
Kazakhstan,Rule of Law: Estimate,KAZ,2004,-1.008891
Kazakhstan,Voice and Accountability: Estimate,KAZ,2004,-1.128525
Kenya,Control of Corruption: Estimate,KEN,2004,-0.8561924999999999
Kenya,Government Effectiveness: Estimate,KEN,2004,-0.5918168
Kenya,Political Stability and Absence of Violence/Terrorism: Estimate,KEN,2004,-1.086909
Kenya,Regulatory Quality: Estimate,KEN,2004,-0.27502
Kenya,Rule of Law: Estimate,KEN,2004,-0.836094
Kenya,Voice and Accountability: Estimate,KEN,2004,-0.2115949999999999
Kiribati,Control of Corruption: Estimate,KIR,2004,0.3213347
Kiribati,Government Effectiveness: Estimate,KIR,2004,-0.6121379
Kiribati,Political Stability and Absence of Violence/Terrorism: Estimate,KIR,2004,1.156444
Kiribati,Regulatory Quality: Estimate,KIR,2004,-0.5248364000000001
Kiribati,Rule of Law: Estimate,KIR,2004,0.3704675
Kiribati,Voice and Accountability: Estimate,KIR,2004,0.4113089
"Korea, Dem. People’s Rep.",Control of Corruption: Estimate,PRK,2004,-1.380663
"Korea, Dem. People’s Rep.",Government Effectiveness: Estimate,PRK,2004,-1.7338380000000002
"Korea, Dem. People’s Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,PRK,2004,0.2229912
"Korea, Dem. People’s Rep.",Regulatory Quality: Estimate,PRK,2004,-2.266795
"Korea, Dem. People’s Rep.",Rule of Law: Estimate,PRK,2004,-1.275794
"Korea, Dem. People’s Rep.",Voice and Accountability: Estimate,PRK,2004,-2.068298
"Korea, Rep.",Control of Corruption: Estimate,KOR,2004,0.388703
"Korea, Rep.",Government Effectiveness: Estimate,KOR,2004,0.9010343
"Korea, Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,KOR,2004,0.4284169
"Korea, Rep.",Regulatory Quality: Estimate,KOR,2004,0.7992983
"Korea, Rep.",Rule of Law: Estimate,KOR,2004,0.919705
"Korea, Rep.",Voice and Accountability: Estimate,KOR,2004,0.7285311999999999
Kosovo,Control of Corruption: Estimate,XKX,2004,-0.2942551
Kosovo,Government Effectiveness: Estimate,XKX,2004,
Kosovo,Political Stability and Absence of Violence/Terrorism: Estimate,XKX,2004,
Kosovo,Regulatory Quality: Estimate,XKX,2004,
Kosovo,Rule of Law: Estimate,XKX,2004,-0.7924038
Kosovo,Voice and Accountability: Estimate,XKX,2004,-0.3613184
Kuwait,Control of Corruption: Estimate,KWT,2004,0.7864687
Kuwait,Government Effectiveness: Estimate,KWT,2004,0.1039224
Kuwait,Political Stability and Absence of Violence/Terrorism: Estimate,KWT,2004,0.3445948
Kuwait,Regulatory Quality: Estimate,KWT,2004,0.5666956
Kuwait,Rule of Law: Estimate,KWT,2004,0.5190188
Kuwait,Voice and Accountability: Estimate,KWT,2004,-0.3030844
Kyrgyz Republic,Control of Corruption: Estimate,KGZ,2004,-1.104846
Kyrgyz Republic,Government Effectiveness: Estimate,KGZ,2004,-0.6829314000000001
Kyrgyz Republic,Political Stability and Absence of Violence/Terrorism: Estimate,KGZ,2004,-1.183889
Kyrgyz Republic,Regulatory Quality: Estimate,KGZ,2004,-0.3216239999999999
Kyrgyz Republic,Rule of Law: Estimate,KGZ,2004,-0.8140251000000001
Kyrgyz Republic,Voice and Accountability: Estimate,KGZ,2004,-1.016143
Lao PDR,Control of Corruption: Estimate,LAO,2004,-1.236541
Lao PDR,Government Effectiveness: Estimate,LAO,2004,-0.9999511
Lao PDR,Political Stability and Absence of Violence/Terrorism: Estimate,LAO,2004,-0.6111827
Lao PDR,Regulatory Quality: Estimate,LAO,2004,-1.28841
Lao PDR,Rule of Law: Estimate,LAO,2004,-1.121745
Lao PDR,Voice and Accountability: Estimate,LAO,2004,-1.551036
Latvia,Control of Corruption: Estimate,LVA,2004,0.1847783999999999
Latvia,Government Effectiveness: Estimate,LVA,2004,0.6106073000000001
Latvia,Political Stability and Absence of Violence/Terrorism: Estimate,LVA,2004,0.6172798
Latvia,Regulatory Quality: Estimate,LVA,2004,0.9735729
Latvia,Rule of Law: Estimate,LVA,2004,0.5873425999999999
Latvia,Voice and Accountability: Estimate,LVA,2004,0.7005355999999999
Lebanon,Control of Corruption: Estimate,LBN,2004,-0.6629034
Lebanon,Government Effectiveness: Estimate,LBN,2004,-0.2624758
Lebanon,Political Stability and Absence of Violence/Terrorism: Estimate,LBN,2004,-0.7144529000000001
Lebanon,Regulatory Quality: Estimate,LBN,2004,-0.0853327
Lebanon,Rule of Law: Estimate,LBN,2004,-0.2583529
Lebanon,Voice and Accountability: Estimate,LBN,2004,-0.4139625
Lesotho,Control of Corruption: Estimate,LSO,2004,-0.0989184
Lesotho,Government Effectiveness: Estimate,LSO,2004,-0.3514833
Lesotho,Political Stability and Absence of Violence/Terrorism: Estimate,LSO,2004,0.3576083
Lesotho,Regulatory Quality: Estimate,LSO,2004,-0.5752791
Lesotho,Rule of Law: Estimate,LSO,2004,-0.1069801
Lesotho,Voice and Accountability: Estimate,LSO,2004,-0.1529255
Liberia,Control of Corruption: Estimate,LBR,2004,-1.315888
Liberia,Government Effectiveness: Estimate,LBR,2004,-1.527378
Liberia,Political Stability and Absence of Violence/Terrorism: Estimate,LBR,2004,-1.366981
Liberia,Regulatory Quality: Estimate,LBR,2004,-1.857852
Liberia,Rule of Law: Estimate,LBR,2004,-1.556373
Liberia,Voice and Accountability: Estimate,LBR,2004,-1.29152
Libya,Control of Corruption: Estimate,LBY,2004,-0.9082966999999998
Libya,Government Effectiveness: Estimate,LBY,2004,-0.8475043999999999
Libya,Political Stability and Absence of Violence/Terrorism: Estimate,LBY,2004,0.3551953
Libya,Regulatory Quality: Estimate,LBY,2004,-1.353209
Libya,Rule of Law: Estimate,LBY,2004,-0.9086056999999998
Libya,Voice and Accountability: Estimate,LBY,2004,-1.795188
Liechtenstein,Control of Corruption: Estimate,LIE,2004,1.37271
Liechtenstein,Government Effectiveness: Estimate,LIE,2004,1.7226580000000002
Liechtenstein,Political Stability and Absence of Violence/Terrorism: Estimate,LIE,2004,1.514584
Liechtenstein,Regulatory Quality: Estimate,LIE,2004,1.5691620000000002
Liechtenstein,Rule of Law: Estimate,LIE,2004,1.096232
Liechtenstein,Voice and Accountability: Estimate,LIE,2004,1.452216
