Country Name,Series Name,Country Code,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Belgium,Control of Corruption: Estimate,BEL,1.379904,1.385844,1.3096139999999998,1.355735,1.37489,1.460206,1.527498,1.575072,1.608068,1.673882,1.573292,1.573307,1.638705,1.497117,1.510279
Belgium,Government Effectiveness: Estimate,BEL,1.875864,1.711561,1.7471009999999998,1.60886,1.389756,1.571342,1.575026,1.6563560000000002,1.602476,1.607339,1.381594,1.438441,1.326213,1.181693,1.171748
Belgium,Political Stability and Absence of Violence/Terrorism: Estimate,BEL,0.7101418,0.7958109,0.8576541999999999,0.7574291999999999,0.6212433,0.819909,0.8106462,0.9545354,0.9235997,0.9400827,0.7012694,0.5870946,0.4413672999999999,0.4280707,0.412356
Belgium,Regulatory Quality: Estimate,BEL,1.356272,1.272992,1.330316,1.419906,1.40555,1.312602,1.28502,1.241629,1.22858,1.291454,1.157765,1.287759,1.340684,1.24425,1.233861
Belgium,Rule of Law: Estimate,BEL,1.328163,1.268298,1.23609,1.330672,1.345495,1.384073,1.393128,1.418426,1.427129,1.438435,1.523439,1.463494,1.390965,1.343427,1.3679
Belgium,Voice and Accountability: Estimate,BEL,1.440266,1.420762,1.342394,1.360771,1.3249879999999998,1.346693,1.360687,1.325163,1.349422,1.373046,1.366339,1.38744,1.376962,1.384985,1.397253
Belize,Control of Corruption: Estimate,BLZ,-0.2873777,-0.298595,-0.3611995,-0.3668478,-0.3382112,-0.0466371,-0.1069448999999999,-0.3307131,-0.1363785,-0.0969268,-0.1982073999999999,-0.222516,-0.2428283,-0.2719799,-0.138192
Belize,Government Effectiveness: Estimate,BLZ,-0.2571345,-0.0891358999999999,-0.33318,-0.4533814999999999,-0.5131488000000001,-0.4490965,-0.4300884,-0.3809695,-0.32469,-0.329107,-0.6573147,-0.6841977,-0.6759179,-0.6364970999999999,-0.5938884
Belize,Political Stability and Absence of Violence/Terrorism: Estimate,BLZ,0.4016265999999999,0.1019202,0.0795783,0.1944116,0.1879595,0.0278384,0.0704277,0.1519088999999999,0.1802576,0.1761893,0.0485831,0.0430976,0.0606221,0.0356823,0.0156727
Belize,Regulatory Quality: Estimate,BLZ,-0.1599605,0.0088224,-0.3449018,-0.4116922999999999,-0.4427845,-0.4385273,-0.4103880999999999,-0.5138005,-0.4732476,-0.4844147,-0.4965478,-0.4634508,-0.5123594,-0.5374850999999999,-0.6593263
Belize,Rule of Law: Estimate,BLZ,-0.1918427999999999,-0.1627513,-0.044787,-0.1077924,-0.2087325,-0.3678742,-0.339512,-0.4850156,-0.4578074,-0.4670518,-0.7451519,-0.7209607,-0.8637331,-0.9583443,-0.8239540000000001
Belize,Voice and Accountability: Estimate,BLZ,0.7400724,0.6884291,0.5446808000000001,0.5264920999999999,0.6468703,0.744927,0.6853011999999999,0.6955153000000001,0.6952773,0.7114362,0.5200883,0.5781333000000001,0.5707704,0.5698456000000001,0.4507534000000001
Benin,Control of Corruption: Estimate,BEN,-0.4649507,-0.8500885,-0.5886191,-0.4631715,-0.5033103,-0.6156271,-0.6608168000000001,-0.5935286,-0.8565331,-0.7441061,-0.6660710999999999,-0.5508218,-0.5134377999999999,-0.5541116999999999,-0.3833744
Benin,Government Effectiveness: Estimate,BEN,-0.3562629,-0.6576268,-0.6065888,-0.5326906,-0.4623680999999999,-0.5754821,-0.5946885999999999,-0.5458966,-0.5152873,-0.4894403,-0.4568180999999999,-0.6196358000000001,-0.5641903,-0.648205,-0.5659866
Benin,Political Stability and Absence of Violence/Terrorism: Estimate,BEN,0.2651068,0.4468157999999999,0.5470105,0.3861226,0.3745913,0.4032981,0.2612601,0.3183564,0.3643676,0.3011894,0.0271397999999999,-0.0135139999999999,-0.0020272,0.030853,-0.132421
Benin,Regulatory Quality: Estimate,BEN,-0.4847810999999999,-0.6539116999999999,-0.4275719,-0.4441905,-0.4972940999999999,-0.3465345999999999,-0.3335557,-0.3462625,-0.3786036,-0.4007843,-0.5859138,-0.5630289,-0.5278944000000001,-0.4722349,-0.3391147
Benin,Rule of Law: Estimate,BEN,-0.5095385,-0.5415416000000001,-0.5339224,-0.5172428,-0.5339108,-0.6538837,-0.6731734,-0.6632971999999999,-0.5856726,-0.5686671999999999,-0.4880224,-0.5360081,-0.6085925,-0.6246254,-0.6751704000000001
Benin,Voice and Accountability: Estimate,BEN,0.0530563,-0.0299640999999999,0.3627777,0.368181,0.3446475,0.3425233,0.3144889999999999,0.1663906,0.1244855,0.1554964,0.2663023,0.2961209,0.4133146,0.381125,0.2674125
Bermuda,Control of Corruption: Estimate,BMU,1.32565,1.278153,1.259531,1.269965,1.288655,1.325579,1.308072,1.279277,1.268373,1.260798,1.225222,1.218502,1.228779,1.242215,1.238614
Bermuda,Government Effectiveness: Estimate,BMU,1.177905,1.027272,1.027619,0.9977152,1.021444,1.021205,1.00544,0.9957858,1.008661,1.014979,0.952229,1.007332,1.3288879999999998,1.386591,1.387551
Bermuda,Political Stability and Absence of Violence/Terrorism: Estimate,BMU,0.8947666999999999,0.8199973,0.7753306,0.7718135,0.7967861999999999,0.6938406,0.9118381,0.9641221,0.9802537,0.9703031,0.9138978,0.983049,0.9996701,1.001691,1.162025
Bermuda,Regulatory Quality: Estimate,BMU,1.448373,1.360657,1.3501379999999998,1.377706,1.398468,1.408183,1.391692,1.372053,1.327829,1.3272620000000002,0.8850665000000001,0.9129404,0.8714429,0.8418498999999999,0.8194681
Bermuda,Rule of Law: Estimate,BMU,1.108165,0.8572026,0.8205129999999999,0.8393938,0.8558134,0.8631719000000001,1.117741,1.098715,1.102443,1.108083,0.0188625999999999,0.883742,0.8654205,0.8703907,0.8764146
Bermuda,Voice and Accountability: Estimate,BMU,1.134972,1.15323,1.017273,0.9721289,0.9671982,0.9638122,0.9882845,1.009052,1.025672,1.004767,,,,,
Bhutan,Control of Corruption: Estimate,BTN,0.7965031,0.8192554,0.8159847,0.8810524,0.8581816999999999,0.9099128,0.9126349,0.8384976000000001,0.9398408,0.9015957,1.280399,1.0223209999999998,1.1265040000000002,1.568294,1.646514
Bhutan,Government Effectiveness: Estimate,BTN,0.0205903,0.3245950999999999,0.2366175,0.2958726,0.2825854,0.4948202999999999,0.5846536,0.6326248999999999,0.5126127,0.4004478,0.2561472,0.406338,0.5005098,0.5712876,0.3588973
Bhutan,Political Stability and Absence of Violence/Terrorism: Estimate,BTN,1.171562,1.283388,1.263383,0.5686631999999999,0.7205909,0.803937,0.7422217,0.8264953000000002,0.7763095,0.7846249,1.068039,0.974715,1.123297,1.116889,1.1046049999999998
Bhutan,Regulatory Quality: Estimate,BTN,-0.8196209999999999,-0.2806116,-0.5670029999999999,-0.6922845000000001,-0.7493685,-1.07056,-1.169393,-1.154382,-1.086905,-1.078863,-0.9980033,-0.7134356,-0.6651375,-0.3324665,-0.3346259
Bhutan,Rule of Law: Estimate,BTN,0.3413719999999999,0.3117011,0.1937875,0.3385212999999999,0.3841602,0.2132208,0.1618682,0.1955957,0.2363134,0.2903239,0.379015,0.5223479,0.4935009,0.6275314999999999,0.5520925999999999
Bhutan,Voice and Accountability: Estimate,BTN,-0.965037,-1.072155,-1.058764,-0.8725919,-0.5054052,-0.4618088999999999,-0.4169178,-0.4040294,-0.2809200999999999,-0.1587836,-0.102953,-0.0348183,-0.0259745999999999,0.0105119,0.0605406999999999
Bolivia,Control of Corruption: Estimate,BOL,-0.7758361999999999,-0.7362384,-0.4345672,-0.4037065999999999,-0.5232219,-0.6303167,-0.4657613,-0.5694195,-0.7292001,-0.5899193,-0.6301294,-0.6963719,-0.7243935,-0.6573039,-0.6259100000000001
Bolivia,Government Effectiveness: Estimate,BOL,-0.5872478,-0.6887373999999999,-0.7167103,-0.5706812,-0.6245782,-0.6045188,-0.5023107,-0.472497,-0.3686716,-0.3865935,-0.5877074000000001,-0.6519911999999999,-0.5670626999999999,-0.3831694,-0.3220994
Bolivia,Political Stability and Absence of Violence/Terrorism: Estimate,BOL,-0.6806829000000001,-0.9733916,-0.8028071,-0.8503004999999999,-0.6955554,-0.5074582000000001,-0.4154072,-0.4171265,-0.4580681,-0.3285934,-0.3331120999999999,-0.2684872,-0.2488664,-0.2780149,-0.2428411
Bolivia,Regulatory Quality: Estimate,BOL,-0.2028167,-0.6925678000000001,-0.8880664,-0.9819081,-0.8709679,-0.8793064,-0.802755,-0.7557204000000001,-0.8235803,-0.7768503999999999,-0.8702523000000001,-0.8858231,-0.9240948,-0.8986728,-0.8945125
Bolivia,Rule of Law: Estimate,BOL,-0.6847711,-0.7563288,-0.8501064,-0.8301125,-0.9745278,-1.10793,-1.023741,-0.9790578,-1.016074,-1.046429,-1.055193,-1.141064,-1.200557,-1.208274,-1.14962
Bolivia,Voice and Accountability: Estimate,BOL,-0.1704503,-0.1567104,0.0764636,0.042224,0.0029617,0.0069464,-0.0392689,-0.0682378,-0.0815853,-0.068993,-0.0263197999999999,-0.0046696,-0.0369255,-0.0256513,-0.0425873
Bosnia and Herzegovina,Control of Corruption: Estimate,BIH,-0.3444514,-0.2380574999999999,-0.3024295,-0.3767459,-0.3626382,-0.3800560999999999,-0.3371409,-0.3209531,-0.3043853,-0.2385885,-0.3080309,-0.3939079,-0.4564562,-0.5154479999999999,-0.5718023
Bosnia and Herzegovina,Government Effectiveness: Estimate,BIH,-0.6297022,-0.7555057,-0.6169131999999999,-0.8443848,-0.5971420000000001,-0.7154362,-0.7410704,-0.7432485,-0.4572612,-0.4347016999999999,-0.4511423,-0.5452667,-0.3934374,-0.4818313,-0.6185398
Bosnia and Herzegovina,Political Stability and Absence of Violence/Terrorism: Estimate,BIH,0.0160854,-0.5014045,-0.4420032999999999,-0.6306275,-0.5403688,-0.6666183000000001,-0.6937302,-0.8197949000000001,-0.5381486999999999,-0.4049441,-0.0191789999999999,-0.402437,-0.3978388,-0.3482106,-0.3923242
Bosnia and Herzegovina,Regulatory Quality: Estimate,BIH,-0.208252,-0.5762483,-0.4643261999999999,-0.2771055,-0.1511757999999999,-0.0913915,-0.0880334,-0.0335498,-0.0513644,-0.0659818,-0.0898658,-0.1956575,-0.1666477999999999,-0.1498013,-0.2064383
Bosnia and Herzegovina,Rule of Law: Estimate,BIH,-0.5021658,-0.5184901,-0.4960479,-0.470455,-0.411505,-0.3580605,-0.3508606999999999,-0.3326799,-0.2067376,-0.1515693,-0.1856171,-0.2813664,-0.2167296,-0.211325,-0.2332110999999999
Bosnia and Herzegovina,Voice and Accountability: Estimate,BIH,0.1688246,0.2135848,0.1872602,0.1310104,0.015152,0.0031428,-0.0824645,-0.159755,-0.1003254,-0.1164629,-0.0709753,-0.0981008999999999,-0.132196,-0.2071478999999999,-0.2435907
Botswana,Control of Corruption: Estimate,BWA,0.8981798000000001,1.159934,0.9729323,1.003517,1.039068,0.9599887,1.026902,0.995537,0.9336604,0.9236256,0.8543755,0.8521219999999999,0.9298862,0.7951009,0.7505108
Botswana,Government Effectiveness: Estimate,BWA,0.6100825,0.6495795,0.5078345999999999,0.6010549,0.5673319,0.4725233,0.4473519,0.4605835,0.4822128,0.4141676999999999,0.3524033,0.5019405,0.5298322,0.4369733,0.3334410999999999
Botswana,Political Stability and Absence of Violence/Terrorism: Estimate,BWA,0.9161835,1.063448,1.016433,1.055395,1.032002,0.9527901,0.9912098,1.064447,1.104041,1.102347,1.011847,1.042092,0.99456,1.022285,0.9791562
Botswana,Regulatory Quality: Estimate,BWA,0.6598923000000001,0.6679586,0.5266036000000001,0.4639551999999999,0.4948992999999999,0.4851632999999999,0.4557317,0.4938449,0.6109335,0.5811184,0.5850612,0.4388786,0.5284873999999999,0.4645319999999999,0.4549109999999999
Botswana,Rule of Law: Estimate,BWA,0.6527845999999999,0.639999,0.6225433000000001,0.6498755,0.6959755,0.6662246000000001,0.674656,0.6676847,0.6624952,0.5960982,0.6336159,0.5961598000000001,0.5337255999999999,0.519359,0.4664786
Botswana,Voice and Accountability: Estimate,BWA,0.7358699000000001,0.5946077,0.5131001000000001,0.5079036,0.5135046,0.4370995,0.4555333,0.4259840999999999,0.5329696999999999,0.4893672,0.4354172,0.4403414,0.3943017,0.3875788,0.4747402
Brazil,Control of Corruption: Estimate,BRA,0.023013,-0.139791,-0.1090416,-0.0759291,0.00789,-0.0693086,0.04628,0.1659021,-0.0372770999999999,-0.08471,-0.3384546,-0.3964888,-0.3814404,-0.5320729999999999,-0.4196956
Brazil,Government Effectiveness: Estimate,BRA,0.0195322,-0.0963305,-0.3203325999999999,-0.2142833,-0.0895778,-0.0947754,-0.0353411999999999,-0.1165466,-0.1281734,-0.0928867,-0.1393555,-0.18409,-0.1737783,-0.2910038,-0.4474374
Brazil,Political Stability and Absence of Violence/Terrorism: Estimate,BRA,-0.2757067,-0.2644876,-0.2946232,-0.3569552,-0.3125997,0.1662922,0.0134758999999999,-0.1325753999999999,0.0459616,-0.2585533,-0.0702901,-0.3314581,-0.3772054,-0.4198373999999999,-0.3570176
Brazil,Regulatory Quality: Estimate,BRA,0.0334401999999999,0.0392087,-0.0324615,-0.0254310999999999,0.0539285999999999,0.0994606,0.1524443,0.1653361,0.0939018999999999,0.0734235,-0.0781973,-0.1926553,-0.2073155,-0.1144198,-0.3132748
Brazil,Rule of Law: Estimate,BRA,-0.3648767,-0.4294895999999999,-0.3664047,-0.3710029,-0.315275,-0.1565112,0.0440805,0.0376608,-0.0694494,-0.0801801,-0.0498579,-0.1470753,-0.1572228,-0.2843652,-0.2776436
Brazil,Voice and Accountability: Estimate,BRA,0.3886095,0.4576795,0.5000757,0.5370739999999999,0.5689857,0.5220069,0.5713488,0.5136761999999999,0.4779062,0.4174263,0.4719279,0.4588515999999999,0.4505662,0.4526689,0.3885686
Brunei Darussalam,Control of Corruption: Estimate,BRN,0.4089673,0.2461524,0.2077921,0.2146689,0.4911537,0.9914091,0.8631276,0.8615929,0.5460464,0.6460883000000001,0.5312479999999999,0.5724573000000001,0.5684198,0.712635,0.7953077
Brunei Darussalam,Government Effectiveness: Estimate,BRN,0.2431719,0.600312,0.8732989,0.9243966,0.8885025,0.9180716999999998,0.9018937,0.8970225000000001,0.8435253,0.8697733,1.086335,1.059952,1.084177,1.144335,1.252714
Brunei Darussalam,Political Stability and Absence of Violence/Terrorism: Estimate,BRN,1.369576,1.214634,1.1244610000000002,1.106725,1.126965,1.387627,1.277547,1.085194,0.9093272,1.074022,1.261507,1.2426620000000002,1.154172,1.160056,1.201149
Brunei Darussalam,Regulatory Quality: Estimate,BRN,1.205879,0.9124033,0.9364097,0.9862139,0.7837868,1.087068,1.110249,1.154296,1.151749,1.105576,0.9851288,0.8523870000000001,0.5933974,0.7154635,0.685179
Brunei Darussalam,Rule of Law: Estimate,BRN,0.3814886,0.2419076,0.1228208,0.4125388,0.4651492,0.7886911,0.7791996999999999,0.8499882,0.7930567,0.5946085999999999,0.4725353,0.4079764999999999,0.5616941999999999,0.6468467,0.6292501
Brunei Darussalam,Voice and Accountability: Estimate,BRN,-0.7978363,-0.7766633000000001,-1.098655,-1.0615370000000002,-1.018134,-0.7307153000000001,-0.6505711999999999,-0.6103393,-0.5063741,-0.5050725,-0.6250251,-0.7541475999999999,-0.9010608,-0.9485117,-0.8432591999999999
Bulgaria,Control of Corruption: Estimate,BGR,0.1081773999999999,0.057295,-0.0707363,-0.1834969,-0.2546794,-0.2125671,-0.1851036,-0.2203161,-0.2278577,-0.2672882,-0.2468748999999999,-0.2646455,-0.1684433,-0.1611122999999999,-0.1515335
Bulgaria,Government Effectiveness: Estimate,BGR,0.1505233,0.1818573999999999,-0.0573758,-0.0075428,-0.0473091,0.1661582999999999,0.1148351999999999,0.1100856,0.1418881,0.1573445,0.0787378999999999,0.2086831,0.2958970999999999,0.2601942,0.2718757
Bulgaria,Political Stability and Absence of Violence/Terrorism: Estimate,BGR,0.0035507,0.1465096,0.3955170999999999,0.3582801,0.3706311,0.353604,0.3600910999999999,0.3017502999999999,0.379834,0.1707104,0.0785409,0.0173222,0.0773333,0.3319523,0.4196386
Bulgaria,Regulatory Quality: Estimate,BGR,0.6629305,0.6437925999999999,0.5968993,0.6287009,0.6973,0.6694661,0.6495608,0.5438341,0.5632585999999999,0.5389014,0.5683189999999999,0.5637681,0.6585177,0.6258,0.5765803
Bulgaria,Rule of Law: Estimate,BGR,-0.1125418999999999,-0.0955871,-0.0935352,-0.0459551999999999,-0.1072635,-0.0383404,-0.0692405,-0.1117412,-0.0852049999999999,-0.1024053999999999,-0.0460171999999999,-0.0970044,-0.0614716,-0.040923,-0.029567
Bulgaria,Voice and Accountability: Estimate,BGR,0.5696901999999999,0.5948926999999999,0.5771172,0.6909354,0.5779763000000001,0.5604840999999999,0.5314857,0.4500802,0.4009156,0.3372708,0.366463,0.4325731,0.4011085,0.3787741,0.3233821
Burkina Faso,Control of Corruption: Estimate,BFA,-0.1356783999999999,-0.1257476,-0.3099104,-0.3318754,-0.3048229,-0.3353375,-0.3506111,-0.3678603,-0.4788863,-0.5230929,-0.4648376,-0.277338,-0.1480786,-0.113755,-0.112395
Burkina Faso,Government Effectiveness: Estimate,BFA,-0.5146185999999999,-0.5787717,-0.762337,-0.7534196,-0.4897978,-0.5855719,-0.5688464,-0.559046,-0.623989,-0.6608419,-0.5788295999999999,-0.6194581,-0.5641686,-0.5799432,-0.5783429
Burkina Faso,Political Stability and Absence of Violence/Terrorism: Estimate,BFA,-0.0823011999999999,-0.0648551,0.1561723,0.3076967,0.120163,0.0349414,-0.1176371,-0.5553815,-0.5731291999999999,-0.7633901,-0.7871286,-0.6111074000000001,-0.8673759,-0.926845,-1.040907
Burkina Faso,Regulatory Quality: Estimate,BFA,-0.3306739,-0.4010216,-0.3436106,-0.2646435,-0.1939826,-0.1119204999999999,-0.156401,-0.179535,-0.1188603,-0.1749993,-0.3089368,-0.3713624,-0.3973829,-0.4435385,-0.3863249
Burkina Faso,Rule of Law: Estimate,BFA,-0.5669359,-0.5200291,-0.4310352,-0.3993784,-0.3448814,-0.2071237999999999,-0.1944902999999999,-0.3589491,-0.4367974,-0.5304499,-0.5472528,-0.5233565,-0.4412792,-0.3984754,-0.4455683
Burkina Faso,Voice and Accountability: Estimate,BFA,-0.4337087999999999,-0.4465201,-0.3418339,-0.3070092,-0.2834808,-0.2897422999999999,-0.2529502999999999,-0.2801855,-0.3049708,-0.255426,-0.3518519,-0.1143442,0.0133565,0.0646409999999999,-0.0432250999999999
Burundi,Control of Corruption: Estimate,BDI,-0.8922578000000001,-0.9300242,-1.0955979999999998,-1.160764,-1.090768,-1.129477,-1.165457,-1.187131,-1.452943,-1.409685,-1.258653,-1.25752,-1.245702,-1.283875,-1.450633
Burundi,Government Effectiveness: Estimate,BDI,-1.307576,-1.249581,-1.103347,-1.26863,-1.127049,-1.04617,-1.100945,-1.063229,-1.320103,-1.064957,-1.129147,-1.184265,-1.441686,-1.341107,-1.419982
Burundi,Political Stability and Absence of Violence/Terrorism: Estimate,BDI,-2.523785,-1.524742,-1.427005,-1.375335,-1.638164,-1.272694,-1.625959,-1.8072,-1.704738,-1.350278,-0.7844071,-1.939511,-1.970721,-2.00754,-1.597951
Burundi,Regulatory Quality: Estimate,BDI,-1.196419,-1.364591,-1.202598,-1.244897,-1.243566,-1.155625,-1.115116,-1.012377,-0.9454027,-0.8779285,-0.7070148,-0.7104732,-0.8252589,-0.8360440999999998,-0.982583
Burundi,Rule of Law: Estimate,BDI,-1.53741,-1.153885,-0.9704405,-1.064636,-1.023133,-1.147297,-1.195465,-1.13863,-1.083531,-1.069999,-0.9660203000000002,-1.167582,-1.460237,-1.395592,-1.496611
Burundi,Voice and Accountability: Estimate,BDI,-1.281001,-0.6342345,-0.7231436,-0.7140451999999999,-0.6852906,-0.6894393,-0.9426936,-0.9276319,-0.8945184000000002,-0.9530513,-1.041284,-1.272207,-1.549649,-1.568257,-1.6515650000000002
Cabo Verde,Control of Corruption: Estimate,CPV,0.460206,0.5570096999999999,0.8103395,0.8898132,0.8676610999999999,0.8674349,0.8561447,0.9037503,0.868031,0.8367285,0.9380258,0.9501761,0.8689056000000001,0.8347585999999999,0.7682196
Cabo Verde,Government Effectiveness: Estimate,CPV,-0.0322119,-0.2121785,0.1572554,0.3535233,0.065787,0.0531146,-0.0159267,0.1546475,0.1205737,0.0969095,0.0699809999999999,0.1674934,0.12505,0.1679305,0.3192393
Cabo Verde,Political Stability and Absence of Violence/Terrorism: Estimate,CPV,1.038576,0.7534954,0.9631158,0.8770247,0.8134955,0.8190411,0.8409728000000001,0.7226052,0.8090864000000001,0.7779999,0.3507790999999999,0.8678104,0.8862155999999999,0.77446,0.7472337
Cabo Verde,Regulatory Quality: Estimate,CPV,-0.3214182,-0.3215024,-0.1844269,-0.1843312,-0.0399444,0.040309,-0.0326268,0.0736227,0.056366,-0.1007206,-0.1838116,-0.2646035,-0.2960399,-0.2044773999999999,-0.2411533
Cabo Verde,Rule of Law: Estimate,CPV,0.3570846,0.4021337,0.6533312,0.62836,0.5762206,0.535593,0.4746595999999999,0.510735,0.5241492999999999,0.5359706,0.6348052,0.5907446,0.3474432,0.4151230999999999,0.4454568
Cabo Verde,Voice and Accountability: Estimate,CPV,0.6494131999999999,0.4415974,0.7828959,0.8633298,0.937763,0.8910812,0.8946776,0.9700963,0.9387196,0.9160244,0.9569727,0.9438726,0.9755524,0.9675867,0.9977438
Cambodia,Control of Corruption: Estimate,KHM,-1.0617299999999998,-1.209747,-1.253652,-1.145038,-1.231375,-1.174739,-1.2430290000000002,-1.238743,-1.070102,-1.052428,-1.137764,-1.117988,-1.272918,-1.291381,-1.325572
Cambodia,Government Effectiveness: Estimate,KHM,-0.8856814000000001,-0.9993225,-0.966638,-0.9037987,-0.9887551,-0.9450983,-0.9429888,-0.862749,-0.815832,-0.9061814,-0.6889596,-0.6994551,-0.694114,-0.6581384,-0.568605
Cambodia,Political Stability and Absence of Violence/Terrorism: Estimate,KHM,-0.4087539,-0.3961752,-0.3477237,-0.3629849,-0.3004693,-0.5625602,-0.5009844,-0.3044197,-0.1035772,-0.1364361,0.0231748,0.0619423,0.2110379,0.0911684,0.1082289999999999
Cambodia,Regulatory Quality: Estimate,KHM,-0.5114569,-0.5291467,-0.612581,-0.4819401,-0.4464537999999999,-0.4859721999999999,-0.4753460999999999,-0.5836288000000001,-0.3413970999999999,-0.3383653,-0.4231627999999999,-0.5250493,-0.4652204000000001,-0.5029378,-0.5049167999999999
