Time,var,value
36.1,T63266,0.858105870145564
36.2,T63266,0.854549237024635
36.3,T63266,0.857132398560037
36.4,T63266,0.8667697923684781
36.5,T63266,0.868287734726923
36.6,T63266,0.8695619679815642
36.7,T63266,0.8725808664325799
36.8,T63266,0.8757713891896189
36.9,T63266,0.8789748109231942
37.0,T63266,0.8829632160781641
37.1,T63266,0.8866296709190279
37.2,T63266,0.8886281162081179
37.3,T63266,0.8914996641540441
37.4,T63266,0.8962269333322591
37.5,T63266,0.8994174104422641
37.6,T63266,0.902494536679167
37.7,T63266,0.908816184224705
37.8,T63266,0.9161142133973692
37.9,T63266,0.923618054234826
38.0,T63266,0.923920824069897
38.1,T63266,0.922710575416757
38.2,T63266,0.928232201132139
38.3,T63266,0.931849148231798
38.4,T63266,0.927568685808705
38.5,T63266,0.922472442020322
38.6,T63266,0.918009553882632
38.7,T63266,0.9202058534247092
38.8,T63266,0.9222775249625108
38.9,T63266,0.920020308346324
39.0,T63266,0.917754910541929
39.1,T63266,0.915853297112198
39.2,T63266,0.913180534947959
39.3,T63266,0.910059332213125
39.4,T63266,0.906351339769036
39.5,T63266,0.905431982802856
39.6,T63266,0.906168358292427
39.7,T63266,0.906225946488005
39.8,T63266,0.906194692919172
39.9,T63266,0.9084390176997852
40.0,T63266,0.9091496506486372
40.1,T63266,0.904588564466536
40.2,T63266,0.904997375063933
40.3,T63266,0.9075751401725948
40.4,T63266,0.903681756984637
40.5,T63266,0.899100398613254
40.6,T63266,0.8969646886698441
40.7,T63266,0.8967087696153149
40.8,T63266,0.8970648493398459
40.9,T63266,0.898365492606417
41.0,T63266,0.9002236892806751
41.1,T63266,0.9017867440602242
41.2,T63266,0.901131333148232
41.3,T63266,0.896217681254587
41.4,T63266,0.893776497890155
41.5,T63266,0.8925680119519241
41.6,T63266,0.8922310399026209
41.7,T63266,0.892754114819053
41.8,T63266,0.8963382770581501
41.9,T63266,0.89525446422711
42.0,T63266,0.8924016485422729
42.1,T63266,0.8920699482387471
42.2,T63266,0.892237439778894
42.3,T63266,0.8951308128811021
42.4,T63266,0.898488031995448
42.5,T63266,0.901260543981805
42.6,T63266,0.8962580331746121
42.7,T63266,0.8917429200698921
42.8,T63266,0.8911876661318879
42.9,T63266,0.8919591834815671
43.0,T63266,0.8954063648019971
43.1,T63266,0.897462415421627
43.2,T63266,0.8988189421550908
43.3,T63266,0.8994461723629771
43.4,T63266,0.9006933121847659
43.5,T63266,0.9033389527420872
43.6,T63266,0.905238108332422
43.7,T63266,0.906187968391354
43.8,T63266,0.900963325079784
43.9,T63266,0.894809555029059
44.0,T63266,0.889949347198925
44.1,T63266,0.8917978855134209
44.2,T63266,0.8963651121521421
44.3,T63266,0.896706539193095
44.4,T63266,0.8966965960941391
44.5,T63266,0.8957913062173108
44.6,T63266,0.8960631816365949
44.7,T63266,0.897807687999242
44.8,T63266,0.900082411439127
44.9,T63266,0.901147101247034
45.0,T63266,0.899129319913132
45.1,T63266,0.8986869687365259
45.2,T63266,0.8990285307873229
45.3,T63266,0.896667504820279
45.4,T63266,0.8922398545356031
45.5,T63266,0.8891387186133809
45.6,T63266,0.887371294047253
45.7,T63266,0.8864386933191791
45.8,T63266,0.885457143893653
45.9,T63266,0.8848602499002969
46.0,T63266,0.8849615785735909
46.1,T63266,0.884855074903346
46.2,T63266,0.8835499120690541
46.3,T63266,0.8828103808832372
46.4,T63266,0.8822594433128671
46.5,T63266,0.8807602932228309
46.6,T63266,0.8800648000844291
46.7,T63266,0.8805875593784201
46.8,T63266,0.8797057620631379
46.9,T63266,0.87703723792598
47.0,T63266,0.8771357661476199
47.1,T63266,0.877260617131222
47.2,T63266,0.876968663091234
47.3,T63266,0.8765446622438822
47.4,T63266,0.875985735101646
47.5,T63266,0.875466730987024
47.6,T63266,0.8747172663083941
47.7,T63266,0.872208035387677
47.8,T63266,0.870236997086109
47.9,T63266,0.8691254933495559
48.0,T63266,0.8670480776801959
0.0,T6313,0.0010287695101779
0.1,T6313,0.0010287695101779
0.2,T6313,0.001196228874972
0.3,T6313,0.0027104548531488
0.4,T6313,0.0026365469750371
0.5,T6313,0.0018625231081738
0.6,T6313,0.0022907119151208
0.7,T6313,0.0029860287281065
0.8,T6313,0.0036148721150237
0.9,T6313,0.0036232867673872
1.0,T6313,0.0032390623918035
1.1,T6313,0.0030783942225521
1.2,T6313,0.0030226973752876
1.3,T6313,0.0031585767759862
1.4,T6313,0.0028585764173836
1.5,T6313,0.0013406924566069
1.6,T6313,0.0022688636305115
1.7,T6313,0.0036931905293811
1.8,T6313,0.0036371416728747
1.9,T6313,0.0035313540048018
2.0,T6313,0.0033488321372487
2.1,T6313,0.0029615771844217
2.2,T6313,0.0025636570328971
2.3,T6313,0.0029398430197055
2.4,T6313,0.0031089809560267
2.5,T6313,0.0024917155671028
2.6,T6313,0.0023779763106753
2.7,T6313,0.0023779758188893
2.8,T6313,0.0034344566068123
2.9,T6313,0.0042531443311134
3.0,T6313,0.0033951053234361
3.1,T6313,0.0032528498130509
3.2,T6313,0.0035302237178097
3.3,T6313,0.0034788793283855
3.4,T6313,0.0032864746376446
3.5,T6313,0.0026850406441724
3.6,T6313,0.0026258952068896
3.7,T6313,0.0032387856166023
3.8,T6313,0.0030210727769301
3.9,T6313,0.0026331405733356
4.0,T6313,0.0032680425299655
4.1,T6313,0.0035682510117371
4.2,T6313,0.0034845297417054
4.3,T6313,0.0031103802509242
4.4,T6313,0.0025643916640865
4.5,T6313,0.0026585973034121
4.6,T6313,0.0030687283659131
4.7,T6313,0.005038472861307
4.8,T6313,0.0045169145452716
4.9,T6313,0.0021509683449377
5.0,T6313,0.0026222310431365
5.1,T6313,0.0030585703456102
5.2,T6313,0.0028298759188274
5.3,T6313,0.0028011533659708
5.4,T6313,0.0029283458010137
5.5,T6313,0.0028954589142529
5.6,T6313,0.0028592227286347
5.7,T6313,0.0034318267802508
5.8,T6313,0.0039375428786011
5.9,T6313,0.0042304666306153
6.0,T6313,0.0038791886677508
6.1,T6313,0.0033071635510258
6.2,T6313,0.0043934819860897
6.3,T6313,0.0050852203468562
6.4,T6313,0.0051914191097697
6.5,T6313,0.0052307579929228
6.6,T6313,0.0052592060140093
6.7,T6313,0.0057607607898914
6.8,T6313,0.006083191823646
6.9,T6313,0.0059929641633096
7.0,T6313,0.0057993336975891
7.1,T6313,0.0055373785005984
7.2,T6313,0.0059879265648561
7.3,T6313,0.0064026174062614
7.4,T6313,0.0062514868338017
7.5,T6313,0.0064225763217111
7.6,T6313,0.0072557254698922
7.7,T6313,0.006901432717477
7.8,T6313,0.0064222521395332
7.9,T6313,0.0074837549731206
8.0,T6313,0.0080001925654076
8.1,T6313,0.0080547057114135
8.2,T6313,0.0082105099865046
8.3,T6313,0.0083648066512094
8.4,T6313,0.0075906195317528
8.5,T6313,0.007168935809312
8.6,T6313,0.0071884877333183
8.7,T6313,0.0074205481292821
8.8,T6313,0.0081215899880297
8.9,T6313,0.0089087266322742
9.0,T6313,0.0092266557829677
9.1,T6313,0.0087728850960009
9.2,T6313,0.0086976079961461
9.3,T6313,0.0087841933189008
9.4,T6313,0.008624713749955
9.5,T6313,0.0085188227387407
9.6,T6313,0.0100778599240974
9.7,T6313,0.0104930453684319
9.8,T6313,0.010157522537881
9.9,T6313,0.0101829684751994
10.0,T6313,0.0103641084064817
10.1,T6313,0.0115380140067872
10.2,T6313,0.0119768344981306
10.3,T6313,0.0117924518798512
10.4,T6313,0.0122508330754137
10.5,T6313,0.0130872944915015
10.6,T6313,0.0129806214664426
10.7,T6313,0.0130056358459987
10.8,T6313,0.0139494748938169
10.9,T6313,0.0147295214079645
11.0,T6313,0.0152251791596544
11.1,T6313,0.014821263532674
11.2,T6313,0.0145626171648673
11.3,T6313,0.0155734738919315
11.4,T6313,0.016089432819626
11.5,T6313,0.0163039634292739
11.6,T6313,0.0169761553881594
11.7,T6313,0.0176586021826155
11.8,T6313,0.0179550235967328
11.9,T6313,0.0178621660872186
12.0,T6313,0.0172001547840759
12.1,T6313,0.0179399483477804
12.2,T6313,0.0194448758511342
12.3,T6313,0.0200175408354273
12.4,T6313,0.0208001618096301
12.5,T6313,0.0221192054486877
12.6,T6313,0.0224125551647882
12.7,T6313,0.0225280126509982
12.8,T6313,0.0229510835615055
12.9,T6313,0.023575849205767
13.0,T6313,0.0243444445194784
13.1,T6313,0.0256678256376741
13.2,T6313,0.0273118255224891
13.3,T6313,0.0277719990299582
13.4,T6313,0.0282059314869491
13.5,T6313,0.0290416465202084
13.6,T6313,0.0301271651510543
13.7,T6313,0.0313340244559807
13.8,T6313,0.0317263092771099
13.9,T6313,0.0321184459589553
14.0,T6313,0.033747055963545
14.1,T6313,0.0352239069644772
14.2,T6313,0.0362937455526698
14.3,T6313,0.0378755794910222
14.4,T6313,0.0397645302424679
14.5,T6313,0.041465131794103
14.6,T6313,0.0432496954460717
14.7,T6313,0.0451871137043755
14.8,T6313,0.0475155438188456
14.9,T6313,0.0499682386141655
15.0,T6313,0.0518696811694482
15.1,T6313,0.0532013324283111
15.2,T6313,0.0539808581287329
15.3,T6313,0.055122217971656
15.4,T6313,0.0566796350797994
15.5,T6313,0.0581532562595901
15.6,T6313,0.0596572841220305
15.7,T6313,0.0612143312109506
15.8,T6313,0.0628172596584278
15.9,T6313,0.0645523446259809
16.0,T6313,0.0675216256147406
16.1,T6313,0.0710363921030167
16.2,T6313,0.0740280558264969
16.3,T6313,0.07611145078522
16.4,T6313,0.0774840158343558
16.5,T6313,0.0794465124151524
16.6,T6313,0.0816491708817807
16.7,T6313,0.0833218641902071
16.8,T6313,0.0852117147956975
16.9,T6313,0.0876449463628921
17.0,T6313,0.0898055456100265
17.1,T6313,0.0918663492791198
17.2,T6313,0.0943252032126607
17.3,T6313,0.0969587356114496
17.4,T6313,0.0996802415250124
17.5,T6313,0.102410391618239
17.6,T6313,0.105070771365728
17.7,T6313,0.1072722634603869
17.8,T6313,0.10940871592656
17.9,T6313,0.111725031136855
18.0,T6313,0.114430963286288
18.1,T6313,0.117560255337333
18.2,T6313,0.120376377359044
18.3,T6313,0.123107413658351
18.4,T6313,0.125959201897361
18.5,T6313,0.1287515440630419
18.6,T6313,0.131451131465868
18.7,T6313,0.134062606949159
18.8,T6313,0.136798963948292
18.9,T6313,0.140325808784011
19.0,T6313,0.143949693283043
19.1,T6313,0.147392954229653
19.2,T6313,0.150506025845688
19.3,T6313,0.153474436486648
19.4,T6313,0.156875895686221
19.5,T6313,0.160470717662139
19.6,T6313,0.164144872561171
19.7,T6313,0.1681047543185889
19.8,T6313,0.172247796599622
19.9,T6313,0.175777970327758
20.0,T6313,0.179272069703391
20.1,T6313,0.183163110747334
20.2,T6313,0.187475336574401
20.3,T6313,0.1922232952654189
20.4,T6313,0.19678865891394
20.5,T6313,0.2012969871277269
20.6,T6313,0.205809693240741
20.7,T6313,0.2104565273034359
20.8,T6313,0.215280765615824
20.9,T6313,0.219618370352602
21.0,T6313,0.22401723293914
21.1,T6313,0.2301007495274289
21.2,T6313,0.2365201166763189
21.3,T6313,0.2427253768049269
21.4,T6313,0.247672163552959
21.5,T6313,0.251825163487389
21.6,T6313,0.255856545232252
21.7,T6313,0.260530849693487
21.8,T6313,0.267145555726423
21.9,T6313,0.272864264247767
22.0,T6313,0.277807928649479
22.1,T6313,0.284159946054734
22.2,T6313,0.2900288653467
22.3,T6313,0.2936766608474769
22.4,T6313,0.298029026032362
22.5,T6313,0.303468946017872
22.6,T6313,0.306886441775426
22.7,T6313,0.30981912389212
22.8,T6313,0.313574045820001
22.9,T6313,0.318652912950105
23.0,T6313,0.32572105883335
23.1,T6313,0.328260545577088
23.2,T6313,0.329515915531603
23.3,T6313,0.330605886775181
23.4,T6313,0.3333037826177669
23.5,T6313,0.344485332212669
23.6,T6313,0.347051974786201
23.7,T6313,0.34745312187344
23.8,T6313,0.35469081896044
23.9,T6313,0.3637014154767371
24.0,T6313,0.368091822860442
24.1,T6313,0.37037578526579
24.2,T6313,0.3717937461332589
24.3,T6313,0.379578243684176
24.4,T6313,0.390289225302492
24.5,T6313,0.396442037301377
24.6,T6313,0.3992433643669339
24.7,T6313,0.400405187327084
24.8,T6313,0.405354144077955
24.9,T6313,0.413720849871215
25.0,T6313,0.419557749545469
25.1,T6313,0.426071056800677
25.2,T6313,0.4341364133410779
25.3,T6313,0.439462332180262
25.4,T6313,0.4439286351378329
25.5,T6313,0.452400740451616
25.6,T6313,0.459955502264931
25.7,T6313,0.464440559537881
25.8,T6313,0.469494646471709
25.9,T6313,0.47482935121884
26.0,T6313,0.478459762251732
26.1,T6313,0.482109240012312
26.2,T6313,0.4871138805874689
26.3,T6313,0.49203139403415
26.4,T6313,0.49662966310565
26.5,T6313,0.500150279993633
26.6,T6313,0.503790123473873
26.7,T6313,0.510080519460461
26.8,T6313,0.5137790825221991
26.9,T6313,0.5153545099402671
27.0,T6313,0.5191756748378351
27.1,T6313,0.524683928348033
27.2,T6313,0.529540116319501
27.3,T6313,0.532139973364437
27.4,T6313,0.533019137251886
27.5,T6313,0.5358989853122
27.6,T6313,0.5413368522415349
27.7,T6313,0.545358443943183
27.8,T6313,0.549392187027202
27.9,T6313,0.553912112320035
28.0,T6313,0.557522851416136
28.1,T6313,0.560528610774793
28.2,T6313,0.564236925934096
28.3,T6313,0.567527273741005
28.4,T6313,0.569481548486136
28.5,T6313,0.57310576572088
28.6,T6313,0.5793219826265171
28.7,T6313,0.5818022680301429
28.8,T6313,0.583828362931491
28.9,T6313,0.587773617970656
29.0,T6313,0.593409459587388
29.1,T6313,0.600765602517495
29.2,T6313,0.601364271234542
29.3,T6313,0.601291263763786
29.4,T6313,0.60477661074926
29.5,T6313,0.60900943416285
29.6,T6313,0.611940538083398
29.7,T6313,0.614204100168653
29.8,T6313,0.6163760057168071
29.9,T6313,0.622474286778056
30.0,T6313,0.626445152461605
30.1,T6313,0.6269011478709859
30.2,T6313,0.628610031728491
30.3,T6313,0.632813116091364
30.4,T6313,0.635353321231961
30.5,T6313,0.638090585108644
30.6,T6313,0.643244856116287
30.7,T6313,0.646254231614799
30.8,T6313,0.647704164470371
30.9,T6313,0.650806746840777
31.0,T6313,0.653742961993737
31.1,T6313,0.654387205609147
31.2,T6313,0.6559436849729611
31.3,T6313,0.6608957490199899
31.4,T6313,0.663291853282917
31.5,T6313,0.665011624987532
31.6,T6313,0.6688121665263621
31.7,T6313,0.6720410804722949
31.8,T6313,0.6739178354109471
31.9,T6313,0.674990941349193
32.0,T6313,0.6758609712730239
32.1,T6313,0.681025081596265
32.2,T6313,0.684670764622585
32.3,T6313,0.6848085414461911
32.4,T6313,0.686583873606286
32.5,T6313,0.6929443840491789
32.6,T6313,0.6970940974272111
32.7,T6313,0.699563334026873
32.8,T6313,0.7002582961631679
32.9,T6313,0.7022780271681669
33.0,T6313,0.7074097543968649
33.1,T6313,0.708355785402633
33.2,T6313,0.7088909476257199
33.3,T6313,0.712753941632907
33.4,T6313,0.716285128347032
33.5,T6313,0.7183435427922371
33.6,T6313,0.7196461937208891
33.7,T6313,0.7208579730060459
33.8,T6313,0.725805366488223
33.9,T6313,0.72826016051313
34.0,T6313,0.727485982921546
34.1,T6313,0.728400630316266
34.2,T6313,0.7322673356901971
34.3,T6313,0.736066326775887
34.4,T6313,0.737820755851807
34.5,T6313,0.7376418565366178
34.6,T6313,0.7394659465440211
34.7,T6313,0.7459000890379951
34.8,T6313,0.745251524748583
34.9,T6313,0.7442490459316858
35.0,T6313,0.7458762671347049
35.1,T6313,0.7484636950927509
35.2,T6313,0.7518663938829819
35.3,T6313,0.7536653072438779
35.4,T6313,0.75523273777
35.5,T6313,0.759229287375229
35.6,T6313,0.761822373283707
35.7,T6313,0.7627410194484051
35.8,T6313,0.7638926534020292
35.9,T6313,0.765599275948621
36.0,T6313,0.772821243029585
36.1,T6313,0.7764536286133901
36.2,T6313,0.7724132031448678
36.3,T6313,0.77205234753828
36.4,T6313,0.7737581487910371
36.5,T6313,0.7748496909480029
36.6,T6313,0.7764189341548491
36.7,T6313,0.7810412965525692
36.8,T6313,0.783410155099418
36.9,T6313,0.784375122418583
37.0,T6313,0.7870626553511959
37.1,T6313,0.7896396400859399
37.2,T6313,0.790168966476784
37.3,T6313,0.7915870663553121
37.4,T6313,0.7956223909785579
37.5,T6313,0.7967457712136291
37.6,T6313,0.7974306114208141
37.7,T6313,0.800607229313453
37.8,T6313,0.8046418809656991
37.9,T6313,0.8087099439836609
38.0,T6313,0.8081069677013091
38.1,T6313,0.8058234939912858
38.2,T6313,0.808299508520109
38.3,T6313,0.8099989696383141
38.4,T6313,0.809387181911519
38.5,T6313,0.8122149022047241
38.6,T6313,0.8206649898813221
38.7,T6313,0.8187229013542678
38.8,T6313,0.8167830676037149
38.9,T6313,0.8189860926002729
39.0,T6313,0.8207175020543809
39.1,T6313,0.8218188536943921
39.2,T6313,0.831107895353257
39.3,T6313,0.841002134057787
39.4,T6313,0.836978908608408
39.5,T6313,0.8328776440594999
39.6,T6313,0.8300814776596741
39.7,T6313,0.835688212053422
39.8,T6313,0.84541144319976
39.9,T6313,0.838776041582499
40.0,T6313,0.835411601131472
40.1,T6313,0.838569517095038
40.2,T6313,0.8405254889285452
40.3,T6313,0.8418873438958441
40.4,T6313,0.8441635847516009
40.5,T6313,0.845800754950057
40.6,T6313,0.8463516795878041
40.7,T6313,0.847216833347667
40.8,T6313,0.848916173384063
40.9,T6313,0.8597618425392559
41.0,T6313,0.868698843902274
41.1,T6313,0.859632200916125
41.2,T6313,0.85694781216075
41.3,T6313,0.8587829717950579
41.4,T6313,0.8648600041093901
41.5,T6313,0.870712729800776
41.6,T6313,0.8627400356508841
41.7,T6313,0.8603423827942959
41.8,T6313,0.8670099945998759
41.9,T6313,0.867145939393307
42.0,T6313,0.8655229000555709
42.1,T6313,0.8643085790770991
42.2,T6313,0.8642740069585809
42.3,T6313,0.8678845436918491
42.4,T6313,0.868720509854976
42.5,T6313,0.868862513057574
42.6,T6313,0.8718262292396259
42.7,T6313,0.8765638692267801
42.8,T6313,0.881227954100582
42.9,T6313,0.88120838724271
43.0,T6313,0.8783381991651891
43.1,T6313,0.8783076280072031
43.2,T6313,0.8785945970008922
43.3,T6313,0.8803506957520859
43.4,T6313,0.882120069814646
43.5,T6313,0.883464943435483
43.6,T6313,0.8834953725459049
43.7,T6313,0.8834314426935999
43.8,T6313,0.8844173845307679
43.9,T6313,0.884708275579962
44.0,T6313,0.883599917973855
44.1,T6313,0.8847220237740359
44.2,T6313,0.887101088789088
44.3,T6313,0.8870790619829442
44.4,T6313,0.886963162787216
44.5,T6313,0.8863685514508269
44.6,T6313,0.8866842835351411
44.7,T6313,0.887761299973895
44.8,T6313,0.8870987285744449
44.9,T6313,0.886587141986598
45.0,T6313,0.8879020336389231
45.1,T6313,0.889333544557641
45.2,T6313,0.890512047117562
45.3,T6313,0.8905848991601031
45.4,T6313,0.890464934486746
45.5,T6313,0.884207378260713
45.6,T6313,0.8823422801792741
45.7,T6313,0.8844452514208101
45.8,T6313,0.8825989921909909
45.9,T6313,0.8795885538139829
46.0,T6313,0.882369321168498
46.1,T6313,0.8826417373338079
46.2,T6313,0.8747042589622529
46.3,T6313,0.8735695838692809
46.4,T6313,0.873545207782625
46.5,T6313,0.8734443261435358
46.6,T6313,0.8734030085927149
46.7,T6313,0.8735336942667141
46.8,T6313,0.8730744802427042
46.9,T6313,0.8714395980255442
47.0,T6313,0.870689426716553
47.1,T6313,0.8701037000412571
47.2,T6313,0.8694439947839059
47.3,T6313,0.8693955849875259
47.4,T6313,0.86976847722813
47.5,T6313,0.869956982160832
47.6,T6313,0.869974185003494
47.7,T6313,0.8660658159988279
47.8,T6313,0.8648109422581289
47.9,T6313,0.866240236623102
48.0,T6313,0.865331059723253
0.0,H47921,0.0059833341666666
0.1,H47921,0.0044423363372602
0.2,H47921,0.0038104395926372
0.3,H47921,0.0036187269054663
0.4,H47921,0.0037688679016359
0.5,H47921,0.0041629181109856
0.6,H47921,0.0039128379440613
0.7,H47921,0.0037498774684317
0.8,H47921,0.0042724086764184
0.9,H47921,0.0043882909722389
1.0,H47921,0.0043512757620289
1.1,H47921,0.0050973256417872
1.2,H47921,0.0058521492514953
1.3,H47921,0.0052902091375098
1.4,H47921,0.0048745778943146
1.5,H47921,0.0046702910006218
1.6,H47921,0.0045226347008093
1.7,H47921,0.0044501259875796
1.8,H47921,0.0044795959069333
1.9,H47921,0.0045724552926882
2.0,H47921,0.004821559098695
2.1,H47921,0.0048324091041802
2.2,H47921,0.0048000132891871
2.3,H47921,0.0048121041000263
2.4,H47921,0.0048664861489316
2.5,H47921,0.0051215744503079
2.6,H47921,0.0049036475432569
2.7,H47921,0.0042304796759678
2.8,H47921,0.0041781404571963
2.9,H47921,0.0042347015712032
3.0,H47921,0.005479439393452
3.1,H47921,0.0058751977507097
3.2,H47921,0.0059156721606505
3.3,H47921,0.0056928030791798
3.4,H47921,0.0052096097641035
3.5,H47921,0.0046932193088336
3.6,H47921,0.004340098501815
3.7,H47921,0.0041290089415725
3.8,H47921,0.0042512201877558
3.9,H47921,0.0046733721910733
4.0,H47921,0.0055630988470016
4.1,H47921,0.0061244841862147
4.2,H47921,0.0063324385691994
4.3,H47921,0.0060514086419297
4.4,H47921,0.0054676296847529
4.5,H47921,0.0062546899658909
4.6,H47921,0.0067614452935666
4.7,H47921,0.0066801520992823
4.8,H47921,0.0065194986157509
4.9,H47921,0.0063199457787254
5.0,H47921,0.006602147459491
5.1,H47921,0.0068253784937707
5.2,H47921,0.0063103564434988
5.3,H47921,0.0061981063948014
5.4,H47921,0.0063440134103225
5.5,H47921,0.0064586713983822
5.6,H47921,0.0065139265837397
