datetime,Var,pips_candle_0,pips_candle_max_0,pips_candle_min_0
1/17/2008 10:30,60,14,23,-9
1/17/2008 8:30,120,-6,42,-22
1/17/2008 8:30,180,15,42,-22
1/17/2008 8:30,240,23,42,-22
1/17/2008 8:30,30,6,25,-18
1/17/2008 8:30,60,-6,25,-18
1/17/2012 8:30,120,-48,9,-67
1/17/2012 8:30,180,-37,9,-67
1/17/2012 8:30,240,-40,9,-67
1/17/2012 8:30,30,-45,9,-45
1/17/2012 8:30,60,-59,9,-64
1/17/2013 10:00,120,2,7,-12
1/17/2013 10:00,180,10,12,-12
1/17/2013 10:00,240,27,33,-12
1/17/2013 10:00,30,-1,6,-12
1/17/2013 10:00,60,3,7,-12
1/17/2013 10:30,120,4,15,-4
1/17/2013 10:30,180,15,20,-4
1/17/2013 10:30,240,32,41,-4
1/17/2013 10:30,30,11,15,-2
1/17/2013 10:30,60,6,15,-2
1/17/2013 8:30,120,-6,18,-25
1/17/2013 8:30,180,-7,18,-25
1/17/2013 8:30,240,-9,18,-25
1/17/2013 8:30,30,-15,18,-16
1/17/2013 8:30,60,-17,18,-25
1/17/2014 10:00,120,-17,10,-20
1/17/2014 10:00,180,-38,10,-45
1/17/2014 10:00,240,-45,10,-53
1/17/2014 10:00,30,5,10,-2
1/17/2014 10:00,60,-13,10,-14
1/17/2014 8:30,120,0,11,-10
1/17/2014 8:30,180,-12,11,-19
1/17/2014 8:30,240,-46,11,-48
1/17/2014 8:30,30,3,8,-10
1/17/2014 8:30,60,0,8,-10
1/17/2014 9:15,120,-4,17,-13
1/17/2014 9:15,180,-29,17,-36
1/17/2014 9:15,240,-47,17,-48
1/17/2014 9:15,30,8,9,-1
1/17/2014 9:15,60,6,17,-1
1/17/2014 9:55,120,-23,8,-24
1/17/2014 9:55,180,-46,8,-53
1/17/2014 9:55,240,-53,8,-61
1/17/2014 9:55,30,-3,8,-10
1/17/2014 9:55,60,-20,8,-22
1/17/2017 8:30,120,18,35,-15
1/17/2017 8:30,180,20,35,-15
1/17/2017 8:30,240,22,35,-15
1/17/2017 8:30,30,10,12,-15
1/17/2017 8:30,60,24,25,-15
1/17/2018 10:00,120,9,27,-3
1/17/2018 10:00,180,33,34,-3
1/17/2018 10:00,240,58,69,-3
1/17/2018 10:00,30,16,18,-3
1/17/2018 10:00,60,23,27,-3
1/17/2018 16:00,120,-42,10,-42
1/17/2018 16:00,180,-27,10,-42
1/17/2018 16:00,240,-17,10,-42
1/17/2018 16:00,30,0,10,-1
1/17/2018 16:00,60,-22,10,-30
1/17/2018 9:15,120,19,24,-6
1/17/2018 9:15,180,10,24,-6
1/17/2018 9:15,240,41,42,-6
1/17/2018 9:15,30,4,8,-4
1/17/2018 9:15,60,3,8,-6
1/18/2007 10:30,120,8,18,-10
1/18/2007 10:30,180,-1,18,-10
1/18/2007 10:30,240,12,18,-10
1/18/2007 10:30,30,4,18,-2
1/18/2007 10:30,60,3,18,-2
1/18/2007 12:00,120,3,6,-14
1/18/2007 12:00,180,11,12,-14
1/18/2007 12:00,240,12,21,-14
1/18/2007 12:00,30,4,6,-14
1/18/2007 12:00,60,3,6,-14
1/18/2007 8:30,120,48,56,-7
1/18/2007 8:30,180,42,57,-7
1/18/2007 8:30,240,47,57,-7
1/18/2007 8:30,30,9,19,-7
1/18/2007 8:30,60,35,42,-7
1/18/2008 10:00,120,-34,10,-44
1/18/2008 10:00,180,-23,10,-44
1/18/2008 10:00,240,-22,10,-44
1/18/2008 10:00,30,-6,10,-10
1/18/2008 10:00,60,-24,10,-44
1/18/2011 10:00,120,-50,10,-69
1/18/2011 10:00,180,-89,10,-91
1/18/2011 10:00,240,-74,10,-91
1/18/2011 10:00,30,-14,10,-18
1/18/2011 10:00,60,-58,10,-69
1/18/2011 8:30,120,52,80,-13
1/18/2011 8:30,180,18,80,-13
1/18/2011 8:30,240,-10,80,-18
1/18/2011 8:30,30,8,17,-13
1/18/2011 8:30,60,26,37,-13
1/18/2011 9:00,120,6,78,-6
1/18/2011 9:00,180,14,78,-6
1/18/2011 9:00,240,-25,78,-27
1/18/2011 9:00,30,24,35,-6
1/18/2011 9:00,60,57,78,-6
1/18/2012 10:00,120,-15,2,-33
1/18/2012 10:00,180,10,23,-33
1/18/2012 10:00,240,-3,23,-33
1/18/2012 10:00,30,-6,2,-22
1/18/2012 10:00,60,-24,2,-33
1/18/2012 8:30,120,-6,5,-38
1/18/2012 8:30,180,-22,5,-38
1/18/2012 8:30,240,13,16,-38
1/18/2012 8:30,30,-36,5,-37
1/18/2012 8:30,60,-17,5,-38
1/18/2012 8:56,120,11,38,-2
1/18/2012 8:56,180,14,38,-2
1/18/2012 8:56,240,47,59,-2
1/18/2012 8:56,30,19,22,-2
1/18/2012 8:56,60,32,38,-2
1/18/2012 9:15,120,6,26,-11
1/18/2012 9:15,180,14,26,-11
1/18/2012 9:15,240,31,47,-11
1/18/2012 9:15,30,10,14,-11
1/18/2012 9:15,60,6,26,-11
1/18/2013 9:55,120,-24,1,-41
1/18/2013 9:55,180,-3,1,-41
1/18/2013 9:55,240,8,11,-41
1/18/2013 9:55,30,-18,1,-19
1/18/2013 9:55,60,-23,1,-26
1/18/2017 10:00,120,1,22,-4
1/18/2017 10:00,180,2,22,-6
1/18/2017 10:00,240,-14,22,-18
1/18/2017 10:00,30,13,14,-1
1/18/2017 10:00,60,14,22,-1
1/18/2017 16:00,120,-2,4,-9
1/18/2017 16:00,180,-7,4,-11
1/18/2017 16:00,240,-9,4,-13
1/18/2017 16:00,30,2,4,-3
1/18/2017 16:00,60,-6,4,-6
1/18/2017 8:30,120,27,28,-12
1/18/2017 8:30,180,19,36,-12
1/18/2017 8:30,240,17,36,-12
1/18/2017 8:30,30,1,7,-12
1/18/2017 8:30,60,10,10,-12
1/18/2017 9:15,120,21,30,-8
1/18/2017 9:15,180,6,30,-8
1/18/2017 9:15,240,1,30,-8
1/18/2017 9:15,30,9,13,-8
1/18/2017 9:15,60,15,18,-8
1/18/2018 10:30,120,10,15,-13
1/18/2018 10:30,180,-14,15,-20
1/18/2018 10:30,240,-5,15,-20
1/18/2018 10:30,30,-1,10,-9
1/18/2018 10:30,60,7,14,-13
1/18/2018 11:00,120,-7,20,-14
1/18/2018 11:00,180,-9,20,-15
1/18/2018 11:00,240,8,20,-15
1/18/2018 11:00,30,12,19,-8
1/18/2018 11:00,60,3,19,-8
1/18/2018 8:30,120,18,34,0
1/18/2018 8:30,180,16,34,-4
1/18/2018 8:30,240,19,34,-4
1/18/2018 8:30,30,18,19,0
1/18/2018 8:30,60,12,21,0
1/19/2007 10:00,120,36,36,-17
1/19/2007 10:00,180,33,40,-17
1/19/2007 10:00,240,36,40,-17
1/19/2007 10:00,30,-13,4,-14
1/19/2007 10:00,60,13,14,-17
1/19/2010 13:00,120,2,5,-15
1/19/2010 13:00,180,9,14,-15
1/19/2010 13:00,240,-5,14,-15
1/19/2010 13:00,30,-4,5,-15
1/19/2010 13:00,60,-2,5,-15
1/19/2010 9:00,120,6,32,-12
1/19/2010 9:00,180,-12,32,-25
1/19/2010 9:00,240,17,32,-25
1/19/2010 9:00,30,10,11,-12
1/19/2010 9:00,60,15,32,-12
1/19/2011 8:30,120,-59,3,-61
1/19/2011 8:30,180,-43,3,-67
1/19/2011 8:30,240,-42,3,-67
1/19/2011 8:30,30,-25,3,-32
1/19/2011 8:30,60,-23,3,-35
1/19/2012 10:00,120,49,52,-12
1/19/2012 10:00,180,44,52,-12
1/19/2012 10:00,240,51,60,-12
1/19/2012 10:00,30,0,6,-12
1/19/2012 10:00,60,4,15,-12
1/19/2012 10:30,120,34,48,-7
1/19/2012 10:30,180,52,54,-7
1/19/2012 10:30,240,46,56,-7
1/19/2012 10:30,30,0,11,-7
1/19/2012 10:30,60,12,13,-7
1/19/2012 11:00,120,39,47,-8
1/19/2012 11:00,180,46,55,-8
1/19/2012 11:00,240,42,55,-8
1/19/2012 11:00,30,11,12,-8
1/19/2012 11:00,60,44,47,-8
1/19/2012 8:30,120,-17,19,-29
1/19/2012 8:30,180,-1,19,-29
1/19/2012 8:30,240,21,35,-29
1/19/2012 8:30,30,3,19,-8
1/19/2012 8:30,60,-4,19,-14
1/19/2016 10:00,120,5,9,-8
1/19/2016 10:00,180,28,33,-8
1/19/2016 10:00,240,26,35,-8
1/19/2016 10:00,30,-3,5,-8
1/19/2016 10:00,60,-1,9,-8
1/19/2016 16:00,120,5,8,-5
1/19/2016 16:00,180,2,8,-5
1/19/2016 16:00,240,12,15,-5
1/19/2016 16:00,30,7,8,0
1/19/2016 16:00,60,-2,8,-3
1/19/2017 10:30,120,22,32,-16
1/19/2017 10:30,180,32,36,-16
1/19/2017 10:30,240,34,38,-16
1/19/2017 10:30,30,5,17,-16
1/19/2017 10:30,60,26,32,-16
1/19/2017 11:00,120,3,8,-19
1/19/2017 11:00,180,-2,12,-19
1/19/2017 11:00,240,31,31,-19
1/19/2017 11:00,30,2,8,-19
1/19/2017 11:00,60,1,8,-19
1/19/2017 8:30,120,-33,35,-44
1/19/2017 8:30,180,-2,35,-44
1/19/2017 8:30,240,-6,35,-44
1/19/2017 8:30,30,-14,35,-30
1/19/2017 8:30,60,-19,35,-44
1/19/2018 10:00,120,-19,1,-38
1/19/2018 10:00,180,-24,1,-38
1/19/2018 10:00,240,-24,1,-38
1/19/2018 10:00,30,-16,1,-18
1/19/2018 10:00,60,-35,1,-38
1/2/2008 10:00,120,46,60,-37
1/2/2008 10:00,180,41,60,-37
1/2/2008 10:00,240,41,60,-37
1/2/2008 10:00,30,-3,20,-37
1/2/2008 10:00,60,36,37,-37
1/2/2009 10:00,120,2,44,-29
1/2/2009 10:00,180,-55,44,-57
1/2/2009 10:00,240,-85,44,-100
1/2/2009 10:00,30,29,44,-29
1/2/2009 10:00,60,-7,44,-29
1/2/2013 10:00,120,-63,2,-73
1/2/2013 10:00,180,-89,2,-100
1/2/2013 10:00,240,-94,2,-100
1/2/2013 10:00,30,-4,2,-13
1/2/2013 10:00,60,-19,2,-20
1/2/2013 9:00,120,-5,16,-7
1/2/2013 9:00,180,-49,16,-59
1/2/2013 9:00,240,-75,16,-86
1/2/2013 9:00,30,-3,10,-7
1/2/2013 9:00,60,10,13,-7
1/2/2014 10:00,120,18,25,-23
1/2/2014 10:00,180,22,25,-23
1/2/2014 10:00,240,16,25,-23
1/2/2014 10:00,30,-8,8,-15
1/2/2014 10:00,60,6,8,-23
1/2/2014 8:30,120,2,18,-6
1/2/2014 8:30,180,14,26,-13
1/2/2014 8:30,240,24,35,-13
1/2/2014 8:30,30,9,10,-6
1/2/2014 8:30,60,7,15,-6
1/2/2014 9:00,120,5,7,-24
1/2/2014 9:00,180,17,24,-24
1/2/2014 9:00,240,21,24,-24
1/2/2014 9:00,30,-4,4,-9
1/2/2014 9:00,60,-7,4,-10
1/2/2015 10:00,120,-1,17,-8
1/2/2015 10:00,180,-5,17,-11
1/2/2015 10:00,240,-3,17,-11
1/2/2015 10:00,30,6,17,-3
1/2/2015 10:00,60,16,17,-3
1/2/2015 9:45,120,4,18,-4
1/2/2015 9:45,180,-6,18,-10
1/2/2015 9:45,240,0,18,-10
1/2/2015 9:45,30,7,18,-4
1/2/2015 9:45,60,14,18,-4
1/2/2018 9:45,120,8,12,-18
1/2/2018 9:45,180,5,15,-18
1/2/2018 9:45,240,4,15,-18
1/2/2018 9:45,30,-5,4,-9
1/2/2018 9:45,60,-13,4,-18
1/20/2010 8:30,120,-22,8,-31
1/20/2010 8:30,180,-37,8,-48
1/20/2010 8:30,240,-39,8,-60
1/20/2010 8:30,30,-2,8,-14
1/20/2010 8:30,60,-7,8,-14
1/20/2011 10:00,120,-25,9,-71
1/20/2011 10:00,180,1,9,-71
1/20/2011 10:00,240,-3,9,-71
1/20/2011 10:00,30,-22,9,-26
1/20/2011 10:00,60,-56,9,-71
1/20/2011 10:30,120,17,21,-49
1/20/2011 10:30,180,3,27,-49
1/20/2011 10:30,240,38,45,-49
1/20/2011 10:30,30,-34,6,-49
1/20/2011 10:30,60,-22,6,-49
1/20/2011 11:00,120,47,51,-11
1/20/2011 11:00,180,43,51,-11
1/20/2011 11:00,240,50,69,-11
1/20/2011 11:00,30,2,19,-11
1/20/2011 11:00,60,21,30,-11
1/20/2011 8:30,120,-4,38,-18
1/20/2011 8:30,180,-26,38,-53
1/20/2011 8:30,240,13,38,-53
1/20/2011 8:30,30,-1,18,-18
1/20/2011 8:30,60,0,18,-18
1/20/2012 10:00,120,29,30,-9
1/20/2012 10:00,180,13,33,-9
1/20/2012 10:00,240,8,33,-9
1/20/2012 10:00,30,24,28,-9
1/20/2012 10:00,60,1,28,-9
1/20/2015 10:00,120,-28,4,-31
1/20/2015 10:00,180,-39,4,-42
1/20/2015 10:00,240,-34,4,-45
1/20/2015 10:00,30,-11,4,-14
1/20/2015 10:00,60,-13,4,-15
1/20/2016 8:30,120,6,24,-19
1/20/2016 8:30,180,-4,24,-21
1/20/2016 8:30,240,23,24,-21
1/20/2016 8:30,30,9,11,-17
1/20/2016 8:30,60,4,24,-17
1/21/2009 13:00,120,82,101,-10
1/21/2009 13:00,180,151,168,-10
1/21/2009 13:00,240,155,220,-10
1/21/2009 13:00,30,-6,10,-10
1/21/2009 13:00,60,22,26,-10
1/21/2010 10:00,120,3,37,-70
1/21/2010 10:00,180,-4,42,-70
1/21/2010 10:00,240,16,42,-70
1/21/2010 10:00,30,-48,10,-49
1/21/2010 10:00,60,-47,10,-61
1/21/2010 10:30,120,40,86,-26
1/21/2010 10:30,180,55,86,-26
1/21/2010 10:30,240,45,86,-26
1/21/2010 10:30,30,-3,9,-17
1/21/2010 10:30,60,-4,9,-26
1/21/2010 11:00,120,41,87,-25
1/21/2010 11:00,180,61,87,-25
1/21/2010 11:00,240,48,87,-25
1/21/2010 11:00,30,-3,5,-25
1/21/2010 11:00,60,48,82,-25
1/21/2010 8:30,120,-23,35,-24
1/21/2010 8:30,180,-23,35,-45
1/21/2010 8:30,240,21,67,-45
1/21/2010 8:30,30,-1,18,-15
1/21/2010 8:30,60,13,24,-15
1/21/2015 8:30,120,16,75,-40
1/21/2015 8:30,180,-10,75,-40
1/21/2015 8:30,240,-29,75,-40
1/21/2015 8:30,30,28,32,-12
1/21/2015 8:30,60,28,36,-12
1/21/2016 10:30,120,19,31,-7
1/21/2016 10:30,180,32,35,-7
1/21/2016 10:30,240,70,87,-7
1/21/2016 10:30,30,12,18,-7
1/21/2016 10:30,60,16,26,-7
1/21/2016 11:00,120,26,30,-3
1/21/2016 11:00,180,66,82,-3
1/21/2016 11:00,240,60,82,-3
1/21/2016 11:00,30,11,21,-3
1/21/2016 11:00,60,14,21,-3
1/21/2016 8:30,120,-5,99,-44
1/21/2016 8:30,180,7,99,-44
1/21/2016 8:30,240,10,99,-44
1/21/2016 8:30,30,-31,99,-44
1/21/2016 8:30,60,3,99,-44
1/22/2008 10:00,120,49,82,-10
1/22/2008 10:00,180,44,82,-10
1/22/2008 10:00,240,56,82,-10
1/22/2008 10:00,30,70,73,-10
1/22/2008 10:00,60,53,82,-10
1/22/2009 10:00,120,-1,28,-34
1/22/2009 10:00,180,14,50,-34
1/22/2009 10:00,240,28,50,-34
1/22/2009 10:00,30,-2,15,-25
1/22/2009 10:00,60,5,15,-25
1/22/2009 11:00,120,39,75,-9
1/22/2009 11:00,180,53,75,-9
1/22/2009 11:00,240,88,93,-9
1/22/2009 11:00,30,33,53,-9
1/22/2009 11:00,60,24,53,-9
1/22/2009 8:30,120,-14,27,-58
1/22/2009 8:30,180,-4,27,-58
1/22/2009 8:30,240,4,27,-58
1/22/2009 8:30,30,-6,21,-40
1/22/2009 8:30,60,-36,21,-58
1/22/2013 10:00,120,-10,3,-35
1/22/2013 10:00,180,-8,3,-35
1/22/2013 10:00,240,1,6,-35
1/22/2013 10:00,30,-25,3,-28
1/22/2013 10:00,60,-26,3,-35
1/22/2013 9:59,120,-10,3,-35
1/22/2013 9:59,180,-8,3,-35
1/22/2013 9:59,240,1,6,-35
1/22/2013 9:59,30,-25,3,-28
1/22/2013 9:59,60,-26,3,-35
1/22/2015 10:30,120,-52,7,-58
1/22/2015 10:30,180,-89,7,-96
1/22/2015 10:30,240,-73,7,-96
1/22/2015 10:30,30,-42,7,-45
1/22/2015 10:30,60,-38,7,-55
1/22/2015 11:00,120,-40,9,-47
1/22/2015 11:00,180,-46,9,-60
1/22/2015 11:00,240,-44,9,-60
1/22/2015 11:00,30,-2,8,-19
1/22/2015 11:00,60,-10,9,-19
1/22/2015 8:30,120,-160,22,-175
1/22/2015 8:30,180,-195,22,-212
1/22/2015 8:30,240,-209,22,-215
1/22/2015 8:30,30,-53,22,-103
1/22/2015 8:30,60,-135,22,-151
1/22/2015 9:00,120,-116,33,-119
1/22/2015 9:00,180,-120,33,-129
1/22/2015 9:00,240,-150,33,-157
1/22/2015 9:00,30,-52,33,-68
1/22/2015 9:00,60,-69,33,-80
1/22/2016 10:00,120,5,30,-4
1/22/2016 10:00,180,5,30,-4
1/22/2016 10:00,240,-11,30,-15
1/22/2016 10:00,30,3,15,-4
1/22/2016 10:00,60,16,30,-4
1/22/2016 9:45,120,2,29,-5
1/22/2016 9:45,180,4,29,-5
1/22/2016 9:45,240,-9,29,-12
1/22/2016 9:45,30,1,16,-5
1/22/2016 9:45,60,20,21,-5
1/23/2007 10:00,120,-8,12,-11
1/23/2007 10:00,180,-11,12,-19
1/23/2007 10:00,240,-20,12,-27
1/23/2007 10:00,30,6,9,-2
1/23/2007 10:00,60,0,12,-2
1/23/2009 10:30,120,77,93,-33
1/23/2009 10:30,180,140,151,-33
1/23/2009 10:30,240,162,214,-33
1/23/2009 10:30,30,-31,25,-33
1/23/2009 10:30,60,13,25,-33
1/23/2013 9:00,120,-38,24,-55
1/23/2013 9:00,180,-13,24,-55
1/23/2013 9:00,240,-13,24,-55
1/23/2013 9:00,30,7,15,-4
1/23/2013 9:00,60,16,19,-4
1/23/2014 10:00,120,15,21,-1
1/23/2014 10:00,180,11,24,-1
1/23/2014 10:00,240,29,31,-1
1/23/2014 10:00,30,10,15,-1
1/23/2014 10:00,60,16,21,-1
1/23/2014 10:30,120,-3,4,-11
1/23/2014 10:30,180,-4,4,-13
1/23/2014 10:30,240,4,11,-13
1/23/2014 10:30,30,-4,1,-10
1/23/2014 10:30,60,-6,1,-10
1/23/2014 11:00,120,-8,5,-12
1/23/2014 11:00,180,10,12,-12
1/23/2014 11:00,240,12,15,-12
1/23/2014 11:00,30,-5,1,-8
1/23/2014 11:00,60,-4,1,-10
1/23/2014 8:30,120,28,33,-14
1/23/2014 8:30,180,32,39,-14
1/23/2014 8:30,240,35,42,-14
1/23/2014 8:30,30,21,22,-14
1/23/2014 8:30,60,13,23,-14
1/23/2014 9:00,120,20,25,-6
1/23/2014 9:00,180,19,25,-6
1/23/2014 9:00,240,15,28,-6
1/23/2014 9:00,30,-1,9,-6
1/23/2014 9:00,60,5,9,-6
1/23/2015 10:00,120,5,17,-39
1/23/2015 10:00,180,-17,17,-39
1/23/2015 10:00,240,-53,17,-54
1/23/2015 10:00,30,1,1,-32
1/23/2015 10:00,60,-26,17,-39
1/23/2015 9:45,120,40,43,-13
1/23/2015 9:45,180,18,43,-13
1/23/2015 9:45,240,-11,43,-25
1/23/2015 9:45,30,9,26,-13
1/23/2015 9:45,60,24,43,-13
1/23/2018 9:59,120,-6,24,-12
1/23/2018 9:59,180,-3,24,-12
1/23/2018 9:59,240,-1,24,-12
1/23/2018 9:59,30,9,13,-5
1/23/2018 9:59,60,11,24,-5
1/24/2007 10:30,120,-3,9,-15
1/24/2007 10:30,180,-7,9,-15
1/24/2007 10:30,240,-10,9,-15
1/24/2007 10:30,30,-1,9,-5
1/24/2007 10:30,60,-6,9,-15
1/24/2008 10:00,120,24,30,-13
1/24/2008 10:00,180,22,30,-13
1/24/2008 10:00,240,54,58,-13
1/24/2008 10:00,30,12,25,-11
1/24/2008 10:00,60,-12,25,-12
1/24/2008 10:30,120,13,32,-11
1/24/2008 10:30,180,25,39,-11
1/24/2008 10:30,240,49,69,-11
1/24/2008 10:30,30,-10,18,-10
1/24/2008 10:30,60,24,25,-11
1/24/2008 8:30,120,62,75,-21
1/24/2008 8:30,180,72,75,-21
1/24/2008 8:30,240,61,80,-21
1/24/2008 8:30,30,14,21,-21
1/24/2008 8:30,60,50,50,-21
1/24/2012 9:59,120,28,33,-13
1/24/2012 9:59,180,47,50,-13
1/24/2012 9:59,240,46,50,-13
1/24/2012 9:59,30,5,12,-13
1/24/2012 9:59,60,5,15,-13
1/24/2013 10:00,120,27,43,-8
1/24/2013 10:00,180,23,43,-8
1/24/2013 10:00,240,19,43,-8
1/24/2013 10:00,30,11,21,-8
1/24/2013 10:00,60,24,27,-8
1/24/2013 10:30,120,9,26,-7
1/24/2013 10:30,180,0,26,-7
1/24/2013 10:30,240,5,26,-7
1/24/2013 10:30,30,7,10,-7
1/24/2013 10:30,60,11,26,-7
1/24/2013 11:00,120,-5,15,-13
1/24/2013 11:00,180,-9,15,-14
1/24/2013 11:00,240,-6,15,-14
1/24/2013 11:00,30,0,15,-5
1/24/2013 11:00,60,-1,15,-8
1/24/2013 8:30,120,29,39,-4
1/24/2013 8:30,180,46,61,-4
1/24/2013 8:30,240,44,61,-4
1/24/2013 8:30,30,21,25,-4
1/24/2013 8:30,60,11,31,-4
1/24/2013 9:00,120,15,18,-23
1/24/2013 9:00,180,18,34,-23
1/24/2013 9:00,240,14,34,-23
1/24/2013 9:00,30,-16,4,-17
1/24/2013 9:00,60,-16,4,-23
1/24/2017 10:00,120,-21,6,-23
1/24/2017 10:00,180,-13,6,-23
1/24/2017 10:00,240,-34,6,-35
1/24/2017 10:00,30,-14,6,-19
1/24/2017 10:00,60,-17,6,-20
1/24/2017 9:45,120,-13,11,-18
1/24/2017 9:45,180,-4,11,-18
1/24/2017 9:45,240,-25,11,-28
1/24/2017 9:45,30,-6,11,-7
1/24/2017 9:45,60,-6,11,-14
1/24/2018 10:00,120,-9,3,-22
1/24/2018 10:00,180,-8,3,-22
1/24/2018 10:00,240,13,16,-22
1/24/2018 10:00,30,-10,3,-11
1/24/2018 10:00,60,-18,3,-19
1/24/2018 10:30,120,8,14,-6
1/24/2018 10:30,180,23,28,-6
1/24/2018 10:30,240,26,32,-6
1/24/2018 10:30,30,-2,10,-3
1/24/2018 10:30,60,13,13,-6
1/24/2018 9:00,120,9,30,-9
1/24/2018 9:00,180,18,30,-9
1/24/2018 9:00,240,19,30,-9
1/24/2018 9:00,30,11,11,-9
1/24/2018 9:00,60,20,24,-9
1/24/2018 9:45,120,3,18,-7
1/24/2018 9:45,180,8,18,-7
1/24/2018 9:45,240,19,27,-7
1/24/2018 9:45,30,13,18,-6
1/24/2018 9:45,60,2,18,-6
1/25/2007 10:00,120,-1,4,-21
1/25/2007 10:00,180,3,4,-21
1/25/2007 10:00,240,-17,7,-22
1/25/2007 10:00,30,2,4,-10
1/25/2007 10:00,60,-3,4,-10
1/25/2007 10:30,120,3,6,-19
1/25/2007 10:30,180,-13,9,-19
1/25/2007 10:30,240,-41,9,-42
1/25/2007 10:30,30,-1,6,-3
1/25/2007 10:30,60,-2,6,-5
1/25/2007 8:30,120,-6,4,-21
1/25/2007 8:30,180,-12,4,-21
1/25/2007 8:30,240,-7,4,-29
1/25/2007 8:30,30,-7,4,-10
1/25/2007 8:30,60,-15,4,-21
1/25/2010 10:00,120,0,15,-18
1/25/2010 10:00,180,5,15,-18
1/25/2010 10:00,240,2,15,-18
1/25/2010 10:00,30,4,10,-18
1/25/2010 10:00,60,11,15,-18
1/25/2011 10:00,120,32,73,-11
1/25/2011 10:00,180,31,73,-11
1/25/2011 10:00,240,47,73,-11
1/25/2011 10:00,30,55,64,-11
1/25/2011 10:00,60,63,73,-11
1/25/2011 9:00,120,77,87,-8
1/25/2011 9:00,180,46,87,-8
1/25/2011 9:00,240,45,87,-8
1/25/2011 9:00,30,4,21,-8
1/25/2011 9:00,60,36,37,-8
1/25/2011 9:59,120,32,73,-11
1/25/2011 9:59,180,31,73,-11
1/25/2011 9:59,240,47,73,-11
1/25/2011 9:59,30,55,64,-11
1/25/2011 9:59,60,63,73,-11
1/25/2012 10:00,120,20,29,-8
1/25/2012 10:00,180,92,102,-8
1/25/2012 10:00,240,131,144,-8
1/25/2012 10:00,30,10,12,-8
1/25/2012 10:00,60,18,20,-8
1/25/2012 10:30,120,53,53,-2
1/25/2012 10:30,180,136,139,-2
1/25/2012 10:30,240,95,139,-2
1/25/2012 10:30,30,13,15,-2
1/25/2012 10:30,60,16,24,-2
1/25/2012 12:28,120,25,69,-26
1/25/2012 12:28,180,65,69,-26
1/25/2012 12:28,240,76,89,-26
1/25/2012 12:28,30,17,27,-26
1/25/2012 12:28,60,66,69,-26
1/25/2013 10:00,120,-12,11,-16
1/25/2013 10:00,180,-16,11,-17
1/25/2013 10:00,240,-6,11,-17
1/25/2013 10:00,30,-11,6,-12
1/25/2013 10:00,60,8,11,-13
1/25/2017 10:30,120,-12,9,-14
1/25/2017 10:30,180,-8,9,-19
1/25/2017 10:30,240,-15,9,-24
1/25/2017 10:30,30,-3,1,-9
1/25/2017 10:30,60,-10,1,-12
1/25/2017 9:00,120,4,8,-17
1/25/2017 9:00,180,6,16,-17
1/25/2017 9:00,240,1,16,-17
1/25/2017 9:00,30,-11,8,-17
1/25/2017 9:00,60,-10,8,-17
1/25/2018 10:00,120,-6,37,-9
1/25/2018 10:00,180,-1,37,-16
1/25/2018 10:00,240,-9,37,-20
1/25/2018 10:00,30,26,30,-9
1/25/2018 10:00,60,11,37,-9
1/25/2018 10:30,120,-26,16,-32
1/25/2018 10:30,180,-19,16,-37
1/25/2018 10:30,240,-102,16,-129
1/25/2018 10:30,30,-10,16,-18
1/25/2018 10:30,60,-8,16,-29
1/25/2018 8:30,120,91,109,-25
1/25/2018 8:30,180,78,109,-25
1/25/2018 8:30,240,60,109,-25
1/25/2018 8:30,30,68,70,-25
1/25/2018 8:30,60,53,109,-25
1/26/2007 10:00,120,10,22,-16
1/26/2007 10:00,180,14,31,-16
1/26/2007 10:00,240,11,31,-16
1/26/2007 10:00,30,9,13,-16
1/26/2007 10:00,60,7,22,-16
1/26/2007 8:30,120,12,27,-13
1/26/2007 8:30,180,19,27,-13
1/26/2007 8:30,240,22,34,-13
1/26/2007 8:30,30,24,25,-11
1/26/2007 8:30,60,15,27,-11
1/26/2009 10:00,120,-6,18,-51
1/26/2009 10:00,180,-10,46,-51
1/26/2009 10:00,240,-21,46,-63
1/26/2009 10:00,30,-8,18,-22
1/26/2009 10:00,60,-29,18,-36
1/26/2009 9:59,120,-6,18,-51
1/26/2009 9:59,180,-10,46,-51
1/26/2009 9:59,240,-21,46,-63
1/26/2009 9:59,30,-8,18,-22
1/26/2009 9:59,60,-29,18,-36
1/26/2010 10:00,120,27,40,-17
1/26/2010 10:00,180,43,49,-17
1/26/2010 10:00,240,35,49,-17
1/26/2010 10:00,30,-3,18,-6
1/26/2010 10:00,60,0,18,-17
1/26/2010 9:00,120,-5,16,-22
1/26/2010 9:00,180,22,35,-22
1/26/2010 9:00,240,38,44,-22
1/26/2010 9:00,30,3,16,-10
1/26/2010 9:00,60,-10,16,-12
1/26/2010 9:59,120,27,40,-17
1/26/2010 9:59,180,43,49,-17
1/26/2010 9:59,240,35,49,-17
1/26/2010 9:59,30,-3,18,-6
1/26/2010 9:59,60,0,18,-17
1/26/2011 10:00,120,34,50,-8
1/26/2011 10:00,180,30,50,-8
1/26/2011 10:00,240,19,50,-8
1/26/2011 10:00,30,23,33,-8
1/26/2011 10:00,60,39,50,-8
1/26/2011 10:30,120,3,23,-14
1/26/2011 10:30,180,-18,23,-31
1/26/2011 10:30,240,-27,27,-31
