Index,genres,imdb_score
369, Comedy,5.0
369, Family,5.0
369, Fantasy,5.0
369, Music,5.0
370,Drama,7.1
370, History,7.1
370, Thriller,7.1
370, War,7.1
371,Action,5.5
371, Comedy,5.5
372,Action,5.6
372, Animation,5.6
372, Comedy,5.6
372, Sci-Fi,5.6
373,Adventure,7.1
373, Drama,7.1
373, Sci-Fi,7.1
374,Comedy,4.9
374, Family,4.9
374, Fantasy,4.9
374, Horror,4.9
374, Mystery,4.9
375,Drama,7.4
375, Mystery,7.4
375, Sci-Fi,7.4
375, Thriller,7.4
376,Action,5.7
376, Horror,5.7
376, Sci-Fi,5.7
376, Thriller,5.7
377,Crime,6.4
377, Mystery,6.4
377, Thriller,6.4
378,Adventure,5.9
378, Family,5.9
378, Fantasy,5.9
379,Action,5.5
379, Adventure,5.5
379, Fantasy,5.5
380,Action,6.9
380, Adventure,6.9
380, Comedy,6.9
380, Crime,6.9
380, Mystery,6.9
380, Thriller,6.9
381,Action,6.2
381, Adventure,6.2
381, Romance,6.2
381, Sci-Fi,6.2
381, Thriller,6.2
382,Action,7.0
382, Crime,7.0
382, Thriller,7.0
383,Adventure,5.6
383, Sci-Fi,5.6
383, Thriller,5.6
384,Adventure,7.0
384, Animation,7.0
384, Comedy,7.0
384, Family,7.0
384, Musical,7.0
385,Comedy,6.8
385, Drama,6.8
385, Sci-Fi,6.8
386,Action,5.4
386, Drama,5.4
386, Sci-Fi,5.4
386, Thriller,5.4
387,Action,6.1
387, Crime,6.1
387, Drama,6.1
387, Thriller,6.1
388,Drama,6.7
388, History,6.7
388, Thriller,6.7
388, War,6.7
389,Action,4.3
389, Adventure,4.3
389, Sci-Fi,4.3
390,Adventure,6.9
390, Fantasy,6.9
391,Biography,8.0
391, Drama,8.0
391, Sport,8.0
392,Action,4.4
392, Family,4.4
392, Fantasy,4.4
392, Musical,4.4
393,Drama,7.3
393, History,7.3
393, Sport,7.3
394,Action,6.3
394, Adventure,6.3
394, Drama,6.3
394, Thriller,6.3
395,Action,6.7
395, Crime,6.7
395, Thriller,6.7
396,Adventure,7.7
396, Drama,7.7
396, Romance,7.7
397,Animation,6.5
397, Comedy,6.5
397, Family,6.5
397, Music,6.5
397, Romance,6.5
398,Action,7.8
398, Mystery,7.8
398, Thriller,7.8
399,Action,6.4
399, Adventure,6.4
399, Drama,6.4
399, Thriller,6.4
400,Crime,7.8
400, Thriller,7.8
401,Action,5.8
401, Adventure,5.8
401, Romance,5.8
402,Animation,7.1
402, Comedy,7.1
402, Family,7.1
402, Fantasy,7.1
403,Animation,7.1
403, Comedy,7.1
403, Family,7.1
403, Fantasy,7.1
403, Musical,7.1
403, Romance,7.1
405,Action,6.8
405, Crime,6.8
405, Mystery,6.8
405, Thriller,6.8
406,Adventure,4.8
406, Comedy,4.8
406, Family,4.8
407,Action,6.2
407, Comedy,6.2
407, Crime,6.2
408,Comedy,6.9
408, Romance,6.9
409,Action,7.3
409, Crime,7.3
409, Drama,7.3
409, Mystery,7.3
409, Thriller,7.3
410,Comedy,6.6
410, Drama,6.6
410, Romance,6.6
411,Crime,6.9
411, Thriller,6.9
412,Adventure,6.2
412, Animation,6.2
412, Comedy,6.2
412, Family,6.2
413,Adventure,6.7
413, Mystery,6.7
413, Sci-Fi,6.7
414,Drama,7.6
414, History,7.6
414, War,7.6
415,Action,6.7
415, Adventure,6.7
415, Comedy,6.7
415, Thriller,6.7
416,Action,6.2
416, Adventure,6.2
416, Comedy,6.2
416, Fantasy,6.2
417,Drama,7.3
417, Romance,7.3
418,Action,6.0
418, Crime,6.0
418, Thriller,6.0
419,Adventure,7.1
419, Animation,7.1
419, Comedy,7.1
419, Family,7.1
419, Fantasy,7.1
420,Drama,7.1
420, Fantasy,7.1
420, Romance,7.1
421,Action,5.5
421, Drama,5.5
421, Thriller,5.5
423,Adventure,5.6
423, Comedy,5.6
423, Drama,5.6
423, Family,5.6
423, Fantasy,5.6
424,Action,7.5
424, Comedy,7.5
424, Fantasy,7.5
424, Romance,7.5
425,Action,5.4
425, Adventure,5.4
425, Sci-Fi,5.4
425, Thriller,5.4
426,Comedy,4.3
426, Romance,4.3
426, Sci-Fi,4.3
427,Adventure,4.9
427, Comedy,4.9
427, Mystery,4.9
428,Action,7.1
428, Sci-Fi,7.1
429,Comedy,6.4
429, Drama,6.4
429, Fantasy,6.4
429, Romance,6.4
431,Action,4.3
431, Comedy,4.3
431, Family,4.3
431, Fantasy,4.3
432,Action,6.1
432, Adventure,6.1
432, Sci-Fi,6.1
432, Thriller,6.1
433,Action,7.0
433, Adventure,7.0
433, Fantasy,7.0
433, Horror,7.0
433, Sci-Fi,7.0
434,Crime,7.7
434, Drama,7.7
434, History,7.7
434, Mystery,7.7
434, Thriller,7.7
435,Action,5.9
435, Mystery,5.9
435, Sci-Fi,5.9
435, Thriller,5.9
436,Comedy,6.7
436, Drama,6.7
437,Action,6.5
437, Adventure,6.5
437, Thriller,6.5
438,Action,7.1
438, Adventure,7.1
438, Thriller,7.1
439,Adventure,7.3
439, Drama,7.3
439, Sci-Fi,7.3
439, Thriller,7.3
440,Comedy,6.5
441,Action,7.0
442,Adventure,6.8
442, Animation,6.8
442, Comedy,6.8
442, Family,6.8
443,Adventure,7.2
443, Animation,7.2
443, Comedy,7.2
443, Drama,7.2
443, Family,7.2
443, Fantasy,7.2
443, Sci-Fi,7.2
445,Action,6.1
445, Drama,6.1
445, Romance,6.1
445, Sci-Fi,6.1
445, Thriller,6.1
446,Action,6.7
446, Comedy,6.7
446, Crime,6.7
446, Thriller,6.7
447,Comedy,6.4
447, Crime,6.4
447, Sport,6.4
448,Adventure,4.4
448, Animation,4.4
448, Comedy,4.4
448, Family,4.4
448, Fantasy,4.4
448, Music,4.4
449,Comedy,5.4
450,Action,6.5
450, Adventure,6.5
450, Comedy,6.5
451,Comedy,6.7
451, Drama,6.7
451, Romance,6.7
452,Mystery,8.1
452, Thriller,8.1
453,Comedy,5.6
453, Drama,5.6
453, Romance,5.6
454,Adventure,6.3
454, Animation,6.3
454, Comedy,6.3
454, Family,6.3
454, Sci-Fi,6.3
455,Action,7.3
455, Crime,7.3
455, Sci-Fi,7.3
455, Thriller,7.3
456,Comedy,6.1
456, Family,6.1
456, Fantasy,6.1
456, Romance,6.1
457,Crime,7.7
457, Drama,7.7
457, Thriller,7.7
458,Comedy,6.4
458, Romance,6.4
460,Action,6.8
460, Crime,6.8
460, Thriller,6.8
461,Action,6.6
461, Mystery,6.6
461, Thriller,6.6
462,Adventure,7.2
462, Drama,7.2
462, History,7.2
462, Romance,7.2
462, War,7.2
463,Action,6.9
463, Adventure,6.9
463, Drama,6.9
463, Thriller,6.9
464,Comedy,5.2
464, Family,5.2
464, Sci-Fi,5.2
465,Fantasy,4.9
465, Horror,4.9
465, Mystery,4.9
465, Thriller,4.9
466,Adventure,6.3
466, Animation,6.3
466, Comedy,6.3
466, Family,6.3
466, Fantasy,6.3
466, Sci-Fi,6.3
466, Sport,6.3
467,Adventure,5.6
467, Comedy,5.6
467, Crime,5.6
467, Family,5.6
467, Mystery,5.6
468,Drama,5.5
468, Sci-Fi,5.5
468, Thriller,5.5
469,Action,6.7
469, Crime,6.7
469, Mystery,6.7
469, Romance,6.7
469, Thriller,6.7
470,Action,7.6
470, Drama,7.6
470, War,7.6
471,Action,5.7
471, Adventure,5.7
471, Comedy,5.7
471, Romance,5.7
472,Adventure,4.6
472, Animation,4.6
472, Comedy,4.6
472, Family,4.6
473,Adventure,7.0
473, Animation,7.0
473, Family,7.0
473, Western,7.0
474,Comedy,5.2
474, Family,5.2
474, Romance,5.2
475,Action,5.1
475, Adventure,5.1
475, Family,5.1
475, Sci-Fi,5.1
475, Thriller,5.1
476,Drama,6.6
476, Mystery,6.6
476, Sci-Fi,6.6
476, Thriller,6.6
478,Animation,6.7
478, Comedy,6.7
478, Family,6.7
478, Fantasy,6.7
480,Animation,7.3
480, Family,7.3
480, Fantasy,7.3
480, Music,7.3
481,Action,5.9
481, Adventure,5.9
481, Sci-Fi,5.9
482,Action,5.6
482, Adventure,5.6
482, Family,5.6
482, Fantasy,5.6
482, Thriller,5.6
483,Action,6.5
483, Crime,6.5
483, Thriller,6.5
484,Action,5.9
484, Adventure,5.9
484, Western,5.9
485,Drama,7.0
485, Fantasy,7.0
485, Romance,7.0
486,Comedy,5.3
486, Fantasy,5.3
487,Action,5.9
487, Adventure,5.9
487, Comedy,5.9
487, Fantasy,5.9
487, Thriller,5.9
488,Action,6.3
488, Comedy,6.3
488, Sci-Fi,6.3
491,Action,6.3
491, Sci-Fi,6.3
491, Thriller,6.3
492,Drama,7.3
492, History,7.3
492, Thriller,7.3
493,Action,5.8
493, Adventure,5.8
493, Drama,5.8
493, Thriller,5.8
494,Adventure,5.2
494, Animation,5.2
494, Family,5.2
495,Action,2.4
495, Adventure,2.4
495, Sci-Fi,2.4
496,Adventure,5.7
496, Animation,5.7
496, Comedy,5.7
496, Family,5.7
496, Fantasy,5.7
496, Sci-Fi,5.7
497,Drama,5.8
497, Musical,5.8
497, Romance,5.8
498,Action,5.6
498, Adventure,5.6
498, Sci-Fi,5.6
499,Action,6.0
499, Adventure,6.0
499, Drama,6.0
499, Sci-Fi,6.0
500,Adventure,5.8
500, Comedy,5.8
500, Drama,5.8
500, Family,5.8
500, Fantasy,5.8
501,Action,6.0
501, Adventure,6.0
501, Fantasy,6.0
502,Action,5.7
502, Sci-Fi,5.7
502, Thriller,5.7
503,Adventure,6.0
503, Animation,6.0
503, Family,6.0
503, Fantasy,6.0
504,Documentary,7.8
504, Drama,7.8
505,Action,4.2
505, Adventure,4.2
505, Horror,4.2
505, Sci-Fi,4.2
505, Thriller,4.2
506,Action,5.6
506, Adventure,5.6
506, Drama,5.6
506, History,5.6
506, Romance,5.6
508,Biography,8.2
508, Drama,8.2
509,Adventure,8.5
509, Animation,8.5
509, Drama,8.5
509, Family,8.5
509, Musical,8.5
510,Action,5.8
510, Adventure,5.8
510, Comedy,5.8
510, Family,5.8
510, Fantasy,5.8
510, Sci-Fi,5.8
511,Animation,6.5
511, Comedy,6.5
511, Family,6.5
511, Fantasy,6.5
511, Sci-Fi,6.5
512,Crime,7.2
512, Drama,7.2
512, Thriller,7.2
513,Action,6.7
513, Adventure,6.7
513, Western,6.7
514,Comedy,3.4
515,Action,5.9
515, Crime,5.9
515, Thriller,5.9
516,Adventure,7.8
516, Animation,7.8
516, Drama,7.8
516, Family,7.8
516, Fantasy,7.8
517,Sci-Fi,5.9
517, Thriller,5.9
518,Adventure,4.1
518, Animation,4.1
518, Comedy,4.1
518, Family,4.1
518, Fantasy,4.1
519,Animation,6.8
519, Comedy,6.8
519, Family,6.8
520,Action,5.8
520, Adventure,5.8
520, Fantasy,5.8
520, Sci-Fi,5.8
521,Animation,7.5
521, Comedy,7.5
521, Family,7.5
521, Sci-Fi,7.5
522,Action,6.9
522, Adventure,6.9
522, Sci-Fi,6.9
523,Action,6.5
523, Adventure,6.5
523, Sci-Fi,6.5
524,Adventure,6.9
524, Animation,6.9
524, Comedy,6.9
524, Family,6.9
525,Drama,7.9
525, Sci-Fi,7.9
525, Thriller,7.9
526,Action,7.4
526, Adventure,7.4
526, Sci-Fi,7.4
527,Action,6.7
527, Crime,6.7
527, Fantasy,6.7
527, Thriller,6.7
528,Action,7.4
528, Adventure,7.4
528, Thriller,7.4
529,Action,6.9
529, Adventure,6.9
529, Animation,6.9
529, Comedy,6.9
529, Family,6.9
529, Fantasy,6.9
530,Comedy,6.8
530, Romance,6.8
531,Comedy,6.7
531, Drama,6.7
531, Family,6.7
531, Music,6.7
531, Musical,6.7
531, Romance,6.7
532,Horror,5.1
532, Mystery,5.1
532, Thriller,5.1
533,Action,4.1
533, Adventure,4.1
533, Comedy,4.1
533, Family,4.1
533, Sci-Fi,4.1
534,Crime,7.3
534, Mystery,7.3
534, Thriller,7.3
535,Comedy,6.0
536,Comedy,7.3
536, Drama,7.3
538,Comedy,5.4
538, Family,5.4
539,Action,5.9
539, Adventure,5.9
539, Drama,5.9
539, Thriller,5.9
540,Biography,7.1
540, Comedy,7.1
540, Drama,7.1
540, History,7.1
541,Adventure,6.0
541, Animation,6.0
541, Comedy,6.0
541, Family,6.0
542,Drama,6.5
542, Music,6.5
542, Musical,6.5
544,Comedy,5.7
544, Crime,5.7
544, Music,5.7
545,Drama,7.6
545, History,7.6
545, Thriller,7.6
546,Action,6.6
546, Drama,6.6
546, Thriller,6.6
546, War,6.6
547,Action,5.4
547, Comedy,5.4
547, Romance,5.4
547, Thriller,5.4
548,Action,7.3
548, Adventure,7.3
548, Comedy,7.3
549,Comedy,6.5
549, Drama,6.5
549, Romance,6.5
550,Animation,6.6
550, Comedy,6.6
550, Family,6.6
550, Fantasy,6.6
550, Mystery,6.6
551,Comedy,6.6
551, Crime,6.6
551, Drama,6.6
551, Romance,6.6
552,Action,5.9
552, Adventure,5.9
552, Romance,5.9
552, Thriller,5.9
553,Drama,6.7
553, History,6.7
553, Romance,6.7
554,Action,6.1
554, Drama,6.1
554, Fantasy,6.1
554, Romance,6.1
555,Action,6.6
555, Crime,6.6
555, Drama,6.6
555, Mystery,6.6
555, Thriller,6.6
556,Action,6.6
556, Adventure,6.6
556, Animation,6.6
556, Family,6.6
556, Sci-Fi,6.6
557,Action,5.3
557, Comedy,5.3
557, Crime,5.3
557, Thriller,5.3
558,Action,6.0
558, Drama,6.0
558, Sci-Fi,6.0
560,Animation,4.7
560, Comedy,4.7
560, Fantasy,4.7
561,Action,6.1
561, Adventure,6.1
561, Drama,6.1
561, Thriller,6.1
562,Drama,7.2
562, Mystery,7.2
562, Sci-Fi,7.2
562, Thriller,7.2
563,Action,6.4
563, Animation,6.4
563, Comedy,6.4
563, Family,6.4
563, Sci-Fi,6.4
564,Action,6.1
564, Fantasy,6.1
565,Crime,5.9
565, Mystery,5.9
565, Thriller,5.9
566,Drama,6.0
566, Mystery,6.0
566, Sci-Fi,6.0
566, Thriller,6.0
567,Action,6.3
567, Animation,6.3
567, Comedy,6.3
567, Family,6.3
568,Action,5.6
568, Adventure,5.6
568, Comedy,5.6
568, Romance,5.6
568, Thriller,5.6
569,Comedy,6.4
569, Drama,6.4
570,Action,7.1
570, Drama,7.1
570, Thriller,7.1
571,Action,6.6
571, Comedy,6.6
571, Sport,6.6
572,Comedy,4.6
572, Family,4.6
572, Fantasy,4.6
573,Biography,8.4
573, Drama,8.4
573, History,8.4
573, War,8.4
574,Action,7.1
574, Drama,7.1
574, War,7.1
575,Adventure,7.4
575, Animation,7.4
575, Comedy,7.4
576,Drama,6.9
576, Romance,6.9
577,Action,4.5
577, Drama,4.5
577, Sport,4.5
578,Adventure,7.1
578, Drama,7.1
578, Family,7.1
579,Drama,6.5
579, Mystery,6.5
579, Romance,6.5
579, Thriller,6.5
580,Comedy,5.3
580, Family,5.3
580, Fantasy,5.3
581,Drama,6.7
581, Sci-Fi,6.7
581, Thriller,6.7
582,Adventure,7.2
582, Animation,7.2
582, Comedy,7.2
582, Family,7.2
582, Fantasy,7.2
582, Romance,7.2
583,Adventure,7.2
583, Animation,7.2
583, Comedy,7.2
583, Family,7.2
583, Sport,7.2
584,Comedy,5.5
584, Romance,5.5
585,Action,5.8
585, Adventure,5.8
585, Thriller,5.8
586,Adventure,6.0
586, Animation,6.0
586, Comedy,6.0
586, Family,6.0
586, Fantasy,6.0
587,Crime,6.6
587, Thriller,6.6
588,Adventure,8.3
588, Drama,8.3
588, War,8.3
589,Adventure,6.7
589, Comedy,6.7
589, Family,6.7
589, Fantasy,6.7
590,Action,6.0
590, Adventure,6.0
591,Action,7.1
591, Thriller,7.1
592,Action,6.0
592, Adventure,6.0
592, Crime,6.0
592, Thriller,6.0
594,Fantasy,6.9
594, Mystery,6.9
594, Romance,6.9
594, Sci-Fi,6.9
594, Thriller,6.9
595,Drama,5.6
595, Fantasy,5.6
595, Mystery,5.6
595, Thriller,5.6
596,Action,5.6
596, Horror,5.6
596, Sci-Fi,5.6
596, Thriller,5.6
597,Animation,4.5
597, Comedy,4.5
597, Family,4.5
597, Fantasy,4.5
597, Music,4.5
598,Action,7.1
598, Drama,7.1
598, History,7.1
598, War,7.1
599,Action,6.5
599, Thriller,6.5
600,Action,6.4
600, Adventure,6.4
600, Sci-Fi,6.4
600, Thriller,6.4
601,Action,5.8
601, Sci-Fi,5.8
602,Adventure,8.0
602, Drama,8.0
602, Fantasy,8.0
603,Drama,6.2
603, Horror,6.2
603, Romance,6.2
603, Thriller,6.2
604,Drama,7.2
604, War,7.2
605,Drama,6.1
605, War,6.1
606,Adventure,7.6
606, Drama,7.6
606, Sci-Fi,7.6
606, Thriller,7.6
607,Drama,6.3
608,Action,6.3
608, Drama,6.3
608, Fantasy,6.3
608, Horror,6.3
608, War,6.3
609,Action,6.3
609, Thriller,6.3
610,Adventure,7.7
610, Family,7.7
610, Fantasy,7.7
610, Romance,7.7
611,Adventure,7.0
611, Biography,7.0
611, Drama,7.0
611, History,7.0
611, War,7.0
612,Comedy,5.3
612, Drama,5.3
613,Action,5.6
613, Adventure,5.6
613, Comedy,5.6
613, Thriller,5.6
614,Action,5.2
614, Adventure,5.2
614, Horror,5.2
614, Sci-Fi,5.2
615,Action,5.4
615, Adventure,5.4
615, Comedy,5.4
615, Thriller,5.4
616,Action,6.4
616, Fantasy,6.4
616, Horror,6.4
617,Comedy,5.9
617, Drama,5.9
617, Musical,5.9
617, Romance,5.9
618,Drama,6.3
618, War,6.3
619,Action,6.5
619, Crime,6.5
619, Thriller,6.5
620,Action,3.0
620, Sci-Fi,3.0
620, Sport,3.0
621,Action,3.6
621, Crime,3.6
621, Sci-Fi,3.6
621, Thriller,3.6
622,Action,5.8
622, Crime,5.8
622, Drama,5.8
622, Thriller,5.8
623,Action,6.2
623, Adventure,6.2
623, Animation,6.2
623, Comedy,6.2
623, Crime,6.2
623, Family,6.2
623, Fantasy,6.2
625,Action,5.4
625, Crime,5.4
625, Drama,5.4
625, Mystery,5.4
625, Thriller,5.4
626,Action,6.1
626, Adventure,6.1
626, Mystery,6.1
626, Sci-Fi,6.1
626, Thriller,6.1
627,Crime,4.2
627, Mystery,4.2
627, Thriller,4.2
628,Action,6.7
628, Crime,6.7
628, Mystery,6.7
628, Sci-Fi,6.7
628, Thriller,6.7
629,Action,4.2
629, Adventure,4.2
629, Fantasy,4.2
630,Action,6.4
630, Drama,6.4
630, Thriller,6.4
631,Adventure,4.9
631, Drama,4.9
631, Fantasy,4.9
631, Romance,4.9
632,Crime,6.8
632, Drama,6.8
632, Thriller,6.8
633,Animation,7.7
633, Comedy,7.7
633, Family,7.7
634,Action,5.6
634, Comedy,5.6
634, Crime,5.6
634, Drama,5.6
634, Thriller,5.6
635,Comedy,6.4
636,Adventure,7.2
636, Drama,7.2
636, History,7.2
636, Romance,7.2
637,Action,6.0
637, Comedy,6.0
637, Fantasy,6.0
637, Sci-Fi,6.0
638,Comedy,5.9
638, Romance,5.9
639,Biography,7.9
639, Drama,7.9
639, Thriller,7.9
641,Action,7.1
641, Drama,7.1
641, Thriller,7.1
643,Action,5.9
643, Fantasy,5.9
643, Horror,5.9
644,Action,6.2
644, Crime,6.2
644, Romance,6.2
644, Thriller,6.2
646,Drama,7.0
646, Mystery,7.0
646, Sci-Fi,7.0
646, Thriller,7.0
647,Action,5.4
647, Adventure,5.4
647, Fantasy,5.4
647, War,5.4
648,Action,8.6
648, Drama,8.6
648, War,8.6
649,Action,6.5
649, Crime,6.5
649, Drama,6.5
649, Thriller,6.5
650,Comedy,6.4
650, Fantasy,6.4
650, Romance,6.4
651,Adventure,7.6
651, Animation,7.6
651, Comedy,7.6
651, Family,7.6
652,Drama,5.5
652, Horror,5.5
652, Sci-Fi,5.5
652, Thriller,5.5
653,Biography,7.4
653, Drama,7.4
653, History,7.4
653, War,7.4
654,Action,8.7
654, Sci-Fi,8.7
655,Adventure,7.6
655, Drama,7.6
655, History,7.6
656,Action,7.5
656, Sci-Fi,7.5
657,Comedy,5.5
657, Family,5.5
657, Fantasy,5.5
658,Drama,7.6
658, Musical,7.6
658, Romance,7.6
659,Comedy,6.5
659, Drama,6.5
659, Romance,6.5
660,Comedy,6.9
661,Action,6.7
661, Adventure,6.7
661, Comedy,6.7
661, Romance,6.7
661, Thriller,6.7
661, Western,6.7
662,Comedy,6.6
662, Drama,6.6
663,Biography,7.2
663, Drama,7.2
663, Sport,7.2
663, War,7.2
664,Action,6.4
664, Adventure,6.4
664, Thriller,6.4
665,Action,6.4
665, Adventure,6.4
665, Thriller,6.4
666,Action,6.0
666, Crime,6.0
666, Thriller,6.0
667,Comedy,6.1
667, Family,6.1
667, Fantasy,6.1
668,Drama,6.0
668, History,6.0
668, Thriller,6.0
669,Drama,6.4
670,Comedy,6.4
670, Romance,6.4
671,Drama,7.3
671, Mystery,7.3
671, Thriller,7.3
672,Comedy,5.2
672, Drama,5.2
672, Family,5.2
672, Musical,5.2
673,Comedy,6.6
673, Crime,6.6
673, Drama,6.6
673, Romance,6.6
674,Action,6.3
674, Comedy,6.3
674, Romance,6.3
675,Action,5.9
675, Adventure,5.9
675, Fantasy,5.9
675, Horror,5.9
675, Sci-Fi,5.9
675, Thriller,5.9
677,Comedy,6.7
677, Drama,6.7
678,Action,5.4
678, Horror,5.4
678, Sci-Fi,5.4
678, Thriller,5.4
679,Action,6.4
679, Sci-Fi,6.4
679, Thriller,6.4
680,Action,6.7
680, Crime,6.7
680, Drama,6.7
680, Mystery,6.7
680, Thriller,6.7
681,Action,6.2
681, Drama,6.2
681, Thriller,6.2
682,Action,6.1
682, Adventure,6.1
682, Comedy,6.1
682, Family,6.1
682, Fantasy,6.1
682, Sci-Fi,6.1
683,Drama,8.8
684,Drama,7.1
684, Sport,7.1
686,Action,5.7
686, Adventure,5.7
686, Comedy,5.7
687,Comedy,5.0
687, Crime,5.0
688,Action,5.1
688, Fantasy,5.1
688, Sci-Fi,5.1
688, Thriller,5.1
689,Crime,6.9
689, Drama,6.9
690,Action,4.8
690, Crime,4.8
690, Fantasy,4.8
690, Thriller,4.8
691,Action,6.5
691, Crime,6.5
691, Thriller,6.5
692,Drama,5.1
692, Mystery,5.1
692, Romance,5.1
693,Adventure,7.1
693, Biography,7.1
693, Drama,7.1
693, History,7.1
693, Sport,7.1
693, Thriller,7.1
694,Crime,7.5
694, Drama,7.5
694, Fantasy,7.5
695,Action,6.2
695, Comedy,6.2
695, Crime,6.2
696,Action,6.3
696, Animation,6.3
696, Comedy,6.3
696, Family,6.3
696, Sci-Fi,6.3
697,Adventure,8.1
697, Sci-Fi,8.1
697, Thriller,8.1
698,Adventure,6.6
698, Biography,6.6
698, Crime,6.6
698, Drama,6.6
698, Western,6.6
699,Action,6.9
699, Crime,6.9
699, Drama,6.9
699, Thriller,6.9
700,Action,6.1
700, Adventure,6.1
700, Drama,6.1
700, History,6.1
701,Comedy,4.3
701, Crime,4.3
702,Action,6.6
702, War,6.6
703,Comedy,6.8
703, Drama,6.8
703, Romance,6.8
704,Comedy,3.8
704, Romance,3.8
704, Sport,3.8
705,Action,5.9
705, Comedy,5.9
705, Crime,5.9
705, Thriller,5.9
706,Crime,7.9
706, Drama,7.9
706, Mystery,7.9
706, Thriller,7.9
706, Western,7.9
707,Comedy,6.3
707, Sport,6.3
708,Adventure,5.5
708, Animation,5.5
708, Comedy,5.5
708, Family,5.5
708, Fantasy,5.5
709,Action,7.7
709, Drama,7.7
709, Fantasy,7.7
709, War,7.7
710,Comedy,6.3
710, Romance,6.3
711,Comedy,7.1
711, Drama,7.1
711, Family,7.1
712,Crime,8.5
712, Drama,8.5
712, Fantasy,8.5
712, Mystery,8.5
714,Adventure,5.8
714, Animation,5.8
714, Comedy,5.8
714, Family,5.8
714, Sci-Fi,5.8
715,Crime,8.1
715, Drama,8.1
715, Mystery,8.1
715, Thriller,8.1
716,Action,7.9
716, Mystery,7.9
716, Thriller,7.9
717,Action,7.2
717, Adventure,7.2
717, Thriller,7.2
718,Drama,6.3
718, Mystery,6.3
718, Thriller,6.3
719,Comedy,8.1
719, Drama,8.1
719, Sci-Fi,8.1
720,Adventure,7.0
720, Animation,7.0
720, Biography,7.0
720, Drama,7.0
720, Family,7.0
720, Fantasy,7.0
720, Musical,7.0
721,Comedy,5.5
721, Family,5.5
722,Action,6.7
722, Comedy,6.7
722, Crime,6.7
722, Drama,6.7
722, Thriller,6.7
723,Action,5.2
723, Comedy,5.2
723, Family,5.2
723, Fantasy,5.2
724,Action,7.0
724, Crime,7.0
724, Thriller,7.0
725,Comedy,6.1
725, Romance,6.1
726,Adventure,6.6
726, Animation,6.6
726, Comedy,6.6
726, Family,6.6
727,Comedy,5.5
728,Action,5.9
728, Drama,5.9
728, Sport,5.9
729,Adventure,5.4
729, Comedy,5.4
729, Family,5.4
730,Action,6.4
730, Sci-Fi,6.4
730, Thriller,6.4
731,Drama,5.7
731, Romance,5.7
732,Comedy,6.7
732, Drama,6.7
732, Fantasy,6.7
732, Romance,6.7
733,Action,7.1
733, Comedy,7.1
733, Crime,7.1
733, Thriller,7.1
734,Drama,6.8
734, Sport,6.8
735,Drama,6.5
735, Romance,6.5
735, Western,6.5
736,Crime,7.6
736, Drama,7.6
736, Thriller,7.6
737,Action,5.5
737, Adventure,5.5
737, Fantasy,5.5
737, Thriller,5.5
738,Action,6.5
738, Drama,6.5
738, Thriller,6.5
739,Action,7.0
739, Crime,7.0
739, Mystery,7.0
739, Thriller,7.0
740,Action,5.8
740, Sci-Fi,5.8
740, Thriller,5.8
741,Documentary,7.3
741, Music,7.3
742,Drama,6.6
742, Thriller,6.6
743,Action,4.4
743, Adventure,4.4
743, Comedy,4.4
743, Crime,4.4
744,Animation,7.7
744, Family,7.7
744, Fantasy,7.7
745,Sci-Fi,5.0
745, Thriller,5.0
746,Action,7.7
746, Crime,7.7
746, Drama,7.7
746, Thriller,7.7
747,Comedy,4.4
747, Family,4.4
747, Fantasy,4.4
748,Comedy,6.1
748, Crime,6.1
749,Comedy,5.4
749, Family,5.4
750,Action,6.8
750, Fantasy,6.8
750, Horror,6.8
750, Sci-Fi,6.8
751,Drama,6.5
752,Adventure,7.0
752, Animation,7.0
752, Comedy,7.0
752, Family,7.0
752, Fantasy,7.0
753,Action,6.3
753, Adventure,6.3
753, Crime,6.3
753, Thriller,6.3
754,Action,6.3
754, Mystery,6.3
754, Sci-Fi,6.3
754, Thriller,6.3
755,Drama,6.1
755, Romance,6.1
756,Adventure,6.1
756, Animation,6.1
756, Comedy,6.1
756, Family,6.1
756, Fantasy,6.1
758,Action,5.3
758, Comedy,5.3
758, Sci-Fi,5.3
759,Action,5.4
759, Thriller,5.4
760,Action,6.2
760, Drama,6.2
760, Thriller,6.2
761,Biography,6.6
761, Comedy,6.6
761, Drama,6.6
762,Action,5.9
762, Crime,5.9
762, Drama,5.9
762, Thriller,5.9
763,Action,6.3
763, Horror,6.3
763, Sci-Fi,6.3
764,Action,7.2
764, Crime,7.2
764, Drama,7.2
764, Mystery,7.2
764, Thriller,7.2
765,Adventure,6.8
765, Animation,6.8
765, Comedy,6.8
765, Family,6.8
765, Fantasy,6.8
766,Comedy,6.1
766, Drama,6.1
766, Fantasy,6.1
766, Romance,6.1
767,Action,7.8
767, Adventure,7.8
767, Animation,7.8
767, Comedy,7.8
767, Family,7.8
767, Fantasy,7.8
768,Action,5.0
768, Comedy,5.0
768, Crime,5.0
769,Action,6.2
769, Adventure,6.2
769, Fantasy,6.2
769, Sci-Fi,6.2
769, Thriller,6.2
770,Action,6.7
770, Crime,6.7
770, Drama,6.7
770, Thriller,6.7
771,Adventure,4.9
771, Comedy,4.9
772,Biography,7.4
772, Drama,7.4
772, History,7.4
772, Sport,7.4
774,Comedy,6.2
774, Crime,6.2
774, Romance,6.2
