Index,genres,imdb_score
2867,Comedy,6.4
2868,"Comedy, Crime, Thriller",6.7
2869,Comedy,6.1
2871,"Drama, Thriller",6.0
2872,"Drama, Music",5.8
2873,"Adventure, Comedy, Romance, Sci-Fi",5.6
2874,"Comedy, Crime, Thriller",6.1
2875,Comedy,5.9
2876,"Comedy, Drama, Romance",7.3
2877,"Drama, Sport",6.8
2878,"Comedy, Drama, Romance",5.7
2879,"Drama, Romance",7.3
2880,"Drama, Mystery, Romance, Thriller",6.3
2881,"Comedy, Crime, Drama",5.9
2882,"Drama, Thriller",7.1
2883,"Biography, Comedy, Crime, Drama",7.1
2884,"Drama, Romance",8.0
2885,Action,5.1
2886,"Biography, Crime, Drama",7.1
2887,"Drama, Romance, Western",6.5
2888,"Horror, Thriller",4.5
2889,"Action, Comedy, Sci-Fi, Thriller",6.6
2890,"Drama, Romance, War",4.3
2891,"Crime, Thriller",6.7
2893,"Action, Adventure, Comedy, Family",5.4
2894,"Biography, Comedy, Crime, Drama, Romance",6.6
2896,"Biography, Drama",7.3
2897,Drama,6.9
2898,"Action, Crime, Drama, Romance, Thriller",8.0
2900,"Crime, Drama, Mystery",7.8
2901,"Crime, Drama, Thriller",6.1
2903,"Horror, Mystery",5.1
2905,"Comedy, Drama, Romance",7.4
2906,"Drama, War",7.8
2907,"Crime, Drama, Musical",8.0
2908,"Drama, Romance",6.7
2909,"Crime, Drama",6.6
2910,"Comedy, Drama, Romance",6.4
2911,"Action, Crime, Thriller",6.7
2912,"Biography, Comedy, Crime, Drama",6.2
2913,"Adventure, Animation, Family",7.3
2914,"Action, Drama, War",8.1
2915,"Comedy, Drama, Family, Sport",7.0
2916,Horror,8.0
2917,"Adventure, Drama, Thriller",8.0
2918,Comedy,7.0
2919,"Animation, Comedy, Crime, Drama, Family",7.9
2920,"Action, Adventure, Comedy, Fantasy, Mystery",5.9
2921,"Comedy, Romance",6.6
2922,"Comedy, Drama",6.3
2923,"Action, Adventure, Sci-Fi",7.7
2924,Comedy,6.9
2925,"Sci-Fi, Thriller",7.1
2926,"Crime, Drama, Romance, Thriller",7.4
2927,"Action, Adventure, Drama, Thriller, War",6.5
2928,"Crime, Drama, Music, Romance",6.5
2929,"Adventure, Animation, Comedy, Crime",6.8
2930,"Crime, Thriller",7.5
2931,"Adventure, Comedy",6.6
2932,"Drama, Sci-Fi, Thriller",7.1
2933,"Drama, Musical, Romance",6.6
2934,"Adventure, Comedy, Fantasy, Sci-Fi",7.0
2935,"Comedy, Drama",3.3
2936,"Comedy, Crime",6.7
2938,"Drama, Thriller",6.8
2939,"Horror, Sci-Fi, Thriller",6.0
2940,"Horror, Mystery",5.4
2941,Comedy,4.3
2942,"Comedy, Fantasy",6.2
2943,"Comedy, Drama, Family, Fantasy, Musical",7.7
2944,"Action, Adventure, Thriller",8.0
2945,"Biography, Drama, Romance",7.4
2946,"Documentary, Music",5.9
2947,"Drama, Romance",7.8
2948,"Crime, Drama",7.4
2949,"Comedy, Romance",6.5
2951,"Horror, Mystery, Thriller",7.0
2953,"Biography, Drama",7.6
2954,"Comedy, Drama",6.9
2956,"Comedy, Family, Fantasy, Romance",5.3
2957,"Drama, Mystery, Romance",6.4
2959,"Adventure, Comedy, Drama",7.8
2960,"Action, Fantasy, Horror, Thriller",6.7
2961,"Comedy, Crime, Family",5.3
2962,"Comedy, Drama",6.3
2963,"Action, Crime, Thriller",7.0
2965,"Comedy, Drama, Romance",6.6
2970,"Adventure, Drama, Thriller, War",8.4
2971,"Drama, History, War, Western",6.0
2972,Comedy,5.4
2973,"Drama, Fantasy, Romance",7.8
2974,"Action, Adventure, Drama, Romance",7.6
2975,"Drama, Thriller",6.6
2976,"Sci-Fi, Thriller",6.4
2977,"Biography, Drama, Music",7.0
2978,"Comedy, Crime",5.7
2979,"Action, Crime, Sci-Fi, Thriller",5.9
2980,Comedy,6.3
2981,"Comedy, Drama",6.3
2982,"Comedy, Drama",6.2
2983,"Comedy, Musical, Romance",2.1
2984,"Comedy, Drama",5.0
2985,"Mystery, Thriller",5.3
2986,"Drama, Romance",7.1
2987,Drama,7.0
2988,"Comedy, Drama, Horror, Sci-Fi",7.0
2990,"Fantasy, Horror, Thriller",7.1
2991,"Comedy, Drama, Romance",7.0
2992,Drama,7.7
2993,"Comedy, Drama",7.1
2994,"Drama, Thriller",6.8
2995,"Drama, Romance, Sci-Fi",7.5
2996,"Crime, Drama, Romance",6.3
2997,"Adventure, Drama, Family",7.3
2998,"Drama, Mystery, Romance",6.8
2999,"Crime, Drama, Thriller",7.2
3000,"Comedy, Crime",6.4
3001,"Comedy, Drama",6.0
3002,"Drama, Mystery, Thriller",6.4
3004,"Crime, Drama, Thriller",7.5
3005,"Drama, Romance, War",7.1
3006,Comedy,4.6
3009,"Drama, History, War",7.7
3010,"Adventure, Animation, Comedy, Family, Fantasy, Sci-Fi",6.7
3013,"Action, Drama, War",5.6
3017,"Comedy, Crime",8.3
3019,"Fantasy, Horror",6.6
3023,"Comedy, Fantasy, Horror",7.2
3024,"Action, Adventure, Fantasy, Sci-Fi",8.7
3025,Comedy,6.0
3026,"Drama, Romance, War",8.0
3028,"Comedy, Drama, Family, Music, Musical, Romance",4.5
3029,"Biography, Drama, Sport",7.9
3031,"Comedy, Crime",7.5
3032,"Drama, Fantasy, Music, Romance",6.8
3034,"Comedy, Sport",7.2
3036,"Crime, Thriller",7.1
3037,"Drama, Romance",7.4
3038,"Crime, Drama",7.6
3039,"Drama, Romance",6.9
3040,"Horror, Mystery",6.0
3042,Drama,7.3
3043,"Comedy, Crime",4.6
3044,"Crime, Drama, Thriller",6.0
3046,"Horror, Sci-Fi",5.5
3047,"Drama, Romance",7.5
3049,"Comedy, Sport",6.3
3050,Comedy,5.1
3051,"Comedy, Drama",6.8
3052,Comedy,5.3
3053,"Crime, Drama, Thriller",7.3
3054,"Biography, Drama, History",7.3
3055,"Biography, Drama",7.1
3056,"Comedy, Fantasy, Horror",7.6
3057,"Comedy, Romance",5.3
3058,"Drama, Romance",7.8
3059,"Biography, Drama, History",7.7
3060,"Crime, Drama",7.7
3061,"Comedy, Music, Romance",5.4
3062,"Comedy, Drama, Romance",6.2
3063,"Drama, Music",7.4
3064,"Drama, Romance, Thriller",6.2
3065,"Adventure, Drama, Romance",5.1
3068,"Biography, Drama, Music",6.8
3069,"Fantasy, Horror",7.4
3071,"Horror, Mystery",5.8
3074,"Crime, Drama, Mystery, Thriller",6.4
3075,Drama,6.0
3076,"Comedy, Romance",6.9
3077,"Horror, Sci-Fi, Thriller",5.5
3078,Horror,5.4
3079,"Adventure, Mystery, Sci-Fi",8.3
3080,"Family, Sci-Fi",7.9
3081,"Comedy, Drama, Romance",6.5
3087,"Drama, History, War",6.6
3089,Drama,8.3
3091,"Horror, Mystery",6.2
3092,"Action, Comedy, War",6.9
3093,"Comedy, Sport",5.9
3094,"Action, Horror, Sci-Fi, Thriller",6.1
3095,"Comedy, Romance",5.8
3096,Drama,7.3
3097,"Horror, Mystery",5.9
3098,"Drama, Horror, Mystery, Thriller",5.5
3099,"Comedy, Drama, Romance",5.0
3100,"Drama, Sport",7.0
3102,"Comedy, Drama, Family, Sport",6.4
3103,"Horror, Mystery, Thriller",5.9
3104,"Comedy, Sport",7.0
3105,"Horror, Mystery",6.1
3106,"Adventure, Comedy, Music, Sci-Fi",6.9
3107,"Drama, Family, Musical",7.5
3108,"Comedy, Drama",7.3
3109,"Animation, Comedy, Family, Mystery, Sci-Fi",6.5
3110,"Action, Adventure, Sci-Fi, Thriller",6.2
3112,"Horror, Mystery, Thriller",6.0
3113,"Horror, Mystery, Thriller",6.3
3114,"Comedy, Drama",5.8
3115,"Fantasy, Horror, Thriller",6.1
3116,"Action, Comedy, Drama, Music",6.9
3117,"Comedy, Crime",8.3
3118,"Horror, Sci-Fi",5.4
3119,"Comedy, Drama, Music, Romance",6.7
3120,"Adventure, Comedy, Drama, Fantasy",7.4
3121,"Comedy, Drama",5.6
3122,"Fantasy, Horror, Sci-Fi",6.5
3123,"Action, Thriller",6.5
3124,"Action, Comedy, Crime",5.8
3125,"Drama, Thriller",5.0
3126,"Comedy, Romance",5.5
3127,"Comedy, Romance",6.5
3128,"Crime, Drama",7.2
3131,"Horror, Mystery, Thriller",5.2
3132,"Drama, Music",5.7
3133,"Horror, Mystery, Thriller",4.7
3134,"Mystery, Sci-Fi, Thriller",5.9
3135,"Comedy, Drama, Music",6.8
3136,"Drama, Thriller",5.9
3139,"Comedy, Drama",7.7
3140,"Action, Sci-Fi, Thriller",4.4
3141,"Comedy, Drama",6.6
3142,"Drama, Family",6.7
3143,"Comedy, Family, Romance",5.5
3144,"Drama, Music, Romance",6.5
3145,"Action, Comedy",6.2
3146,"Comedy, Horror, Sci-Fi",7.1
3147,"Horror, Thriller",6.1
3149,"Action, Crime, Drama, Mystery, Thriller",6.0
3150,Drama,7.4
3151,"Comedy, Crime",5.9
3152,"Documentary, Music",4.1
3154,"Adventure, Animation, Comedy, Family",5.9
3155,"Biography, Drama",7.0
3156,"Comedy, Crime, Drama, Thriller",6.8
3157,"Drama, Romance",7.4
3158,"Mystery, Thriller",7.1
3159,"Adventure, Drama",7.0
3160,"Comedy, Romance",5.8
3161,Comedy,7.8
3162,"Comedy, Romance, Thriller",6.5
3163,"Biography, Crime, Drama, Romance",7.0
3164,"Comedy, Crime, Thriller",6.3
3165,"Comedy, Romance",5.3
3167,"Action, Comedy, Romance",5.5
3168,"Crime, Drama, Thriller",7.4
3169,Comedy,4.3
3170,"Action, Romance, Thriller",6.0
3171,"Comedy, Fantasy, Romance",5.2
3172,"Adventure, Comedy, Drama, Romance, Sci-Fi",6.7
3175,"Crime, Drama",8.6
3176,"Action, Horror, Thriller",6.1
3177,"Animation, Comedy, Family, Fantasy, Musical",5.8
3178,"Drama, Music, Mystery, Romance",7.7
3179,"Biography, Drama",8.0
3180,"Action, Crime, Drama",5.6
3181,"Comedy, Drama",6.7
3184,Drama,6.6
3185,"Comedy, Family, Romance",4.1
3186,"Adventure, Biography, Drama, War",7.3
3188,"Comedy, Drama",6.5
3189,"Drama, Romance",7.0
3190,"Drama, Mystery, Sci-Fi",5.5
3191,"Action, Crime, Drama, Thriller",6.6
3192,"Crime, Drama, Mystery, Thriller",7.1
3193,"Crime, Drama, Thriller",7.9
3194,"Drama, Romance",7.1
3195,"Action, Drama, Thriller",5.6
3196,"Drama, Romance, Sport",7.3
3197,Comedy,3.3
3198,"Comedy, Drama, Music",6.5
3199,"Horror, Mystery, Thriller",4.8
3200,"Adventure, Mystery, Thriller",5.2
3201,"Comedy, Drama",6.3
3202,"Drama, Romance",7.2
3203,"Drama, Mystery, Thriller",6.8
3204,"Comedy, Crime, Romance",5.7
3205,"Drama, Romance",7.2
3206,"Biography, Crime, Drama",6.9
3209,"Comedy, Crime, Thriller",6.2
3210,"Crime, Drama, Romance, Thriller",6.7
3211,"Comedy, Drama",6.5
3212,"Crime, Drama, Thriller",7.2
3213,Comedy,5.3
3214,"Drama, Romance",6.7
3216,"Comedy, Romance",3.6
3217,"Action, Comedy, Thriller",5.7
3218,"Action, Comedy, Sport",7.3
3219,Drama,5.0
3221,"Biography, Drama",6.6
3224,"Comedy, Drama",7.3
3225,"Action, Comedy, Drama",6.2
3227,"Comedy, Horror, Thriller",6.6
3228,"Drama, Thriller",6.3
3230,"Comedy, Crime",3.3
3234,Comedy,3.5
3235,"Comedy, Drama",5.5
3236,"Comedy, Romance",5.9
3237,"Comedy, Drama",4.7
3241,"Comedy, Romance",3.9
3242,"Crime, Mystery, Thriller",6.1
3244,"Comedy, Drama",6.7
3255,"Action, Adventure, Comedy, Western",7.3
3259,"Drama, Romance",6.7
3260,Comedy,6.1
3262,"Action, Adventure, Thriller",6.9
3264,"Drama, Romance",7.9
3265,"Horror, Thriller",4.5
3267,"Action, Adventure, Comedy, Crime",7.6
3271,"Drama, War",7.5
3274,"Drama, Sci-Fi",7.1
3276,"Drama, Romance",6.9
3277,"Horror, Sci-Fi",8.5
3278,"Horror, Thriller",7.5
3279,"Biography, Drama, Music",6.6
3280,"Drama, Family, Musical, Romance",8.0
3281,"Action, Adventure, Thriller",7.0
3284,"Action, Crime, Drama, Romance, Thriller",6.8
3285,"Comedy, Drama",6.7
3286,"Fantasy, Horror",6.5
3287,"Documentary, Drama",8.0
3288,"Action, Horror, Sci-Fi, Thriller",6.5
3289,"Comedy, Drama, Romance",4.9
3290,"Adventure, Comedy",7.1
3291,"Drama, Thriller",7.0
3292,"Crime, Drama, Thriller",7.0
3294,Horror,4.5
3296,"Action, Biography, Drama, History, Romance, War",7.7
3299,"Action, Crime, Drama, Thriller",6.7
3300,"Comedy, Drama",7.0
3301,Comedy,6.5
3305,"Biography, Drama, Sport",6.2
3306,"Comedy, Drama, Romance",5.7
3307,"Comedy, Music",6.4
3310,"Documentary, Music",5.4
3311,"Action, Adventure, Drama, History, War",6.6
3312,Horror,6.1
3314,Drama,7.6
3315,Drama,6.2
3316,"Drama, Family",6.6
3318,"Drama, History, Thriller, War",7.3
3319,"Comedy, Music, Romance",4.2
3323,"Adventure, Comedy",6.5
3328,"Crime, Mystery, Thriller",6.5
3330,"Action, Crime, Thriller",5.7
3332,"Drama, Music, Romance",7.3
3333,"Drama, Music, Romance",6.9
3334,Comedy,5.0
3337,"Comedy, Drama",7.3
3339,Comedy,6.5
3340,"Drama, Music, Romance",2.1
3343,"Biography, Drama, Romance",7.0
3344,"Adventure, Drama, Thriller",8.0
3345,"Drama, Music, Romance",6.5
3347,"Adventure, Drama, Thriller",7.1
3351,"Action, Drama, Family, Sport",7.2
3353,"Horror, Musical, Sci-Fi",6.7
3355,"Crime, Drama",8.9
3357,"Crime, Drama, Thriller",7.9
3358,"Comedy, Horror, Thriller",5.6
3359,"Biography, Drama, Family, Musical, Romance",8.0
3360,"Comedy, Fantasy, Romance",6.2
3361,"Comedy, Drama",7.9
3362,"Adventure, Drama",8.1
3363,"Drama, Horror, Sci-Fi, Thriller",7.6
3364,"Drama, Music",3.5
3365,"Biography, Crime, Drama",7.6
3366,"Comedy, Drama, Music, Romance",6.5
3367,"Comedy, Crime, Drama, Romance, Thriller",5.6
3368,"Comedy, Drama, Romance",7.7
3369,"Horror, Mystery, Thriller",5.2
3371,"Comedy, Romance",6.1
3374,"Comedy, Drama, Romance",7.4
3375,"Action, Adventure, Thriller",6.8
3377,"Fantasy, Horror, Mystery, Thriller",6.4
3378,"Comedy, Drama, Romance",5.7
3380,"Comedy, Crime",6.7
3381,"Comedy, Romance",5.6
3382,"Drama, Thriller",7.0
3383,"Crime, Drama",7.6
3384,"Drama, Romance",6.5
3386,"Action, Crime, Thriller",6.3
3388,"Comedy, Drama, Romance",7.1
3389,"Comedy, Romance",7.1
3391,"Drama, Horror",6.9
3392,"Comedy, Drama",5.4
3394,Comedy,5.1
3395,"Comedy, Fantasy, Romance",5.3
3398,"Animation, Comedy, Drama, Romance",7.3
3399,"Comedy, Drama",7.3
3400,"Comedy, Crime, Musical, Romance",7.1
3401,"Action, Comedy, Crime, Thriller",6.0
3402,"Comedy, Crime",6.6
3403,"Comedy, Drama, Romance",7.2
3404,"Biography, Comedy, Drama, History",7.2
3405,"Biography, Drama",6.9
3406,"Biography, Drama, Romance, Sport",6.8
3408,"Adventure, Animation, Family, Fantasy",7.7
3409,"Drama, Music",7.4
3410,"Drama, Romance, Thriller",6.5
3411,"Crime, Drama",6.4
3413,"Comedy, Crime, Musical, Mystery",5.6
3415,"Comedy, Drama, Horror, Sci-Fi",6.8
3416,"Comedy, Drama, Romance",5.5
3417,"Action, Comedy, Crime",6.9
3418,"Crime, Horror, Thriller",6.0
3420,"Crime, Drama, Thriller",6.4
3421,"Comedy, Crime, Drama, Romance",6.6
3423,"Action, Animation, Sci-Fi",8.1
3428,"Comedy, Drama, Romance",6.9
3432,"Action, Sci-Fi, Sport",6.5
3434,"Comedy, Drama, Family",7.4
3435,"Comedy, Drama",6.9
3436,"Action, Comedy",6.7
3438,"Comedy, Drama",7.6
3439,Horror,5.4
3440,Drama,7.3
3442,"Comedy, Drama, Romance",6.0
3443,"Crime, Drama, Mystery, Thriller",7.2
3444,"Comedy, Drama, Romance, Sport",6.0
3445,"Comedy, Crime",3.1
3447,"Comedy, Crime, Romance",6.2
3450,"Drama, Romance, Sci-Fi, Thriller",6.3
3452,"Crime, Drama, Thriller",7.9
3453,Drama,6.7
3456,"Animation, Biography, Drama, War",8.0
3459,"Horror, Thriller",7.0
3460,"Action, Crime, Drama, Thriller",7.2
3461,"Action, Adventure, Romance",6.2
3462,"Action, Adventure, Fantasy, Sci-Fi, Thriller",3.5
3463,"Comedy, Drama, Romance",7.5
3465,"Action, Adventure, Thriller",6.7
3466,"Crime, Drama",9.2
3467,"Drama, Music, Romance",6.1
3468,"Comedy, Drama, Romance",7.7
3469,"Drama, Music, Romance",7.6
3470,"Comedy, Drama",6.1
3471,"Horror, Mystery, Thriller",4.9
3472,"Action, Adventure, Thriller",6.8
3473,"Drama, Family, Sport",7.0
3475,"Comedy, Drama",5.7
3476,"Drama, Romance",7.3
3477,"Biography, Drama, History",7.5
3478,"Biography, Crime, Drama",7.4
3479,"Action, Crime, Thriller",7.2
3480,"Drama, Romance, Western",6.5
3482,"Action, Adventure, Sci-Fi",6.8
3483,"Action, Adventure, Thriller",6.8
3484,"Action, Comedy, Crime, Thriller",5.2
3485,"Adventure, Horror, Thriller",7.2
3487,"Horror, Mystery",4.0
3488,Comedy,6.8
3489,"Crime, Horror",6.9
3491,"Comedy, Crime, Drama",7.3
3492,"Crime, Drama, Thriller",6.1
3493,"Action, Adventure, Thriller",7.8
3494,Horror,6.0
3496,"Comedy, Drama",7.0
3497,"Drama, Mystery",7.1
3498,"Action, Fantasy, Horror, Thriller",6.2
3500,"Drama, Romance",7.6
3501,Drama,7.6
3502,"Comedy, Drama, Romance",6.4
3503,"Comedy, Drama, Musical, Romance",6.2
3504,"Adventure, Biography, Drama, History",7.5
3505,"Comedy, Sport",2.0
3506,"Action, Crime, Horror, Sci-Fi, Thriller",6.2
3508,"Adventure, Biography, Drama",6.5
3511,"Drama, Sport",6.8
3512,"Comedy, Drama, Romance",6.3
3513,"Drama, Family",6.3
3514,"Biography, Crime, Drama",6.6
3515,"Biography, Drama",6.4
3516,"Drama, Thriller",7.5
3518,"Drama, Sport",6.5
3520,"Drama, Romance",7.2
3521,"Adventure, Drama, Romance, War",6.3
3522,"Comedy, Fantasy, Sci-Fi",7.0
3523,"Comedy, Drama",6.3
3525,Comedy,2.3
3526,Drama,7.1
3529,"Drama, Romance",6.7
3530,"Biography, Drama, Romance",6.5
3531,Comedy,5.9
3533,"Comedy, Crime, Thriller",6.0
3534,Drama,6.9
3540,Western,7.3
3542,Comedy,7.7
3547,"Comedy, Drama",7.0
3548,"Crime, Thriller",6.4
3549,"Drama, Horror, Thriller",5.6
3550,"Drama, Mystery, War",8.2
3551,"Comedy, Drama, Romance",6.5
3553,"Action, Crime, Drama, Thriller",8.1
3554,"Horror, Mystery",5.4
3555,"Comedy, Drama, Musical",6.3
3556,"Crime, Drama",7.8
3557,"Biography, Drama, Music",6.8
3559,"Mystery, Romance, Thriller",7.1
3560,"Adventure, Comedy, Drama, Family",6.2
3561,"Comedy, Crime",7.3
3562,"Comedy, Drama, Romance",5.9
3564,"Horror, Sci-Fi, Thriller",3.6
3565,"Biography, Drama",7.7
3566,Drama,7.3
3567,"Crime, Drama, Thriller",7.4
3568,"Drama, Western",6.6
3569,"Drama, Thriller",6.9
3570,"Drama, Romance",6.8
3572,"Drama, Romance, War",7.2
3574,"Biography, Drama, Music",7.7
3575,"Action, Sci-Fi",8.1
3576,"Drama, Romance",7.7
3577,"Biography, Drama, Sport",7.6
3580,"Comedy, Romance",7.2
3581,"Musical, Romance",7.2
3582,"Drama, War",8.1
3583,"Documentary, Drama, War",7.5
3584,"Biography, Crime, Drama, Western",8.1
3585,"Comedy, Family, Fantasy, Musical",7.8
3586,Drama,7.8
3587,"Action, Adventure, Comedy",5.8
3588,"Crime, Drama, Musical, Romance, Thriller",7.6
3589,"Comedy, Sport",7.4
3590,"Comedy, Drama",6.3
3591,"Comedy, Drama, Romance",6.9
3592,"Crime, Drama, Mystery, Thriller",8.6
3593,"Fantasy, Horror, Romance, Thriller",5.1
3594,"Comedy, Romance",6.4
3595,"Drama, Sport",7.9
3596,"Drama, Romance, Western",6.9
3597,Comedy,7.5
3598,"Action, Sci-Fi",7.2
3599,"Comedy, Drama, Musical",5.8
3600,"Comedy, Family",2.9
3603,"Comedy, Drama, Romance",6.2
3605,"Comedy, Drama, Fantasy, Romance",6.8
3606,"Comedy, Horror, Thriller",6.1
3607,"Biography, Drama, History, Thriller",7.7
3608,"Horror, Thriller",5.2
3609,"Comedy, Crime, Drama",6.8
3611,"Biography, Drama",7.0
3612,"Comedy, Drama, Romance",5.9
3613,"Drama, Mystery, Romance, Thriller",7.1
3614,"Comedy, Western",5.5
3615,"Comedy, Drama",7.4
3616,"Comedy, Crime, Thriller",7.3
3617,Comedy,4.6
3618,"Drama, Romance",7.2
3620,"Comedy, Romance",5.1
3621,"Comedy, Drama",6.7
3622,"Comedy, Drama, Fantasy, Romance",5.3
3624,"Comedy, Drama, Music, Musical",7.8
3625,"Action, Drama",6.7
3627,"Drama, History",7.2
3628,"Comedy, Crime, Drama, Thriller",5.8
3631,"Comedy, Drama, Romance",7.0
3634,"Action, Adventure, Fantasy, Sci-Fi",3.8
3635,"Biography, Drama, Sport",5.7
3637,"Drama, Romance",6.7
3639,"Drama, Romance",6.2
3640,"Comedy, Crime, Romance",6.2
3642,Comedy,4.7
3647,"Crime, Drama, Thriller",6.3
3652,"Comedy, Drama",7.3
3654,"Crime, Mystery, Thriller",6.1
3655,"Drama, History, War",7.1
3659,"Action, Crime, Drama, Thriller",7.1
3662,"Comedy, Drama, Romance, Sport",6.7
3663,"Drama, Romance",6.9
3664,"Action, Sport",2.1
3666,Horror,6.6
3668,"Comedy, Crime, Drama",8.3
3669,"Biography, Drama, Sport",7.2
3670,"Comedy, Drama, Romance",5.6
3671,"Biography, Drama, Music, Romance",7.7
3672,"Comedy, Drama, Romance",6.6
3674,"Comedy, Drama",7.4
3675,"Biography, Drama, Romance",7.1
3677,"Drama, Music",7.9
3678,"Comedy, Drama",6.7
3679,"Crime, Drama, Mystery, Thriller",6.6
3680,Drama,7.9
3681,"Comedy, Crime, Drama, Romance, Thriller",4.9
3682,"Comedy, Drama",7.2
3684,"Comedy, Drama",6.1
3687,"Action, Comedy, Drama, Thriller",5.3
3688,"Comedy, Romance",5.0
3690,"Crime, Drama, Thriller",7.6
3692,"Comedy, Drama, Sport",7.6
3696,"Fantasy, Horror, Thriller",6.6
3697,"Horror, Mystery",6.6
3698,"Drama, Horror, Mystery, Sci-Fi, Thriller",7.3
3699,"Comedy, Documentary",6.6
3700,Horror,6.9
3701,Horror,5.8
3702,"Fantasy, Horror",4.4
3703,"Action, Fantasy, Horror, Thriller",6.6
3704,"Mystery, Thriller",7.1
3705,"Comedy, Drama",7.6
3706,Horror,4.6
3707,"Drama, History",6.8
3709,"Comedy, Fantasy, Horror, Thriller",4.9
3710,"Biography, Crime, Drama, Thriller",7.3
3712,"Fantasy, Horror, Thriller",5.0
3714,"Biography, Drama",8.0
3715,"Horror, Sci-Fi, Thriller",5.2
3716,"Mystery, Thriller",8.5
3717,"Horror, Mystery",6.5
3718,Comedy,7.4
3719,"Drama, Music",7.7
3720,"Comedy, Drama",7.4
3721,"Comedy, Drama, Music, Romance",5.1
3723,"Animation, Comedy, Family",5.0
3724,Drama,7.2
3726,"Comedy, Drama",6.4
3728,"Comedy, Drama",5.6
3729,"Drama, Romance, Thriller",6.2
3730,"Horror, Mystery, Thriller",6.1
3731,"Drama, Thriller",5.2
3732,Drama,7.3
3733,Drama,7.5
3736,"Adventure, Horror",4.5
3737,"Comedy, Family, Romance",6.6
3738,"Crime, Drama",5.3
3739,"Horror, Thriller",4.9
3740,"Adventure, Comedy, Drama, Romance",7.7
3741,"Comedy, Horror",8.0
3742,"Drama, Horror, Thriller",3.8
3743,"Drama, Mystery",7.6
3744,"Horror, Thriller",5.9
3745,"Horror, Mystery",6.2
3746,"Comedy, Drama",7.2
3747,"Action, Crime, Drama, Thriller, Western",6.3
3748,"Horror, Mystery, Sci-Fi, Thriller",5.2
3749,"Comedy, Drama",6.9
3750,"Action, Thriller",6.8
3754,"Drama, Romance",6.1
3757,"Action, Adventure, Animation, Family, Sci-Fi",5.9
3758,"Comedy, Drama",6.9
3759,"Comedy, Crime, Drama, Mystery, Romance",7.7
3761,"Horror, Thriller",5.3
3763,"Comedy, Drama",7.0
3765,"Comedy, Drama",6.6
3767,"Comedy, Crime, Drama, Thriller",6.4
3768,"Drama, Mystery, Sci-Fi",7.9
3771,Drama,7.7
3772,Drama,7.2
3773,"Comedy, Drama",6.8
3775,"Biography, Crime, Drama, Romance, Thriller",7.4
3776,Drama,4.6
3777,"Comedy, Drama",6.4
3778,"Comedy, Crime, Drama, Mystery, Thriller",7.0
3779,"Drama, Thriller",7.7
3780,"Crime, Drama",6.8
3781,"Biography, Crime, Drama, Mystery, Thriller",7.0
3782,Drama,7.0
3783,"Biography, Crime, Drama, Thriller",6.3
3784,"Crime, Horror, Music, Thriller",7.1
3787,"Comedy, Crime, Drama",7.1
3788,"Crime, Drama, Thriller",6.1
3793,"Drama, Romance",7.3
3795,Drama,6.2
3798,"Crime, Thriller, War",6.2
3799,"Mystery, Romance, Thriller",3.3
3819,"Comedy, Drama, Romance, War",7.4
3821,Drama,8.0
3823,Horror,5.9
3824,"Comedy, Drama",6.8
3825,"Drama, Thriller",7.4
3826,"Fantasy, Horror, Mystery, Thriller",6.7
3829,"Comedy, Horror",5.5
3831,"Crime, Drama",5.7
3837,"Comedy, Drama, Romance",7.2
3839,Drama,5.9
3841,Comedy,6.7
3843,"Comedy, Drama, Romance",7.1
3846,Drama,7.7
3848,"Crime, Drama, Romance, Thriller",7.4
3849,Drama,8.4
3851,"Drama, Musical",7.2
3854,"Drama, Sci-Fi, Thriller",8.1
3856,"Crime, Drama, Mystery",7.8
3857,"Comedy, Crime, Drama",6.8
3859,"Crime, Drama",7.7
3861,"Comedy, Drama, Sport",6.5
3862,"Action, Crime, Thriller",7.3
3865,"Drama, Horror, Mystery, Thriller",5.9
3867,Drama,8.7
3873,"Action, Crime, Drama",6.1
3876,"Drama, Family",7.6
3879,"Adventure, Family, Fantasy",5.8
3883,"Fantasy, Thriller",6.5
3884,"Crime, Drama, Romance, Thriller",7.3
3885,Comedy,6.2
3886,Horror,5.0
3888,Drama,7.8
3889,"Comedy, Romance",8.1
3890,"Drama, Family, Romance",6.7
3891,"Action, Adventure, Drama",6.1
3892,"Drama, Romance",7.1
3893,"Drama, Horror",5.6
3894,"Drama, Romance",7.6
3898,"Mystery, Thriller",4.6
3901,"Comedy, Drama",7.1
3902,"Horror, Sci-Fi, Thriller",7.3
3905,"Drama, Horror, Thriller",4.0
3906,Drama,8.0
3907,"Comedy, Crime, Mystery",6.7
3908,"Action, Adventure, Sci-Fi, Thriller",5.7
3909,Comedy,4.6
3910,Comedy,4.0
3911,"Crime, Drama, Fantasy, Romance",7.0
3913,"Crime, Mystery, Thriller",5.9
3915,"Horror, Mystery, Thriller",4.8
3916,"Drama, Mystery, Thriller",7.5
3917,"Comedy, Fantasy",4.7
3918,"Comedy, Drama, Romance",6.7
3921,"Comedy, Fantasy",6.7
3922,"Comedy, Drama, Romance",7.1
3923,Documentary,2.7
3924,Drama,7.3
3925,Comedy,7.6
3926,Comedy,5.8
3927,"Comedy, Crime, Romance, Thriller",6.5
3928,"Comedy, Drama",6.6
3930,"Adventure, Fantasy",6.9
3931,"Documentary, Music",8.5
