city,cuisine_style,ranking,rating,reviews_number
Athens,Greek,962.0,4.5,4.0
Paris,Japanese,1133.0,4.5,255.0
Paris, Asian,1133.0,4.5,255.0
Madrid,Sushi,5360.0,3.5,60.0
Madrid, Asian,5360.0,3.5,60.0
Berlin,German,2963.0,3.5,59.0
Berlin, Cafe,2963.0,3.5,59.0
Berlin, European,2963.0,3.5,59.0
Berlin, Fusion,2963.0,3.5,59.0
Berlin, Mediterranean,2963.0,3.5,59.0
Berlin, Vegetarian Friendly,2963.0,3.5,59.0
Berlin, Vegan Options,2963.0,3.5,59.0
London,Asian,13084.0,4.0,3.0
Lisbon,European,2413.0,4.0,2.0
Lisbon, Portuguese,2413.0,4.0,2.0
Lisbon,Indian,779.0,4.5,45.0
Lisbon, Nepali,779.0,4.5,45.0
Lisbon, Vegetarian Friendly,779.0,4.5,45.0
Lisbon, Vegan Options,779.0,4.5,45.0
Paris,unknown,11434.0,4.0,15.0
Rome,Italian,1465.0,4.0,678.0
Rome, Mediterranean,1465.0,4.0,678.0
Rome, European,1465.0,4.0,678.0
Rome, Vegetarian Friendly,1465.0,4.0,678.0
Rome, Vegan Options,1465.0,4.0,678.0
Rome, Gluten Free Options,1465.0,4.0,678.0
Milan,Italian,989.0,4.0,88.0
Milan, Seafood,989.0,4.0,88.0
Milan, Mediterranean,989.0,4.0,88.0
Paris,Bar,12705.0,3.0,121.0
Paris, French,12705.0,3.0,121.0
Paris, Pub,12705.0,3.0,121.0
London,American,1341.0,4.0,1495.0
London, Bar,1341.0,4.0,1495.0
London, Central American,1341.0,4.0,1495.0
London, Vegetarian Friendly,1341.0,4.0,1495.0
London, Gluten Free Options,1341.0,4.0,1495.0
London,Steakhouse,13705.0,3.5,5.0
Lyon,unknown,2156.0,3.5,20.0
Brussels,Spanish,2362.0,4.0,23.0
Brussels, Wine Bar,2362.0,4.0,23.0
Stockholm,Italian,129.0,4.5,183.0
Stockholm, Mediterranean,129.0,4.5,183.0
Stockholm, European,129.0,4.5,183.0
Stockholm, Vegetarian Friendly,129.0,4.5,183.0
Rome,Italian,51.0,4.5,1068.0
Rome, Street Food,51.0,4.5,1068.0
Rome, Brew Pub,51.0,4.5,1068.0
Paris,French,12383.0,3.5,3.0
Madrid,Mediterranean,6723.0,3.5,2.0
Madrid, European,6723.0,3.5,2.0
Madrid, Spanish,6723.0,3.5,2.0
Rome,Pizza,1116.0,4.5,87.0
Rome, Vegetarian Friendly,1116.0,4.5,87.0
Rome, Vegan Options,1116.0,4.5,87.0
Madrid,unknown,7079.0,3.0,22.0
London,Caribbean,12055.0,4.0,2.0
London,Portuguese,7235.0,4.5,16.0
London, Mediterranean,7235.0,4.5,16.0
London, European,7235.0,4.5,16.0
Milan,unknown,3039.0,4.0,46.0
Munich,Asian,1256.0,3.5,45.0
Munich, Vegetarian Friendly,1256.0,3.5,45.0
Oslo,Asian,814.0,3.5,16.0
Oslo, Thai,814.0,3.5,16.0
Oslo, Vegetarian Friendly,814.0,3.5,16.0
London,European,1202.0,4.0,278.0
London, British,1202.0,4.0,278.0
London, Vegetarian Friendly,1202.0,4.0,278.0
London, Gluten Free Options,1202.0,4.0,278.0
Madrid,unknown,6117.0,4.0,5.0
London,Asian,13364.0,4.0,34.0
London, Thai,13364.0,4.0,34.0
Vienna,Austrian,774.0,4.0,67.0
Vienna, European,774.0,4.0,67.0
Vienna, Central European,774.0,4.0,67.0
Vienna, Vegetarian Friendly,774.0,4.0,67.0
Lyon,Moroccan,962.0,4.0,64.0
Lyon, Mediterranean,962.0,4.0,64.0
Vienna,Italian,1342.0,3.5,110.0
Vienna, Pizza,1342.0,3.5,110.0
Vienna, European,1342.0,3.5,110.0
Vienna, Vegetarian Friendly,1342.0,3.5,110.0
Barcelona,Seafood,6537.0,3.5,122.0
Barcelona, Mediterranean,6537.0,3.5,122.0
Barcelona, Spanish,6537.0,3.5,122.0
Barcelona, European,6537.0,3.5,122.0
Barcelona, Vegetarian Friendly,6537.0,3.5,122.0
Milan,unknown,4621.0,4.0,
Krakow,European,331.0,4.0,59.0
Krakow, Mediterranean,331.0,4.0,59.0
Krakow, Vegetarian Friendly,331.0,4.0,59.0
Milan,unknown,5058.0,3.5,4.0
Barcelona,unknown,3463.0,4.5,11.0
Dublin,Chinese,1543.0,3.5,44.0
Dublin, Asian,1543.0,3.5,44.0
London,Bar,7047.0,4.0,97.0
London, British,7047.0,4.0,97.0
London, Pub,7047.0,4.0,97.0
London, Vegetarian Friendly,7047.0,4.0,97.0
Paris,unknown,12091.0,3.5,15.0
London,Indian,3334.0,4.0,143.0
London, Asian,3334.0,4.0,143.0
London, Pakistani,3334.0,4.0,143.0
London, Vegetarian Friendly,3334.0,4.0,143.0
London, Halal,3334.0,4.0,143.0
London,unknown,8569.0,4.5,8.0
London,Bar,4374.0,4.5,87.0
London, British,4374.0,4.5,87.0
London, Pub,4374.0,4.5,87.0
London, Vegetarian Friendly,4374.0,4.5,87.0
London, Gluten Free Options,4374.0,4.5,87.0
Lisbon,Japanese,1542.0,4.5,17.0
Lisbon, Sushi,1542.0,4.5,17.0
London,Japanese,3197.0,4.5,123.0
London, Sushi,3197.0,4.5,123.0
London, Asian,3197.0,4.5,123.0
London, Vegetarian Friendly,3197.0,4.5,123.0
London, Gluten Free Options,3197.0,4.5,123.0
Barcelona,Italian,1781.0,4.5,31.0
Milan,unknown,2736.0,4.5,13.0
Paris,Lebanese,32.0,4.5,548.0
Paris, Mediterranean,32.0,4.5,548.0
Paris, Middle Eastern,32.0,4.5,548.0
Paris, Vegetarian Friendly,32.0,4.5,548.0
Paris, Vegan Options,32.0,4.5,548.0
Paris, Gluten Free Options,32.0,4.5,548.0
Paris,Asian,5927.0,4.0,52.0
Paris, Korean,5927.0,4.0,52.0
Paris, Japanese,5927.0,4.0,52.0
Paris,French,13177.0,3.0,121.0
Paris, European,13177.0,3.0,121.0
Paris, International,13177.0,3.0,121.0
Paris, Vegetarian Friendly,13177.0,3.0,121.0
Madrid,Mediterranean,6681.0,3.5,13.0
Madrid, Spanish,6681.0,3.5,13.0
Budapest,American,640.0,4.0,93.0
Budapest, Bar,640.0,4.0,93.0
Budapest, Hungarian,640.0,4.0,93.0
Budapest, European,640.0,4.0,93.0
Budapest, Pub,640.0,4.0,93.0
Budapest, Vegetarian Friendly,640.0,4.0,93.0
Hamburg,Seafood,174.0,4.0,142.0
Hamburg, Mediterranean,174.0,4.0,142.0
Hamburg, Barbecue,174.0,4.0,142.0
Hamburg, European,174.0,4.0,142.0
Hamburg, Portuguese,174.0,4.0,142.0
Berlin,Italian,3916.0,4.0,19.0
Madrid,Japanese,5741.0,3.5,51.0
Madrid, Asian,5741.0,3.5,51.0
Lyon,unknown,2289.0,3.5,3.0
Budapest,Fast Food,1041.0,4.5,14.0
Budapest, European,1041.0,4.5,14.0
Budapest, Hungarian,1041.0,4.5,14.0
Rome,Italian,1612.0,4.0,621.0
Rome, Pizza,1612.0,4.0,621.0
Rome, Seafood,1612.0,4.0,621.0
Rome, Mediterranean,1612.0,4.0,621.0
Rome, Vegetarian Friendly,1612.0,4.0,621.0
Rome, Gluten Free Options,1612.0,4.0,621.0
Brussels,European,915.0,4.0,40.0
Brussels, Italian,915.0,4.0,40.0
Brussels, Pizza,915.0,4.0,40.0
Barcelona,Mediterranean,1273.0,4.0,554.0
Barcelona, European,1273.0,4.0,554.0
Barcelona, Spanish,1273.0,4.0,554.0
Barcelona, Vegetarian Friendly,1273.0,4.0,554.0
Barcelona, Gluten Free Options,1273.0,4.0,554.0
Barcelona, Vegan Options,1273.0,4.0,554.0
Paris,French,9574.0,4.0,6.0
Stockholm,American,539.0,4.0,82.0
Stockholm, Steakhouse,539.0,4.0,82.0
Stockholm, Bar,539.0,4.0,82.0
Stockholm, Barbecue,539.0,4.0,82.0
Hamburg,unknown,2259.0,3.5,9.0
Vienna,Russian,1202.0,4.0,20.0
Milan,Italian,3893.0,3.5,6.0
London,Italian,13209.0,3.0,11.0
London, Pizza,13209.0,3.0,11.0
Rome,Italian,333.0,4.5,153.0
Rome, Pizza,333.0,4.5,153.0
Rome, Mediterranean,333.0,4.5,153.0
Rome, European,333.0,4.5,153.0
Rome, Vegetarian Friendly,333.0,4.5,153.0
Rome, Vegan Options,333.0,4.5,153.0
Rome, Gluten Free Options,333.0,4.5,153.0
Barcelona,American,3897.0,4.0,13.0
Barcelona, Latin,3897.0,4.0,13.0
Barcelona, Venezuelan,3897.0,4.0,13.0
Paris,French,531.0,4.5,256.0
Paris, European,531.0,4.5,256.0
Paris, Vegetarian Friendly,531.0,4.5,256.0
Oporto,Cafe,439.0,4.5,51.0
Oporto, Portuguese,439.0,4.5,51.0
Oporto, European,439.0,4.5,51.0
London,Mediterranean,1035.0,4.5,193.0
London, European,1035.0,4.5,193.0
London, Turkish,1035.0,4.5,193.0
London, Middle Eastern,1035.0,4.5,193.0
London, Vegetarian Friendly,1035.0,4.5,193.0
London, Vegan Options,1035.0,4.5,193.0
London, Gluten Free Options,1035.0,4.5,193.0
Helsinki,Spanish,957.0,3.5,8.0
Lyon,French,1269.0,4.0,37.0
London,Turkish,14414.0,4.0,4.0
Berlin,Vegetarian Friendly,1700.0,4.0,19.0
Ljubljana,Cafe,284.0,4.0,11.0
Munich,Italian,464.0,4.5,47.0
Munich, Mediterranean,464.0,4.5,47.0
Munich, European,464.0,4.5,47.0
Madrid,Chinese,1259.0,4.0,121.0
Madrid, Asian,1259.0,4.0,121.0
Milan,Pizza,3245.0,4.0,16.0
Lisbon,Seafood,1169.0,4.0,67.0
Lisbon, Mediterranean,1169.0,4.0,67.0
Lisbon, European,1169.0,4.0,67.0
Lisbon, Portuguese,1169.0,4.0,67.0
London,unknown,5925.0,4.0,56.0
Paris,American,3303.0,4.0,245.0
Paris, Vegetarian Friendly,3303.0,4.0,245.0
Warsaw,Sushi,378.0,4.0,98.0
Warsaw, Asian,378.0,4.0,98.0
Warsaw, Thai,378.0,4.0,98.0
Warsaw, Vegetarian Friendly,378.0,4.0,98.0
Budapest,unknown,1713.0,4.0,6.0
Amsterdam,unknown,2190.0,5.0,
Rome,Mexican,1687.0,4.5,38.0
Rome, Latin,1687.0,4.5,38.0
Rome, Vegetarian Friendly,1687.0,4.5,38.0
Rome, Vegan Options,1687.0,4.5,38.0
Rome,Italian,1755.0,4.0,382.0
Rome, Pizza,1755.0,4.0,382.0
Rome, Vegetarian Friendly,1755.0,4.0,382.0
Rome, Vegan Options,1755.0,4.0,382.0
Oporto,African,703.0,4.5,17.0
Oporto, European,703.0,4.5,17.0
Oporto, Contemporary,703.0,4.5,17.0
Oporto, Portuguese,703.0,4.5,17.0
Paris,French,1534.0,4.5,105.0
Prague,Bar,685.0,4.0,75.0
Prague, International,685.0,4.0,75.0
Prague, Pub,685.0,4.0,75.0
Paris,Mediterranean,2112.0,4.0,121.0
Paris, Greek,2112.0,4.0,121.0
Paris, Vegetarian Friendly,2112.0,4.0,121.0
Paris, Vegan Options,2112.0,4.0,121.0
Lyon,Steakhouse,2172.0,3.0,52.0
Vienna,Japanese,207.0,4.5,55.0
Vienna, International,207.0,4.5,55.0
Vienna, Asian,207.0,4.5,55.0
Vienna, Fusion,207.0,4.5,55.0
Vienna, Vegetarian Friendly,207.0,4.5,55.0
Vienna, Vegan Options,207.0,4.5,55.0
Paris,Japanese,7702.0,3.5,51.0
Paris, Sushi,7702.0,3.5,51.0
Paris, Asian,7702.0,3.5,51.0
Bratislava,unknown,541.0,3.5,3.0
Madrid,Mediterranean,1230.0,4.0,78.0
Madrid, Spanish,1230.0,4.0,78.0
Madrid, Vegetarian Friendly,1230.0,4.0,78.0
Madrid, Vegan Options,1230.0,4.0,78.0
Madrid, Gluten Free Options,1230.0,4.0,78.0
London,Belgian,3251.0,4.0,123.0
London, Bar,3251.0,4.0,123.0
London, European,3251.0,4.0,123.0
London, Pub,3251.0,4.0,123.0
Rome,Italian,3999.0,4.0,137.0
Rome, Pizza,3999.0,4.0,137.0
Rome, Mediterranean,3999.0,4.0,137.0
Vienna,Vietnamese,1209.0,4.5,8.0
Vienna, Street Food,1209.0,4.5,8.0
Berlin,Italian,1927.0,4.0,42.0
Berlin, Pizza,1927.0,4.0,42.0
Berlin, European,1927.0,4.0,42.0
Berlin, Contemporary,1927.0,4.0,42.0
Paris,Seafood,12016.0,3.5,16.0
Paris, Healthy,12016.0,3.5,16.0
Athens,Pizza,1610.0,4.0,9.0
Athens, Italian,1610.0,4.0,9.0
Vienna,Austrian,46.0,4.5,2490.0
Vienna, Vegetarian Friendly,46.0,4.5,2490.0
Vienna, Gluten Free Options,46.0,4.5,2490.0
Madrid,Mediterranean,2043.0,3.5,172.0
Madrid, Spanish,2043.0,3.5,172.0
Madrid, Vegetarian Friendly,2043.0,3.5,172.0
Barcelona,Spanish,6691.0,3.0,37.0
Barcelona, Seafood,6691.0,3.0,37.0
Barcelona, Mediterranean,6691.0,3.0,37.0
Barcelona, European,6691.0,3.0,37.0
Warsaw,Italian,481.0,4.5,31.0
Zurich,unknown,1318.0,4.0,6.0
Berlin,Asian,1012.0,3.5,440.0
Berlin, Thai,1012.0,3.5,440.0
Berlin, Vietnamese,1012.0,3.5,440.0
Berlin, Vegetarian Friendly,1012.0,3.5,440.0
Berlin, Vegan Options,1012.0,3.5,440.0
Berlin, Gluten Free Options,1012.0,3.5,440.0
Hamburg,Bar,1336.0,5.0,
Hamburg, Pub,1336.0,5.0,
Barcelona,Spanish,7659.0,2.0,32.0
Edinburgh,Indian,74.0,4.5,1806.0
Edinburgh, Asian,74.0,4.5,1806.0
Edinburgh, Vegetarian Friendly,74.0,4.5,1806.0
Edinburgh, Vegan Options,74.0,4.5,1806.0
Edinburgh, Gluten Free Options,74.0,4.5,1806.0
Barcelona,Mediterranean,3626.0,3.5,258.0
Barcelona, European,3626.0,3.5,258.0
Barcelona, Spanish,3626.0,3.5,258.0
Barcelona, Gluten Free Options,3626.0,3.5,258.0
Lisbon,Italian,1631.0,4.5,9.0
Lisbon, Vegetarian Friendly,1631.0,4.5,9.0
Amsterdam,Chinese,300.0,4.0,1103.0
Amsterdam, Asian,300.0,4.0,1103.0
Amsterdam, Vegetarian Friendly,300.0,4.0,1103.0
Amsterdam, Vegan Options,300.0,4.0,1103.0
Amsterdam, Gluten Free Options,300.0,4.0,1103.0
Dublin,Japanese,1072.0,4.5,17.0
Dublin, Sushi,1072.0,4.5,17.0
Dublin, Asian,1072.0,4.5,17.0
Dublin, Vegetarian Friendly,1072.0,4.5,17.0
Madrid,Mediterranean,401.0,4.0,774.0
Madrid, European,401.0,4.0,774.0
Madrid, Vegetarian Friendly,401.0,4.0,774.0
Madrid, Vegan Options,401.0,4.0,774.0
Madrid, Gluten Free Options,401.0,4.0,774.0
Madrid,unknown,2467.0,4.5,39.0
Milan,Italian,460.0,4.0,484.0
Milan, Seafood,460.0,4.0,484.0
Milan, Mediterranean,460.0,4.0,484.0
Milan, European,460.0,4.0,484.0
Milan, Contemporary,460.0,4.0,484.0
Milan, Vegetarian Friendly,460.0,4.0,484.0
London,American,14084.0,3.5,15.0
Milan,Pizza,3223.0,3.5,87.0
Milan, Seafood,3223.0,3.5,87.0
London,American,4701.0,4.0,185.0
London, Bar,4701.0,4.0,185.0
London, British,4701.0,4.0,185.0
London, Mexican,4701.0,4.0,185.0
Helsinki,American,982.0,3.5,12.0
Rome,Italian,4453.0,4.0,171.0
Rome, Bar,4453.0,4.0,171.0
Rome, Cafe,4453.0,4.0,171.0
Rome, Mediterranean,4453.0,4.0,171.0
Rome, European,4453.0,4.0,171.0
Rome, Pub,4453.0,4.0,171.0
Rome, Wine Bar,4453.0,4.0,171.0
Rome, Vegetarian Friendly,4453.0,4.0,171.0
Milan,Italian,323.0,4.0,590.0
Milan, Seafood,323.0,4.0,590.0
Milan, Mediterranean,323.0,4.0,590.0
Milan, Vegetarian Friendly,323.0,4.0,590.0
Milan, Gluten Free Options,323.0,4.0,590.0
Milan,Italian,4484.0,3.0,1063.0
Milan, Pizza,4484.0,3.0,1063.0
Milan, Mediterranean,4484.0,3.0,1063.0
Milan, Vegetarian Friendly,4484.0,3.0,1063.0
Madrid,unknown,7999.0,3.0,9.0
London,American,8820.0,3.5,31.0
London, Bar,8820.0,3.5,31.0
Madrid,unknown,8234.0,3.0,2.0
London,Ethiopian,8843.0,4.5,6.0
Rome,Italian,403.0,4.0,1133.0
Rome, Pizza,403.0,4.0,1133.0
Rome, Mediterranean,403.0,4.0,1133.0
Rome, Vegetarian Friendly,403.0,4.0,1133.0
Rome, Vegan Options,403.0,4.0,1133.0
Rome, Gluten Free Options,403.0,4.0,1133.0
Barcelona,unknown,5782.0,4.0,
Milan,Pizza,1416.0,4.0,252.0
Milan, Vegetarian Friendly,1416.0,4.0,252.0
Prague,European,1586.0,4.0,14.0
Prague, Czech,1586.0,4.0,14.0
Rome,unknown,4550.0,4.5,5.0
Paris,Moroccan,6812.0,4.0,34.0
Paris, Mediterranean,6812.0,4.0,34.0
Paris, Vegetarian Friendly,6812.0,4.0,34.0
Paris,French,4295.0,4.0,69.0
Paris, European,4295.0,4.0,69.0
Oslo,Bar,192.0,4.0,53.0
Oslo, European,192.0,4.0,53.0
Oslo, Pub,192.0,4.0,53.0
Oslo, Vegetarian Friendly,192.0,4.0,53.0
Barcelona,Mediterranean,1906.0,4.0,250.0
Barcelona, Spanish,1906.0,4.0,250.0
Barcelona, European,1906.0,4.0,250.0
Barcelona, Gluten Free Options,1906.0,4.0,250.0
Rome,Italian,4093.0,4.0,35.0
Rome, Mediterranean,4093.0,4.0,35.0
Budapest,unknown,1858.0,4.0,2.0
Milan,Mediterranean,5180.0,4.0,18.0
Milan, Egyptian,5180.0,4.0,18.0
London,Cafe,7995.0,4.0,24.0
London, British,7995.0,4.0,24.0
London,unknown,12459.0,4.0,
Barcelona,Spanish,7511.0,2.5,13.0
Ljubljana,Chinese,112.0,4.5,30.0
Ljubljana, Asian,112.0,4.5,30.0
Ljubljana, Vegetarian Friendly,112.0,4.5,30.0
Barcelona,Mediterranean,909.0,4.5,51.0
Barcelona, European,909.0,4.5,51.0
Barcelona, Spanish,909.0,4.5,51.0
Barcelona, Vegetarian Friendly,909.0,4.5,51.0
London,Italian,7674.0,3.5,200.0
London, Pizza,7674.0,3.5,200.0
London, Vegetarian Friendly,7674.0,3.5,200.0
Barcelona,Chinese,2867.0,4.5,35.0
Barcelona, Asian,2867.0,4.5,35.0
Barcelona, Vegetarian Friendly,2867.0,4.5,35.0
Barcelona,unknown,6150.0,3.5,34.0
Madrid,Italian,987.0,4.0,274.0
Madrid, Mediterranean,987.0,4.0,274.0
Madrid, European,987.0,4.0,274.0
Madrid, Vegetarian Friendly,987.0,4.0,274.0
Brussels,Asian,1537.0,4.0,20.0
Rome,Pizza,2474.0,4.5,102.0
Munich,unknown,2005.0,4.0,15.0
Barcelona,Bar,6608.0,3.5,19.0
Barcelona, Spanish,6608.0,3.5,19.0
Barcelona, Pub,6608.0,3.5,19.0
Barcelona,unknown,5110.0,3.0,6.0
Geneva,Italian,1260.0,3.0,6.0
Hamburg,unknown,1744.0,3.0,12.0
Ljubljana,Cafe,30.0,4.5,87.0
Ljubljana, European,30.0,4.5,87.0
Ljubljana, Central European,30.0,4.5,87.0
Ljubljana, Vegetarian Friendly,30.0,4.5,87.0
Ljubljana, Vegan Options,30.0,4.5,87.0
Ljubljana, Gluten Free Options,30.0,4.5,87.0
Lisbon,European,452.0,5.0,78.0
Lisbon, Portuguese,452.0,5.0,78.0
Paris,French,1843.0,4.5,132.0
Paris, European,1843.0,4.5,132.0
Stockholm,British,246.0,4.0,92.0
Stockholm, European,246.0,4.0,92.0
Stockholm, Cafe,246.0,4.0,92.0
Stockholm, Vegetarian Friendly,246.0,4.0,92.0
Stockholm, Vegan Options,246.0,4.0,92.0
Madrid,unknown,2780.0,4.5,7.0
Luxembourg,Japanese,153.0,4.0,80.0
Luxembourg, Sushi,153.0,4.0,80.0
Luxembourg, Asian,153.0,4.0,80.0
Copenhagen,unknown,1654.0,3.5,3.0
Paris,French,2225.0,4.5,140.0
Paris, Wine Bar,2225.0,4.5,140.0
Paris,Mediterranean,5561.0,4.0,76.0
Paris, Middle Eastern,5561.0,4.0,76.0
Paris, Moroccan,5561.0,4.0,76.0
Paris,unknown,8466.0,4.0,7.0
Budapest,Fast Food,460.0,4.5,77.0
Budapest, Vegetarian Friendly,460.0,4.5,77.0
Budapest, Vegan Options,460.0,4.5,77.0
Berlin,Italian,4092.0,4.0,20.0
London,American,1348.0,4.5,156.0
London, Vegetarian Friendly,1348.0,4.5,156.0
London, Vegan Options,1348.0,4.5,156.0
London, Gluten Free Options,1348.0,4.5,156.0
Paris,Japanese,9879.0,3.5,47.0
Paris, Sushi,9879.0,3.5,47.0
Paris,unknown,9012.0,3.5,17.0
Lyon,Japanese,730.0,4.5,50.0
Lyon, Sushi,730.0,4.5,50.0
Paris,French,774.0,4.0,1024.0
Paris, European,774.0,4.0,1024.0
Madrid,Mexican,7693.0,4.0,4.0
Milan,unknown,3633.0,4.5,3.0
London,unknown,12374.0,4.0,
Berlin,Italian,5910.0,3.5,3.0
Paris,French,318.0,4.5,523.0
Paris, European,318.0,4.5,523.0
Paris, Vegetarian Friendly,318.0,4.5,523.0
Copenhagen,European,1376.0,3.5,66.0
Copenhagen, Danish,1376.0,3.5,66.0
Copenhagen, Scandinavian,1376.0,3.5,66.0
Helsinki,Soups,214.0,4.5,100.0
Helsinki, International,214.0,4.5,100.0
Vienna,unknown,2261.0,4.5,3.0
Geneva,unknown,1411.0,1.0,
Rome,Italian,2784.0,4.0,161.0
Rome, Pizza,2784.0,4.0,161.0
Rome, International,2784.0,4.0,161.0
Rome, Vegetarian Friendly,2784.0,4.0,161.0
Berlin,Italian,1817.0,3.5,1067.0
Berlin, Pizza,1817.0,3.5,1067.0
Berlin, Mediterranean,1817.0,3.5,1067.0
Berlin, European,1817.0,3.5,1067.0
Berlin, Vegetarian Friendly,1817.0,3.5,1067.0
Berlin, Vegan Options,1817.0,3.5,1067.0
Berlin, Gluten Free Options,1817.0,3.5,1067.0
Berlin,unknown,3481.0,5.0,
Madrid,Italian,1621.0,4.5,107.0
Madrid, Pizza,1621.0,4.5,107.0
Madrid,Spanish,6210.0,3.5,9.0
Copenhagen,Italian,258.0,4.5,92.0
Copenhagen, European,258.0,4.5,92.0
Copenhagen, Contemporary,258.0,4.5,92.0
Copenhagen, Danish,258.0,4.5,92.0
Copenhagen, Vegetarian Friendly,258.0,4.5,92.0
Lisbon,unknown,3674.0,2.5,9.0
Copenhagen,Bar,217.0,4.5,125.0
Copenhagen, Cafe,217.0,4.5,125.0
Copenhagen, European,217.0,4.5,125.0
Copenhagen, Vegetarian Friendly,217.0,4.5,125.0
Copenhagen, Vegan Options,217.0,4.5,125.0
Paris,Lebanese,3996.0,4.5,26.0
Paris, Mediterranean,3996.0,4.5,26.0
Paris, Vegetarian Friendly,3996.0,4.5,26.0
Barcelona,Moroccan,7029.0,3.0,125.0
Barcelona, Middle Eastern,7029.0,3.0,125.0
Barcelona, African,7029.0,3.0,125.0
Barcelona, Halal,7029.0,3.0,125.0
Barcelona,unknown,6875.0,3.0,
Paris,Asian,5014.0,4.0,116.0
Paris, Vietnamese,5014.0,4.0,116.0
Paris, Vegetarian Friendly,5014.0,4.0,116.0
Barcelona,Mediterranean,3696.0,3.5,127.0
Barcelona, European,3696.0,3.5,127.0
Barcelona, Spanish,3696.0,3.5,127.0
Brussels,unknown,2470.0,4.0,7.0
Barcelona,Peruvian,6093.0,3.5,32.0
Barcelona, South American,6093.0,3.5,32.0
Paris,unknown,12289.0,3.0,8.0
Paris,Vegetarian Friendly,2929.0,4.5,51.0
Stockholm,Pub,2045.0,3.5,2.0
Berlin,International,5141.0,4.0,
Berlin, Contemporary,5141.0,4.0,
Berlin, Healthy,5141.0,4.0,
Brussels,unknown,1376.0,5.0,4.0
Budapest,Irish,157.0,4.0,438.0
Budapest, Bar,157.0,4.0,438.0
Budapest, European,157.0,4.0,438.0
Budapest, Pub,157.0,4.0,438.0
Budapest, Vegetarian Friendly,157.0,4.0,438.0
Paris,Italian,8000.0,5.0,
London,Bar,8568.0,3.5,329.0
London, British,8568.0,3.5,329.0
London, Vegetarian Friendly,8568.0,3.5,329.0
London, Gluten Free Options,8568.0,3.5,329.0
London,Chinese,12834.0,3.5,7.0
London, Vegetarian Friendly,12834.0,3.5,7.0
London,unknown,13488.0,2.5,8.0
Madrid,Italian,8531.0,2.0,
Madrid, Pizza,8531.0,2.0,
Dublin,Irish,886.0,3.5,250.0
Dublin, Bar,886.0,3.5,250.0
Dublin, European,886.0,3.5,250.0
Dublin, Pub,886.0,3.5,250.0
Paris,French,1752.0,4.5,114.0
Paris, European,1752.0,4.5,114.0
Paris, Vegetarian Friendly,1752.0,4.5,114.0
Milan,Italian,864.0,4.0,253.0
Milan, Pizza,864.0,4.0,253.0
Milan, Seafood,864.0,4.0,253.0
Milan, Mediterranean,864.0,4.0,253.0
Milan, Vegetarian Friendly,864.0,4.0,253.0
Madrid,Spanish,3734.0,4.0,20.0
Paris,French,6184.0,3.5,155.0
Paris, Bar,6184.0,3.5,155.0
Paris, European,6184.0,3.5,155.0
Paris,French,6611.0,4.5,5.0
Paris, Seafood,6611.0,4.5,5.0
Barcelona,Italian,2477.0,5.0,17.0
Barcelona, Street Food,2477.0,5.0,17.0
Barcelona,Pizza,6804.0,3.5,13.0
Barcelona, Spanish,6804.0,3.5,13.0
Stockholm,Chinese,940.0,5.0,2.0
Geneva,French,485.0,4.5,12.0
Geneva, Swiss,485.0,4.5,12.0
Geneva, European,485.0,4.5,12.0
London,Bar,4187.0,4.5,26.0
London, Pub,4187.0,4.5,26.0
London, Vegetarian Friendly,4187.0,4.5,26.0
Berlin,Italian,2666.0,4.0,32.0
Berlin, Mediterranean,2666.0,4.0,32.0
Berlin, European,2666.0,4.0,32.0
Berlin, Central European,2666.0,4.0,32.0
London,Indian,4173.0,3.5,3135.0
London, Asian,4173.0,3.5,3135.0
London, Pakistani,4173.0,3.5,3135.0
London, Vegetarian Friendly,4173.0,3.5,3135.0
London, Halal,4173.0,3.5,3135.0
Copenhagen,Mediterranean,718.0,4.0,68.0
Copenhagen, European,718.0,4.0,68.0
Copenhagen, Greek,718.0,4.0,68.0
Copenhagen, Vegetarian Friendly,718.0,4.0,68.0
Paris,American,11084.0,3.5,36.0
Milan,Brew Pub,4409.0,4.5,3.0
Milan, Cafe,4409.0,4.5,3.0
Milan, Wine Bar,4409.0,4.5,3.0
Brussels,unknown,725.0,4.5,15.0
London,British,9209.0,5.0,
Barcelona,Mediterranean,7424.0,2.5,44.0
Barcelona, Spanish,7424.0,2.5,44.0
Barcelona, European,7424.0,2.5,44.0
Berlin,unknown,4748.0,4.0,7.0
Dublin,Cafe,946.0,4.5,25.0
Dublin, European,946.0,4.5,25.0
Dublin, Delicatessen,946.0,4.5,25.0
Berlin,German,6018.0,3.5,3.0
Paris,unknown,8039.0,5.0,
Rome,Vegetarian Friendly,357.0,5.0,84.0
Rome, Vegan Options,357.0,5.0,84.0
Paris,unknown,6685.0,4.0,17.0
Warsaw,Cafe,1244.0,4.5,12.0
Oporto,unknown,1431.0,3.5,3.0
Prague,Bar,901.0,4.0,139.0
Prague, Pub,901.0,4.0,139.0
Prague, Czech,901.0,4.0,139.0
Prague, Eastern European,901.0,4.0,139.0
Prague, Central European,901.0,4.0,139.0
Prague, European,901.0,4.0,139.0
Paris,South American,12475.0,3.5,13.0
London,Bar,14936.0,3.0,319.0
London, British,14936.0,3.0,319.0
London, International,14936.0,3.0,319.0
London, Vegetarian Friendly,14936.0,3.0,319.0
London, Gluten Free Options,14936.0,3.0,319.0
London,unknown,9475.0,5.0,
