original_title,title_length,production_companies
Endless Love,12,Universal Pictures
Endless Love,12, Fake Empire
Endless Love,12, Bluegrass Films
The Rover,9,Porchlight Films
The Rover,9, FilmNation Entertainment
The Rover,9, Screen Australia
The Rover,9, Screen NSW
The Rover,9, Blue-Tongue Films
Suite FranÃ§aise,16,Qwerty Films
Suite FranÃ§aise,16, Alliance Films
Suite FranÃ§aise,16, Canal+
Suite FranÃ§aise,16, TF1 Droits Audiovisuels
Suite FranÃ§aise,16, Scope Pictures
Annabelle,9,New Line Cinema
Annabelle,9, The Safran Company
Annabelle,9, Evergreen Media Group
Annabelle,9, RatPac-Dune Entertainment
"I, Frankenstein",15,Lakeshore Entertainment
"I, Frankenstein",15, Sidney Kimmel Entertainment
"I, Frankenstein",15, Lionsgate
"I, Frankenstein",15, Hopscotch Films
That Awkward Moment,19,Treehouse Pictures
Brick Mansions,14,Canal+
Brick Mansions,14, EuropaCorp
Brick Mansions,14, CinÃ©+
Brick Mansions,14, D8
Tammy,5,New Line Cinema
Tammy,5, Gary Sanchez Productions
Winter's Tale,13,Village Roadshow Pictures
Winter's Tale,13, Weed Road Pictures
Winter's Tale,13, Warner Bros.
The Guest,9,HanWay Films
The Guest,9, Snoot Entertainment
The Water Diviner,17,Hopscotch Features
The Water Diviner,17, RatPac Entertainment
The Water Diviner,17, Seven West Media
The Water Diviner,17, Fear of God Films
The Water Diviner,17, Seven Group Holdings
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",59,Walt Disney Pictures
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",59, 21 Laps Entertainment
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",59, Jim Henson Company
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",59, The
This Is Where I Leave You,25,Spring Creek Productions
This Is Where I Leave You,25, 21 Laps Entertainment
This Is Where I Leave You,25, Warner Bros.
About Last Night,16,Screen Gems
About Last Night,16, Inc.
About Last Night,16, Rainforest Films
About Last Night,16, Olive Bridge Entertainment
Million Dollar Arm,18,Walt Disney Pictures
Under the Skin,14,Scottish Screen
Under the Skin,14, UK Film Council
Under the Skin,14, FilmNation Entertainment
Under the Skin,14, Nick Wechsler Productions
Under the Skin,14, Creative Scotland
Veronica Mars,13,Warner Bros.
Veronica Mars,13, Warner Bros. Interactive Entertainment
Veronica Mars,13, Rob Thomas Productions
Son of God,10,Hearst Entertainment Productions
Son of God,10, LightWorkers Media
When the Game Stands Tall,25,Mandalay Pictures
When the Game Stands Tall,25, Affirm Films
The Pyramid,11,Fox International Productions
The Pyramid,11, Sahara Productions
The Pyramid,11, Silvatar Media
Kill the Messenger,18,The Combine
Kill the Messenger,18, Bluegrass Films
Dolphin Tale 2,14,Alcon Entertainment
Dolphin Tale 2,14, Color Force
Dolphin Tale 2,14, Boxing Cat Films
Muppets Most Wanted,19,Buena Vista
Muppets Most Wanted,19, Disney
Heaven is for Real,18,TriStar Pictures
Heaven is for Real,18, Screen Gems
Heaven is for Real,18, Roth Films
The Legend of Hercules,22,Millennium Films
Moms' Night Out,15,TriStar Pictures
Moms' Night Out,15, Provident Films
Moms' Night Out,15, Pure Flix Entertainment
Moms' Night Out,15, Affirm Films
Moms' Night Out,15, FourBoys Entertainment
Earth to Echo,13,Walt Disney Studios Motion Pictures
Earth to Echo,13, Panay Films
The Gambler,11,Paramount Pictures
The Gambler,11, Winkler Films
The Grand Seduction,19,Max Films Productions
The Grand Seduction,19, Morag Loves Company
God's Not Dead,14,Pure Flix Entertainment
Devil's Due,11,Twentieth Century Fox Film Corporation
Devil's Due,11, Davis Entertainment
Devil's Due,11, TSG Entertainment
Avatar,6,Ingenious Film Partners
Avatar,6, Twentieth Century Fox Film Corporation
Avatar,6, Dune Entertainment
Avatar,6, Lightstorm Entertainment
Inglourious Basterds,20,Universal Pictures
Inglourious Basterds,20, A Band Apart
Inglourious Basterds,20, Zehnte Babelsberg
Inglourious Basterds,20, Visiona Romantica
Underworld: Rise of the Lycans,30,Lakeshore Entertainment
Underworld: Rise of the Lycans,30, Screen Gems
Underworld: Rise of the Lycans,30, Sketch Films
Underworld: Rise of the Lycans,30, UW3 Film Productions
Harry Potter and the Half-Blood Prince,38,Warner Bros.
Harry Potter and the Half-Blood Prince,38, Heyday Films
Up,2,Walt Disney Pictures
Up,2, Pixar Animation Studios
Star Trek,9,Paramount Pictures
Star Trek,9, Spyglass Entertainment
Star Trek,9, Bad Robot
Star Trek,9, MavroCine Pictures GmbH & Co. KG
Terminator Salvation,20,Columbia Pictures
Terminator Salvation,20, The Halcyon Company
Terminator Salvation,20, Wonderland Sound and Vision
Terminator Salvation,20, Warner Bros.
District 9,10,WingNut Films
District 9,10, TriStar Pictures
District 9,10, Key Creatives
District 9,10, Block / Hanson
District 9,10, Canadian Film or Video Production Tax Credit (CPTC)
Sherlock Holmes,15,Village Roadshow Pictures
Sherlock Holmes,15, Silver Pictures
Sherlock Holmes,15, Warner Bros.
Sherlock Holmes,15, Internationale Filmproduktion Blackbird Dritte
Sherlock Holmes,15, Wigram Productions
(500) Days of Summer,20,Fox Searchlight Pictures
(500) Days of Summer,20, Watermark
(500) Days of Summer,20, Dune Entertainment III
The Hangover,12,Legendary Pictures
The Hangover,12, Green Hat Films
The Hangover,12, Warner Bros.
The Hangover,12, IFP Westcoast Erste
Watchmen,8,Paramount Pictures
Watchmen,8, DC Comics
Watchmen,8, Lawrence Gordon Productions
Watchmen,8, Legendary Pictures
Watchmen,8, Warner Bros.
2012,4,Columbia Pictures
2012,4, Centropolis Entertainment
2012,4, The Mark Gordon Company
2012,4, Farewell Productions
9,1,Focus Films
9,1, Starz Animation
9,1, Relativity Media
9,1, Tim Burton Productions
9,1, Arc Productions
Angels & Demons,15,Columbia Pictures
Angels & Demons,15, Imagine Entertainment
Angels & Demons,15, Panorama Films
Angels & Demons,15, Skylark Productions
The Princess and the Frog,25,Walt Disney Pictures
The Princess and the Frog,25, Walt Disney Animation Studios
The Blind Side,14,Alcon Entertainment
The Blind Side,14, Left Tackle Pictures
The Blind Side,14, Zucker/Netter Productions
Zombieland,10,Columbia Pictures
The Twilight Saga: New Moon,27,Summit Entertainment
The Twilight Saga: New Moon,27, Maverick Films
The Twilight Saga: New Moon,27, Imprint Entertainment
The Twilight Saga: New Moon,27, Sunswept Entertainment
The Twilight Saga: New Moon,27, Temple Hill Entertainment
He's Just Not That Into You,27,New Line Cinema
He's Just Not That Into You,27, Flower Films (II)
He's Just Not That Into You,27, Internationale Filmproduktion Blackswan
G.I. Joe: The Rise of Cobra,27,Paramount Pictures
G.I. Joe: The Rise of Cobra,27, Spyglass Entertainment
G.I. Joe: The Rise of Cobra,27, Di Bonaventura Pictures
G.I. Joe: The Rise of Cobra,27, Hasbro
G.I. Joe: The Rise of Cobra,27, Kontsept Film Company
The Proposal,12,Touchstone Pictures
The Proposal,12, Mandeville Films
The Proposal,12, Kurtzman/Orci
The Ugly Truth,14,Lakeshore Entertainment
The Ugly Truth,14, Relativity Media
Cloudy with a Chance of Meatballs,33,Columbia Pictures
Cloudy with a Chance of Meatballs,33, Sony Pictures Animation
Fantastic Mr. Fox,17,Twentieth Century Fox Film Corporation
Fantastic Mr. Fox,17, Regency Enterprises
Fantastic Mr. Fox,17, Indian Paintbrush
Fantastic Mr. Fox,17, Twentieth Century Fox Animation
Fantastic Mr. Fox,17, American Empirical Pictures
Coraline,8,Focus Features
Coraline,8, Laika Entertainment
Night at the Museum: Battle of the Smithsonian,46,Twentieth Century Fox Film Corporation
Night at the Museum: Battle of the Smithsonian,46, 1492 Pictures
Night at the Museum: Battle of the Smithsonian,46, Dune Entertainment
Night at the Museum: Battle of the Smithsonian,46, 21 Laps Entertainment
Night at the Museum: Battle of the Smithsonian,46, Museum Canada Productions
17 Again,8,New Line Cinema
17 Again,8, Offspring Entertainment
A Christmas Carol,17,Walt Disney
A Christmas Carol,17, ImageMovers
The Lovely Bones,16,WingNut Films
The Lovely Bones,16, DreamWorks SKG
The Lovely Bones,16, Key Creatives
The Lovely Bones,16, Film4
The Lovely Bones,16, Goldcrest Pictures
Paul Blart: Mall Cop,20,Columbia Pictures
Paul Blart: Mall Cop,20, Happy Madison Productions
Paul Blart: Mall Cop,20, Relativity Media
Hachi: A Dog's Tale,19,Grand Army Entertainment
Hachi: A Dog's Tale,19, Scion Films
Hachi: A Dog's Tale,19, Inferno Distribution
Hachi: A Dog's Tale,19, Stage 6 Films
Hachi: A Dog's Tale,19, Hachiko
Law Abiding Citizen,19,Film Department
Law Abiding Citizen,19, The
Law Abiding Citizen,19, Evil Twins
Law Abiding Citizen,19, Warp Films
The Box,7,Media Rights Capital
The Box,7, Lin Pictures
The Box,7, Warner Bros.
The Box,7, Darko Entertainment
The Box,7, Radar Pictures
Crank: High Voltage,19,Lakeshore Entertainment
Crank: High Voltage,19, Lionsgate
Crank: High Voltage,19, Radical Media
Pandorum,8,Impact Pictures
Pandorum,8, Constantin Film Produktion
Drag Me to Hell,15,Universal Pictures
Drag Me to Hell,15, Ghost House Pictures
Drag Me to Hell,15, Mandate Pictures
Drag Me to Hell,15, Buckaroo Entertainment
Drag Me to Hell,15, Curse Productions
Knowing,7,Summit Entertainment
Knowing,7, Mystery Clock Cinema
Knowing,7, Escape Artists
Knowing,7, Goldcrest Pictures
Knowing,7, Kaplan/Perrone Entertainment
Moon,4,Liberty Films UK
Moon,4, Lunar Industries
Moon,4, Xingu Films
Moon,4, Limelight Fund
G-Force,7,Walt Disney Pictures
G-Force,7, Jerry Bruckheimer Films
G-Force,7, Whamaphram Productions
The Taking of Pelham 1 2 3,26,Columbia Pictures
The Taking of Pelham 1 2 3,26, Escape Artists
The Taking of Pelham 1 2 3,26, Scott Free Productions
The Taking of Pelham 1 2 3,26, Relativity Media
The Taking of Pelham 1 2 3,26, Metro-Goldwyn-Mayer (MGM)
The Invention of Lying,22,Media Rights Capital
The Invention of Lying,22, Lin Pictures
The Invention of Lying,22, Warner Bros.
The Invention of Lying,22, Wintergreen Productions
The Invention of Lying,22, Lynda Obst Productions
Confessions of a Shopaholic,27,Jerry Bruckheimer Films
Confessions of a Shopaholic,27, Touchstone Pictures
Gamer,5,Lakeshore Entertainment
Gamer,5, Lionsgate
Mr. Nobody,10,Pan EuropÃ©enne Production
Mr. Nobody,10, Virtual Films
Couples Retreat,15,Universal Pictures
Couples Retreat,15, Wild West Picture Show Productions
Couples Retreat,15, Stuber Productions
Couples Retreat,15, Relativity Media
Brothers,8,Lionsgate
Brothers,8, Relativity Media
Brothers,8, Sighvatsson Films
Brothers,8, Michael De Luca Productions
Brothers,8, Palomar Pictures (II)
The Road,8,2929 Productions
The Road,8, Dimension Films
The Road,8, Nick Wechsler Productions
The Road,8, Chockstone Pictures
Monsters vs Aliens,18,DreamWorks Animation
Julie & Julia,13,Columbia Pictures
Julie & Julia,13, Scott Rudin Productions
Julie & Julia,13, Easy There Tiger Productions
Chloe,5,StudioCanal
Chloe,5, Montecito Picture Company
Chloe,5, The
Chloe,5, Outpost Studios
Public Enemies,14,Universal Pictures
Public Enemies,14, Appian Way
Public Enemies,14, Forward Pass
Public Enemies,14, Dentsu
Public Enemies,14, Relativity Media
Jennifer's Body,15,Dune Entertainment
Jennifer's Body,15, Fox Atomic
Orphan,6,Dark Castle Entertainment
Orphan,6, Studio Babelsberg StudioBabelsberg Motion Pictures
Orphan,6, Don Carmody Productions
Orphan,6, Studio Canal
All About Steve,15,Dune Entertainment
All About Steve,15, Fox 2000 Pictures
All About Steve,15, Fortis Films
All About Steve,15, Dune Entertainment III
All About Steve,15, Radar Pictures
The Final Destination,21,New Line Cinema
The Final Destination,21, Practical Pictures
The Final Destination,21, Parallel Zide
Alvin and the Chipmunks: The Squeakquel,39,Regency Enterprises
Alvin and the Chipmunks: The Squeakquel,39, Fox 2000 Pictures
Alvin and the Chipmunks: The Squeakquel,39, Bagdasarian Productions
Bride Wars,10,Dune Entertainment
Bride Wars,10, Regency Enterprises
Bride Wars,10, Fox 2000 Pictures
Bride Wars,10, Dune Entertainment III
Bride Wars,10, New Regency Pictures
Precious,8,Smokewood Entertainment Group
State of Play,13,Universal Pictures
State of Play,13, StudioCanal
State of Play,13, Andell Entertainment
State of Play,13, Relativity Media
State of Play,13, Working Title Films
The Unborn,10,Rogue Pictures
The Unborn,10, Phantom Four
The Unborn,10, Platinum Dunes
The Unborn,10, Relativity Media
"I Love You, Man",15,DreamWorks SKG
"I Love You, Man",15, The Montecito Picture Company
"I Love You, Man",15, De Line Pictures
"I Love You, Man",15, Bernard Gayle Productions
The Informant!,14,Section Eight
The Informant!,14, Groundswell Productions
The Informant!,14, Warner Bros.
The Informant!,14, Participant Media
The Informant!,14, Jaffe / Braunstein Enterprise
Race to Witch Mountain,22,Walt Disney Pictures
Race to Witch Mountain,22, Gunn Films
Case 39,7,Paramount Vantage
Case 39,7, Anonymous Content
Case 39,7, Misher Films
Case 39,7, Case 39 Productions
The Boat That Rocked,20,Universal Pictures
The Boat That Rocked,20, Studio Canal
The Boat That Rocked,20, Working Title Films
The Boat That Rocked,20, Medienproduktion Prometheus Filmgesellschaft
The Boat That Rocked,20, Portobello Studios
Daybreakers,11,Lionsgate
Daybreakers,11, Furst Films
Daybreakers,11, Pictures in Paradise
Daybreakers,11, Pacific Film and Television Commission
Daybreakers,11, Australian Film Finance Corporation (AFFC)
Love Happens,12,Universal Pictures
Love Happens,12, Stuber Productions
Love Happens,12, Camp / Thompson Pictures
Love Happens,12, Relativity Media
Love Happens,12, Scion Films
Push,4,Icon Productions
Push,4, Infinity Features Entertainment
Push,4, Summit Entertainment
Brooklyn's Finest,17,Nu Image Films
Brooklyn's Finest,17, Langley Productions
Brooklyn's Finest,17, Thunder Road Productions
Brooklyn's Finest,17, Fuqua Films
Brooklyn's Finest,17, Millennium Films
Saw VI,6,Lionsgate
Saw VI,6, Twisted Pictures
The Young Victoria,18,GK Films
A Serious Man,13,Mike Zoss Productions
A Serious Man,13, Studio Canal
A Serious Man,13, Relativity Media
A Serious Man,13, Focus Features
A Serious Man,13, Working Title Films
A Perfect Getaway,17,Davis Entertainment
A Perfect Getaway,17, Relativity Media
A Perfect Getaway,17, Rogue
A Perfect Getaway,17, QED International
A Perfect Getaway,17, Tooley Productions
Whiteout,8,StudioCanal
Whiteout,8, Dark Castle Entertainment
Whiteout,8, Don Carmody Productions
Whiteout,8, Warner Bros.
Whiteout,8, Canadian Film or Video Production Tax Credit (CPTC)
I Love You Phillip Morris,25,EuropaCorp
12 Rounds,9,The Mark Gordon Company
12 Rounds,9, Fox Atomic
12 Rounds,9, 20th Century Fox Home Entertainment
12 Rounds,9, WWE Studios
12 Rounds,9, Midnight Sun Pictures
3 Idiots,8,Vidhu Vinod Chopra Productions
Transformers: Revenge of the Fallen,35,Paramount Pictures
Transformers: Revenge of the Fallen,35, DreamWorks SKG
Transformers: Revenge of the Fallen,35, Amblin Entertainment
Transformers: Revenge of the Fallen,35, Di Bonaventura Pictures
Transformers: Revenge of the Fallen,35, Platinum Dunes
The Men Who Stare at Goats,26,BBC Films
The Men Who Stare at Goats,26, Smoke House
Ninja Assassin,14,Studio Babelsberg
Ninja Assassin,14, Anarchos Productions
Ninja Assassin,14, Legendary Pictures
Ninja Assassin,14, Dark Castle Entertainment
Ninja Assassin,14, Silver Pictures
Bandslam,8,Summit Entertainment
Bandslam,8, Goldsmith-Thomas Productions
Bandslam,8, Walden Media
It's Complicated,16,Universal Pictures
It's Complicated,16, Scott Rudin Productions
It's Complicated,16, Waverly Films
It's Complicated,16, Dentsu
It's Complicated,16, Relativity Media
Land of the Lost,16,Universal Pictures
Land of the Lost,16, Mosaic Media Group
Land of the Lost,16, Relativity Media
Land of the Lost,16, Sid & Marty Krofft Pictures
Invictus,8,Spyglass Entertainment
Invictus,8, Malpaso Productions
Invictus,8, Revelations Entertainment
Invictus,8, Mace Neufeld Productions
Invictus,8, Warner Bros.
Planet 51,9,TriStar Pictures
Planet 51,9, Ilion Animation Studios
Planet 51,9, Hand Made Films
Year One,8,Columbia Pictures
Year One,8, Ocean Pictures
Year One,8, Apatow Productions
My Bloody Valentine,19,Lionsgate
Old Dogs,8,Walt Disney Pictures
Old Dogs,8, Tapestry Films
Agora,5,HimenÃ³ptero
Agora,5, Telecinco Cinema
Agora,5, Mod Producciones
Agora,5, Nimar Studios
Agora,5, Canal+ EspaÃ±a
The Boondock Saints II: All Saints Day,38,Chris Brinker Productions
The Boondock Saints II: All Saints Day,38, Stage 6 Films
The Bad Lieutenant: Port of Call - New Orleans,46,Saturn Films
The Bad Lieutenant: Port of Call - New Orleans,46, Nu Image Films
The Bad Lieutenant: Port of Call - New Orleans,46, Edward R. Pressman Film
The Bad Lieutenant: Port of Call - New Orleans,46, Millennium Films
The Bad Lieutenant: Port of Call - New Orleans,46, Polsky Films
Armored,7,Screen Gems
Armored,7, Stars Road Entertainment
Armored,7, Farah Films & Management
Armored,7, Buckaroo Entertainment
Cirque du Freak: The Vampire's Assistant,40,Universal Pictures
An Education,12,BBC Films
Funny People,12,Columbia Pictures
Funny People,12, Universal Pictures
Funny People,12, Happy Madison Productions
Funny People,12, Relativity Media
Funny People,12, Apatow Productions
Up in the Air,13,Paramount Pictures
Astro Boy,9,The Weinstein Company
Astro Boy,9, Summit Entertainment
Astro Boy,9, Tezuka Production Company Ltd.
Astro Boy,9, Imagi Animation Studios
The International,17,Studio Babelsberg
The International,17, Atlas Entertainment
The International,17, Mosaic Media Group
The International,17, X-Filme Creative Pool
Fast & Furious,14,Universal Pictures
Fast & Furious,14, Original Film
Fast & Furious,14, One Race Productions
Fast & Furious,14, Dentsu Inc.
Fast & Furious,14, Relativity Media
Capitalism: A Love Story,24,The Weinstein Company
Capitalism: A Love Story,24, Paramount Vantage
Halloween II,12,Dimension Films
Halloween II,12, Spectacle Entertainment Group
Halloween II,12, Trancas International Films
Hannah Montana: The Movie,25,Walt Disney Pictures
Hannah Montana: The Movie,25, It's a Laugh Productions
Hannah Montana: The Movie,25, Millar Gough Ink
Aliens in the Attic,19,Twentieth Century Fox Film Corporation
Aliens in the Attic,19, Regency Enterprises
Aliens in the Attic,19, Josephson Entertainment
