id,title,cast_0,cast_1,cast_2
10661,You Don't Mess with the Zohan,Adam Sandler,John Turturro,Emmanuelle Chriqui
257344,Pixels,Adam Sandler,Michelle Monaghan,Peter Dinklage
644,A.I. Artificial Intelligence,Haley Joel Osment,Frances O'Connor,Sam Robards
10756,The Haunted Mansion,Eddie Murphy,Terence Stamp,Nathaniel Parker
686,Contact,Jodie Foster,Matthew McConaughey,James Woods
9383,Hollow Man,Kevin Bacon,Elisabeth Shue,Josh Brolin
179,The Interpreter,Nicole Kidman,Sean Penn,Catherine Keener
76285,Percy Jackson: Sea of Monsters,Logan Lerman,Alexandra Daddario,Douglas Smith
1996,Lara Croft Tomb Raider: The Cradle of Life,Angelina Jolie,Gerard Butler,Noah Taylor
291805,Now You See Me 2,Jesse Eisenberg,Woody Harrelson,Mark Ruffalo
10003,The Saint,Val Kilmer,Elisabeth Shue,Rade Serbedzija
1535,Spy Game,Robert Redford,Brad Pitt,Catherine McCormack
2067,Mission to Mars,Gary Sinise,Tim Robbins,Don Cheadle
46195,Rio,Jesse Eisenberg,Anne Hathaway,Leslie Mann
2277,Bicentennial Man,Robin Williams,Sam Neill,Embeth Davidtz
10357,Volcano,Tommy Lee Jones,Anne Heche,Gaby Hoffmann
4477,The Devil's Own,Harrison Ford,Brad Pitt,Margaret Colin
8665,K-19: The Widowmaker,Harrison Ford,Liam Neeson,Peter Sarsgaard
9387,Conan the Barbarian,Arnold Schwarzenegger,James Earl Jones,Max von Sydow
921,Cinderella Man,Russell Crowe,Renée Zellweger,Paul Giamatti
49852,The Nutcracker: The Untold Story,Elle Fanning,Nathan Lane,John Turturro
4464,Seabiscuit,Jeff Bridges,David McCullough,Chris Cooper
664,Twister,Helen Hunt,Bill Paxton,Cary Elwes
8358,Cast Away,Tom Hanks,Helen Hunt,Chris Noth
9836,Happy Feet,Elijah Wood,Robin Williams,Brittany Murphy
2502,The Bourne Supremacy,Matt Damon,Franka Potente,Brian Cox
9772,Air Force One,Harrison Ford,Gary Oldman,Glenn Close
161,Ocean's Eleven,George Clooney,Brad Pitt,Matt Damon
52451,The Three Musketeers,Milla Jovovich,Orlando Bloom,Logan Lerman
76492,Hotel Transylvania,Adam Sandler,Steve Buscemi,David Spade
4523,Enchanted,Amy Adams,Patrick Dempsey,James Marsden
59961,Safe House,Denzel Washington,Ryan Reynolds,Vera Farmiga
10481,102 Dalmatians,Glenn Close,Ioan Gruffudd,Alice Evans
59108,Tower Heist,Ben Stiller,Eddie Murphy,Casey Affleck
1581,The Holiday,Cameron Diaz,Kate Winslet,Jude Law
9798,Enemy of the State,Will Smith,Gene Hackman,Jon Voight
22897,It's Complicated,Meryl Streep,Alec Baldwin,Steve Martin
298,Ocean's Thirteen,George Clooney,Brad Pitt,Matt Damon
7484,Open Season,Martin Lawrence,Ashton Kutcher,Gary Sinise
157350,Divergent,Shailene Woodley,Theo James,Kate Winslet
853,Enemy at the Gates,Jude Law,Rachel Weisz,Ed Harris
10159,The Rundown,Dwayne Johnson,Seann William Scott,Rosario Dawson
9593,Last Action Hero,Arnold Schwarzenegger,F. Murray Abraham,Art Carney
1904,Memoirs of a Geisha,Zhang Ziyi,Gong Li,Youki Kudoh
9615,The Fast and the Furious: Tokyo Drift,Lucas Black,Nathalie Kelley,Sung Kang
51052,Arthur Christmas,James McAvoy,Hugh Laurie,Bill Nighy
297,Meet Joe Black,Brad Pitt,Anthony Hopkins,Claire Forlani
9884,Collateral Damage,Arnold Schwarzenegger,Francesca Neri,Elias Koteas
16858,All That Jazz,Roy Scheider,Jessica Lange,Leland Palmer
62764,Mirror Mirror,Julia Roberts,Lily Collins,Armie Hammer
22538,Scott Pilgrim vs. the World,Michael Cera,Mary Elizabeth Winstead,Kieran Culkin
9341,The Core,Aaron Eckhart,Hilary Swank,Delroy Lindo
12107,Nutty Professor II: The Klumps,Eddie Murphy,Janet Jackson,Larry Miller
9637,Scooby-Doo,Freddie Prinze Jr.,Sarah Michelle Gellar,Matthew Lillard
49049,Dredd,Karl Urban,Olivia Thirlby,Lena Headey
9339,Click,Adam Sandler,Kate Beckinsale,Christopher Walken
16281,Creepshow,Hal Holbrook,Adrienne Barbeau,Fritz Weaver
39691,Cats & Dogs 2 : The Revenge of Kitty Galore,James Marsden,Nick Nolte,Christina Applegate
8247,Jumper,Hayden Christensen,Jamie Bell,Samuel L. Jackson
11253,Hellboy II: The Golden Army,Ron Perlman,Selma Blair,Jeffrey Tambor
1949,Zodiac,Jake Gyllenhaal,Robert Downey Jr.,Mark Ruffalo
8452,The 6th Day,Arnold Schwarzenegger,Michael Rapaport,Tony Goldwyn
310,Bruce Almighty,Jim Carrey,Jennifer Aniston,Philip Baker Hall
27578,The Expendables,Sylvester Stallone,Jason Statham,Dolph Lundgren
954,Mission: Impossible,Tom Cruise,Jon Voight,Emmanuelle Béart
70160,The Hunger Games,Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth
45243,The Hangover Part II,Bradley Cooper,Ed Helms,Zach Galifianakis
364,Batman Returns,Michael Keaton,Danny DeVito,Michelle Pfeiffer
7518,Over the Hedge,Bruce Willis,Garry Shandling,Steve Carell
11544,Lilo & Stitch,Chris Sanders,Daveigh Chase,Tia Carrere
9986,Charlotte's Web,Julia Roberts,Steve Buscemi,John Cleese
8656,Deep Impact,Robert Duvall,Téa Leoni,Elijah Wood
146216,RED 2,Bruce Willis,Catherine Zeta-Jones,Anthony Hopkins
9291,The Longest Yard,Adam Sandler,Chris Rock,Burt Reynolds
55301,Alvin and the Chipmunks: Chipwrecked,Jason Lee,David Cross,Jenny Slate
109418,Grown Ups 2,Adam Sandler,Kevin James,Chris Rock
11665,Get Smart,Steve Carell,Anne Hathaway,Dwayne Johnson
6964,Something's Gotta Give,Jack Nicholson,Diane Keaton,Keanu Reeves
11324,Shutter Island,Leonardo DiCaprio,Mark Ruffalo,Ben Kingsley
12193,Four Christmases,Vince Vaughn,Reese Witherspoon,Robert Duvall
9928,Robots,Robin Williams,Ewan McGregor,Halle Berry
754,Face/Off,John Travolta,Nicolas Cage,Joan Allen
10202,Bedtime Stories,Adam Sandler,Keri Russell,Guy Pearce
4147,Road to Perdition,Tom Hanks,Tyler Hoechlin,Jennifer Jason Leigh
50546,Just Go with It,Adam Sandler,Jennifer Aniston,Nicole Kidman
1701,Con Air,Nicolas Cage,John Cusack,John Malkovich
13027,Eagle Eye,Shia LaBeouf,Michelle Monaghan,Rosario Dawson
2289,Cold Mountain,Jude Law,Nicole Kidman,Renée Zellweger
20504,The Book of Eli,Denzel Washington,Gary Oldman,Mila Kunis
9574,Flubber,Robin Williams,Marcia Gay Harden,Christopher McDonald
11618,The Haunting,Liam Neeson,Catherine Zeta-Jones,Owen Wilson
2300,Space Jam,Michael Jordan,Wayne Knight,Billy West
12096,The Pink Panther,Steve Martin,Kevin Kline,Jean Reno
10200,The Day the Earth Stood Still,Keanu Reeves,Jennifer Connelly,Kathy Bates
8834,Conspiracy Theory,Mel Gibson,Julia Roberts,Patrick Stewart
228150,Fury,Brad Pitt,Shia LaBeouf,Logan Lerman
6068,Six Days Seven Nights,Harrison Ford,Anne Heche,David Schwimmer
41515,Yogi Bear,Dan Aykroyd,Justin Timberlake,Anna Faris
9023,Spirit: Stallion of the Cimarron,Matt Damon,James Cromwell,Daniel Studi
38317,Zookeeper,Kevin James,Rosario Dawson,Sylvester Stallone
2157,Lost in Space,Gary Oldman,William Hurt,Matt LeBlanc
14462,The Manchurian Candidate,Denzel Washington,Meryl Streep,Liev Schreiber
161795,Déjà Vu,Stephen Dillane,Victoria Foyt,Vanessa Redgrave
159824,Hotel Transylvania 2,Adam Sandler,Andy Samberg,Selena Gomez
49948,Fantasia 2000,Steve Martin,Itzhak Perlman,Quincy Jones
2135,The Time Machine,Guy Pearce,Mark Addy,Phyllida Law
9822,Mighty Joe Young,Charlize Theron,Rade Serbedzija,Bill Paxton
9705,Swordfish,John Travolta,Hugh Jackman,Halle Berry
1656,The Legend of Zorro,Antonio Banderas,Catherine Zeta-Jones,Adrián Alonso Barona
12159,What Dreams May Come,Robin Williams,Cuba Gooding Jr.,Annabella Sciorra
9678,Little Nicky,Adam Sandler,Patricia Arquette,Harvey Keitel
4442,The Brothers Grimm,Heath Ledger,Matt Damon,Mackenzie Crook
75,Mars Attacks!,Jack Nicholson,Glenn Close,Annette Bening
330770,Evolution,Max Brebant,Roxane Duran,Julie-Marie Parmentier
9433,The Edge,Alec Baldwin,Anthony Hopkins,Elle Macpherson
19959,Surrogates,Bruce Willis,Radha Mitchell,Rosamund Pike
11973,Thirteen Days,Kevin Costner,Bruce Greenwood,Steven Culp
11228,Daylight,Sylvester Stallone,Amy Brenneman,Viggo Mortensen
77951,Walking With Dinosaurs,Charlie Rowe,Justin Long,Karl Urban
5491,Battlefield Earth,John Travolta,Barry Pepper,Forest Whitaker
10715,Looney Tunes: Back in Action,Brendan Fraser,Jenna Elfman,Steve Martin
10197,Nine,Judi Dench,Daniel Day-Lewis,Marion Cotillard
9562,Timeline,Paul Walker,Frances O'Connor,Gerard Butler
9922,The Postman,Kevin Costner,Will Patton,Olivia Williams
9447,Babe: Pig in the City,James Cromwell,Mary Stein,Mickey Rooney
274854,The Last Witch Hunter,Vin Diesel,Rose Leslie,Elijah Wood
8870,Red Planet,Val Kilmer,Carrie-Anne Moss,Benjamin Bratt
9992,Arthur and the Invisibles,Freddie Highmore,Mia Farrow,Ron Crawford
36970,Oceans,Pierce Brosnan,Jacques Perrin,Rie Miyazawa
10077,A Sound of Thunder,Heike Makatsch,Armin Rohde,David Oyelowo
76649,Pompeii,Kit Harington,Carrie-Anne Moss,Emily Browning
293644,Top Cat Begins,Jason Harris,David Hoffman,Bill Lobley
453,A Beautiful Mind,Russell Crowe,Ed Harris,Jennifer Connelly
8587,The Lion King,Jonathan Taylor Thomas,Matthew Broderick,James Earl Jones
72545,Journey 2: The Mysterious Island,Dwayne Johnson,Josh Hutcherson,Kristin Davis
109451,Cloudy with a Chance of Meatballs 2,Bill Hader,Anna Faris,James Caan
9533,Red Dragon,Anthony Hopkins,Edward Norton,Ralph Fiennes
2023,Hidalgo,Viggo Mortensen,Zuleikha Robinson,Omar Sharif
71880,Jack and Jill,Adam Sandler,Katie Holmes,Al Pacino
584,2 Fast 2 Furious,Paul Walker,Tyrese Gibson,Eva Mendes
309809,The Little Prince,Jeff Bridges,Rachel McAdams,Paul Rudd
4858,The Invasion,Nicole Kidman,Daniel Craig,Jeremy Northam
17711,The Adventures of Rocky & Bullwinkle,Rene Russo,Jason Alexander,Piper Perabo
328111,The Secret Life of Pets,Louis C.K.,Eric Stonestreet,Kevin Hart
8698,The League of Extraordinary Gentlemen,Sean Connery,Peta Wilson,Shane West
93456,Despicable Me 2,Steve Carell,Kristen Wiig,Benjamin Bratt
602,Independence Day,Will Smith,Bill Pullman,Jeff Goldblum
330,The Lost World: Jurassic Park,Jeff Goldblum,Julianne Moore,Pete Postlethwaite
953,Madagascar,Ben Stiller,Chris Rock,David Schwimmer
9693,Children of Men,Clive Owen,Michael Caine,Julianne Moore
36657,X-Men,Patrick Stewart,Hugh Jackman,Ian McKellen
8909,Wanted,Angelina Jolie,James McAvoy,Morgan Freeman
9802,The Rock,Sean Connery,Nicolas Cage,Ed Harris
950,Ice Age: The Meltdown,Ray Romano,John Leguizamo,Denis Leary
1824,50 First Dates,Adam Sandler,Drew Barrymore,Rob Schneider
2976,Hairspray,John Travolta,Michelle Pfeiffer,Christopher Walken
11026,Exorcist: The Beginning,Stellan Skarsgård,Izabella Scorupco,James D'Arcy
332,Inspector Gadget,Matthew Broderick,Rupert Everett,Joely Fisher
75656,Now You See Me,Jesse Eisenberg,Mark Ruffalo,Woody Harrelson
38365,Grown Ups,Adam Sandler,Salma Hayek,Maria Bello
594,The Terminal,Tom Hanks,Catherine Zeta-Jones,Stanley Tucci
15189,Hotel for Dogs,Emma Roberts,Jake T. Austin,Don Cheadle
11678,Vertical Limit,Chris O'Donnell,Robin Tunney,Bill Paxton
6538,Charlie Wilson's War,Tom Hanks,Philip Seymour Hoffman,Julia Roberts
10555,Shark Tale,Will Smith,Robert De Niro,Renée Zellweger
1125,Dreamgirls,Jamie Foxx,Beyoncé Knowles,Eddie Murphy
4551,Be Cool,John Travolta,Uma Thurman,Vince Vaughn
612,Munich,Eric Bana,Daniel Craig,Ciarán Hinds
9567,Tears of the Sun,Bruce Willis,Monica Bellucci,Cole Hauser
37821,Killers,Katherine Heigl,Ashton Kutcher,Tom Selleck
203801,The Man from U.N.C.L.E.,Henry Cavill,Armie Hammer,Alicia Vikander
2539,Spanglish,Adam Sandler,Téa Leoni,Paz Vega
9297,Monster House,Ryan Newman,Steve Buscemi,Mitchel Musso
3172,Bandits,Bruce Willis,Billy Bob Thornton,Cate Blanchett
6520,First Knight,Sean Connery,Richard Gere,Julia Ormond
1439,Anna and the King,Jodie Foster,Chow Yun-fat,Bai Ling
37958,Immortals,Mickey Rourke,Kellan Lutz,Isabel Lucas
2026,Hostage,Bruce Willis,Kevin Pollak,Jimmy Bennett
7450,Titan A.E.,Matt Damon,Bill Pullman,Drew Barrymore
11375,Hollywood Homicide,Harrison Ford,Josh Hartnett,Lena Olin
9425,Soldier,Kurt Russell,Jason Scott Lee,Jason Isaacs
25769,Carriers,Lou Taylor Pucci,Chris Pine,Piper Perabo
23685,Monkeybone,Brendan Fraser,Bridget Fonda,John Turturro
11866,Flight of the Phoenix,Dennis Quaid,Tyrese Gibson,Giovanni Ribisi
9741,Unbreakable,Bruce Willis,Samuel L. Jackson,Robin Wright
211672,Minions,Sandra Bullock,Jon Hamm,Michael Keaton
23629,Sucker Punch,Emily Browning,Abbie Cornish,Jena Malone
8688,Snake Eyes,Nicolas Cage,Gary Sinise,John Heard
10153,Sphere,Dustin Hoffman,Sharon Stone,Samuel L. Jackson
153518,The Angry Birds Movie,Jason Sudeikis,Josh Gad,Danny McBride
8676,Fool's Gold,Matthew McConaughey,Kate Hudson,Donald Sutherland
20829,Funny People,Adam Sandler,Seth Rogen,Leslie Mann
4349,The Kingdom,Jamie Foxx,Jennifer Garner,Chris Cooper
9718,Talladega Nights: The Ballad of Ricky Bobby,Will Ferrell,John C. Reilly,Sacha Baron Cohen
10808,Dr. Dolittle 2,Eddie Murphy,Kristen Wilson,Raven-Symoné
197,Braveheart,Mel Gibson,Catherine McCormack,Sophie Marceau
25,Jarhead,Jamie Foxx,Jake Gyllenhaal,Scott MacDonald
35,The Simpsons Movie,Dan Castellaneta,Julie Kavner,Nancy Cartwright
11086,The Majestic,Jim Carrey,Martin Landau,Laurie Holden
10477,Driven,Kip Pardue,Robert Sean Leonard,Til Schweiger
1997,Two Brothers,Maï Anh Le,Guy Pearce,Oanh Nguyen
6947,The Village,Bryce Dallas Howard,Joaquin Phoenix,Adrien Brody
3050,Doctor Dolittle,Eddie Murphy,Ossie Davis,Oliver Platt
2675,Signs,Mel Gibson,Joaquin Phoenix,Rory Culkin
809,Shrek 2,Mike Myers,Eddie Murphy,Cameron Diaz
920,Cars,Owen Wilson,Paul Newman,Bonnie Hunt
4806,Runaway Bride,Julia Roberts,Richard Gere,Joan Cusack
7451,xXx,Vin Diesel,Asia Argento,Samuel L. Jackson
228165,The SpongeBob Movie: Sponge Out of Water,Tom Kenny,Bill Fagerbakke,Rodger Bumpass
3595,Ransom,Mel Gibson,Gary Sinise,Delroy Lindo
16869,Inglourious Basterds,Brad Pitt,Mélanie Laurent,Christoph Waltz
879,Hook,Robin Williams,Dustin Hoffman,Julia Roberts
1573,Die Hard 2,Bruce Willis,Bonnie Bedelia,William Atherton
9257,S.W.A.T.,Samuel L. Jackson,Colin Farrell,Michelle Rodriguez
1903,Vanilla Sky,Tom Cruise,Penélope Cruz,Cameron Diaz
9697,Lady in the Water,Paul Giamatti,Jeffrey Wright,Bob Balaban
395,AVP: Alien vs. Predator,Sanaa Lathan,Raoul Bova,Ewen Bremner
23398,Alvin and the Chipmunks: The Squeakquel,Zachary Levi,David Cross,Jason Lee
10590,We Were Soldiers,Mel Gibson,Greg Kinnear,Madeleine Stowe
117263,Olympus Has Fallen,Gerard Butler,Aaron Eckhart,Angela Bassett
200,Star Trek: Insurrection,Patrick Stewart,Jonathan Frakes,Brent Spiner
44943,Battle: Los Angeles,Aaron Eckhart,Ramón Rodríguez,Will Rothhaar
587,Big Fish,Ewan McGregor,Albert Finney,Billy Crudup
10395,Wolf,Jack Nicholson,Christopher Plummer,James Spader
57212,War Horse,Tom Hiddleston,Benedict Cumberbatch,Toby Kebbell
152760,The Monuments Men,Matt Damon,Cate Blanchett,George Clooney
2756,The Abyss,Ed Harris,Mary Elizabeth Mastrantonio,Michael Biehn
33909,Wall Street: Money Never Sleeps,Michael Douglas,Shia LaBeouf,Josh Brolin
49017,Dracula Untold,Luke Evans,Sarah Gadon,Dominic Cooper
9882,The Siege,Denzel Washington,Annette Bening,Bruce Willis
2270,Stardust,Claire Danes,Charlie Cox,Michelle Pfeiffer
978,Seven Years in Tibet,Brad Pitt,Jamyang Jamtsho Wangchuk,David Thewlis
44564,The Dilemma,Kevin James,Vince Vaughn,Winona Ryder
3132,Bad Company,Anthony Hopkins,Chris Rock,Peter Stormare
8814,Doom,Dwayne Johnson,Karl Urban,Rosamund Pike
8427,I Spy,Eddie Murphy,Owen Wilson,Famke Janssen
52520,Underworld: Awakening,Kate Beckinsale,Stephen Rea,Michael Ealy
80585,Rock of Ages,Julianne Hough,Diego Boneta,Tom Cruise
10592,Hart's War,Bruce Willis,Colin Farrell,Terrence Howard
49021,Killer Elite,Jason Statham,Clive Owen,Robert De Niro
11535,Rollerball,Chris Klein,LL Cool J,Rebecca Romijn
10550,Ballistic: Ecks vs. Sever,Antonio Banderas,Lucy Liu,Gregg Henry
11258,Hard Rain,Morgan Freeman,Christian Slater,Randy Quaid
12610,Osmosis Jones,Chris Rock,Laurence Fishburne,David Hyde Pierce
59981,Legends of Oz: Dorothy's Return,Lea Michele,Dan Aykroyd,Patrick Stewart
201088,Blackhat,Chris Hemsworth,Leehom Wang,Tang Wei
5137,Sky Captain and the World of Tomorrow,Jude Law,Gwyneth Paltrow,Giovanni Ribisi
3093,Basic Instinct 2,Sharon Stone,David Morrissey,Charlotte Rampling
107846,Escape Plan,Sylvester Stallone,Arnold Schwarzenegger,Jim Caviezel
188207,The Legend of Hercules,Kellan Lutz,Liam McIntyre,Gaia Weiss
4614,The Sum of All Fears,Ben Affleck,Morgan Freeman,James Cromwell
24021,The Twilight Saga: Eclipse,Kristen Stewart,Robert Pattinson,Taylor Lautner
11371,The Score,Robert De Niro,Edward Norton,Marlon Brando
20352,Despicable Me,Steve Carell,Jason Segel,Russell Brand
11517,Money Train,Wesley Snipes,Woody Harrelson,Jennifer Lopez
214756,Ted 2,Mark Wahlberg,Seth MacFarlane,Amanda Seyfried
26428,Agora,Rachel Weisz,Max Minghella,Oscar Isaac
9824,Mystery Men,Ben Stiller,Geoffrey Rush,Claire Forlani
48988,Hall Pass,Owen Wilson,Jason Sudeikis,Jenna Fischer
9008,The Insider,Al Pacino,Russell Crowe,Christopher Plummer
300673,The Finest Hours,Chris Pine,Casey Affleck,Ben Foster
12113,Body of Lies,Leonardo DiCaprio,Russell Crowe,Mark Strong
38778,Dinner for Schmucks,Steve Carell,Paul Rudd,Stephanie Szostak
72331,Abraham Lincoln: Vampire Hunter,Benjamin Walker,Dominic Cooper,Anthony Mackie
1844,Entrapment,Sean Connery,Catherine Zeta-Jones,Will Patton
846,The X Files,David Duchovny,Gillian Anderson,Mitch Pileggi
9703,The Last Legion,Colin Firth,Ben Kingsley,Aishwarya Rai Bachchan
857,Saving Private Ryan,Tom Hanks,Matt Damon,Vin Diesel
136797,Need for Speed,Aaron Paul,Dominic Cooper,Imogen Poots
3981,What Women Want,Helen Hunt,Mel Gibson,Marisa Tomei
425,Ice Age,Ray Romano,John Leguizamo,Denis Leary
6171,Dreamcatcher,Morgan Freeman,Thomas Jane,Jason Lee
72976,Lincoln,Daniel Day-Lewis,Sally Field,David Strathairn
603,The Matrix,Keanu Reeves,Laurence Fishburne,Carrie-Anne Moss
568,Apollo 13,Tom Hanks,Bill Paxton,Kevin Bacon
9021,The Santa Clause 2,Tim Allen,Elizabeth Mitchell,David Krumholtz
82695,Les Misérables,Hugh Jackman,Russell Crowe,Anne Hathaway
9489,You've Got Mail,Tom Hanks,Meg Ryan,Katie Sagona
12133,Step Brothers,Will Ferrell,John C. Reilly,Mary Steenburgen
9342,The Mask of Zorro,Antonio Banderas,Anthony Hopkins,Catherine Zeta-Jones
41733,Due Date,Robert Downey Jr.,Zach Galifianakis,Michelle Monaghan
227306,Unbroken,Jack O'Connell,Domhnall Gleeson,Garrett Hedlund
5551,Space Cowboys,Clint Eastwood,Tommy Lee Jones,Donald Sutherland
9350,Cliffhanger,Sylvester Stallone,John Lithgow,Michael Rooker
9208,Broken Arrow,John Travolta,Christian Slater,Samantha Mathis
4244,The Kid,Bruce Willis,Spencer Breslin,Emily Mortimer
1852,World Trade Center,Nicolas Cage,Maria Bello,Maggie Gyllenhaal
11820,Mona Lisa Smile,Julia Roberts,Kirsten Dunst,Julia Stiles
76493,The Dictator,Sacha Baron Cohen,Sayed Badreya,Aasif Mandvi
345,Eyes Wide Shut,Tom Cruise,Nicole Kidman,Madison Eginton
196867,Annie,Quvenzhané Wallis,Jamie Foxx,Rose Byrne
256591,Focus,Will Smith,Margot Robbie,Rodrigo Santoro
59962,This Means War,Reese Witherspoon,Chris Pine,Tom Hardy
36648,Blade: Trinity,Wesley Snipes,Kris Kristofferson,Dominic Purcell
1880,Red Dawn,Patrick Swayze,C. Thomas Howell,Lea Thompson
9440,Primary Colors,John Travolta,Emma Thompson,Billy Bob Thornton
71679,Resident Evil: Retribution,Milla Jovovich,Sienna Guillory,Michelle Rodriguez
10483,Death Race,Jason Statham,Joan Allen,Ian McShane
11412,The Long Kiss Goodnight,Geena Davis,Samuel L. Jackson,Yvonne Zima
11983,Proof of Life,Meg Ryan,Russell Crowe,David Morse
6795,Zathura: A Space Adventure,Jonah Bobo,Josh Hutcherson,Dax Shepard
550,Fight Club,Edward Norton,Brad Pitt,Meat Loaf
11170,We Are Marshall,Matthew McConaughey,Matthew Fox,Anthony Mackie
9292,Hudson Hawk,Bruce Willis,Danny Aiello,Andie MacDowell
10783,Lucky Numbers,John Travolta,Lisa Kudrow,Tim Roth
100241,"I, Frankenstein",Aaron Eckhart,Yvonne Strahovski,Bill Nighy
257,Oliver Twist,Barney Clark,Ben Kingsley,Jamie Foreman
9947,Elektra,Jennifer Garner,Goran Visnjic,Will Yun Lee
189,Sin City: A Dame to Kill For,Mickey Rourke,Jessica Alba,Josh Brolin
12618,Random Hearts,Harrison Ford,Kristin Scott Thomas,Charles S. Dutton
253412,Everest,Jason Clarke,Jake Gyllenhaal,Josh Brolin
1427,Perfume: The Story of a Murderer,Ben Whishaw,Simon Chandler,David Calder
818,Austin Powers in Goldmember,Mike Myers,Beyoncé Knowles,Seth Green
16577,Astro Boy,Nicolas Cage,Kristen Bell,Bill Nighy
329,Jurassic Park,Sam Neill,Laura Dern,Jeff Goldblum
12160,Wyatt Earp,Kevin Costner,Dennis Quaid,Gene Hackman
9331,Clear and Present Danger,Harrison Ford,Willem Dafoe,Anne Archer
300168,Dragon Blade,Jackie Chan,John Cusack,Adrien Brody
9072,Little Man,Marlon Wayans,Shawn Wayans,Kerry Washington
3536,U-571,Matthew McConaughey,Bill Paxton,Harvey Keitel
9087,The American President,Michael Douglas,Annette Bening,Michael J. Fox
12177,The Love Guru,Mike Myers,Jessica Alba,Justin Timberlake
12138,3000 Miles to Graceland,Kurt Russell,Kevin Costner,Courteney Cox
273248,The Hateful Eight,Samuel L. Jackson,Kurt Russell,Jennifer Jason Leigh
9955,Blades of Glory,Will Ferrell,Jon Heder,Will Arnett
50359,Hop,Russell Brand,James Marsden,Kaley Cuoco
1271,300,Gerard Butler,Lena Headey,Dominic West
693,Meet the Fockers,Ben Stiller,Teri Polo,Robert De Niro
14306,Marley & Me,Owen Wilson,Jennifer Aniston,Eric Dane
497,The Green Mile,Tom Hanks,Michael Clarke Duncan,David Morse
11199,Wild Hogs,Tim Allen,John Travolta,Martin Lawrence
9982,Chicken Little,Zach Braff,Joan Cusack,Dan Molina
210577,Gone Girl,Ben Affleck,Rosamund Pike,Carrie Coon
2501,The Bourne Identity,Matt Damon,Franka Potente,Chris Cooper
