League,Season,Date,game_id,Team_Home,Goal_Home,Win_Home,o_rating_Home,d_rating_Home,Team_Away,Goal_Away,Win_Away,o_rating_Away,d_rating_Away
SerieA,2017-2018,9/17/2017,5452,Genoa,2,0,0.008196481,1.1434298,Lazio,3,1,0.79797584,1.6278651
SerieA,2017-2018,9/17/2017,5446,Sassuolo,1,0,0.2116993,1.2051829,Juventus,3,1,0.97071147,1.0004425
Bundesliga,2017-2018,9/17/2017,4001,Dortmund,5,1,2.1096826,1.8165181,Köln,0,0,0.09498792,1.1942796
EPL,2017-2018,9/17/2017,1189,Manchester Utd,4,1,2.2985716,1.3824333,Everton,0,0,0.40159842,1.3950453
EPL,2017-2018,9/17/2017,1188,Chelsea,0,0,0.30924103,0.6914185,Arsenal,0,0,0.210787,0.99284136
SerieA,2017-2018,9/17/2017,5447,Napoli,6,1,4.536171,1.2363296,Benevento,0,0,0.29711565,0.99421996
Ligue1,2017-2018,9/17/2017,2721,Paris S-G,2,1,1.5333579,1.1200457,Lyon,0,0,1.6707203,1.1624814
Ligue1,2017-2018,9/17/2017,2720,Angers,0,0,0.2997237,0.96083367,Metz,1,1,0.43572578,0.77617604
Bundesliga,2017-2018,9/17/2017,3999,Hoffenheim,1,0,0.0,1.0315633,Hertha BSC,1,0,1.5358727,1.1641326
Bundesliga,2017-2018,9/17/2017,4000,Leverkusen,4,1,1.2947088,0.8646865,Freiburg,0,0,0.25589034,1.4423171
Ligue1,2017-2018,9/17/2017,2719,Rennes,0,0,0.74353033,1.0802095,Nice,1,1,0.5416418,1.1853269
LaLiga,2017-2018,9/18/2017,6973,Espanyol,2,1,0.13611856,0.7777402,Celta Vigo,1,0,0.87256455,1.5177722
LaLiga,2017-2018,9/19/2017,6974,Valencia,5,1,1.1493567,1.1472042,Málaga,0,0,0.423745,1.0100231
LaLiga,2017-2018,9/19/2017,6975,Barcelona,6,1,2.0845544,1.4904137,Eibar,1,0,0.20166841,1.5281582
SerieA,2017-2018,9/19/2017,5453,Bologna,1,0,1.7669232,1.0944943,Inter,1,0,0.3881562,2.2918046
Bundesliga,2017-2018,9/19/2017,4003,Schalke 04,0,0,0.68113375,1.13052,Bayern Munich,3,1,2.6940799,1.3433774
Bundesliga,2017-2018,9/19/2017,4002,M'Gladbach,2,1,1.2362757,1.4506888,Stuttgart,0,0,0.5078347,1.201282
Bundesliga,2017-2018,9/19/2017,4004,Wolfsburg,1,0,0.68631685,2.1265662,Werder Bremen,1,0,0.24128231,0.77617604
Bundesliga,2017-2018,9/19/2017,4005,Augsburg,1,1,1.2342199,0.77617604,RB Leipzig,0,0,0.6609754,0.8247962
SerieA,2017-2018,9/20/2017,5460,Hellas Verona,0,0,1.2599933,0.9251567,Sampdoria,0,0,0.5986317,1.037075
Bundesliga,2017-2018,9/20/2017,4007,Hamburger SV,0,0,0.0,0.77617604,Dortmund,3,1,0.54687124,1.0216389
SerieA,2017-2018,9/20/2017,5454,Benevento,0,0,0.54640365,1.0473176,Roma,4,1,1.323847,1.2371728
SerieA,2017-2018,9/20/2017,5455,Lazio,1,0,0.118837394,1.1540183,Napoli,4,1,4.7415686,1.8412409
SerieA,2017-2018,9/20/2017,5456,Udinese,2,0,0.1685617,0.95190746,Torino,3,1,1.3657751,1.0492343
SerieA,2017-2018,9/20/2017,5457,Milan,2,1,1.6232738,0.9647865,SPAL,0,0,0.0,0.88237536
SerieA,2017-2018,9/20/2017,5458,Atalanta,5,1,1.000821,1.0996778,Crotone,1,0,0.095489524,1.0072811
SerieA,2017-2018,9/20/2017,5459,Juventus,1,1,1.1186886,1.1902746,Fiorentina,0,0,0.8791293,0.8499367
SerieA,2017-2018,9/20/2017,5461,Cagliari,0,0,0.65486264,0.84763044,Sassuolo,1,1,0.19917263,0.8006144
SerieA,2017-2018,9/20/2017,5462,Genoa,1,0,0.2955958,1.6559883,Chievo,1,0,0.22199786,0.7943938
Bundesliga,2017-2018,9/20/2017,4008,Hertha BSC,2,1,0.7070969,0.97793984,Leverkusen,1,0,0.3159612,1.2670007
LaLiga,2017-2018,9/20/2017,6978,La Coruña,1,1,1.8252982,1.0996087,Alavés,0,0,0.0,1.1306276
LaLiga,2017-2018,9/20/2017,6977,Leganés,0,0,0.0,1.1446631,Girona,0,0,0.12406636,0.77617604
LaLiga,2017-2018,9/20/2017,6976,Athletic Club,1,0,0.178027,1.2227685,Atlético Madrid,2,1,0.73852503,0.80559117
LaLiga,2017-2018,9/20/2017,6980,Sevilla,1,1,0.8256733,0.97218454,Las Palmas,0,0,0.7809315,1.3027803
Bundesliga,2017-2018,9/20/2017,4010,Mainz 05,2,0,0.09881672,0.77617604,Hoffenheim,3,1,0.46459827,0.7755059
Bundesliga,2017-2018,9/20/2017,4009,Freiburg,1,0,0.009848543,1.0927597,Hannover 96,1,0,0.98260105,0.8403559
Bundesliga,2017-2018,9/20/2017,4006,Köln,0,0,0.19494933,0.946918,Eint Frankfurt,1,1,0.23741734,0.97465926
LaLiga,2017-2018,9/20/2017,6979,Real Madrid,0,0,1.1394119,0.9873655,Betis,1,1,1.7142599,1.3240899
LaLiga,2017-2018,9/21/2017,6983,Levante,3,1,0.71566015,0.9884447,Real Sociedad,0,0,0.42784622,1.7087321
LaLiga,2017-2018,9/21/2017,6981,Villarreal,0,0,1.0823166,1.2193613,Espanyol,0,0,0.30191344,1.0616722
LaLiga,2017-2018,9/21/2017,6982,Celta Vigo,1,0,0.7385819,1.2932503,Getafe,1,0,0.1735566,0.99668175
Ligue1,2017-2018,9/22/2017,2723,Lille,0,0,0.10040968,1.2712421,Monaco,4,1,0.6142056,0.8371125
Ligue1,2017-2018,9/22/2017,2722,Nice,2,0,1.2392865,1.5307496,Angers,2,0,0.7349663,0.8718432
Bundesliga,2017-2018,9/22/2017,4011,Bayern Munich,2,0,1.4243441,0.89189446,Wolfsburg,2,0,0.8256042,1.3034983
LaLiga,2017-2018,9/23/2017,6984,Atlético Madrid,2,1,1.3440261,0.86513567,Sevilla,0,0,1.0826029,0.88907826
LaLiga,2017-2018,9/23/2017,6985,Alavés,1,0,0.21501064,1.281613,Real Madrid,2,1,0.9352752,1.3878614
LaLiga,2017-2018,9/23/2017,6986,Málaga,3,0,0.18602888,0.813544,Athletic Club,3,0,4.0603724,1.0124488
Ligue1,2017-2018,9/23/2017,2725,Bordeaux,3,1,1.3858231,1.1225066,Guingamp,1,0,0.45109496,0.95149946
Ligue1,2017-2018,9/23/2017,2726,Metz,0,0,0.36336893,1.2202173,Troyes,1,1,0.75224245,1.0145205
EPL,2017-2018,9/23/2017,1190,West Ham,2,0,0.0,0.8436562,Tottenham,3,1,1.049314,0.8857616
Ligue1,2017-2018,9/23/2017,2724,Montpellier,0,0,0.21950516,0.84033394,Paris S-G,0,0,1.1347393,1.0876894
SerieA,2017-2018,9/23/2017,5463,Roma,3,1,0.89217544,0.9882438,Udinese,1,0,0.47336474,1.1188455
SerieA,2017-2018,9/23/2017,5464,SPAL,2,0,0.26359358,1.4812294,Napoli,3,1,2.1820111,1.3278214
SerieA,2017-2018,9/23/2017,5465,Juventus,4,1,2.9989438,1.3465219,Torino,0,0,0.44407365,1.9332542
EPL,2017-2018,9/23/2017,1191,Southampton,0,0,0.1679272,0.8460018,Manchester Utd,1,1,0.6358311,0.77617604
EPL,2017-2018,9/23/2017,1192,Burnley,0,0,0.0,1.0080633,Huddersfield,0,0,0.55710274,0.82530355
EPL,2017-2018,9/23/2017,1193,Everton,2,1,0.41590104,0.81156564,Bournemouth,1,0,0.0,0.8421694
LaLiga,2017-2018,9/23/2017,6987,Girona,0,0,0.19018924,1.3640647,Barcelona,3,1,1.0509326,1.5902348
EPL,2017-2018,9/23/2017,1195,Stoke City,0,0,0.0,1.2251447,Chelsea,4,1,1.3831718,1.2959192
Ligue1,2017-2018,9/23/2017,2728,Lyon,3,0,0.14076339,1.354261,Dijon,3,0,0.24057433,0.98256546
Bundesliga,2017-2018,9/23/2017,4016,Mainz 05,1,1,0.3292968,0.8353494,Hertha BSC,0,0,0.10709761,1.39044
EPL,2017-2018,9/23/2017,1194,Swansea City,1,0,0.2561752,1.1385893,Watford,2,1,1.1657366,1.0576607
Bundesliga,2017-2018,9/23/2017,4015,Stuttgart,0,0,0.36940038,0.99860704,Augsburg,0,0,0.7649361,0.87799895
Bundesliga,2017-2018,9/23/2017,4014,Hoffenheim,2,1,0.72496086,1.3726451,Schalke 04,0,0,0.39221182,1.1287549
Bundesliga,2017-2018,9/23/2017,4017,Dortmund,6,1,1.7197709,1.6829135,M'Gladbach,1,0,0.073790245,1.0054687
Bundesliga,2017-2018,9/23/2017,4012,RB Leipzig,2,1,0.6677749,1.01653,Eint Frankfurt,1,0,0.0,0.77617604
Ligue1,2017-2018,9/23/2017,2727,Caen,1,1,0.15371904,0.90071017,Amiens,0,0,0.15388301,0.77617604
EPL,2017-2018,9/23/2017,1197,Leicester City,2,0,0.10881377,0.9911289,Liverpool,3,1,0.9115393,0.81736803
EPL,2017-2018,9/23/2017,1196,Manchester City,5,1,1.0224354,1.1159579,Crystal Palace,0,0,0.36715972,1.1148912
Bundesliga,2017-2018,9/23/2017,4013,Werder Bremen,0,0,0.29618075,0.8195597,Freiburg,0,0,0.7485409,0.98783296
Ligue1,2017-2018,9/24/2017,2730,Strasbourg,1,0,0.7121887,0.8710581,Nantes,2,1,0.505346,0.77617604
SerieA,2017-2018,9/24/2017,5466,Sampdoria,2,1,0.25188476,0.9968603,Milan,0,0,0.05616047,0.97167325
SerieA,2017-2018,9/24/2017,5467,Hellas Verona,0,0,0.0,0.9336821,Lazio,3,1,1.063624,1.4127662
SerieA,2017-2018,9/24/2017,5468,Crotone,2,1,0.6067384,0.84962046,Benevento,0,0,0.48904014,0.95921123
SerieA,2017-2018,9/24/2017,5469,Cagliari,0,0,0.19626504,1.0425938,Chievo,2,1,0.7941996,0.8594457
SerieA,2017-2018,9/24/2017,5470,Inter,1,1,0.8209218,0.94470644,Genoa,0,0,0.0,1.0333351
SerieA,2017-2018,9/24/2017,5471,Sassuolo,0,0,0.07906225,1.2210714,Bologna,1,1,0.6422992,0.9002112
EPL,2017-2018,9/24/2017,1198,Brighton,1,1,0.24735078,1.059284,Newcastle Utd,0,0,0.22688651,0.9279452
SerieA,2017-2018,9/24/2017,5472,Fiorentina,1,0,0.27074206,0.77617604,Atalanta,1,0,0.29186898,0.81917095
LaLiga,2017-2018,9/24/2017,6990,Las Palmas,0,0,1.503332,1.1812291,Leganés,2,1,0.17156947,0.9063708
LaLiga,2017-2018,9/24/2017,6991,Eibar,0,0,0.0,0.77563417,Celta Vigo,4,1,0.5503219,0.76631427
LaLiga,2017-2018,9/24/2017,6992,Real Sociedad,2,0,0.7384732,1.9338348,Valencia,3,1,0.5396823,1.0658796
LaLiga,2017-2018,9/24/2017,6988,Espanyol,4,1,0.42668137,1.1321968,La Coruña,1,0,0.5516591,1.3639035
Ligue1,2017-2018,9/24/2017,2729,Saint-Étienne,2,0,0.13847665,1.0665464,Rennes,2,0,0.0,0.9190583
Bundesliga,2017-2018,9/24/2017,4019,Leverkusen,3,1,0.34547204,0.94342595,Hamburger SV,0,0,0.34122062,0.77617604
Ligue1,2017-2018,9/24/2017,2731,Marseille,2,1,1.9026995,0.8655249,Toulouse,0,0,0.086559996,1.0360805
Bundesliga,2017-2018,9/24/2017,4018,Hannover 96,0,0,0.0,1.0539887,Köln,0,0,0.5759226,0.77617604
LaLiga,2017-2018,9/24/2017,6989,Getafe,4,1,0.12431576,0.88144577,Villarreal,0,0,0.41568205,1.1118042
EPL,2017-2018,9/25/2017,1199,Arsenal,2,1,1.2796276,1.449934,West Brom,0,0,0.12869856,0.9690844
LaLiga,2017-2018,9/25/2017,6993,Betis,4,1,1.3200575,1.4869435,Levante,0,0,0.03967363,1.273462
LaLiga,2017-2018,9/29/2017,6994,Celta Vigo,3,0,0.4270972,1.0759304,Girona,3,0,0.5505667,1.6830384
Bundesliga,2017-2018,9/29/2017,4020,Schalke 04,1,0,0.13046244,0.77617604,Leverkusen,1,0,0.57377267,1.3489258
Ligue1,2017-2018,9/29/2017,2732,Monaco,1,0,1.6860039,1.339858,Montpellier,1,0,1.9144284,1.2588148
EPL,2017-2018,9/30/2017,1203,Bournemouth,0,0,1.7664561,1.4132265,Leicester City,0,0,0.5925895,0.77617604
LaLiga,2017-2018,9/30/2017,6998,Leganés,0,0,0.3781135,0.95818084,Atlético Madrid,0,0,0.40995795,0.9295602
Bundesliga,2017-2018,9/30/2017,4023,Eint Frankfurt,2,1,0.3293358,0.93730676,Stuttgart,1,0,0.84535414,1.3204639
Bundesliga,2017-2018,9/30/2017,4021,Augsburg,1,0,0.017535955,0.77617604,Dortmund,2,1,0.28011924,0.99990094
Bundesliga,2017-2018,9/30/2017,4024,Wolfsburg,1,0,0.28363675,0.8059761,Mainz 05,1,0,0.55880576,0.8567847
EPL,2017-2018,9/30/2017,1202,Manchester Utd,4,1,2.1398644,1.3614762,Crystal Palace,0,0,0.0,0.8275143
EPL,2017-2018,9/30/2017,1206,Chelsea,0,0,0.34775206,1.3870347,Manchester City,1,1,0.5648642,1.1958386
EPL,2017-2018,9/30/2017,1204,West Ham,1,1,0.7727194,0.9497089,Swansea City,0,0,0.65737325,1.2746301
Ligue1,2017-2018,9/30/2017,2735,Rennes,0,0,0.16968554,0.9063966,Caen,1,1,0.48875847,0.77617604
Ligue1,2017-2018,9/30/2017,2736,Guingamp,1,0,0.073360525,0.79910266,Toulouse,1,0,0.4274132,0.8226125
EPL,2017-2018,9/30/2017,1201,Stoke City,2,1,0.67234206,0.77617604,Southampton,1,0,2.1682005,1.1559937
Bundesliga,2017-2018,9/30/2017,4022,M'Gladbach,2,1,0.51244575,0.88135564,Hannover 96,1,0,0.14902294,0.77617604
LaLiga,2017-2018,9/30/2017,6997,Levante,0,0,0.14792043,1.2801896,Alavés,2,1,1.6339686,0.8398527
LaLiga,2017-2018,9/30/2017,6996,Sevilla,2,1,1.8813424,1.6810242,Málaga,0,0,0.34248248,0.8067332
LaLiga,2017-2018,9/30/2017,6995,La Coruña,2,1,0.15358165,0.89400077,Getafe,1,0,0.01316002,1.10779
Ligue1,2017-2018,9/30/2017,2733,Paris S-G,6,1,3.4237542,1.877795,Bordeaux,2,0,1.1015995,1.2380633
Ligue1,2017-2018,9/30/2017,2734,Nantes,1,1,0.9692201,1.2649149,Metz,0,0,0.28892145,0.68206996
Bundesliga,2017-2018,9/30/2017,4025,Hamburger SV,0,0,0.620008,0.80978316,Werder Bremen,0,0,0.16352719,0.77617604
SerieA,2017-2018,9/30/2017,5473,Udinese,4,1,1.1748708,0.8543143,Sampdoria,0,0,0.65269333,1.3441353
SerieA,2017-2018,9/30/2017,5474,Genoa,0,0,0.100339085,0.944312,Bologna,1,1,0.17365405,0.77617604
Ligue1,2017-2018,9/30/2017,2737,Dijon,1,0,0.6231927,0.79623926,Strasbourg,1,0,0.110407695,0.77617604
EPL,2017-2018,9/30/2017,1200,Huddersfield,0,0,0.15731394,1.2383382,Tottenham,4,1,0.617132,0.82641464
EPL,2017-2018,9/30/2017,1205,West Brom,2,0,0.4301233,1.116222,Watford,2,0,0.56984454,1.1153456
LaLiga,2017-2018,10/1/2017,7003,Real Madrid,2,1,2.4428835,1.3960927,Espanyol,0,0,0.6892834,1.1958523
LaLiga,2017-2018,10/1/2017,6999,Real Sociedad,4,0,0.3903608,1.4630854,Betis,4,0,0.3418215,0.90806055
LaLiga,2017-2018,10/1/2017,7002,Villarreal,3,1,1.5879762,1.5792094,Eibar,0,0,0.714193,1.6523564
Ligue1,2017-2018,10/1/2017,2738,Troyes,2,1,0.6153012,0.77617604,Saint-Étienne,1,0,0.585894,1.3253781
Ligue1,2017-2018,10/1/2017,2739,Angers,3,0,0.8118118,1.0298562,Lyon,3,0,0.9120139,0.85011804
LaLiga,2017-2018,10/1/2017,7000,Barcelona,3,1,1.4153157,1.9644468,Las Palmas,0,0,1.8611952,1.8255167
LaLiga,2017-2018,10/1/2017,7001,Valencia,3,1,0.3179355,0.8159233,Athletic Club,2,0,0.37406215,1.1180458
EPL,2017-2018,10/1/2017,1209,Newcastle Utd,1,0,0.94027174,0.77617604,Liverpool,1,0,0.5046333,1.118123
EPL,2017-2018,10/1/2017,1208,Everton,0,0,0.67207175,0.8075647,Burnley,1,1,0.60578346,0.77617604
Ligue1,2017-2018,10/1/2017,2740,Nice,2,0,0.47504044,1.0794085,Marseille,4,1,0.30262965,0.77617604
Bundesliga,2017-2018,10/1/2017,4026,Freiburg,3,1,0.0,0.77617604,Hoffenheim,2,0,0.027211897,0.90303695
SerieA,2017-2018,10/1/2017,5477,Torino,2,0,0.25912315,0.84341,Hellas Verona,2,0,0.18957362,0.8191014
Bundesliga,2017-2018,10/1/2017,4028,Köln,1,0,0.1596776,1.0621268,RB Leipzig,2,1,0.542611,0.77617604
Bundesliga,2017-2018,10/1/2017,4027,Hertha BSC,2,0,1.0828635,1.2627095,Bayern Munich,2,0,0.9281217,0.77612025
SerieA,2017-2018,10/1/2017,5475,Napoli,3,1,3.6710005,1.2038324,Cagliari,0,0,0.825287,1.2942458
SerieA,2017-2018,10/1/2017,5476,Benevento,1,0,0.98954785,1.3891001,Inter,2,1,3.2237344,1.4300867
SerieA,2017-2018,10/1/2017,5478,Chievo,2,1,0.24544081,0.80458486,Fiorentina,1,0,0.5803727,0.8668729
SerieA,2017-2018,10/1/2017,5479,SPAL,1,0,0.0,0.9496778,Crotone,1,0,0.11835111,0.77617604
SerieA,2017-2018,10/1/2017,5480,Lazio,6,1,1.0282644,1.1498412,Sassuolo,1,0,1.0144463,1.249332
SerieA,2017-2018,10/1/2017,5481,Milan,0,0,0.12202634,1.1033162,Roma,2,1,0.41476062,0.47440377
EPL,2017-2018,10/1/2017,1207,Arsenal,2,1,1.184547,2.0422184,Brighton,0,0,0.000231862,0.96786064
SerieA,2017-2018,10/1/2017,5482,Atalanta,2,0,0.0,1.708775,Juventus,2,0,0.4891341,0.79329765
LaLiga,2017-2018,10/13/2017,7004,Espanyol,0,0,0.41437554,1.0952675,Levante,0,0,0.4274439,0.9804218
Bundesliga,2017-2018,10/13/2017,4029,Stuttgart,2,1,0.4957882,0.8618732,Köln,1,0,0.29744878,0.98307073
Ligue1,2017-2018,10/13/2017,2741,Lyon,3,1,0.80399114,1.3229969,Monaco,2,0,0.52130985,0.77617604
EPL,2017-2018,10/14/2017,1212,Swansea City,2,1,0.1290189,0.9919592,Huddersfield,0,0,1.0570141,1.7426286
SerieA,2017-2018,10/14/2017,5484,Roma,0,0,0.0,1.3356897,Napoli,1,1,2.8542829,1.0911014
SerieA,2017-2018,10/14/2017,5483,Juventus,1,0,0.54352385,1.3662438,Lazio,2,1,0.8908463,0.83896637
EPL,2017-2018,10/14/2017,1214,Burnley,1,0,0.51917636,0.77617604,West Ham,1,0,0.7115371,1.1504836
EPL,2017-2018,10/14/2017,1215,Manchester City,7,1,5.991975,1.837606,Stoke City,2,0,0.03660229,0.9082633
Ligue1,2017-2018,10/14/2017,2745,Saint-Étienne,3,1,1.013532,0.8088611,Metz,1,0,0.29527754,0.79970324
LaLiga,2017-2018,10/14/2017,7008,Atlético Madrid,1,0,0.57181406,1.4236805,Barcelona,1,0,1.3421578,1.6634703
LaLiga,2017-2018,10/14/2017,7007,Alavés,0,0,0.0,0.77617604,Real Sociedad,2,1,0.8774128,1.6164834
LaLiga,2017-2018,10/14/2017,7006,Getafe,1,0,0.26179296,0.77617604,Real Madrid,2,1,1.0871307,1.2404929
EPL,2017-2018,10/14/2017,1213,Crystal Palace,2,1,0.38672575,0.81457,Chelsea,1,0,0.54406905,0.9269136
LaLiga,2017-2018,10/14/2017,7005,Athletic Club,1,1,0.480585,0.77617604,Sevilla,0,0,0.35723278,0.79857373
EPL,2017-2018,10/14/2017,1211,Tottenham,1,1,0.9375452,1.5073717,Bournemouth,0,0,0.0,0.77617604
EPL,2017-2018,10/14/2017,1216,Watford,2,1,0.33232227,0.9673699,Arsenal,1,0,0.783411,0.7959352
Ligue1,2017-2018,10/14/2017,2746,Lille,2,0,0.50270855,1.2864147,Troyes,2,0,0.094768666,1.3423135
Bundesliga,2017-2018,10/14/2017,4034,Hoffenheim,2,0,0.0,0.92911,Augsburg,2,0,0.18988839,0.81673074
Bundesliga,2017-2018,10/14/2017,4033,Hertha BSC,0,0,0.7731922,1.2977685,Schalke 04,2,1,1.9994192,1.4236951
Bundesliga,2017-2018,10/14/2017,4032,Mainz 05,3,1,0.14335735,0.77617604,Hamburger SV,2,0,0.7859076,0.90836793
Bundesliga,2017-2018,10/14/2017,4031,Hannover 96,1,0,0.86681956,0.77617604,Eint Frankfurt,2,1,0.21502787,0.7896419
Bundesliga,2017-2018,10/14/2017,4030,Bayern Munich,5,1,2.185885,0.61419404,Freiburg,0,0,0.3865343,1.1941053
EPL,2017-2018,10/14/2017,1210,Liverpool,0,0,0.33397868,1.5698001,Manchester Utd,0,0,0.13883004,1.1937363
Ligue1,2017-2018,10/14/2017,2743,Caen,0,0,0.08263008,0.8704747,Angers,2,1,0.37683624,0.77617604
Ligue1,2017-2018,10/14/2017,2742,Dijon,1,0,0.0,1.1055967,Paris S-G,2,1,0.91277057,1.2330133
Ligue1,2017-2018,10/14/2017,2744,Guingamp,2,1,0.22575033,1.1000699,Rennes,0,0,0.40502352,0.95137775
Ligue1,2017-2018,10/14/2017,2747,Toulouse,1,1,0.27873522,1.3289814,Amiens,0,0,0.19793996,1.0919417
Bundesliga,2017-2018,10/14/2017,4035,Dortmund,2,0,0.3260384,0.8483576,RB Leipzig,3,1,0.77152723,0.9224721
SerieA,2017-2018,10/15/2017,5491,Inter,3,1,0.49791783,0.9842864,Milan,2,0,0.33193785,0.8858677
Bundesliga,2017-2018,10/15/2017,4037,Werder Bremen,0,0,0.74930763,0.97680897,M'Gladbach,2,1,2.774517,1.0194777
LaLiga,2017-2018,10/15/2017,7012,Betis,3,0,1.4902037,1.8857157,Valencia,6,1,0.87419844,0.9891155
SerieA,2017-2018,10/15/2017,5490,Sassuolo,0,0,0.0,0.79509735,Chievo,0,0,0.21802296,0.8039366
SerieA,2017-2018,10/15/2017,5485,Fiorentina,2,1,1.9682095,1.2718282,Udinese,1,0,0.47337252,0.87609935
LaLiga,2017-2018,10/15/2017,7009,Eibar,0,0,0.2056376,0.8482438,La Coruña,0,0,0.0,1.5996637
LaLiga,2017-2018,10/15/2017,7010,Girona,1,0,0.13323405,0.7581907,Villarreal,2,1,0.79516983,0.97962105
LaLiga,2017-2018,10/15/2017,7011,Málaga,0,0,0.14386791,0.77617604,Leganés,2,1,0.44083115,0.9361559
Ligue1,2017-2018,10/15/2017,2748,Bordeaux,1,0,0.35480565,0.81841063,Nantes,1,0,1.660003,0.77617604
SerieA,2017-2018,10/15/2017,5489,Crotone,2,0,0.85953504,0.77617604,Torino,2,0,0.4017227,0.95285803
SerieA,2017-2018,10/15/2017,5487,Bologna,2,1,0.45977414,0.93555844,SPAL,1,0,0.32416296,0.98861265
SerieA,2017-2018,10/15/2017,5486,Sampdoria,3,1,1.0495076,1.1309807,Atalanta,1,0,1.1104591,0.9720093
SerieA,2017-2018,10/15/2017,5488,Cagliari,2,0,0.0,0.8773895,Genoa,3,1,0.5256035,0.77617604
EPL,2017-2018,10/15/2017,1217,Brighton,1,0,0.09935329,0.77617604,Everton,1,0,0.60775185,0.85531735
EPL,2017-2018,10/15/2017,1218,Southampton,2,0,0.642315,1.0131716,Newcastle Utd,2,0,0.4927055,0.77617604
Bundesliga,2017-2018,10/15/2017,4036,Leverkusen,2,0,0.5011123,0.8587712,Wolfsburg,2,0,0.9484988,0.77617604
Ligue1,2017-2018,10/15/2017,2749,Montpellier,2,1,0.04076203,1.1185642,Nice,0,0,1.5362151,1.489023
Ligue1,2017-2018,10/15/2017,2750,Strasbourg,3,0,0.14707166,0.8925849,Marseille,3,0,1.6626251,0.8967931
SerieA,2017-2018,10/16/2017,5492,Hellas Verona,1,1,0.7203406,1.1253245,Benevento,0,0,0.4983562,1.1004577
EPL,2017-2018,10/16/2017,1219,Leicester City,1,0,0.4824023,1.0125967,West Brom,1,0,0.5996156,0.84985036
LaLiga,2017-2018,10/16/2017,7013,Las Palmas,2,0,0.42591208,1.223008,Celta Vigo,5,1,0.81322044,0.77617604
EPL,2017-2018,10/20/2017,1220,West Ham,0,0,0.7435354,1.5442603,Brighton,3,1,0.71402895,0.8697633
Bundesliga,2017-2018,10/20/2017,4038,Schalke 04,2,1,1.1451426,2.6509168,Mainz 05,0,0,0.2774915,0.77617604
Ligue1,2017-2018,10/20/2017,2751,Saint-Étienne,0,0,0.19804302,1.1423743,Montpellier,1,1,0.38190025,0.77617604
Bundesliga,2017-2018,10/21/2017,4039,RB Leipzig,1,1,0.37076437,0.86326486,Stuttgart,0,0,0.07491303,0.866854
Ligue1,2017-2018,10/21/2017,2755,Metz,1,0,0.0,0.79517096,Dijon,2,1,0.21089792,1.2357444
Ligue1,2017-2018,10/21/2017,2757,Angers,0,0,0.3446219,1.0567706,Toulouse,1,1,0.63150585,0.9066088
Ligue1,2017-2018,10/21/2017,2753,Rennes,1,1,0.6547755,0.77617604,Lille,0,0,0.09406549,1.0562924
Bundesliga,2017-2018,10/21/2017,4043,Hamburger SV,0,0,0.4785378,1.1299801,Bayern Munich,1,1,1.1536539,1.5149746
Bundesliga,2017-2018,10/21/2017,4042,Eint Frankfurt,2,0,0.19586527,0.78965795,Dortmund,2,0,0.8755961,0.90752673
Bundesliga,2017-2018,10/21/2017,4041,M'Gladbach,1,0,1.0115665,1.3181331,Leverkusen,5,1,0.6473129,1.3979251
Bundesliga,2017-2018,10/21/2017,4040,Augsburg,1,0,0.001036748,0.9103132,Hannover 96,2,1,0.67594266,0.8498103
LaLiga,2017-2018,10/21/2017,7017,Barcelona,2,1,1.552121,2.072614,Málaga,0,0,0.828752,1.695094
LaLiga,2017-2018,10/21/2017,7016,Valencia,4,1,1.0650887,0.8709428,Sevilla,0,0,0.32110092,0.77617604
LaLiga,2017-2018,10/21/2017,7014,Levante,1,0,0.27484864,1.0287881,Getafe,1,0,0.29767767,0.77617604
LaLiga,2017-2018,10/21/2017,7015,Betis,2,1,1.7454987,1.6112028,Alavés,0,0,0.24109852,1.1524622
Ligue1,2017-2018,10/21/2017,2756,Amiens,1,1,0.739859,0.84043264,Bordeaux,0,0,0.89345014,0.9434813
Ligue1,2017-2018,10/21/2017,2752,Monaco,2,1,0.42190227,0.77617604,Caen,0,0,0.0,0.77617604
EPL,2017-2018,10/21/2017,1221,Chelsea,4,1,0.52366376,0.8966793,Watford,2,0,0.5956831,1.0026003
EPL,2017-2018,10/21/2017,1222,Swansea City,1,0,0.7111442,0.91251105,Leicester City,2,1,0.40891862,0.8974485
EPL,2017-2018,10/21/2017,1223,Newcastle Utd,1,1,0.6653496,1.3304534,Crystal Palace,0,0,0.03728286,1.105279
SerieA,2017-2018,10/21/2017,5493,Sampdoria,5,1,1.0405731,2.1450078,Crotone,0,0,0.0812939,1.7123991
SerieA,2017-2018,10/21/2017,5494,Napoli,0,0,2.329819,1.6199901,Inter,0,0,0.85189015,1.2688682
EPL,2017-2018,10/21/2017,1227,Southampton,1,1,1.7747656,1.0370932,West Brom,0,0,0.0,0.95655775
EPL,2017-2018,10/21/2017,1226,Huddersfield,2,1,1.5096978,0.9245217,Manchester Utd,1,0,0.91527766,1.4283595
EPL,2017-2018,10/21/2017,1225,Stoke City,1,0,0.0,0.9395385,Bournemouth,2,1,0.16486312,1.1295555
EPL,2017-2018,10/21/2017,1224,Manchester City,3,1,4.2070932,1.9755571,Burnley,0,0,0.0393162,1.301796
Ligue1,2017-2018,10/21/2017,2754,Nantes,2,1,0.5751434,0.77617604,Guingamp,1,0,0.3429346,1.2768818
