Index,var,value
3641,state_abuja,0
10133,state_abuja,0
15433,state_abuja,0
21580,state_abuja,1
7219,state_abuja,1
22867,state_abuja,1
17968,state_abuja,0
6468,state_abuja,0
23210,state_abuja,0
11092,state_abuja,0
13290,state_abuja,0
10915,state_abuja,0
19125,state_abuja,0
22055,state_abuja,1
5962,state_abuja,0
8732,state_abuja,0
12009,state_abuja,0
14335,state_abuja,0
17759,state_abuja,0
2824,state_abuja,0
2704,state_abuja,0
11357,state_abuja,0
14202,state_abuja,0
19377,state_abuja,1
17595,state_abuja,0
2734,state_abuja,0
12662,state_abuja,0
19098,state_abuja,0
629,state_abuja,0
15422,state_abuja,0
18063,state_abuja,0
3230,state_abuja,0
484,state_abuja,0
19976,state_abuja,0
21641,state_abuja,0
2933,state_abuja,0
11696,state_abuja,0
7143,state_abuja,0
21942,state_abuja,0
1918,state_abuja,0
13945,state_abuja,0
4761,state_abuja,0
22956,state_abuja,1
4077,state_abuja,0
21223,state_abuja,1
9325,state_abuja,0
11897,state_abuja,0
9300,state_abuja,0
23232,state_abuja,0
17365,state_abuja,0
8420,state_abuja,0
14402,state_abuja,0
6734,state_abuja,0
20120,state_abuja,1
13638,state_abuja,1
14313,state_abuja,0
10947,state_abuja,0
22538,state_abuja,0
17774,state_abuja,0
8995,state_abuja,0
587,state_abuja,0
15986,state_abuja,0
5883,state_abuja,0
2243,state_abuja,0
1315,state_abuja,0
17373,state_abuja,0
10839,state_abuja,0
10831,state_abuja,0
2900,state_abuja,0
7589,state_abuja,0
23758,state_abuja,0
10977,state_abuja,0
19021,state_abuja,1
7360,state_abuja,0
9120,state_abuja,0
23009,state_abuja,1
19577,state_abuja,0
936,state_abuja,0
7716,state_abuja,0
9888,state_abuja,0
2369,state_abuja,0
7323,state_abuja,0
3545,state_abuja,0
9647,state_abuja,0
1594,state_abuja,0
21758,state_abuja,1
10926,state_abuja,0
18481,state_abuja,0
4351,state_abuja,0
625,state_abuja,0
19441,state_abuja,0
3362,state_abuja,1
6616,state_abuja,0
13410,state_abuja,0
18777,state_abuja,0
16544,state_abuja,0
10680,state_abuja,0
16642,state_abuja,0
13958,state_abuja,0
15387,state_abuja,0
7679,state_abuja,0
20375,state_abuja,0
19019,state_abuja,0
3837,state_abuja,0
3754,state_abuja,0
18631,state_abuja,0
16155,state_abuja,0
7513,state_abuja,0
19392,state_abuja,0
998,state_abuja,0
15180,state_abuja,0
8735,state_abuja,0
79,state_abuja,0
12698,state_abuja,0
14243,state_abuja,0
24047,state_abuja,0
3576,state_abuja,1
15712,state_abuja,0
18222,state_abuja,0
9764,state_abuja,0
20980,state_abuja,0
22667,state_abuja,0
18930,state_abuja,0
1912,state_abuja,0
2520,state_abuja,0
16188,state_abuja,0
21660,state_abuja,0
1209,state_abuja,0
1683,state_abuja,1
21743,state_abuja,0
12718,state_abuja,0
11307,state_abuja,0
6768,state_abuja,0
13941,state_abuja,0
10160,state_abuja,0
8347,state_abuja,0
1993,state_abuja,0
23330,state_abuja,1
11226,state_abuja,0
20154,state_abuja,0
3337,state_abuja,0
14422,state_abuja,0
17303,state_abuja,0
528,state_abuja,0
23363,state_abuja,0
16677,state_abuja,0
23793,state_abuja,0
19388,state_abuja,0
8665,state_abuja,0
21058,state_abuja,0
21235,state_abuja,1
960,state_abuja,0
2156,state_abuja,0
2338,state_abuja,0
8560,state_abuja,0
24759,state_abuja,0
17856,state_abuja,0
3222,state_abuja,0
9741,state_abuja,0
3943,state_abuja,0
3932,state_abuja,0
1933,state_abuja,0
24955,state_abuja,0
12240,state_abuja,0
4747,state_abuja,0
23849,state_abuja,0
6177,state_abuja,0
50,state_abuja,0
8139,state_abuja,0
12316,state_abuja,0
16507,state_abuja,0
8737,state_abuja,0
2126,state_abuja,0
17964,state_abuja,0
23960,state_abuja,0
17320,state_abuja,0
14580,state_abuja,0
22927,state_abuja,1
8456,state_abuja,0
3493,state_abuja,0
11192,state_abuja,0
2450,state_abuja,0
22645,state_abuja,1
5748,state_abuja,0
20389,state_abuja,0
17419,state_abuja,0
5446,state_abuja,0
12840,state_abuja,1
10939,state_abuja,0
20971,state_abuja,0
11666,state_abuja,1
17499,state_abuja,0
14941,state_abuja,0
19576,state_abuja,0
10550,state_abuja,0
24371,state_abuja,0
10096,state_abuja,0
4442,state_abuja,0
14953,state_abuja,0
23567,state_abuja,1
24514,state_abuja,0
23949,state_abuja,0
20695,state_abuja,0
3880,state_abuja,0
16577,state_abuja,0
23204,state_abuja,1
24726,state_abuja,0
20686,state_abuja,0
22013,state_abuja,1
80,state_abuja,0
4030,state_abuja,0
13549,state_abuja,0
18368,state_abuja,0
5161,state_abuja,0
15448,state_abuja,0
4402,state_abuja,0
20717,state_abuja,0
24118,state_abuja,0
4488,state_abuja,0
5709,state_abuja,0
17052,state_abuja,0
3401,state_abuja,0
2733,state_abuja,0
18094,state_abuja,0
3363,state_abuja,0
20638,state_abuja,0
13,state_abuja,1
4252,state_abuja,0
9146,state_abuja,0
24831,state_abuja,0
17724,state_abuja,1
8585,state_abuja,0
9521,state_abuja,0
24856,state_abuja,0
5517,state_abuja,0
9808,state_abuja,0
15331,state_abuja,0
5222,state_abuja,0
16857,state_abuja,0
15518,state_abuja,0
23369,state_abuja,1
18958,state_abuja,0
20675,state_abuja,0
8209,state_abuja,0
9536,state_abuja,0
8300,state_abuja,0
2397,state_abuja,0
24789,state_abuja,0
10549,state_abuja,0
23735,state_abuja,0
21339,state_abuja,0
6818,state_abuja,0
20127,state_abuja,1
9749,state_abuja,0
12476,state_abuja,0
23751,state_abuja,0
12921,state_abuja,0
228,state_abuja,0
2144,state_abuja,0
15813,state_abuja,0
16486,state_abuja,0
20000,state_abuja,0
3403,state_abuja,0
20832,state_abuja,0
17640,state_abuja,1
2487,state_abuja,0
18595,state_abuja,0
8414,state_abuja,0
3718,state_abuja,1
13129,state_abuja,0
17932,state_abuja,0
20568,state_abuja,1
23007,state_abuja,1
4941,state_abuja,0
15262,state_abuja,0
19996,state_abuja,0
14448,state_abuja,0
8386,state_abuja,0
12314,state_abuja,0
21601,state_abuja,0
18048,state_abuja,0
10816,state_abuja,0
11675,state_abuja,0
5685,state_abuja,1
23792,state_abuja,0
21611,state_abuja,0
20065,state_abuja,0
2562,state_abuja,0
389,state_abuja,0
7059,state_abuja,0
10794,state_abuja,0
3793,state_abuja,0
2016,state_abuja,0
180,state_abuja,0
4732,state_abuja,1
9978,state_abuja,0
4016,state_abuja,0
734,state_abuja,0
18921,state_abuja,0
14392,state_abuja,0
14520,state_abuja,0
23677,state_abuja,0
19161,state_abuja,0
13142,state_abuja,0
20140,state_abuja,0
16554,state_abuja,0
13438,state_abuja,0
15854,state_abuja,0
19760,state_abuja,0
13474,state_abuja,1
1951,state_abuja,0
1429,state_abuja,0
1552,state_abuja,0
20992,state_abuja,0
8368,state_abuja,0
12135,state_abuja,0
12020,state_abuja,0
14285,state_abuja,0
19247,state_abuja,0
10580,state_abuja,0
6035,state_abuja,0
21090,state_abuja,1
2204,state_abuja,0
19625,state_abuja,0
19610,state_abuja,0
14782,state_abuja,0
12177,state_abuja,0
20917,state_abuja,0
7094,state_abuja,0
16557,state_abuja,0
8233,state_abuja,0
15431,state_abuja,0
5318,state_abuja,1
59,state_abuja,0
19054,state_abuja,0
20567,state_abuja,1
13632,state_abuja,0
7861,state_abuja,0
2991,state_abuja,0
12738,state_abuja,0
9565,state_abuja,0
3175,state_abuja,0
10379,state_abuja,0
12634,state_abuja,0
6635,state_abuja,0
9290,state_abuja,0
19291,state_abuja,0
3036,state_abuja,0
15383,state_abuja,0
1320,state_abuja,0
4524,state_abuja,0
3186,state_abuja,0
11847,state_abuja,0
16622,state_abuja,0
5191,state_abuja,1
503,state_abuja,0
21917,state_abuja,1
14212,state_abuja,0
23174,state_abuja,1
16402,state_abuja,0
18289,state_abuja,0
2004,state_abuja,0
1816,state_abuja,0
6427,state_abuja,0
14365,state_abuja,0
8298,state_abuja,0
711,state_abuja,0
21317,state_abuja,0
13004,state_abuja,0
2871,state_abuja,0
912,state_abuja,0
2981,state_abuja,0
16003,state_abuja,0
14854,state_abuja,0
353,state_abuja,0
5061,state_abuja,0
17443,state_abuja,0
14295,state_abuja,0
11706,state_abuja,0
17138,state_abuja,0
22087,state_abuja,0
21996,state_abuja,0
4793,state_abuja,0
16527,state_abuja,0
22664,state_abuja,0
7425,state_abuja,0
10651,state_abuja,0
9475,state_abuja,0
20577,state_abuja,0
19832,state_abuja,0
23227,state_abuja,0
9735,state_abuja,0
12217,state_abuja,0
12027,state_abuja,0
19064,state_abuja,0
16536,state_abuja,0
19963,state_abuja,1
13505,state_abuja,0
21098,state_abuja,0
12525,state_abuja,0
11096,state_abuja,0
8635,state_abuja,0
19928,state_abuja,1
24495,state_abuja,0
22999,state_abuja,1
5958,state_abuja,1
11881,state_abuja,0
19713,state_abuja,0
16675,state_abuja,0
21532,state_abuja,1
16209,state_abuja,0
4199,state_abuja,0
5404,state_abuja,0
24781,state_abuja,0
4259,state_abuja,1
19555,state_abuja,1
13475,state_abuja,0
23226,state_abuja,0
18662,state_abuja,0
11623,state_abuja,0
810,state_abuja,0
17510,state_abuja,0
3511,state_abuja,0
22098,state_abuja,1
25172,state_abuja,0
17471,state_abuja,0
23161,state_abuja,1
13524,state_abuja,0
10791,state_abuja,0
19903,state_abuja,0
22171,state_abuja,0
8865,state_abuja,0
15326,state_abuja,0
20115,state_abuja,1
6901,state_abuja,1
22128,state_abuja,0
21599,state_abuja,0
2688,state_abuja,0
12079,state_abuja,0
2652,state_abuja,0
17053,state_abuja,0
11548,state_abuja,0
15866,state_abuja,0
8312,state_abuja,1
17144,state_abuja,0
5134,state_abuja,0
11769,state_abuja,0
10592,state_abuja,0
14934,state_abuja,0
13276,state_abuja,0
25136,state_abuja,0
9239,state_abuja,0
17129,state_abuja,0
14966,state_abuja,0
9675,state_abuja,0
21416,state_abuja,0
9878,state_abuja,0
13089,state_abuja,0
14050,state_abuja,0
6566,state_abuja,0
11460,state_abuja,0
11931,state_abuja,0
7885,state_abuja,0
18174,state_abuja,0
13854,state_abuja,0
24553,state_abuja,0
1661,state_abuja,0
6810,state_abuja,0
24550,state_abuja,0
1423,state_abuja,0
4313,state_abuja,0
10888,state_abuja,0
19786,state_abuja,1
21157,state_abuja,0
12031,state_abuja,0
24184,state_abuja,0
100,state_abuja,0
14795,state_abuja,0
16958,state_abuja,0
8513,state_abuja,0
15372,state_abuja,0
7844,state_abuja,0
4340,state_abuja,0
482,state_abuja,0
19570,state_abuja,0
11682,state_abuja,0
536,state_abuja,1
11564,state_abuja,0
19248,state_abuja,0
6247,state_abuja,0
23080,state_abuja,1
21858,state_abuja,1
13959,state_abuja,0
21243,state_abuja,0
11757,state_abuja,1
4447,state_abuja,0
4940,state_abuja,0
8633,state_abuja,0
18750,state_abuja,1
25130,state_abuja,0
9594,state_abuja,0
13923,state_abuja,0
17180,state_abuja,1
18710,state_abuja,1
19909,state_abuja,0
16643,state_abuja,0
10641,state_abuja,0
13770,state_abuja,0
9076,state_abuja,0
6292,state_abuja,0
4376,state_abuja,0
1333,state_abuja,0
17689,state_abuja,1
24879,state_abuja,0
7744,state_abuja,0
9964,state_abuja,0
11730,state_abuja,0
13946,state_abuja,0
7654,state_abuja,0
469,state_abuja,0
6839,state_abuja,0
15270,state_abuja,0
4983,state_abuja,0
6526,state_abuja,0
14537,state_abuja,0
23652,state_abuja,0
5893,state_abuja,0
19452,state_abuja,1
11535,state_abuja,0
5557,state_abuja,0
18279,state_abuja,0
15113,state_abuja,0
15038,state_abuja,0
9701,state_abuja,0
12387,state_abuja,0
4690,state_abuja,0
22915,state_abuja,1
8306,state_abuja,0
2832,state_abuja,0
214,state_abuja,0
4878,state_abuja,0
4636,state_abuja,0
20692,state_abuja,0
8712,state_abuja,1
11735,state_abuja,0
21606,state_abuja,0
307,state_abuja,0
1010,state_abuja,0
3597,state_abuja,0
1982,state_abuja,0
9961,state_abuja,0
20290,state_abuja,0
3916,state_abuja,0
8405,state_abuja,0
6929,state_abuja,0
9755,state_abuja,0
24201,state_abuja,0
12633,state_abuja,0
19504,state_abuja,0
6182,state_abuja,0
12416,state_abuja,0
10496,state_abuja,0
4203,state_abuja,0
13360,state_abuja,0
13909,state_abuja,0
10802,state_abuja,0
10675,state_abuja,0
15972,state_abuja,0
11559,state_abuja,0
17980,state_abuja,0
20620,state_abuja,0
17280,state_abuja,0
15724,state_abuja,0
5527,state_abuja,1
16222,state_abuja,1
4749,state_abuja,0
24462,state_abuja,0
3729,state_abuja,0
16513,state_abuja,0
5764,state_abuja,0
2040,state_abuja,0
14179,state_abuja,0
13182,state_abuja,0
21667,state_abuja,1
24999,state_abuja,0
24926,state_abuja,0
19808,state_abuja,1
2587,state_abuja,0
5372,state_abuja,0
8977,state_abuja,0
9372,state_abuja,0
17026,state_abuja,0
3377,state_abuja,0
1726,state_abuja,0
23696,state_abuja,0
13996,state_abuja,0
8106,state_abuja,0
23472,state_abuja,1
8215,state_abuja,0
7252,state_abuja,0
16158,state_abuja,0
934,state_abuja,0
12977,state_abuja,1
15614,state_abuja,0
9598,state_abuja,0
2829,state_abuja,0
10458,state_abuja,0
17723,state_abuja,0
17468,state_abuja,0
2068,state_abuja,0
6574,state_abuja,0
15947,state_abuja,0
2715,state_abuja,0
11499,state_abuja,0
16226,state_abuja,0
11243,state_abuja,0
11740,state_abuja,0
21512,state_abuja,0
7753,state_abuja,0
19378,state_abuja,1
9694,state_abuja,0
17835,state_abuja,0
17972,state_abuja,0
4274,state_abuja,0
10746,state_abuja,0
6551,state_abuja,0
5258,state_abuja,0
2615,state_abuja,0
3000,state_abuja,0
12060,state_abuja,0
24529,state_abuja,0
1304,state_abuja,0
13750,state_abuja,0
8195,state_abuja,0
16216,state_abuja,0
24023,state_abuja,0
5901,state_abuja,0
8871,state_abuja,0
23532,state_abuja,0
16070,state_abuja,0
23530,state_abuja,0
15887,state_abuja,0
23861,state_abuja,0
21516,state_abuja,0
12433,state_abuja,0
2196,state_abuja,0
14035,state_abuja,0
23305,state_abuja,0
4966,state_abuja,0
15323,state_abuja,0
3021,state_abuja,0
4050,state_abuja,0
4130,state_abuja,0
21104,state_abuja,0
11413,state_abuja,1
6806,state_abuja,0
23780,state_abuja,0
4950,state_abuja,0
8311,state_abuja,1
3810,state_abuja,0
5620,state_abuja,0
4198,state_abuja,0
3919,state_abuja,0
24315,state_abuja,0
12280,state_abuja,0
18377,state_abuja,0
21499,state_abuja,1
682,state_abuja,0
274,state_abuja,0
14704,state_abuja,0
25092,state_abuja,0
21999,state_abuja,0
9636,state_abuja,0
25147,state_abuja,0
22319,state_abuja,1
18300,state_abuja,0
16766,state_abuja,0
1881,state_abuja,0
2846,state_abuja,0
19521,state_abuja,0
12357,state_abuja,0
17394,state_abuja,0
334,state_abuja,0
24864,state_abuja,0
11039,state_abuja,0
9212,state_abuja,0
9158,state_abuja,0
2341,state_abuja,0
11901,state_abuja,0
421,state_abuja,0
15246,state_abuja,0
10551,state_abuja,0
10416,state_abuja,0
7879,state_abuja,0
15550,state_abuja,0
22406,state_abuja,0
23312,state_abuja,0
18226,state_abuja,0
1727,state_abuja,0
5818,state_abuja,0
1811,state_abuja,0
16671,state_abuja,0
18869,state_abuja,0
11588,state_abuja,0
3324,state_abuja,1
9714,state_abuja,0
428,state_abuja,0
13515,state_abuja,0
14592,state_abuja,0
7869,state_abuja,0
1893,state_abuja,0
22966,state_abuja,0
989,state_abuja,0
13786,state_abuja,1
11143,state_abuja,0
2923,state_abuja,0
22300,state_abuja,0
2673,state_abuja,0
24841,state_abuja,0
18118,state_abuja,0
3639,state_abuja,0
8238,state_abuja,0
15579,state_abuja,0
18336,state_abuja,0
1970,state_abuja,0
16305,state_abuja,0
13610,state_abuja,1
20995,state_abuja,0
1284,state_abuja,0
9884,state_abuja,0
23531,state_abuja,0
12715,state_abuja,0
3425,state_abuja,0
1540,state_abuja,0
8920,state_abuja,0
22861,state_abuja,0
19906,state_abuja,0
213,state_abuja,0
15619,state_abuja,0
21639,state_abuja,1
18492,state_abuja,0
20902,state_abuja,0
8927,state_abuja,0
1536,state_abuja,0
23077,state_abuja,0
16296,state_abuja,0
20111,state_abuja,0
23452,state_abuja,0
8959,state_abuja,0
18757,state_abuja,1
24725,state_abuja,0
17737,state_abuja,0
2979,state_abuja,0
16775,state_abuja,0
10575,state_abuja,0
10028,state_abuja,0
15677,state_abuja,0
19144,state_abuja,0
1143,state_abuja,0
6337,state_abuja,0
21555,state_abuja,0
7321,state_abuja,0
20370,state_abuja,0
18568,state_abuja,0
19022,state_abuja,1
1693,state_abuja,0
17527,state_abuja,0
8188,state_abuja,1
1790,state_abuja,0
18490,state_abuja,0
7818,state_abuja,0
19482,state_abuja,0
11537,state_abuja,0
9841,state_abuja,0
21412,state_abuja,0
10330,state_abuja,0
2535,state_abuja,0
7030,state_abuja,0
15145,state_abuja,0
1382,state_abuja,0
4770,state_abuja,0
15368,state_abuja,0
170,state_abuja,0
8163,state_abuja,0
7176,state_abuja,0
15716,state_abuja,0
17489,state_abuja,0
7664,state_abuja,0
17457,state_abuja,0
14482,state_abuja,0
15766,state_abuja,0
17018,state_abuja,0
12883,state_abuja,1
21533,state_abuja,1
1443,state_abuja,0
24658,state_abuja,0
30,state_abuja,0
20041,state_abuja,1
18302,state_abuja,0
14073,state_abuja,0
12429,state_abuja,0
2340,state_abuja,0
13507,state_abuja,0
799,state_abuja,1
20615,state_abuja,0
4306,state_abuja,0
24628,state_abuja,0
11971,state_abuja,0
1578,state_abuja,0
14605,state_abuja,0
11934,state_abuja,0
19798,state_abuja,1
18409,state_abuja,0
15302,state_abuja,0
14096,state_abuja,0
18205,state_abuja,1
17523,state_abuja,0
24301,state_abuja,0
21590,state_abuja,0
9640,state_abuja,0
7242,state_abuja,0
24352,state_abuja,0
21819,state_abuja,1
23326,state_abuja,1
22175,state_abuja,0
8123,state_abuja,0
13060,state_abuja,0
3123,state_abuja,0
270,state_abuja,0
3456,state_abuja,0
25089,state_abuja,0
8486,state_abuja,0
4879,state_abuja,0
19940,state_abuja,0
22787,state_abuja,0
24849,state_abuja,0
1296,state_abuja,1
17185,state_abuja,1
14817,state_abuja,0
11020,state_abuja,0
20639,state_abuja,0
17415,state_abuja,0
22363,state_abuja,1
4973,state_abuja,0
1330,state_abuja,0
4487,state_abuja,0
14786,state_abuja,0
24428,state_abuja,0
3680,state_abuja,0
15799,state_abuja,0
2565,state_abuja,0
16674,state_abuja,0
10289,state_abuja,0
9827,state_abuja,0
5823,state_abuja,0
12461,state_abuja,0
4584,state_abuja,0
10237,state_abuja,0
174,state_abuja,0
15364,state_abuja,0
2043,state_abuja,0
4768,state_abuja,0
5849,state_abuja,1
9269,state_abuja,0
19603,state_abuja,0
24539,state_abuja,0
11010,state_abuja,0
19317,state_abuja,0
20897,state_abuja,0
8156,state_abuja,0
20330,state_abuja,0
14399,state_abuja,0
46,state_abuja,0
9317,state_abuja,0
18047,state_abuja,0
12035,state_abuja,0
2349,state_abuja,0
9029,state_abuja,0
7934,state_abuja,0
19950,state_abuja,0
10117,state_abuja,0
5702,state_abuja,0
10869,state_abuja,0
20137,state_abuja,0
18722,state_abuja,1
8189,state_abuja,0
4576,state_abuja,0
3633,state_abuja,0
19551,state_abuja,1
10862,state_abuja,0
1870,state_abuja,0
12320,state_abuja,0
3646,state_abuja,0
24101,state_abuja,0
6446,state_abuja,0
1997,state_abuja,0
18108,state_abuja,0
14974,state_abuja,0
20271,state_abuja,0
1628,state_abuja,0
24463,state_abuja,0
17553,state_abuja,0
16018,state_abuja,0
3393,state_abuja,0
10232,state_abuja,0
23028,state_abuja,0
12727,state_abuja,0
6277,state_abuja,0
24240,state_abuja,0
10563,state_abuja,0
14547,state_abuja,0
23521,state_abuja,1
10168,state_abuja,0
17334,state_abuja,0
23598,state_abuja,0
16461,state_abuja,0
2229,state_abuja,0
3829,state_abuja,0
19252,state_abuja,0
17488,state_abuja,0
11803,state_abuja,0
23959,state_abuja,0
5230,state_abuja,1
22291,state_abuja,1
18206,state_abuja,1
16899,state_abuja,0
13885,state_abuja,0
2648,state_abuja,0
7283,state_abuja,0
19042,state_abuja,0
10283,state_abuja,0
12363,state_abuja,0
8369,state_abuja,0
557,state_abuja,0
14976,state_abuja,0
5352,state_abuja,0
9513,state_abuja,0
18680,state_abuja,0
14559,state_abuja,0
11080,state_abuja,0
18684,state_abuja,0
14723,state_abuja,0
2270,state_abuja,0
8310,state_abuja,0
518,state_abuja,0
24880,state_abuja,0
9548,state_abuja,0
22285,state_abuja,1
201,state_abuja,0
18284,state_abuja,1
17103,state_abuja,0
24790,state_abuja,0
15726,state_abuja,0
16669,state_abuja,0
21213,state_abuja,1
1566,state_abuja,0
774,state_abuja,0
10255,state_abuja,1
18995,state_abuja,0
22635,state_abuja,1
4361,state_abuja,0
4728,state_abuja,1
17042,state_abuja,0
5491,state_abuja,0
9630,state_abuja,0
17486,state_abuja,0
7342,state_abuja,0
2720,state_abuja,0
8761,state_abuja,0
4626,state_abuja,1
16937,state_abuja,0
367,state_abuja,0
17623,state_abuja,0
23290,state_abuja,1
4114,state_abuja,0
4858,state_abuja,0
15655,state_abuja,0
2705,state_abuja,0
18281,state_abuja,0
2956,state_abuja,0
12725,state_abuja,0
7191,state_abuja,0
1350,state_abuja,0
15464,state_abuja,0
14437,state_abuja,0
301,state_abuja,0
481,state_abuja,0
22949,state_abuja,1
37,state_abuja,0
22048,state_abuja,0
22937,state_abuja,0
15979,state_abuja,0
8144,state_abuja,0
5770,state_abuja,0
24865,state_abuja,0
18313,state_abuja,0
20930,state_abuja,0
17771,state_abuja,0
6377,state_abuja,0
7211,state_abuja,0
12113,state_abuja,0
15287,state_abuja,0
24483,state_abuja,0
6205,state_abuja,0
197,state_abuja,0
7060,state_abuja,0
3826,state_abuja,0
18111,state_abuja,0
12740,state_abuja,0
21302,state_abuja,0
20661,state_abuja,1
9388,state_abuja,1
22441,state_abuja,0
21334,state_abuja,0
12911,state_abuja,0
7016,state_abuja,0
16518,state_abuja,0
8119,state_abuja,1
451,state_abuja,0
4931,state_abuja,0
24587,state_abuja,0
12982,state_abuja,1
5636,state_abuja,0
24230,state_abuja,0
24704,state_abuja,0
4590,state_abuja,0
