itemID,brand,categories
1534,806,
28947,221,"3755,  1362"
7839,4,
15975,1401,3228
22259,322,1221
15287,1401,3228
30488,1248,"1437,  3244,  2062"
1563,1507,3866
1573,443,"1593,  364"
30173,569,"30,  481,  617,  2286,  1060,  836"
26078,407,188
15867,913,
24553,1338,189
14499,258,3138
26964,1054,
19828,1338,189
25201,1054,"2178,  3907,  4037"
16501,1054,"2178,  3907"
10609,1388,"3755,  1889"
9498,1054,300
11029,1376,
3138,323,1807
5763,207,"813,  4039"
10810,75,
16519,174,"3254,  1405"
5282,174,"3254,  1405"
7404,1163,"2209,  3639,  1792,  3107,  1583,  1579"
8035,888,"480,  3281,  4040"
24639,703,"474,  1330,  3538"
21908,273,
14880,632,"1629,  3979"
30671,703,"1330,  332,  3538,  3915,  3914"
17583,406,"3900,  3901,  3902,  3903,  3533"
12851,703,"1330,  3538"
14377,703,"474,  1330,  3538,  3915"
32304,406,3639
22126,842,
10035,68,"2658,  274,  1807,  2642,  1911,  179,  2464,  914,  1463,  975,  1075,  1886,  3916"
2197,68,"2658,  274,  1807,  3228,  1980,  189,  136,  2075,  3916"
27232,793,"1921,  2308,  308,  3688,  284,  12,  1301,  1262,  1628"
30972,793,"1921,  2312,  1301,  1262,  1628"
23625,1156,2136
10984,174,"1373,  3073,  1405"
7036,1156,2136
1391,174,"3254,  1405"
16205,186,"3639,  3916"
30652,827,"2829,  614"
17172,604,"327,  1807"
25801,827,"2829,  614"
22264,544,"1921,  2423,  3688,  2312,  3613,  4043"
623,601,2476
30794,601,2476
6735,322,
17558,601,"2476,  146,  2550,  1138"
13945,1349,
2858,888,"545,  1032,  4016"
28691,1349,
28943,601,"1096,  545,  3823,  3421,  4044"
16637,1349,
26282,571,"3900,  3901,  3905,  3902,  3903,  1807,  2460,  2872"
3632,20,"3497,  4045"
4521,1265,"1098,  2866,  2794,  2366,  1048,  3265,  198,  3086"
24789,604,
22774,322,1504
9540,1107,1980
30614,322,
19838,563,"1772,  4046"
3829,1247,"111,  2551"
9003,1366,
14219,615,"3078,  3066,  303,  2389,  2733,  2574,  2421,  3625,  913,  749,  3914"
16601,1265,"52,  450,  536,  2327"
31677,1265,"52,  450,  536,  2327"
17601,322,1984
30572,322,1984
20358,406,"3107,  1529,  3587,  3469,  1763"
30549,844,
23883,704,"3529,  1421,  557,  704"
32324,964,3228
14133,322,
22564,727,667
17361,257,300
13185,600,"3900,  3901,  3902,  3903"
7756,322,
18658,322,
11959,322,1221
31233,322,1221
11623,641,
21065,322,"856,  812"
25860,1277,"855,  1807"
12532,1368,"752,  2788"
6777,9,"1365,  2962,  3916"
27600,322,"3078,  856,  2435"
32656,943,
3189,673,"860,  2309"
7978,361,"3259,  847,  2902,  977,  1006,  2384,  3909"
13006,1265,"1098,  83,  2366,  3086"
29722,641,
6193,1023,"1147,  2790,  1085,  3084,  668,  1097,  655,  1138"
24143,322,
31261,1366,"74,  4048"
30430,207,"327,  3978"
9678,199,"1505,  1350,  4049"
24707,1040,"407,  924,  1388"
26289,1040,"407,  924,  1388"
7470,186,"813,  4039"
228,797,
29556,1366,"74,  4048"
14985,1366,"74,  4048"
27085,703,"474,  1330,  1692,  3915"
13232,238,"1956,  2732,  525"
10067,365,"394,  3625,  2872"
25960,1040,"407,  924,  1388"
25026,279,188
8244,653,"542,  2894,  3901,  3910,  3911,  1462,  1461,  914"
7467,653,"2614,  3391,  4051"
16801,559,
7679,610,"1501,  3529,  2023"
152,766,3228
28222,185,47
14918,1000,"1069,  274,  1800,  1131,  1113,  3613"
21476,1000,"1921,  274,  2862,  2905,  1301,  859,  4050"
23792,185,"47,  279"
5053,1010,"3901,  3910,  3593,  146,  1091,  1138"
24069,492,"1402,  1450,  3345"
22197,1000,"1921,  274,  2862,  2905,  1301,  859,  4043"
6691,1010,"3901,  3910,  578,  1228,  288"
8692,19,667
28377,1010,"3901,  3910,  1748,  3654,  2995,  3985"
5877,589,"1091,  2325"
6558,589,"3424,  2995"
30420,589,"1091,  2325"
6978,772,2790
12886,8,
14366,1025,"3900,  3901,  3902,  3903,  3696,  3910,  74,  3953"
14195,772,"3455,  879,  1855"
31698,772,"3455,  879,  1855"
2780,20,"2995,  3654,  997,  4030,  3934"
27122,20,"2995,  3654,  997,  4030,  3934"
12091,20,"2995,  3654,  997,  4030,  3934"
15840,20,"2995,  997"
26042,438,
19761,1349,"1807,  3903"
4890,20,"2995,  997"
32723,441,
10080,20,"2995,  3654,  997,  4030,  3934"
28386,20,"2995,  3654,  4030,  3934"
22463,1237,
14390,1420,2079
17718,1000,"274,  1807,  3249"
26389,1420,1593
7465,1416,
26501,1420,"2503,  1983,  299"
12849,323,"3901,  3910,  3836"
20287,765,"1591,  1283"
7611,765,"1591,  1283"
20156,772,"3455,  879,  1855"
21938,772,"3455,  879,  1855"
14677,772,"3455,  879,  1855"
25508,319,"2301,  1176,  3240,  2207,  115,  1361"
13194,319,"2301,  450,  3778"
17759,632,"1629,  3979"
16744,898,2658
31460,20,2995
22054,1416,
26661,1416,"823,  3981"
6624,806,"2483,  344,  1422"
10878,806,"2483,  2022,  1422"
20270,827,"2005,  74,  3444,  4053"
24779,1152,"2473,  1010,  1798"
5611,771,"870,  1184"
26742,441,"1501,  3227,  3394"
29764,1295,
6586,193,"3900,  3901,  3903,  3867,  1124,  3625,  3404,  1085,  3444,  1734,  1794,  2147"
32069,1295,2519
18512,193,"3900,  3901,  3903,  1734,  3977"
23481,27,
9086,1295,163
10389,430,
18869,1383,"870,  1091,  1122"
25370,1368,"3024,  1537,  4055,  4056,  4057"
2372,123,"390,  3634,  1573"
21499,1016,2628
28663,601,"3262,  1919"
28477,906,
32670,1237,
18481,995,"3128,  3778"
21508,1295,163
21816,701,"667,  3916"
14872,768,468
27538,768,468
16115,147,
15665,191,
16184,643,3894
9213,1433,"2731,  2226"
17038,1433,"2731,  2226"
31769,745,218
11774,1232,"1252,  747"
18845,20,"2995,  3654,  4029,  3934"
23831,1295,
4083,136,3100
12885,1232,"715,  272"
15335,1241,"1402,  3903,  2810"
8900,1295,163
5379,768,468
23546,1295,
23038,671,3639
3174,649,"1398,  3613,  1077,  17,  1361,  2207,  115,  2209"
13520,649,"1398,  3613,  1077,  17,  1361,  115,  2209"
19263,649,"1398,  3613,  1077,  17,  1361,  115,  2209"
21104,1277,
871,231,"274,  975"
21497,175,2136
26059,175,683
27948,6,"2437,  2973,  993"
19924,1295,
22457,1295,"74,  2032"
26907,191,"1803,  3636"
9822,1023,"3262,  1085,  1578,  2032,  3776"
13988,322,981
32016,1040,"3254,  1286,  1422"
10519,1383,"1088,  2004,  691,  3422,  955,  3785"
20018,1383,"1088,  2004,  691,  3422,  955,  794,  3916"
4897,1277,"1920,  3923"
28580,1383,3639
24218,960,914
16305,1090,"1920,  1772,  3948"
24884,898,"1847,  2128"
3589,1383,"1088,  2004,  691,  3422,  955,  3136"
322,1383,"2636,  3017,  2725"
16169,1383,"1088,  2004,  691,  3422,  2387,  2810,  2664"
9234,1090,"1920,  1772,  3948"
14221,806,
29653,406,"3704,  146,  1789,  3924,  3915,  1138,  3914"
5192,771,"318,  2833,  2032,  3776"
26961,406,"327,  4028"
25483,406,"327,  4028"
21062,1383,"2833,  526"
1276,366,"1591,  155,  891"
31998,806,"3254,  2147"
10654,643,2470
437,1438,
28385,1383,3424
7553,643,2470
19010,322,
28584,806,
15430,580,"2193,  450,  3778"
17761,772,"3765,  2833,  2032,  3776"
15366,1301,"3228,  1980"
30349,643,2470
12696,772,"2997,  3765,  2833,  3312"
29490,643,2470
10759,157,"3900,  3901,  3902,  3903,  3910,  2375,  3911,  2849"
3758,643,2470
23871,1337,1807
7881,771,"2833,  1184"
8776,157,"3900,  3901,  3902,  3903,  2099"
17363,643,2470
11727,765,"1591,  1283"
559,646,"2675,  1343"
12803,643,2470
32271,193,"3254,  871,  216,  330,  3396,  184"
15102,1243,2709
10561,193,1373
5835,1243,482
20179,1243,482
18555,193,"3254,  1794"
17832,238,"1956,  3604,  1421,  3676,  2796,  1757"
16949,1232,"3195,  3837"
2350,193,"3254,  871,  1794"
29829,615,"2733,  536,  3610"
24512,193,"3254,  871,  1794"
3667,195,"2790,  2026,  2014"
4533,703,"1176,  2514,  1954,  536,  732"
24625,194,"3900,  3901,  3902,  3903,  3817,  2040,  1085,  1793"
20996,132,"2011,  3171,  4019,  3407"
12909,322,1504
2865,322,
30456,251,
1657,249,"879,  1855"
2688,744,
2498,249,"879,  1855"
32611,1325,"1854,  248"
31340,1325,"1854,  3100"
21451,322,
26597,632,"1629,  3979"
29728,1023,"2935,  870,  3150,  1085,  1578,  2325"
5631,512,667
7631,193,"3254,  184,  3855,  1794"
21384,1023,"2935,  870,  3150,  1085,  1578,  2325"
18847,512,277
21729,193,"3254,  3947"
29647,193,"3254,  3947,  1160,  703,  1779,  1794,  3670,  3457,  1793,  2615"
2250,928,3138
30012,783,"3900,  3901,  3903,  3910,  578,  1359"
13484,361,"3900,  3901,  3903,  3910,  2325,  2125,  2995,  3911"
31491,898,"1800,  1218"
7716,1295,"163,  3150,  2519,  3444,  2345,  3436,  1694,  1472,  1749,  3595,  3561,  1358,  2243,  1193,  3912,  3913,  3976"
21208,132,"3171,  4019,  3407"
24846,1295,"308,  2519,  3688,  3195,  1694,  1472,  2422,  1749,  3595,  2243"
16769,406,"3704,  3604,  807,  461,  3625,  2099"
610,406,"3704,  3604,  461,  1093"
10845,322,
25472,406,"3639,  3704,  461"
31997,1135,"2786,  4023"
14981,1220,"3262,  3916"
20406,1141,"2336,  1753,  2175,  2405,  1358,  3915,  3914"
13970,1265,"1098,  2866,  83,  849,  2366,  3086"
24620,898,"1800,  1218"
20979,1220,"3502,  3916"
21507,1220,"1505,  3948"
18937,898,"1800,  1218"
20086,632,"3901,  3902,  3903,  921,  4029,  4059"
1589,1135,"2786,  4023"
25125,206,
3007,539,"2203,  2716"
6573,1265,"1098,  2866,  83,  849,  2366,  3086"
17809,539,"2203,  2716"
4522,1265,"1098,  2866,  83,  849,  2366,  3086"
31807,539,"2308,  2203,  2716"
1987,1265,"1098,  2866,  83,  849,  2366,  3086"
17479,20,"2995,  997"
10573,539,"2203,  2716"
18179,1023,"2408,  146,  1085,  1578,  150,  522"
21150,1023,"2408,  146,  1085,  1578,  1138"
26146,632,"3901,  3902,  3903,  921,  4060,  4059"
12422,632,"3901,  3902,  3903,  921,  3970,  4059"
5635,1023,"2408,  146,  1085,  1578,  1138"
561,632,"3901,  3902,  3903,  921,  1350,  4059"
4908,1023,"2408,  146,  1085,  1578,  1138"
21324,1023,"2408,  146,  1085,  1578,  1138"
30937,632,"3901,  3902,  3903,  921,  2325,  3090,  4059"
8564,718,
6749,718,
12744,1252,
22596,1252,
6114,1136,
6759,1092,"1920,  1772,  1390,  888,  4061"
20037,264,
27213,114,
5873,322,
22708,1023,"1147,  2790,  1085,  3084,  668,  688,  655"
27964,322,
4465,453,"2927,  3783,  478"
13287,580,"3900,  3901,  3904,  3905,  3903,  813,  4062"
1892,1445,"3150,  2263,  284,  320,  1177"
3573,554,"3574,  851,  4014,  1284"
13659,1014,"3901,  3900,  3903,  3910,  3911,  2942,  1807,  81"
2099,225,1910
23052,174,
32458,1410,"274,  1705,  71,  3653,  1675"
16395,150,
12782,771,"1116,  2833,  1889"
4657,1256,300
29479,304,
3903,599,
14520,5,
20100,194,"3654,  4063"
19417,389,
18440,599,
27897,539,4026
21984,139,"1560,  3745,  2464,  1849,  2523"
28128,1438,
11529,1445,"2263,  3518"
28130,827,"3900,  3901,  3902,  3903,  3897,  3444,  3836,  1974,  715"
15753,249,"619,  870,  1085,  1083"
18564,961,"1847,  1436"
27024,1156,274
3348,745,218
12659,5,
7327,745,218
12801,194,"2380,  2833,  3090"
13116,768,
14319,194,"1415,  2380,  1091,  2325"
17972,18,"3653,  2670,  3373"
23243,734,"3259,  2144,  2984,  3344,  3349"
10208,18,2670
4433,322,
512,322,
7194,18,"3653,  2670,  3373"
16812,393,"2470,  3916,  2048"
8460,393,"2470,  2048"
25102,393,"2470,  2048"
28653,767,
26310,1167,"2580,  3900,  3903,  2310"
24860,1036,
17555,772,"3900,  3903,  3910,  3911,  146,  1138"
18466,1136,
24403,961,"1847,  1436"
18399,194,"2380,  1091,  386"
23877,194,"1415,  2380,  578,  2964,  1578,  288"
9111,906,1980
11191,916,
19071,765,3424
2854,765,
5011,810,"328,  3639"
16084,456,
11919,401,1807
32219,1137,385
494,5,1807
23562,513,
4462,1266,"2790,  3916"
5915,1266,"2790,  1164,  1628,  3916"
26878,1156,"1569,  1898"
20555,1410,1807
13153,1410,1807
30984,366,"2035,  282,  862"
32531,810,"328,  3639"
31715,1156,"1807,  362,  3912"
16067,1156,"1807,  3912"
31740,340,"3497,  2325,  3779,  4045"
30432,38,
1748,1023,"3672,  2058,  2833,  1085,  1578,  1083"
24067,1023,"2058,  870,  1085,  1578"
18213,1500,"1591,  3484,  4038"
3690,1500,"1591,  3484,  4038"
27943,839,1980
3419,971,"3558,  2567"
28298,1324,"1725,  3848,  2921,  2371,  1943,  1763"
26379,1324,"7,  1995,  1605,  1011,  564,  3510,  1389,  2921,  2612,  3668,  2547,  3047,  2738,  3514,  2259"
18605,799,"178,  526,  629,  2870"
11267,256,"3005,  464"
6568,1246,
20318,1246,
14896,766,
258,689,
106,1246,
23094,615,"2136,  3903,  2942"
11217,549,
17815,615,"3903,  2942"
13352,737,300
20920,615,2473
29198,615,2136
24613,615,"2136,  3903,  2942"
3043,193,"3900,  3901,  3902,  3903,  3910,  204,  3254,  1373,  2869,  2570,  184,  2754"
961,451,
2927,1256,"1920,  3907,  4037"
19561,249,"2781,  1085"
526,771,"2686,  2609"
2426,827,"327,  4064"
14247,257,1022
2866,249,"2781,  1085"
6809,827,"327,  4064"
29804,406,"3262,  461"
31052,1141,2175
22592,249,"2781,  1085"
11155,827,"327,  4064"
10254,1125,"2197,  794"
18651,793,"1921,  2308,  308,  2029,  3688,  284,  1482,  2167,  12,  2312,  1301,  1262,  1628"
4369,844,468
28590,928,"2786,  3982"
16000,157,560
24031,157,560
13665,928,"2786,  3982"
11196,157,560
6617,844,468
16716,194,"2005,  3426,  3604,  199,  2995,  3654,  1423,  871,  12,  2422,  3595,  3561,  1000,  3862,  767,  3972"
9064,1246,
8234,433,"3991,  1630"
7673,433,"3254,  3991,  1630"
32774,433,3254
24838,249,"2781,  1085"
26007,251,
11151,257,1022
27444,888,"480,  3281,  4040"
1894,603,"3900,  3901,  3905,  3902,  3903,  3618"
8996,257,
5283,603,"3900,  3901,  3905,  3902,  3903,  3618,  3910"
2264,888,"480,  3281,  4040"
4922,186,"911,  3307"
18784,150,"2732,  525"
11005,799,"1114,  4014"
12264,745,"3900,  3901,  3904,  3903,  3910,  2325,  2995"
16987,799,"74,  4048"
7027,406,"3900,  3901,  3905,  3902,  3903,  136,  3913,  4065"
6838,18,"2470,  1608,  3900,  3905,  3902,  3903"
16913,632,"1629,  3979"
11495,18,"3900,  3901,  3905,  3902,  3903,  2470,  1608"
13201,18,"3900,  3901,  3905,  3902,  3903,  2470,  1608"
20193,411,"1807,  1225,  2473,  1010,  2176"
10353,411,"2256,  3042"
12658,406,"341,  601,  1728,  3575"
12678,539,"545,  3271,  4066"
6081,1246,
4822,1246,
14407,430,3847
6910,906,"508,  3836"
30529,606,3502
32058,238,2136
15251,1246,
31968,906,"3475,  2724,  938"
16916,107,
30553,1216,3393
3137,504,
18938,439,"2833,  3674"
13972,745,"3900,  3901,  3902,  3910,  3639,  2995,  2199"
6828,1216,1965
1693,504,"1775,  3941,  147"
23958,1100,
26169,464,
15833,1318,"2973,  2907,  2749,  3357"
31603,18,"3900,  3901,  3905,  3902,  3903,  2470,  1608"
13148,334,"30,  3268,  3901,  1395,  3867,  1124,  803,  1060,  990,  1505,  2104,  3388,  1638,  871,  2209,  3935,  3936,  3937"
15965,18,"3900,  3901,  3905,  3902,  3903,  2470,  1608"
25367,77,1980
17991,238,3818
11055,406,"341,  146,  1728,  601,  3575"
12979,238,"3818,  2136,  2256,  1518,  3042"
27911,77,
31143,238,3818
32359,77,
16781,77,
9002,1246,1504
12084,1246,
12703,922,
26051,1216,1926
31738,1216,1394
19134,906,"3900,  3901,  3902,  3903,  3910,  3639,  2661,  1085"
20903,432,"3867,  2035,  862"
2723,840,"327,  2897,  3413,  4027,  3920,  4028"
28798,1100,
32515,484,"3639,  1298"
9976,1496,"945,  1463"
8612,484,"836,  3639,  1298,  3142"
770,464,
24274,1496,"945,  1467"
717,1145,"2797,  931"
2744,15,
20134,1145,2642
16782,20,3639
9289,922,
4612,20,3639
17908,326,1807
14551,20,3639
11238,15,
23126,82,1800
551,16,
17829,238,"3818,  2136"
4241,1388,"1176,  1796,  3282,  1612"
5066,238,"3818,  2136"
31564,51,"30,  3900,  3902,  3986,  3268,  2104,  3945,  3946,  3937,  3944"
30458,238,3818
27319,82,1800
30079,1318,"807,  3625"
31513,51,"30,  3900,  3902,  3986,  3268,  2104,  3444,  3945,  3946,  3937,  3944"
31112,238,"3818,  669,  2136,  4067"
12352,1342,"1563,  2553"
756,366,"2035,  1099,  3688,  862"
10493,365,"3529,  1865"
23961,82,1800
11573,1379,"218,  2767"
2782,1342,"1563,  2553"
25803,82,1800
23592,1416,
18571,1065,"30,  1060,  3268"
22825,82,1800
28786,1342,
6238,82,1800
20450,389,455
20047,1127,"3900,  3901,  3902,  3910,  327,  414,  4020"
31099,1100,
6375,157,"3199,  2739,  3981,  3074"
7040,1100,
31251,1058,"922,  2119"
22903,1145,"922,  2382,  339"
30327,157,560
25209,157,560
5316,238,"3818,  2136"
30740,238,"3818,  2136,  31"
17764,274,
3461,513,
1342,82,1800
21655,238,"3818,  2136"
9647,82,1800
15729,1265,"840,  1098,  83,  849,  2366,  3086,  3714"
30931,274,2225
14634,1265,"1098,  83,  849,  2366,  3086"
8812,1265,"840,  1098,  83,  849,  2366,  3086,  3714"
1806,1265,"840,  1098,  83,  849,  2366,  3086,  3714"
12476,1383,"74,  2467,  2360,  3194,  3867,  1772,  3939"
21536,225,"2797,  1754,  931"
25467,998,"3128,  1604"
21158,225,"2797,  931"
10618,1436,"189,  3986"
11604,361,2790
4269,225,"2797,  931"
3615,1002,
10521,648,"2175,  1628"
32762,1265,"1098,  83,  849,  2366,  3086"
29091,1383,"74,  2467,  2360,  3194,  3867,  1772,  3939"
23725,1265,"840,  1098,  83,  849,  2366,  3086,  3714"
7476,361,"2995,  3654,  3985,  3970,  3934"
1141,1265,"840,  1098,  83,  849,  2366,  3086,  3714"
31445,1125,"2197,  648,  2906"
16547,1265,"840,  1098,  83,  849,  2366,  3086,  3714"
3453,239,"3827,  2269"
19073,1265,"840,  1098,  83,  849,  2366,  3086,  3714"
7575,239,"1505,  3827,  2269"
28140,361,"2995,  3654,  3985,  3970,  3934"
30765,928,3138
18878,704,"3755,  1889"
15230,20,"2005,  1000,  4030,  3985,  3971"
3772,454,"585,  3960"
14529,1383,"178,  2137,  3625,  2872"
7216,167,"3928,  3901,  3900,  3903,  3910,  26"
10688,1307,
21894,829,"1481,  3468"
30705,186,"30,  1070,  3268,  2104,  3937"
24574,519,
27487,593,"390,  536"
31598,361,"2995,  3654,  3985,  3970,  3934"
11254,395,1807
11042,928,"327,  4020"
18248,928,"327,  4020"
26518,928,"327,  4020"
17656,1332,"3254,  2512"
11010,1332,"3254,  2512,  1201"
1105,928,"327,  4020"
11406,203,
6591,880,
27256,880,
3284,187,482
24658,135,"2256,  1518,  3042"
16491,484,3639
22459,484,3639
6309,187,482
6293,186,"2731,  3903,  3227,  145"
23597,362,
2353,362,
865,362,"3827,  4036"
2889,564,"2136,  3688,  3916"
14314,994,
3813,571,"622,  402"
4620,994,"2580,  751,  3453"
26031,771,"515,  146,  1138"
15241,745,"3310,  1973,  2995"
24541,771,"515,  146,  1138"
9638,745,"3310,  3503,  2995"
23830,256,"3005,  807,  464,  3901"
25484,806,"3900,  3901,  3902,  3903,  3910,  3911,  1510"
25671,745,"1415,  3503,  2995"
5444,1401,"2470,  2942,  1524"
20703,745,"3503,  2995"
12428,1401,"2470,  1524"
17157,1111,"699,  785,  1920,  4047"
25024,1144,933
9245,961,1436
25683,1366,
20522,186,"30,  3499,  3268"
25667,1100,"1098,  2866,  2794,  2366,  1048,  3265,  198,  536,  850"
12974,745,"1415,  3503,  2995"
20062,1349,
4160,1401,"2470,  1524"
27913,322,2756
14303,485,2995
28223,962,1807
6847,485,2995
19915,962,1807
5742,1180,"585,  2731,  280,  3960"
32439,1180,"585,  2731,  280,  3960"
29291,1144,136
30848,322,1589
29436,961,"3551,  1436"
9307,322,1589
13474,1144,136
23191,961,"2591,  1436,  3302"
22735,1156,
23018,219,
6517,1214,"2256,  1"
13859,406,"3639,  3704,  461"
20332,398,
31936,514,"2005,  3654,  561,  1000,  3985"
24750,150,
4926,150,
23686,361,"2995,  3654,  3985,  3970,  3934"
22573,361,"2995,  3654,  3985,  3970,  3934"
6150,185,"47,  3915"
7415,392,3639
11434,185,"47,  279,  1319,  3915"
5365,1373,
3824,587,
3517,603,3923
21889,184,"1365,  3072,  1349,  2198"
10522,322,2756
22242,1337,933
28809,326,"1569,  2252"
32695,279,"2731,  1459"
25368,583,
8740,748,"3900,  3902,  1323,  3903,  3910,  3911,  1920,  3916"
30149,150,"1803,  3916"
12485,322,3810
12190,322,1440
2457,150,
29937,322,1221
4722,972,
2103,1039,1467
20647,322,
17566,322,981
17715,322,2756
18183,322,1984
10220,322,1984
24692,150,"1920,  1505,  3968"
8092,52,"3900,  3986,  3910,  3911,  3810,  3138,  2470"
19940,322,1984
19948,52,"3900,  3986,  3910,  3911,  3810,  3138,  2470"
28761,587,
17109,225,"3775,  4035"
19570,322,
11310,325,"545,  3586,  3962,  3963"
8654,325,2909
29308,767,2129
11370,618,"1986,  836,  529,  1772,  888,  4025,  4026,  4068"
27802,265,300
11092,829,1636
20236,1248,"1437,  813,  480,  4069"
23184,829,3267
24022,1161,
31912,1248,"1437,  813,  480,  4069"
23205,322,3810
15365,386,"3252,  3520,  3851,  1811,  1578,  1085"
18356,322,2957
26154,1163,"3639,  3005,  1792,  2947,  3058,  3981"
23077,322,2756
14154,1163,"1792,  2947,  3058"
23130,322,
6057,539,"3104,  1772,  1505,  3916,  888,  1118,  3882,  1274,  1920,  4026,  3907,  4025,  3283"
28047,225,"3775,  4035"
26412,322,1984
17957,225,"3775,  4035"
983,322,3810
1166,77,
9502,322,1440
26529,322,1984
30434,157,
1743,769,3424
29672,1214,"2256,  1"
3149,769,3424
30020,1108,"3257,  3908,  4070"
9363,1383,"921,  1356"
28425,249,"879,  1855"
30427,769,"3262,  2370"
17199,1297,
20489,1163,17
30047,657,
18669,1318,
15041,150,
21872,322,
23898,618,"3200,  327,  4020"
8299,694,
15441,657,"2053,  3916"
26820,694,667
28647,694,
31463,694,667
822,694,667
29408,322,2756
1865,694,
7445,322,1221
16509,322,2957
21172,322,1221
18474,322,1221
2383,249,"879,  1855"
24248,322,2957
18262,322,1221
16253,249,"879,  1855"
3135,322,2756
16925,1249,"3005,  3981"
6770,249,"879,  1855"
8407,1249,
3717,322,
14287,617,"274,  1213,  1705,  1454"
3207,933,"3262,  1601,  498,  3916"
12987,393,"1711,  2048"
3394,433,"1170,  3254,  3402,  401,  763"
23433,1163,"1173,  1775,  1792,  2947,  3058,  3941"
21583,1265,"3205,  3900,  3901,  3903,  3910,  3911"
12192,1163,"3107,  747,  3071,  3865,  711,  3448,  2872,  3625,  3981,  3145"
7516,1265,"3464,  3900,  3901,  3903,  3910,  3911"
12581,1163,"1792,  2947,  1579"
20974,1265,"3464,  3900,  3901,  3903,  3910,  3911"
15990,322,2957
15807,322,1984
4949,322,1440
9423,322,1221
6310,389,
