itemID,brand,categories
28005,1016,2628
26587,1040,407
26587,1040,  323
26587,1040,  1328
15285,928,385
23292,1016,2628
11539,771,146
11539,771,  1138
11539,771,  3916
32615,1040,407
32615,1040,  323
32615,1040,  1328
1412,771,3262
1412,771,  1083
1412,771,  3779
4186,961,855
4186,961,  4016
2356,568,3901
2356,568,  3900
2356,568,  3903
2356,568,  978
2356,568,  347
1216,430,545
1216,430,  3700
1216,430,  3801
1216,430,  4017
19061,322,nan
1268,77,nan
27999,1180,3051
27999,1180,  169
27999,1180,  1879
27999,1180,  2612
27999,1180,  3668
27999,1180,  2547
27999,1180,  3047
27999,1180,  2738
27999,1180,  3514
27999,1180,  2259
27999,1180,  3569
27999,1180,  4018
28522,539,2513
28522,539,  2973
28522,539,  3670
28522,539,  767
28522,539,  1760
28522,539,  3263
28522,539,  3924
28522,539,  993
28522,539,  3915
28522,539,  3914
28522,539,  4019
9671,632,1629
9671,632,  3979
26101,598,nan
6399,82,2203
6399,82,  2716
25085,82,1807
6386,408,3639
17556,127,2389
17556,127,  2995
17556,127,  2465
17556,127,  1635
17556,127,  1508
17556,127,  1974
14157,271,1920
14157,271,  3923
18717,157,376
16369,1163,3459
16369,1163,  3107
16369,1163,  3071
16369,1163,  1954
16369,1163,  711
16369,1163,  3448
29037,1180,2256
29037,1180,  3042
28713,389,3005
28713,389,  32
21528,389,nan
5069,1392,2382
5069,1392,  3220
46,504,nan
2868,322,nan
6821,116,2203
6821,116,  2716
21153,1163,3107
21153,1163,  747
21153,1163,  3071
21153,1163,  1954
21153,1163,  3448
31057,1039,813
31057,1039,  3961
9920,1156,nan
7068,221,3229
7068,221,  879
7068,221,  2864
26173,748,3639
26173,748,  178
26173,748,  2961
12442,549,nan
10,1065,3228
10,1065,  1390
3143,643,3745
3143,643,  1849
3143,643,  2523
10647,504,2711
15307,643,3745
15307,643,  1849
15307,643,  2523
16820,1321,2951
16820,1321,  1763
16820,1321,  3915
16820,1321,  1971
16820,1321,  3625
31184,1113,nan
23748,171,2890
23748,171,  2650
23748,171,  1760
23748,171,  3924
23748,171,  1807
4991,1237,nan
19750,1237,nan
9142,402,35
26121,1249,2136
23023,402,35
20764,393,3901
20764,393,  3905
20764,393,  3902
20764,393,  3903
20764,393,  1355
20764,393,  2473
11531,1249,2136
23235,1249,2136
31516,1156,nan
29701,1156,nan
20877,1156,2136
15922,225,1910
15922,225,  3915
3363,933,74
3363,933,  3497
3363,933,  3262
3363,933,  870
3363,933,  2833
3363,933,  1091
3363,933,  1601
3363,933,  1247
883,1040,3262
883,1040,  3469
883,1040,  98
883,1040,  2926
883,1040,  808
883,1040,  594
4262,120,2335
4262,120,  178
4262,120,  154
4262,120,  2872
4262,120,  1085
26208,933,3497
26208,933,  3262
26208,933,  870
26208,933,  2833
26208,933,  1091
26208,933,  1553
26208,933,  1247
10130,225,218
10130,225,  1704
10130,225,  2432
10130,225,  3915
31850,207,2097
31850,207,  4019
31850,207,  1348
22960,1513,2136
6262,408,nan
31642,1249,2136
31642,1249,  3903
3395,1379,218
7231,1513,2136
7231,1513,  3688
30575,304,nan
13835,1249,2136
21478,613,870
21478,613,  2325
21478,613,  411
8722,1040,1854
17282,1040,822
17282,1040,  308
17282,1040,  1749
17282,1040,  3595
17282,1040,  3561
17282,1040,  2345
17282,1040,  63
25396,1040,316
25396,1040,  2788
25396,1040,  947
31644,272,1555
31644,272,  3903
13102,1040,2788
10714,225,1910
20335,1445,2209
20335,1445,  2320
20335,1445,  3581
20335,1445,  2594
20335,1445,  3283
23808,207,3548
23808,207,  4019
23808,207,  2578
23808,207,  1163
26256,74,327
26256,74,  4002
19811,207,3548
19811,207,  4019
19811,207,  2578
19811,207,  1163
6751,408,nan
9563,1259,nan
19106,1042,nan
19437,1216,603
12230,1042,nan
571,1513,2136
8616,1513,2136
17934,1513,2136
17934,1513,  3688
7005,52,585
7005,52,  3960
4070,1513,2136
4070,1513,  3688
19634,52,585
19634,52,  3960
19634,52,  3670
19634,52,  278
19634,52,  2167
19634,52,  1664
30828,52,nan
23437,1232,3910
23437,1232,  3904
23437,1232,  3903
23437,1232,  3894
22823,52,nan
10380,52,nan
8849,792,855
8849,792,  3909
8849,792,  3908
17865,806,1373
17865,806,  2022
17865,806,  2861
17188,792,nan
3054,1259,nan
3335,552,308
16682,74,1807
16682,74,  2473
16682,74,  1010
16682,74,  1121
16682,74,  2176
29659,157,1979
29659,157,  1672
29659,157,  2072
10619,74,327
10619,74,  4021
10619,74,  4002
26497,1259,nan
26554,552,308
28093,120,2335
28093,120,  3529
28093,120,  2632
28869,120,178
28869,120,  154
28869,120,  139
28869,120,  1085
29642,322,nan
32481,1338,2951
32481,1338,  3915
21042,362,3254
21042,362,  2843
19965,362,nan
6436,1445,2209
6436,1445,  3222
6436,1445,  210
6436,1445,  2320
6436,1445,  2594
6436,1445,  3283
6436,1445,  3496
6436,1445,  1326
6436,1445,  3202
6436,1445,  2817
9812,1040,3604
9812,1040,  3688
9812,1040,  3587
9812,1040,  1529
9812,1040,  98
9812,1040,  2926
9812,1040,  808
9812,1040,  594
9812,1040,  206
25386,1438,363
25386,1438,  2079
12608,406,3370
12608,406,  879
12608,406,  2120
12608,406,  1855
19227,406,3370
19227,406,  3444
19227,406,  879
19227,406,  2120
19227,406,  1855
2960,406,3370
2960,406,  3444
2960,406,  879
2960,406,  2120
2960,406,  1855
2331,1156,2136
29692,1229,327
29692,1229,  414
29692,1229,  3958
29692,1229,  3959
9973,1265,2448
9973,1265,  2732
9973,1265,  2258
9973,1265,  2528
17000,1265,132
17000,1265,  2732
17000,1265,  2258
13837,897,nan
26485,1295,nan
2566,897,nan
5410,361,3259
5410,361,  2902
5410,361,  978
5410,361,  977
5410,361,  1006
5410,361,  2384
20412,361,3259
20412,361,  2902
20412,361,  977
20412,361,  1006
20412,361,  2384
2403,1411,2464
23082,1015,855
23082,1015,  2136
28367,1411,2464
12954,406,3370
12954,406,  879
12954,406,  2120
12954,406,  1855
11035,581,922
11035,581,  1757
31949,325,664
31949,325,  669
31949,325,  3973
31985,325,669
31985,325,  4024
31896,325,669
31896,325,  4024
11976,325,669
11976,325,  3973
31515,539,3900
31515,539,  3901
31515,539,  3902
31515,539,  3910
31515,539,  390
31515,539,  1796
31515,539,  1708
31515,539,  3914
31515,539,  3915
6629,1295,nan
25651,926,450
25651,926,  2765
25651,926,  3799
5842,926,1176
5842,926,  536
5842,926,  2190
11319,1295,2519
4837,1295,2519
28836,373,327
28836,373,  4020
15595,14,nan
1194,580,3261
29272,925,nan
16521,381,nan
6905,641,136
29960,322,nan
12270,978,3900
12270,978,  3901
12270,978,  3902
12270,978,  3903
12270,978,  3613
12270,978,  3910
12270,978,  3911
12270,978,  2124
21658,978,3900
21658,978,  3901
21658,978,  3902
21658,978,  3903
21658,978,  3613
21658,978,  3910
21658,978,  3911
21658,978,  3547
12794,993,281
12794,993,  3372
18468,993,281
18468,993,  3372
29115,993,281
29115,993,  237
29115,993,  3372
29115,993,  2242
3683,1180,1772
3683,1180,  1350
13020,1265,840
13020,1265,  1098
13020,1265,  2866
13020,1265,  2794
13020,1265,  2366
13020,1265,  1048
13020,1265,  3265
13020,1265,  198
13020,1265,  850
29998,586,nan
11881,1054,1772
11881,1054,  1505
11881,1054,  3948
6169,1306,3224
6169,1306,  2690
31262,1306,3224
31262,1306,  2690
31262,1306,  2700
31262,1306,  2964
3451,1156,813
3451,1156,  3961
15939,790,394
15939,790,  3736
15939,790,  2783
2805,790,nan
6317,978,3900
6317,978,  3901
6317,978,  3902
6317,978,  3903
6317,978,  3613
6317,978,  3910
6317,978,  3911
6317,978,  2849
8729,1295,nan
23412,1295,nan
6096,219,3720
31065,1037,nan
28284,1295,163
22323,928,327
22323,928,  2897
22323,928,  3413
22323,928,  4027
22323,928,  3920
22323,928,  4028
1040,737,300
8802,1054,2829
11926,1054,2829
21401,1383,3813
21401,1383,  1403
28267,340,533
5132,1388,2765
5132,1388,  171
5132,1388,  2190
7894,523,2995
7894,523,  3654
7894,523,  3915
7894,523,  3914
7894,523,  3506
7894,523,  3540
7894,523,  1164
7894,523,  3976
7894,523,  3913
7894,523,  2325
7894,523,  4029
7894,523,  4030
7894,523,  4031
7894,523,  3970
15114,356,1098
15114,356,  850
27100,1156,3870
27100,1156,  2642
19289,356,178
19289,356,  450
19289,356,  1085
19289,356,  325
10038,356,178
10038,356,  450
10038,356,  1085
10038,356,  325
9750,23,274
9750,23,  2136
9750,23,  1807
9750,23,  781
9750,23,  2942
563,356,450
563,356,  1085
563,356,  3214
563,356,  2773
563,356,  1801
563,356,  3799
22669,356,1176
22669,356,  1085
22669,356,  3240
22669,356,  2207
22669,356,  536
16577,167,464
16577,167,  3901
29616,356,450
29616,356,  1085
29616,356,  3214
29616,356,  2773
29616,356,  1801
29616,356,  3799
291,356,450
291,356,  1085
291,356,  3214
4715,147,1524
4715,147,  914
4715,147,  547
4715,147,  1980
4715,147,  2470
4715,147,  2473
4715,147,  975
4715,147,  3903
4715,147,  2942
1826,1368,178
1826,1368,  394
25166,147,1524
25166,147,  914
25166,147,  547
25166,147,  1980
25166,147,  2470
25166,147,  2473
25166,147,  975
25166,147,  3903
25166,147,  2942
21711,1207,nan
23471,1368,178
22812,1295,163
22812,1295,  3688
22812,1295,  12
22812,1295,  3837
22812,1295,  2422
22812,1295,  3595
22812,1295,  3561
22812,1295,  1657
17929,6,1500
17929,6,  1711
17929,6,  2919
30928,1368,nan
30435,1126,2091
30435,1126,  3529
30435,1126,  2449
11558,1249,nan
25603,1126,176
25603,1126,  3529
25603,1126,  3016
25603,1126,  895
25603,1126,  3492
15039,6,1500
15039,6,  1711
15039,6,  2919
9805,1126,176
9805,1126,  3529
9805,1126,  3016
31045,1126,176
31045,1126,  3529
31045,1126,  3016
31045,1126,  895
31045,1126,  3492
309,1126,2175
309,1126,  940
309,1126,  3029
17486,1126,2175
17486,1126,  940
17486,1126,  3029
17486,1126,  404
6706,1126,2175
6706,1126,  940
6706,1126,  3029
6706,1126,  404
20084,147,3775
20084,147,  1807
15003,1054,813
15003,1054,  4032
14482,147,3775
14482,147,  1807
24479,1368,178
29938,455,nan
52,799,1403
2833,1130,2011
2833,1130,  806
2833,1130,  1415
2833,1130,  3574
2833,1130,  1544
2833,1130,  3822
2833,1130,  3915
2833,1130,  3914
2833,1130,  2619
2833,1130,  237
2833,1130,  1482
2833,1130,  1193
2833,1130,  1382
2833,1130,  2671
2833,1130,  3431
10083,799,1403
3488,1249,807
3488,1249,  3625
3488,1249,  2227
3488,1249,  3901
31666,5,nan
19832,1237,3529
19832,1237,  1587
10877,1130,2872
10877,1130,  1749
10877,1130,  3195
5026,993,327
5026,993,  2515
5026,993,  3920
5026,993,  4028
5026,993,  3922
26709,360,2995
26709,360,  3654
10140,1195,nan
15046,748,2197
15046,748,  2446
15046,748,  3916
13952,1054,813
13952,1054,  4032
21275,322,1984
9791,472,667
10039,1111,622
10039,1111,  82
10039,1111,  1934
10039,1111,  3280
5250,1054,3775
5250,1054,  4032
2852,1200,3548
2852,1200,  2578
2852,1200,  1163
15216,799,3173
4728,1054,nan
10882,550,2554
10882,550,  2252
5261,322,1022
3821,1163,777
3821,1163,  3459
3821,1163,  807
3821,1163,  3625
3821,1163,  3448
3821,1163,  3587
20679,1349,nan
25894,550,1920
25894,550,  1628
25894,550,  3916
27374,1180,30
27374,1180,  1060
27374,1180,  3268
27374,1180,  2104
27374,1180,  3937
27374,1180,  1974
27374,1180,  2872
27374,1180,  4033
27374,1180,  4034
4757,550,1920
4757,550,  1628
4757,550,  3916
23616,378,2256
23616,378,  3986
23616,378,  1518
23616,378,  3042
6874,378,2256
6874,378,  3986
6874,378,  1518
6874,378,  3042
29396,1054,nan
20173,539,2626
20173,539,  1176
20173,539,  1954
20173,539,  1796
20173,539,  3282
20173,539,  732
20173,539,  2822
20173,539,  17
20173,539,  1361
4194,147,274
4194,147,  855
4194,147,  327
4194,147,  480
4194,147,  4002
5610,147,274
5610,147,  855
5610,147,  327
5610,147,  480
5610,147,  4002
15278,1058,1920
15278,1058,  3923
10283,1058,1920
10283,1058,  3923
7060,1136,nan
19896,408,236
19896,408,  356
14604,1316,210
14604,1316,  2320
14604,1316,  152
14604,1316,  2817
12682,1004,602
12682,1004,  385
12682,1004,  136
28544,1383,74
28544,1383,  3985
28544,1383,  669
28544,1383,  3973
28544,1383,  4031
15095,783,2833
15095,783,  2032
12706,1004,602
12706,1004,  1980
12706,1004,  2203
12706,1004,  2716
25775,1025,3900
25775,1025,  3903
25775,1025,  3910
25775,1025,  3911
25775,1025,  568
25775,1025,  1352
25775,1025,  192
30997,1301,nan
27742,1195,nan
24863,267,1176
24863,267,  732
24863,267,  17
24863,267,  939
23221,1010,3262
23221,1010,  2970
23221,1010,  517
23221,1010,  3580
23221,1010,  2132
23221,1010,  1748
23221,1010,  498
23221,1010,  3914
4869,1010,3424
4869,1010,  2833
4869,1010,  1228
4869,1010,  517
4869,1010,  3580
4869,1010,  3090
4869,1010,  3914
4869,1010,  3915
4869,1010,  3976
4869,1010,  3913
10921,1010,3262
10921,1010,  2970
10921,1010,  2132
10921,1010,  1748
10921,1010,  2334
10724,1295,2136
13003,1295,2136
14736,1295,2136
4796,1295,2136
30532,615,2320
30532,615,  2790
30532,615,  1655
30532,615,  1793
30532,615,  2581
30532,615,  3631
30532,615,  3915
28612,913,nan
17206,157,3459
17206,157,  1202
1312,146,nan
5988,810,3260
5988,810,  3424
21965,219,2062
14306,219,2062
416,248,3228
30906,322,nan
8446,926,111
8446,926,  284
8446,926,  12
8446,926,  2673
31007,926,308
31007,926,  111
31007,926,  3444
31007,926,  3688
31007,926,  284
31007,926,  3263
31007,926,  2237
14837,806,3254
14837,806,  1734
2194,953,nan
8349,78,3224
8349,78,  2690
1249,1142,3171
1249,1142,  3407
26717,1111,3900
26717,1111,  3901
26717,1111,  3905
26717,1111,  3903
26717,1111,  3910
26717,1111,  1980
26717,1111,  3444
18918,78,3224
18918,78,  2690
19771,1142,3171
19771,1142,  3407
29621,78,3224
29621,78,  1937
29621,78,  2690
11101,549,nan
13452,1383,921
18198,1036,nan
8025,431,nan
23367,829,2730
24817,4,nan
23084,174,3254
27390,1295,2136
9568,127,2389
9568,127,  1527
9568,127,  2025
9568,127,  3625
9568,127,  2872
12554,1295,2136
18027,1295,nan
10819,913,nan
27732,150,3639
20797,913,nan
2748,1306,3224
2748,1306,  2690
2748,1306,  2700
2333,810,3260
2333,810,  178
2333,810,  2995
2333,810,  3625
24268,1366,2834
5266,913,1505
5266,913,  4036
9606,580,1017
9606,580,  178
9606,580,  394
9606,580,  3625
9606,580,  2872
3392,768,2203
3392,768,  2716
23202,288,1176
23202,288,  2822
4632,288,1176
4632,288,  2822
3409,627,3254
3409,627,  1977
7423,648,nan
22373,567,3900
22373,567,  3905
22373,567,  3910
22373,567,  1807
22373,567,  274
28315,1500,1591
28315,1500,  3484
11765,806,nan
840,1500,1591
840,1500,  3484
840,1500,  4038
1534,806,nan
28947,221,3755
28947,221,  1362
7839,4,nan
15975,1401,3228
22259,322,1221
15287,1401,3228
30488,1248,1437
30488,1248,  3244
30488,1248,  2062
1563,1507,3866
1573,443,1593
1573,443,  364
30173,569,30
30173,569,  481
30173,569,  617
30173,569,  2286
30173,569,  1060
30173,569,  836
26078,407,188
15867,913,nan
24553,1338,189
14499,258,3138
26964,1054,nan
19828,1338,189
25201,1054,2178
25201,1054,  3907
25201,1054,  4037
16501,1054,2178
16501,1054,  3907
10609,1388,3755
10609,1388,  1889
9498,1054,300
11029,1376,nan
3138,323,1807
5763,207,813
5763,207,  4039
10810,75,nan
16519,174,3254
16519,174,  1405
5282,174,3254
5282,174,  1405
7404,1163,2209
7404,1163,  3639
7404,1163,  1792
7404,1163,  3107
7404,1163,  1583
7404,1163,  1579
8035,888,480
8035,888,  3281
8035,888,  4040
24639,703,474
24639,703,  1330
24639,703,  3538
21908,273,nan
14880,632,1629
14880,632,  3979
30671,703,1330
30671,703,  332
30671,703,  3538
30671,703,  3915
30671,703,  3914
17583,406,3900
17583,406,  3901
17583,406,  3902
17583,406,  3903
17583,406,  3533
12851,703,1330
12851,703,  3538
14377,703,474
14377,703,  1330
14377,703,  3538
14377,703,  3915
32304,406,3639
22126,842,nan
10035,68,2658
10035,68,  274
10035,68,  1807
10035,68,  2642
10035,68,  1911
10035,68,  179
10035,68,  2464
10035,68,  914
10035,68,  1463
10035,68,  975
10035,68,  1075
10035,68,  1886
10035,68,  3916
2197,68,2658
2197,68,  274
2197,68,  1807
2197,68,  3228
2197,68,  1980
2197,68,  189
2197,68,  136
2197,68,  2075
2197,68,  3916
27232,793,1921
27232,793,  2308
27232,793,  308
27232,793,  3688
27232,793,  284
27232,793,  12
27232,793,  1301
27232,793,  1262
27232,793,  1628
30972,793,1921
30972,793,  2312
30972,793,  1301
30972,793,  1262
30972,793,  1628
23625,1156,2136
10984,174,1373
10984,174,  3073
10984,174,  1405
7036,1156,2136
1391,174,3254
1391,174,  1405
16205,186,3639
16205,186,  3916
30652,827,2829
30652,827,  614
17172,604,327
17172,604,  1807
25801,827,2829
25801,827,  614
22264,544,1921
22264,544,  2423
22264,544,  3688
22264,544,  2312
22264,544,  3613
22264,544,  4043
623,601,2476
30794,601,2476
6735,322,nan
17558,601,2476
17558,601,  146
17558,601,  2550
17558,601,  1138
13945,1349,nan
2858,888,545
2858,888,  1032
2858,888,  4016
28691,1349,nan
28943,601,1096
28943,601,  545
28943,601,  3823
28943,601,  3421
28943,601,  4044
16637,1349,nan
26282,571,3900
26282,571,  3901
26282,571,  3905
26282,571,  3902
26282,571,  3903
26282,571,  1807
26282,571,  2460
26282,571,  2872
3632,20,3497
3632,20,  4045
4521,1265,1098
4521,1265,  2866
4521,1265,  2794
4521,1265,  2366
4521,1265,  1048
4521,1265,  3265
4521,1265,  198
4521,1265,  3086
24789,604,nan
22774,322,1504
9540,1107,1980
30614,322,nan
19838,563,1772
19838,563,  4046
3829,1247,111
3829,1247,  2551
9003,1366,nan
14219,615,3078
14219,615,  3066
14219,615,  303
14219,615,  2389
14219,615,  2733
14219,615,  2574
14219,615,  2421
14219,615,  3625
14219,615,  913
14219,615,  749
14219,615,  3914
16601,1265,52
16601,1265,  450
16601,1265,  536
16601,1265,  2327
31677,1265,52
31677,1265,  450
31677,1265,  536
31677,1265,  2327
17601,322,1984
30572,322,1984
20358,406,3107
20358,406,  1529
20358,406,  3587
20358,406,  3469
20358,406,  1763
30549,844,nan
23883,704,3529
23883,704,  1421
23883,704,  557
23883,704,  704
32324,964,3228
14133,322,nan
22564,727,667
17361,257,300
13185,600,3900
13185,600,  3901
13185,600,  3902
13185,600,  3903
7756,322,nan
18658,322,nan
11959,322,1221
31233,322,1221
11623,641,nan
21065,322,856
21065,322,  812
25860,1277,855
25860,1277,  1807
12532,1368,752
12532,1368,  2788
6777,9,1365
6777,9,  2962
6777,9,  3916
27600,322,3078
27600,322,  856
27600,322,  2435
32656,943,nan
3189,673,860
3189,673,  2309
7978,361,3259
7978,361,  847
7978,361,  2902
7978,361,  977
7978,361,  1006
7978,361,  2384
7978,361,  3909
13006,1265,1098
13006,1265,  83
13006,1265,  2366
13006,1265,  3086
29722,641,nan
6193,1023,1147
6193,1023,  2790
6193,1023,  1085
6193,1023,  3084
6193,1023,  668
6193,1023,  1097
6193,1023,  655
6193,1023,  1138
24143,322,nan
31261,1366,74
31261,1366,  4048
30430,207,327
30430,207,  3978
9678,199,1505
9678,199,  1350
9678,199,  4049
24707,1040,407
24707,1040,  924
24707,1040,  1388
26289,1040,407
26289,1040,  924
26289,1040,  1388
7470,186,813
7470,186,  4039
228,797,nan
29556,1366,74
29556,1366,  4048
14985,1366,74
14985,1366,  4048
27085,703,474
27085,703,  1330
27085,703,  1692
27085,703,  3915
13232,238,1956
13232,238,  2732
13232,238,  525
10067,365,394
10067,365,  3625
10067,365,  2872
25960,1040,407
25960,1040,  924
25960,1040,  1388
25026,279,188
8244,653,542
8244,653,  2894
8244,653,  3901
8244,653,  3910
8244,653,  3911
8244,653,  1462
8244,653,  1461
8244,653,  914
7467,653,2614
7467,653,  3391
7467,653,  4051
16801,559,nan
7679,610,1501
7679,610,  3529
7679,610,  2023
152,766,3228
28222,185,47
14918,1000,1069
14918,1000,  274
14918,1000,  1800
14918,1000,  1131
14918,1000,  1113
14918,1000,  3613
21476,1000,1921
21476,1000,  274
21476,1000,  2862
21476,1000,  2905
21476,1000,  1301
21476,1000,  859
21476,1000,  4050
23792,185,47
23792,185,  279
5053,1010,3901
5053,1010,  3910
5053,1010,  3593
5053,1010,  146
5053,1010,  1091
5053,1010,  1138
24069,492,1402
24069,492,  1450
24069,492,  3345
22197,1000,1921
22197,1000,  274
22197,1000,  2862
22197,1000,  2905
22197,1000,  1301
22197,1000,  859
22197,1000,  4043
6691,1010,3901
6691,1010,  3910
6691,1010,  578
6691,1010,  1228
6691,1010,  288
8692,19,667
28377,1010,3901
28377,1010,  3910
28377,1010,  1748
28377,1010,  3654
28377,1010,  2995
28377,1010,  3985
5877,589,1091
5877,589,  2325
6558,589,3424
6558,589,  2995
30420,589,1091
30420,589,  2325
6978,772,2790
12886,8,nan
14366,1025,3900
14366,1025,  3901
14366,1025,  3902
14366,1025,  3903
14366,1025,  3696
14366,1025,  3910
14366,1025,  74
14366,1025,  3953
