token,var,value
hunger,is_body_part,False
hyacinth,is_body_part,False
hydrophobia,is_body_part,False
hygiene,is_body_part,False
hygienic,is_body_part,False
hypocistis,is_body_part,False
hypopyon,is_body_part,False
hyssop,is_body_part,False
illness,is_body_part,False
immobility,is_body_part,False
impairing,is_body_part,False
impotence,is_body_part,False
impurity,is_body_part,False
incantation,is_body_part,False
incense,is_body_part,False
incontinence,is_body_part,False
incurable,is_body_part,False
indigestion,is_body_part,False
indigo,is_body_part,False
induced,is_body_part,False
infant,is_body_part,True
infected,is_body_part,False
infection,is_body_part,False
infertility,is_body_part,False
infestation,is_body_part,False
inflamed,is_body_part,False
inflammation,is_body_part,False
inflammatory,is_body_part,False
infusion,is_body_part,False
injection,is_body_part,False
injury,is_body_part,False
insomnia,is_body_part,False
insufflation,is_body_part,False
intercourse,is_body_part,False
internal,is_body_part,False
intestinal,is_body_part,True
intestine,is_body_part,True
intoxication,is_body_part,False
invalid,is_body_part,False
iris,is_body_part,True
iron,is_body_part,False
irregular,is_body_part,False
irritates,is_body_part,False
irritation,is_body_part,False
ischiectomy,is_body_part,False
itch,is_body_part,False
itching,is_body_part,False
itchy,is_body_part,False
jalap,is_body_part,False
jasmine,is_body_part,False
jaundice,is_body_part,False
jaw,is_body_part,True
joint,is_body_part,True
juice,is_body_part,False
jujube,is_body_part,False
julep,is_body_part,False
juma,is_body_part,False
jumayʿ,is_body_part,False
keratitis,is_body_part,False
kernel,is_body_part,False
kidney,is_body_part,True
kneading,is_body_part,False
knee,is_body_part,True
kohl,is_body_part,False
laceration,is_body_part,False
lachrymal,is_body_part,True
lachrymation,is_body_part,False
lacrimation,is_body_part,False
ladaniferus,is_body_part,False
lambdoid,is_body_part,True
lancet,is_body_part,False
lancing,is_body_part,False
lapis,is_body_part,False
lard,is_body_part,False
laurel,is_body_part,False
lavandula,is_body_part,False
lavender,is_body_part,False
laxative,is_body_part,False
lazuli,is_body_part,False
lead,is_body_part,False
leech,is_body_part,False
leek,is_body_part,False
leek-water,is_body_part,False
left-hand,is_body_part,True
leg,is_body_part,True
lemon,is_body_part,False
lemongrass,is_body_part,False
lens,is_body_part,True
lentil,is_body_part,False
lentisk,is_body_part,False
leper,is_body_part,False
leproid,is_body_part,False
leprosy,is_body_part,False
lethal,is_body_part,False
lethargy,is_body_part,False
lettuce,is_body_part,False
leucoderma,is_body_part,False
leucoma,is_body_part,False
leukoderma,is_body_part,False
lichen,is_body_part,False
licorice,is_body_part,False
lienteric,is_body_part,False
lientery,is_body_part,False
lightheadedness,is_body_part,False
lily,is_body_part,False
limb,is_body_part,True
lime,is_body_part,False
limpness,is_body_part,False
linctus,is_body_part,False
linseed,is_body_part,False
lip,is_body_part,True
liquorice,is_body_part,False
litharge,is_body_part,False
liver,is_body_part,True
lobe,is_body_part,True
long-sightedness,is_body_part,False
looseness,is_body_part,False
lotion,is_body_part,False
lotus,is_body_part,False
louse,is_body_part,False
lozenge,is_body_part,False
lumbar,is_body_part,True
lung,is_body_part,True
lupine,is_body_part,False
lutum,is_body_part,False
lycium,is_body_part,False
lymph,is_body_part,True
mace,is_body_part,False
maculatum,is_body_part,False
madder,is_body_part,False
madness,is_body_part,False
magical,is_body_part,False
magico-medical,is_body_part,False
magnesium,is_body_part,False
mahaleb,is_body_part,False
maimonides,is_body_part,False
malar,is_body_part,False
mallow,is_body_part,False
mandrake,is_body_part,False
mania,is_body_part,False
manna,is_body_part,False
marcasite,is_body_part,False
marjoram,is_body_part,False
marrow,is_body_part,False
marrubium,is_body_part,False
marsh,is_body_part,False
marsh-mallow,is_body_part,False
marshmallow,is_body_part,False
massage,is_body_part,False
massaging,is_body_part,False
mastic,is_body_part,False
mater,is_body_part,True
maturation,is_body_part,False
measles,is_body_part,False
meat,is_body_part,False
meat-based,is_body_part,False
medendi,is_body_part,False
medical-pharmaceutical,is_body_part,False
medicament,is_body_part,False
medicated,is_body_part,False
medication,is_body_part,False
medicinal,is_body_part,False
medicine,is_body_part,False
medico-astrological,is_body_part,False
medico-cosmetic,is_body_part,False
medico-magical,is_body_part,False
medico-mystical,is_body_part,False
mehleb,is_body_part,False
melaena,is_body_part,False
melancholia,is_body_part,False
melancholic,is_body_part,False
melancholy,is_body_part,False
melissa,is_body_part,False
melitot,is_body_part,False
melon,is_body_part,False
member,is_body_part,True
membrane,is_body_part,True
meninges,is_body_part,True
meningitis,is_body_part,False
menorrhea,is_body_part,False
menstrual,is_body_part,False
menstruation,is_body_part,False
mental,is_body_part,False
mercury,is_body_part,False
metal,is_body_part,False
metel,is_body_part,False
mezereum,is_body_part,False
migraine,is_body_part,False
migrane,is_body_part,False
milk,is_body_part,False
millet,is_body_part,False
mimosa,is_body_part,False
mineral,is_body_part,False
minium,is_body_part,False
mint,is_body_part,False
mint-water,is_body_part,False
miscarriage,is_body_part,False
miswāk,is_body_part,False
miyrobalan,is_body_part,False
mouth,is_body_part,True
mucilaginous,is_body_part,False
mucus,is_body_part,False
mulberry,is_body_part,False
mumie,is_body_part,False
mung,is_body_part,False
muscle,is_body_part,True
muscular,is_body_part,True
mushroom,is_body_part,False
musk,is_body_part,False
mustard,is_body_part,False
mutibb,is_body_part,False
myristica,is_body_part,False
myrobalan,is_body_part,False
myrrh,is_body_part,False
myrtle,is_body_part,False
myrtle-water,is_body_part,False
nail,is_body_part,True
narcissus,is_body_part,False
nard,is_body_part,False
nasal,is_body_part,True
natron,is_body_part,False
nausea,is_body_part,False
neck,is_body_part,True
necrotic,is_body_part,False
nenuphar,is_body_part,False
neoplasm,is_body_part,False
nerve,is_body_part,True
nervous,is_body_part,False
nightmare,is_body_part,False
nightshade,is_body_part,False
nilotica,is_body_part,False
nipple,is_body_part,True
nitrate,is_body_part,False
nitre,is_body_part,False
nose,is_body_part,True
nosebleed,is_body_part,False
numbing,is_body_part,False
numbness,is_body_part,False
nut,is_body_part,False
nutmeg,is_body_part,False
nutrition,is_body_part,False
nutritional,is_body_part,False
obstetrics,is_body_part,False
oculist,is_body_part,False
oil,is_body_part,False
ointment,is_body_part,False
oleracea-water,is_body_part,False
oligospermia,is_body_part,False
olive,is_body_part,False
onion,is_body_part,False
operation,is_body_part,False
ophthalmia,is_body_part,False
ophthalmological,is_body_part,False
ophthalmology,is_body_part,False
opium,is_body_part,False
opopanax,is_body_part,False
opthalmology,is_body_part,False
optic,is_body_part,True
optical,is_body_part,True
optician,is_body_part,False
oral,is_body_part,True
orally,is_body_part,True
orange,is_body_part,False
oregano,is_body_part,False
organ,is_body_part,True
orgasm,is_body_part,True
oribasius,is_body_part,False
origan,is_body_part,False
origanum,is_body_part,False
over-eat,is_body_part,False
overweight,is_body_part,False
ox,is_body_part,False
oxide,is_body_part,False
oxymel,is_body_part,False
paediatrics,is_body_part,False
pain,is_body_part,False
painful,is_body_part,False
palm,is_body_part,True
palmatum,is_body_part,False
palpebral,is_body_part,False
palpitation,is_body_part,False
palsy,is_body_part,False
panacea,is_body_part,False
pannus,is_body_part,False
paralysed,is_body_part,False
paralysis,is_body_part,False
parasite,is_body_part,False
paresis,is_body_part,False
parsley,is_body_part,False
paste,is_body_part,False
pastille,is_body_part,False
pathological,is_body_part,False
pathology,is_body_part,False
patient,is_body_part,True
peach,is_body_part,False
peanut,is_body_part,False
pear,is_body_part,False
pearl,is_body_part,False
peel,is_body_part,False
peganum,is_body_part,False
pellitory,is_body_part,False
penile,is_body_part,True
penis,is_body_part,True
peony,is_body_part,False
pepper,is_body_part,False
perforation,is_body_part,False
pessary,is_body_part,False
pestilence,is_body_part,False
pestilential,is_body_part,False
petroselinum,is_body_part,False
phalanx,is_body_part,True
pharmaceutical,is_body_part,False
pharmacist,is_body_part,False
pharmacist/perfumer,is_body_part,False
pharmacological,is_body_part,False
pharmacology,is_body_part,False
pharmacopeia,is_body_part,False
pharmacopoeia,is_body_part,False
pharmacopoeial,is_body_part,False
pharmacopoeic,is_body_part,False
pharmacopoiea,is_body_part,False
philosophorum,is_body_part,False
phlebotomy,is_body_part,False
phlegm,is_body_part,True
phlegmatic,is_body_part,False
phthisic,is_body_part,False
phthisis,is_body_part,False
physician,is_body_part,False
physiognomy,is_body_part,False
physiological,is_body_part,False
physiology,is_body_part,False
pig,is_body_part,False
pigeon,is_body_part,False
pill,is_body_part,False
pine,is_body_part,False
piperita,is_body_part,False
pistachio,is_body_part,False
pith,is_body_part,False
plague,is_body_part,False
plant,is_body_part,False
plantago,is_body_part,False
plantain,is_body_part,False
plaster,is_body_part,False
plegia,is_body_part,False
pleurisy,is_body_part,False
plotinus,is_body_part,False
plum,is_body_part,False
pneuma,is_body_part,True
pneumata,is_body_part,True
pneumonia,is_body_part,False
poison,is_body_part,False
poisoning,is_body_part,False
poisonous,is_body_part,False
polypody,is_body_part,False
pomegranate,is_body_part,False
poppy,is_body_part,False
pore,is_body_part,True
portulaca,is_body_part,False
potash,is_body_part,False
potassium,is_body_part,False
potion,is_body_part,False
poultice,is_body_part,False
pregnancy,is_body_part,False
pregnant,is_body_part,False
premature,is_body_part,False
prescription,is_body_part,False
pressure,is_body_part,False
priapism,is_body_part,False
procedure,is_body_part,False
prognosis,is_body_part,False
prognostication,is_body_part,False
prolapse,is_body_part,False
protrusion,is_body_part,False
protuberance,is_body_part,False
protusion,is_body_part,False
prune,is_body_part,False
prunus,is_body_part,False
pseudo-aristotle,is_body_part,False
psoralea,is_body_part,False
psychical,is_body_part,False
psychological,is_body_part,False
psyllium,is_body_part,False
pterygium,is_body_part,False
pubic,is_body_part,True
puffiness,is_body_part,False
pulmonary,is_body_part,True
pulse,is_body_part,True
pumpkin,is_body_part,False
purgation,is_body_part,False
purgative,is_body_part,False
purge,is_body_part,False
purification,is_body_part,False
purifying,is_body_part,False
purslane,is_body_part,False
pustule,is_body_part,False
putrefaction,is_body_part,False
putrid,is_body_part,False
pyrethra,is_body_part,False
rabbit,is_body_part,False
radish,is_body_part,False
raisin,is_body_part,False
rash,is_body_part,False
rat,is_body_part,False
rectum,is_body_part,True
redness,is_body_part,False
remedy,is_body_part,False
repulsive,is_body_part,False
respiration,is_body_part,True
respiratory,is_body_part,True
retentive,is_body_part,True
rheum,is_body_part,False
rhubarb,is_body_part,False
ribes,is_body_part,False
rice,is_body_part,False
rind,is_body_part,False
ringworm,is_body_part,False
rinsing,is_body_part,False
root,is_body_part,False
rose,is_body_part,False
rose-syrup,is_body_part,False
rose-water,is_body_part,False
rosewater,is_body_part,False
rotting,is_body_part,False
ruby,is_body_part,False
safarjal,is_body_part,False
safflower,is_body_part,False
saffron,is_body_part,False
sagapenum,is_body_part,False
sage,is_body_part,False
sal,is_body_part,False
sal-ammoniac,is_body_part,False
saline,is_body_part,False
salivation,is_body_part,False
salix,is_body_part,False
salpeter,is_body_part,False
salt,is_body_part,False
sandalwood,is_body_part,False
sanitatis,is_body_part,False
sapagenum,is_body_part,False
saphenous,is_body_part,True
sapientiae,is_body_part,False
saponous,is_body_part,False
sarcocolla,is_body_part,False
sarcocolnla,is_body_part,False
sardine,is_body_part,False
sarsam,is_body_part,False
scab,is_body_part,False
scabies,is_body_part,False
scalp,is_body_part,True
scammonia,is_body_part,False
scammony,is_body_part,False
scamony,is_body_part,False
sciatic,is_body_part,True
sciatica,is_body_part,False
sclera,is_body_part,False
scolopendra,is_body_part,False
scoria,is_body_part,False
scorpion,is_body_part,False
scrofula,is_body_part,False
sebesten,is_body_part,False
secacul,is_body_part,False
seed,is_body_part,False
segulot,is_body_part,False
semen,is_body_part,True
semolina,is_body_part,False
senna,is_body_part,False
sepiolite,is_body_part,False
sepsis,is_body_part,False
septic,is_body_part,False
serapion,is_body_part,False
serpolet,is_body_part,False
sesame,is_body_part,False
seseli,is_body_part,False
severe,is_body_part,False
sex,is_body_part,False
sexual,is_body_part,False
shivering,is_body_part,False
shortsightedness,is_body_part,False
shoulder,is_body_part,True
sick,is_body_part,False
sickness,is_body_part,False
side,is_body_part,True
sight,is_body_part,True
sigillata,is_body_part,False
silicate,is_body_part,False
silk,is_body_part,False
silver,is_body_part,False
sina,is_body_part,False
sinus,is_body_part,True
skin,is_body_part,True
skull,is_body_part,True
slavery,is_body_part,False
sleep,is_body_part,False
sleeping,is_body_part,False
sleeplessness,is_body_part,False
smallpox,is_body_part,False
snail,is_body_part,False
snake,is_body_part,False
snakeskin,is_body_part,False
sneezing,is_body_part,False
snuff,is_body_part,False
soap,is_body_part,False
socotrine,is_body_part,False
soda,is_body_part,False
solanum,is_body_part,False
solution,is_body_part,False
soranus,is_body_part,False
sore,is_body_part,False
sore-throat,is_body_part,False
sorrel,is_body_part,False
soul-cheerer,is_body_part,False
soup,is_body_part,False
spasm,is_body_part,False
sperm,is_body_part,True
spermatorrhea,is_body_part,True
spice,is_body_part,False
spikenard,is_body_part,False
spinach,is_body_part,False
spinal,is_body_part,True
spirit,is_body_part,True
spleen,is_body_part,True
splenic,is_body_part,True
squill,is_body_part,False
squint,is_body_part,False
squinting,is_body_part,False
stachys,is_body_part,False
stimulant,is_body_part,False
stimulate,is_body_part,False
stimulating,is_body_part,False
stimulus,is_body_part,False
sting,is_body_part,False
stoecha,is_body_part,False
stoechas,is_body_part,False
stomach,is_body_part,True
stomach-and,is_body_part,True
stool,is_body_part,True
storax,is_body_part,False
strengthen,is_body_part,False
strengthening,is_body_part,False
stress,is_body_part,False
struthium,is_body_part,False
stye,is_body_part,False
styrax,is_body_part,False
suffer,is_body_part,False
suffering,is_body_part,False
suffocation,is_body_part,False
sugar,is_body_part,False
sulfur,is_body_part,False
sulphur,is_body_part,False
sumac,is_body_part,False
suppository,is_body_part,False
suppurating,is_body_part,False
suppuration,is_body_part,False
surgery,is_body_part,False
surgical,is_body_part,False
suture,is_body_part,False
swallowwort,is_body_part,False
sweat,is_body_part,True
sweating,is_body_part,False
swollen,is_body_part,False
symptom,is_body_part,False
synochus,is_body_part,False
syrup,is_body_part,False
sīnā,is_body_part,False
sūmāq,is_body_part,False
tablet,is_body_part,False
tachycardia,is_body_part,False
talc,is_body_part,False
tamarind,is_body_part,False
tamarisk,is_body_part,False
tamarix,is_body_part,False
tar,is_body_part,False
tartar,is_body_part,False
tartarate,is_body_part,False
teeth,is_body_part,True
temperature,is_body_part,False
tendon,is_body_part,True
tenia,is_body_part,False
tension,is_body_part,False
terebinth,is_body_part,False
testicle,is_body_part,True
testis,is_body_part,True
tetanus,is_body_part,False
tetany,is_body_part,False
therapeutic,is_body_part,False
therapeutical,is_body_part,False
theriac,is_body_part,False
theriacs,is_body_part,False
thirst,is_body_part,False
thirstiness,is_body_part,False
thistle,is_body_part,False
thoracic,is_body_part,True
throbbing,is_body_part,False
thyme,is_body_part,False
tibbon,is_body_part,False
tinea,is_body_part,False
tinnitus,is_body_part,False
tiredness,is_body_part,False
tissue,is_body_part,True
toe,is_body_part,True
tongue,is_body_part,True
tonic,is_body_part,False
tonsil,is_body_part,True
tooth,is_body_part,True
toothache,is_body_part,False
toothbrush,is_body_part,False
toothpaste,is_body_part,False
torn,is_body_part,False
torpor,is_body_part,False
tortuosom,is_body_part,False
toxicological,is_body_part,False
trachea,is_body_part,True
trachoma,is_body_part,False
tract,is_body_part,True
tragacanth,is_body_part,False
treated,is_body_part,False
trembling,is_body_part,False
trichiasis,is_body_part,False
tuberculosis,is_body_part,False
turmeric,is_body_part,False
turpentine,is_body_part,False
turpeth,is_body_part,False
tutty,is_body_part,False
twitch,is_body_part,False
ulcer,is_body_part,False
ulcerated,is_body_part,False
umbilical,is_body_part,True
underweight,is_body_part,False
unripe,is_body_part,False
urens,is_body_part,False
urinal,is_body_part,True
urinary,is_body_part,False
urinating,is_body_part,True
urination,is_body_part,True
urine,is_body_part,True
urticaria,is_body_part,False
uterus,is_body_part,True
utrica,is_body_part,False
uvula,is_body_part,True
uṣaybiʿa,is_body_part,False
vagina,is_body_part,True
vaginal,is_body_part,True
valerian,is_body_part,False
vapour,is_body_part,False
varicose,is_body_part,False
vegetable,is_body_part,False
vein,is_body_part,True
vena,is_body_part,True
venom,is_body_part,False
venous,is_body_part,True
ventricle,is_body_part,True
verdigris,is_body_part,False
verjuice,is_body_part,False
vermin,is_body_part,False
vertebra,is_body_part,True
vertebral,is_body_part,True
vertigo,is_body_part,False
vetch,is_body_part,False
vine,is_body_part,False
vinegar,is_body_part,False
violet,is_body_part,False
viper,is_body_part,False
vision,is_body_part,True
visual,is_body_part,True
vitiginea,is_body_part,False
vitiligo,is_body_part,False
vitriol,is_body_part,False
voice,is_body_part,True
vomit,is_body_part,False
vomiting,is_body_part,False
vulgare,is_body_part,False
vulva,is_body_part,True
walnut,is_body_part,False
wart,is_body_part,False
wash,is_body_part,False
washed,is_body_part,False
washing,is_body_part,False
wasp,is_body_part,False
wasting,is_body_part,False
water,is_body_part,False
watercress,is_body_part,False
watermelon,is_body_part,False
watery,is_body_part,False
wax,is_body_part,False
weak,is_body_part,False
weakening,is_body_part,False
weakness,is_body_part,False
weeping,is_body_part,False
well-water,is_body_part,False
wheat,is_body_part,False
wheat-water,is_body_part,False
willow,is_body_part,False
wine,is_body_part,False
womb,is_body_part,True
wood,is_body_part,False
wormwood,is_body_part,False
wound,is_body_part,False
wrist,is_body_part,True
yellow,is_body_part,False
yolk,is_body_part,False
zanthoxylum,is_body_part,False
zatar,is_body_part,False
zinc,is_body_part,False
abcess,is_treatment,False
abcesses,is_treatment,False
abdomen,is_treatment,False
abdominal,is_treatment,False
abnormal,is_treatment,False
abnormality,is_treatment,False
abortifacient,is_treatment,True
abortion,is_treatment,True
abortive,is_treatment,False
abrotanum,is_treatment,False
abscess,is_treatment,False
absentmindedness,is_treatment,False
absinth,is_treatment,False
acacia,is_treatment,False
accident,is_treatment,False
ache,is_treatment,False
acne,is_treatment,False
acorn,is_treatment,False
acute,is_treatment,False
aesculapius,is_treatment,False
affectis,is_treatment,False
afflicted,is_treatment,False
agaric,is_treatment,False
age,is_treatment,False
aged,is_treatment,False
agent,is_treatment,False
aid,is_treatment,True
ailing,is_treatment,False
ailment,is_treatment,False
air,is_treatment,False
al-kaḥḥalīn,is_treatment,False
al-kaḥḥlīn,is_treatment,False
al-kaḥḥāl,is_treatment,False
al-kaḥḥālīn,is_treatment,False
al-kindī,is_treatment,False
alchemical,is_treatment,True
alchemist,is_treatment,False
alcoholic,is_treatment,False
alcoholism,is_treatment,False
alignment,is_treatment,False
alimentation,is_treatment,False
alleviated,is_treatment,True
alleviating,is_treatment,True
allāh,is_treatment,False
almond,is_treatment,False
aloe,is_treatment,False
aloe-wood,is_treatment,False
alopecia,is_treatment,False
althea,is_treatment,False
alum,is_treatment,False
amber,is_treatment,False
ambergris,is_treatment,False
amenorrhoea,is_treatment,False
ammonia,is_treatment,False
ammoniac,is_treatment,False
amnesia,is_treatment,False
amomum,is_treatment,False
amulet,is_treatment,True
anachroid,is_treatment,False
anal,is_treatment,False
anaphrodisiac,is_treatment,True
anarcardium,is_treatment,False
anasarca,is_treatment,False
anatomical,is_treatment,False
anatomy,is_treatment,False
anchusa,is_treatment,False
andara,is_treatment,False
anemone,is_treatment,False
anguish,is_treatment,False
anima,is_treatment,False
anise,is_treatment,False
aniseed,is_treatment,False
anorectal,is_treatment,False
antihemorrhagic,is_treatment,False
antimony,is_treatment,False
antipyretic,is_treatment,False
anus,is_treatment,False
anxiety,is_treatment,False
aperient,is_treatment,True
aphasia,is_treatment,False
aphrodisiac,is_treatment,False
apoplexy,is_treatment,False
apparatus,is_treatment,False
appetite,is_treatment,False
apple,is_treatment,False
application,is_treatment,True
applied,is_treatment,True
apprentice,is_treatment,False
apricot,is_treatment,False
arachnoid,is_treatment,False
archigenes,is_treatment,False
argilla,is_treatment,False
aristolochia,is_treatment,False
aristotle,is_treatment,False
arm,is_treatment,False
armpit,is_treatment,False
aromatic,is_treatment,False
arsenic,is_treatment,False
artemisia,is_treatment,False
artery,is_treatment,False
asafoetida,is_treatment,False
ascetic,is_treatment,False
ascites,is_treatment,False
ash,is_treatment,False
asparagus,is_treatment,False
asthma,is_treatment,False
astral,is_treatment,True
astral-medicine,is_treatment,True
astringent,is_treatment,False
astro-medical,is_treatment,True
astrological,is_treatment,True
astrological-medical,is_treatment,True
astrology,is_treatment,True
atheroma,is_treatment,False
atrophy,is_treatment,False
attack,is_treatment,False
averroes,is_treatment,False
avicenna,is_treatment,False
baby,is_treatment,False
back,is_treatment,False
backache,is_treatment,False
bad,is_treatment,False
badly,is_treatment,False
baking,is_treatment,False
balanced,is_treatment,True
baldness,is_treatment,False
balm,is_treatment,False
balsam,is_treatment,False
bamboo,is_treatment,False
bandage,is_treatment,True
bandaging,is_treatment,True
bark,is_treatment,False
barley,is_treatment,False
barley-water,is_treatment,False
barren,is_treatment,False
basal,is_treatment,True
base,is_treatment,False
basil,is_treatment,False
basilius,is_treatment,False
bath,is_treatment,True
bathing,is_treatment,True
bayṭār,is_treatment,False
bdellium,is_treatment,False
bean,is_treatment,False
bedwetting,is_treatment,False
bee,is_treatment,False
beet,is_treatment,False
belly,is_treatment,False
berberi,is_treatment,True
berberis,is_treatment,True
bernard,is_treatment,False
beryl,is_treatment,False
betel,is_treatment,False
bile,is_treatment,False
bindweed,is_treatment,False
birth,is_treatment,False
bite,is_treatment,False
bitten,is_treatment,False
bitter,is_treatment,False
bituminous,is_treatment,False
bladder,is_treatment,False
bleed,is_treatment,False
bleeding,is_treatment,False
blepharitis,is_treatment,False
blindness,is_treatment,False
bloating,is_treatment,False
blockage,is_treatment,False
blocked,is_treatment,False
blood,is_treatment,False
blood-letting,is_treatment,True
bloodletting,is_treatment,True
bloodspots,is_treatment,False
bloody,is_treatment,False
blossom,is_treatment,False
blurred,is_treatment,False
bodily,is_treatment,False
body,is_treatment,False
boil,is_treatment,False
bole,is_treatment,False
bone,is_treatment,False
borage,is_treatment,False
borage-water,is_treatment,False
borax,is_treatment,False
bowel,is_treatment,False
box-thorn,is_treatment,False
boy,is_treatment,False
brain,is_treatment,False
bran,is_treatment,False
brassica,is_treatment,False
brazilwood,is_treatment,False
bread,is_treatment,False
breakfast,is_treatment,True
breast,is_treatment,False
breast-feeding,is_treatment,False
breast-related,is_treatment,False
breath,is_treatment,False
breathing,is_treatment,False
broken,is_treatment,False
bubo,is_treatment,False
bulimia,is_treatment,False
burn,is_treatment,False
burning,is_treatment,False
burnt,is_treatment,False
butter,is_treatment,False
buttock,is_treatment,False
buṭlān,is_treatment,False
cabbage,is_treatment,False
cadmia,is_treatment,False
cadmium,is_treatment,False
caesar,is_treatment,True
calx,is_treatment,False
camomile,is_treatment,False
camphor,is_treatment,False
cancer,is_treatment,False
candy,is_treatment,False
cannabis,is_treatment,False
canon,is_treatment,False
cant,is_treatment,False
canthus,is_treatment,False
caraway,is_treatment,False
cardamom,is_treatment,False
cardamon,is_treatment,False
care,is_treatment,True
caries,is_treatment,False
carminative,is_treatment,True
carnation,is_treatment,False
carob,is_treatment,False
carraway,is_treatment,False
carrot,is_treatment,False
carthamus,is_treatment,False
cartilage,is_treatment,False
cassia,is_treatment,False
cassis,is_treatment,False
castor,is_treatment,False
castoreum,is_treatment,False
cataract,is_treatment,False
cauterisation,is_treatment,True
cautery,is_treatment,True
cava,is_treatment,False
cavity,is_treatment,False
celery,is_treatment,False
celery-water,is_treatment,False
cephalic,is_treatment,False
cerebral,is_treatment,False
ceruse,is_treatment,False
chalk,is_treatment,False
chamomile,is_treatment,False
chebulic,is_treatment,False
cheese,is_treatment,False
chemistry,is_treatment,True
chest,is_treatment,False
chestnut,is_treatment,False
chewing,is_treatment,False
chicken,is_treatment,False
chickpea,is_treatment,False
chicory,is_treatment,False
child,is_treatment,False
childbirth,is_treatment,False
chin,is_treatment,False
cholera,is_treatment,False
choroid,is_treatment,False
chronic,is_treatment,False
chyme,is_treatment,False
cicatrisation,is_treatment,False
cimolia,is_treatment,False
cinnabar,is_treatment,False
cinnamon,is_treatment,False
circulation,is_treatment,False
cissus,is_treatment,False
cistus,is_treatment,False
clay,is_treatment,False
cleaning,is_treatment,True
cleanse,is_treatment,True
cleansing,is_treatment,True
clove,is_treatment,False
coal,is_treatment,False
coan,is_treatment,False
coco-grass,is_treatment,False
cocoon,is_treatment,False
coitus,is_treatment,False
colchicum,is_treatment,False
cold,is_treatment,False
coldness,is_treatment,False
colera,is_treatment,False
colic,is_treatment,False
collyrium,is_treatment,True
colocynth,is_treatment,False
coma,is_treatment,False
conception,is_treatment,False
concoction,is_treatment,True
congeal,is_treatment,True
congestion,is_treatment,False
conium,is_treatment,False
conjunctiva,is_treatment,False
conjunctivitis,is_treatment,False
constipation,is_treatment,False
consumption,is_treatment,False
contraception,is_treatment,True
contraceptive,is_treatment,True
convolvulus,is_treatment,False
convulsion,is_treatment,False
copper,is_treatment,False
coral,is_treatment,False
cordial,is_treatment,False
coriander,is_treatment,False
corn,is_treatment,False
cornea,is_treatment,False
corneal,is_treatment,False
corona,is_treatment,False
cosmetic,is_treatment,True
costus,is_treatment,False
cotton,is_treatment,False
couching,is_treatment,True
cough,is_treatment,False
coughing,is_treatment,False
cow,is_treatment,False
crack,is_treatment,False
cracked,is_treatment,False
cramp,is_treatment,False
cream,is_treatment,True
cress,is_treatment,False
crippled,is_treatment,False
crisis,is_treatment,False
critical,is_treatment,False
crocus,is_treatment,False
cry,is_treatment,False
cubeb,is_treatment,False
cubital,is_treatment,False
cucumber,is_treatment,False
cumin,is_treatment,False
cupping,is_treatment,True
curability,is_treatment,True
curative,is_treatment,True
curcuma,is_treatment,False
cure,is_treatment,True
cured,is_treatment,True
curing,is_treatment,True
cut,is_treatment,True
cutting,is_treatment,True
cyclamen,is_treatment,False
cyperus,is_treatment,False
cypress,is_treatment,False
cytinus,is_treatment,False
dairy,is_treatment,False
dead,is_treatment,False
deadly,is_treatment,False
deafness,is_treatment,False
death,is_treatment,False
debilitating,is_treatment,False
decay,is_treatment,False
deficiency,is_treatment,False
deficient,is_treatment,False
deformed,is_treatment,False
delusion,is_treatment,False
dental,is_treatment,False
dentifrice,is_treatment,True
dentist,is_treatment,False
dentistry,is_treatment,True
depilatory,is_treatment,True
depression,is_treatment,False
dermatitis,is_treatment,False
dermatological,is_treatment,True
dermatology,is_treatment,True
diabetes,is_treatment,False
diamond,is_treatment,False
diaphoretic,is_treatment,True
diarrhoea,is_treatment,False
die,is_treatment,False
died,is_treatment,False
diet,is_treatment,True
dietary,is_treatment,True
dietetic,is_treatment,True
dietetics,is_treatment,True
digestion,is_treatment,False
digestive,is_treatment,False
dilatation,is_treatment,True
dill,is_treatment,False
dimness,is_treatment,False
dioscorides,is_treatment,False
diphtheria,is_treatment,False
dipping,is_treatment,True
disabled,is_treatment,False
discharge,is_treatment,False
discolouration,is_treatment,False
disease,is_treatment,False
diseased,is_treatment,False
disintegration,is_treatment,False
dislocation,is_treatment,False
disorder,is_treatment,False
dispensary,is_treatment,True
dispenses,is_treatment,True
dissolution,is_treatment,True
dissolve,is_treatment,True
dissolved,is_treatment,True
distorted,is_treatment,True
distress,is_treatment,False
diuretic,is_treatment,True
divination,is_treatment,True
divinatory,is_treatment,True
doctor,is_treatment,False
dodder,is_treatment,False
doe,is_treatment,False
dog,is_treatment,False
doronicum,is_treatment,False
dosage,is_treatment,True
dropsy,is_treatment,False
druggist,is_treatment,False
drunk,is_treatment,False
drunkenness,is_treatment,False
dryness,is_treatment,False
dying,is_treatment,False
dysentry,is_treatment,False
dysmenorrhea,is_treatment,False
dyspnoea,is_treatment,False
dysuria,is_treatment,False
ear,is_treatment,False
earache,is_treatment,False
eardrop,is_treatment,False
ectropion,is_treatment,False
eczema,is_treatment,False
egg,is_treatment,False
ejaculation,is_treatment,False
elderly,is_treatment,False
elecampane,is_treatment,False
electuaries,is_treatment,True
electuary,is_treatment,True
element,is_treatment,False
elephantiasis,is_treatment,False
elettaria,is_treatment,False
