movie_title,Var,actor,actor_facebook_likes
Addicted,_3,Sharon Leal,467.0
Admission,_1,Tina Fey,2000.0
Admission,_2,Sarita Choudhury,257.0
Admission,_3,Christopher Evan Welch,252.0
Adore,_1,Robin Wright,18000.0
Adore,_2,Naomi Watts,6000.0
Adore,_3,Ben Mendelsohn,748.0
Adulterers,_1,Mehcad Brooks,696.0
Adulterers,_2,Steffinnie Phrommany,320.0
Adulterers,_3,Danielle Savre,137.0
Adventureland,_1,Kristen Stewart,17000.0
Adventureland,_2,Martin Starr,985.0
Adventureland,_3,Wendie Malick,452.0
After,_1,Sandra Ellis Lafferty,523.0
After,_2,Madison Lintz,385.0
After,_3,Karolina Wydra,258.0
After Earth,_1,Will Smith,10000.0
After Earth,_2,Zoë Kravitz,943.0
After Earth,_3,Glenn Morshower,894.0
After the Sunset,_1,Salma Hayek,4000.0
After the Sunset,_2,Don Cheadle,3000.0
After the Sunset,_3,Chris Penn,455.0
After.Life,_1,Liam Neeson,14000.0
After.Life,_2,Josh Charles,1000.0
After.Life,_3,Chandler Canterbury,329.0
Against the Ropes,_1,Omar Epps,865.0
Against the Ropes,_2,Charles S. Dutton,534.0
Against the Ropes,_3,Tim Daly,511.0
Against the Wild,_1,Natasha Henstridge,900.0
Against the Wild,_2,CJ Adams,450.0
Against the Wild,_3,Erin Pitt,120.0
Agent Cody Banks,_1,Daniel Roebuck,1000.0
Agent Cody Banks,_2,Frankie Muniz,934.0
Agent Cody Banks,_3,Chris Gauthier,434.0
Agent Cody Banks 2: Destination London,_1,Daniel Roebuck,1000.0
Agent Cody Banks 2: Destination London,_2,Frankie Muniz,934.0
Agent Cody Banks 2: Destination London,_3,David Kelly,588.0
Agora,_1,Max Minghella,614.0
Agora,_2,Ashraf Barhom,451.0
Agora,_3,Rupert Evans,334.0
Aimee & Jaguar,_1,Heike Makatsch,177.0
Aimee & Jaguar,_2,Johanna Wokalek,66.0
Aimee & Jaguar,_3,Maria Schrader,36.0
Air Bud,_1,Kevin Zegers,2000.0
Air Bud,_2,Bill Cobbs,970.0
Air Bud,_3,Michael Jeter,693.0
Air Force One,_1,Harrison Ford,11000.0
Air Force One,_2,Gary Oldman,10000.0
Air Force One,_3,Dean Stockwell,936.0
Airborne,_1,Alanna Ubach,584.0
Airborne,_2,Jacob Vargas,399.0
Airborne,_3,Brittney Powell,117.0
Airlift,_1,Nimrat Kaur,85.0
Airlift,_2,Sameer Ali Khan,26.0
Airlift,_3,Purab Kohli,12.0
Airplane!,_1,Peter Graves,628.0
Airplane!,_2,Lloyd Bridges,575.0
Airplane!,_3,Barbara Billingsley,318.0
Ajami,_1,Shahir Kabaha,20.0
Ajami,_2,Scandar Copti,13.0
Ajami,_3,Ranin Karim,7.0
Akeelah and the Bee,_1,Curtis Armstrong,876.0
Akeelah and the Bee,_2,Sean Michael Afable,801.0
Akeelah and the Bee,_3,Tzi Ma,268.0
Akira,_1,Mitsuo Iwata,6.0
Akira,_2,Takeshi Kusao,5.0
Akira,_3,Tesshô Genda,4.0
Aladdin,_1,Robin Williams,49000.0
Aladdin,_2,Frank Welker,2000.0
Aladdin,_3,Scott Weinger,631.0
Albert Nobbs,_1,Mia Wasikowska,3000.0
Albert Nobbs,_2,Michael McElhatton,415.0
Albert Nobbs,_3,Mark Williams,373.0
Albino Alligator,_1,Viggo Mortensen,10000.0
Albino Alligator,_2,Joe Mantegna,1000.0
Albino Alligator,_3,Faye Dunaway,977.0
Alex & Emma,_1,David Paymer,372.0
Alex & Emma,_2,Lobo Sebastian,206.0
Alex & Emma,_3,Robert Costanzo,130.0
Alex Cross,_1,Cicely Tyson,907.0
Alex Cross,_2,Chad Lindberg,445.0
Alex Cross,_3,Carmen Ejogo,374.0
Alex Rider: Operation Stormbreaker,_1,Alex Pettyfer,15000.0
Alex Rider: Operation Stormbreaker,_2,Sophie Okonedo,460.0
Alex Rider: Operation Stormbreaker,_3,Ashley Walters,173.0
Alexander,_1,Anthony Hopkins,12000.0
Alexander,_2,Angelina Jolie Pitt,11000.0
Alexander,_3,Brian Blessed,591.0
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",_1,Bella Thorne,35000.0
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",_2,Steve Carell,7000.0
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",_3,Jennifer Garner,3000.0
Alexander's Ragtime Band,_1,Tyrone Power,480.0
Alexander's Ragtime Band,_2,Don Ameche,392.0
Alexander's Ragtime Band,_3,John Carradine,300.0
Alfie,_1,Omar Epps,865.0
Alfie,_2,Nia Long,826.0
Alfie,_3,Jane Krakowski,624.0
Ali,_1,Will Smith,10000.0
Ali,_2,Jada Pinkett Smith,851.0
Ali,_3,Joe Morton,780.0
Alias Betty,_1,Sandrine Kiberlain,71.0
Alias Betty,_2,Edouard Baer,59.0
Alias Betty,_3,Roschdy Zem,59.0
Alice Through the Looking Glass,_1,Johnny Depp,40000.0
Alice Through the Looking Glass,_2,Alan Rickman,25000.0
Alice Through the Looking Glass,_3,Anne Hathaway,11000.0
Alice in Wonderland,_1,Johnny Depp,40000.0
Alice in Wonderland,_2,Alan Rickman,25000.0
Alice in Wonderland,_3,Anne Hathaway,11000.0
Alien,_1,Tom Skerritt,1000.0
Alien,_2,Yaphet Kotto,581.0
Alien,_3,Bolaji Badejo,513.0
Alien 3,_1,Charles S. Dutton,534.0
Alien 3,_2,Holt McCallany,273.0
Alien 3,_3,Paul McGann,243.0
Alien Uprising,_1,Julian Glover,844.0
Alien Uprising,_2,Sean Pertwee,722.0
Alien Uprising,_3,Bianca Brigitte VanDamme,663.0
Alien Zone,_1,Bernard Fox,246.0
Alien Zone,_2,Elizabeth MacRae,29.0
Alien Zone,_3,Charles Aidman,23.0
Alien: Resurrection,_1,Gary Dourdan,1000.0
Alien: Resurrection,_2,Michael Wincott,720.0
Alien: Resurrection,_3,Raymond Cruz,672.0
Aliens,_1,Michael Biehn,2000.0
Aliens,_2,Carrie Henn,626.0
Aliens,_3,Jenette Goldstein,604.0
Aliens in the Attic,_1,Malese Jow,1000.0
Aliens in the Attic,_2,Carter Jenkins,701.0
Aliens in the Attic,_3,Tim Meadows,553.0
Aliens vs. Predator: Requiem,_1,Sam Trammell,1000.0
Aliens vs. Predator: Requiem,_2,Johnny Lewis,741.0
Aliens vs. Predator: Requiem,_3,Ian Whyte,473.0
Alive,_1,Illeana Douglas,344.0
Alive,_2,Danny Nucci,242.0
Alive,_3,Michael DeLorenzo,240.0
All About Steve,_1,Bradley Cooper,14000.0
All About Steve,_2,Katy Mixon,982.0
All About Steve,_3,Beth Grant,628.0
All About the Benjamins,_1,Mike Epps,706.0
All About the Benjamins,_2,Roger Guenveur Smith,266.0
All About the Benjamins,_3,Gino Salvano,111.0
All Good Things,_1,Ryan Gosling,33000.0
All Good Things,_2,Kirsten Dunst,4000.0
All Good Things,_3,Frank Langella,902.0
All Hat,_1,Keith Carradine,584.0
All Hat,_2,Gary Farmer,580.0
All Hat,_3,Stephen McHattie,413.0
All Is Bright,_1,Sally Hawkins,594.0
All Is Bright,_2,Curtiss Cook,591.0
All Is Bright,_3,Peter Hermann,322.0
All Is Lost,_1,Robert Redford,0.0
All Is Lost,_2,,
All Is Lost,_3,,
All Superheroes Must Die,_1,Sean Whalen,407.0
All Superheroes Must Die,_2,Jason Trost,91.0
All Superheroes Must Die,_3,Nick Principe,86.0
All That Jazz,_1,Roy Scheider,813.0
All That Jazz,_2,Ben Vereen,388.0
All That Jazz,_3,Max Wright,87.0
All or Nothing,_1,Lesley Manville,149.0
All or Nothing,_2,Ruth Sheen,44.0
All or Nothing,_3,Gary McDonald,25.0
All the Boys Love Mandy Lane,_1,Luke Grimes,935.0
All the Boys Love Mandy Lane,_2,Michael Welch,611.0
All the Boys Love Mandy Lane,_3,Whitney Able,280.0
All the King's Men,_1,Kate Winslet,14000.0
All the King's Men,_2,Anthony Hopkins,12000.0
All the King's Men,_3,Kevin Dunn,581.0
All the Pretty Horses,_1,Matt Damon,13000.0
All the Pretty Horses,_2,Henry Thomas,861.0
All the Pretty Horses,_3,Sam Shepard,820.0
All the Queen's Men,_1,Eddie Izzard,776.0
All the Queen's Men,_2,Udo Kier,595.0
All the Queen's Men,_3,Edward Fox,125.0
All the Real Girls,_1,Zooey Deschanel,11000.0
All the Real Girls,_2,Paul Schneider,552.0
All the Real Girls,_3,Shea Whigham,463.0
Allegiant,_1,Naomi Watts,6000.0
Allegiant,_2,Theo James,5000.0
Allegiant,_3,Zoë Kravitz,943.0
Alleluia! The Devil's Carnival,_1,Paul Sorvino,636.0
Alleluia! The Devil's Carnival,_2,Barry Bostwick,456.0
Alleluia! The Devil's Carnival,_3,Terrance Zdunich,303.0
Almost Famous,_1,Philip Seymour Hoffman,22000.0
Almost Famous,_2,Zooey Deschanel,11000.0
Almost Famous,_3,Michael Angarano,947.0
Aloft,_1,Ian Tracey,144.0
Aloft,_2,Zen McGrath,63.0
Aloft,_3,William Shimell,47.0
Aloha,_1,Emma Stone,15000.0
Aloha,_2,Bradley Cooper,14000.0
Aloha,_3,Bill Murray,13000.0
Alone in the Dark,_1,Catherine Lough Haggquist,310.0
Alone in the Dark,_2,Darren Shahlavi,294.0
Alone in the Dark,_3,Karin Konoval,81.0
Alone with Her,_1,Jordana Spiro,262.0
Alone with Her,_2,Ana Claudia Talancón,163.0
Alone with Her,_3,Jonathon Trent,61.0
Along Came Polly,_1,Philip Seymour Hoffman,22000.0
Along Came Polly,_2,Masi Oka,923.0
Along Came Polly,_3,Debra Messing,650.0
Along Came a Spider,_1,Morgan Freeman,11000.0
Along Came a Spider,_2,Billy Burke,2000.0
Along Came a Spider,_3,Monica Potter,878.0
Along the Roadside,_1,Matthew Emerick,431.0
Along the Roadside,_2,Brock Baker,297.0
Along the Roadside,_3,Sheldon Bailey,142.0
Alpha and Omega,_1,Kevin Sussman,681.0
Alpha and Omega,_2,Larry Miller,611.0
Alpha and Omega,_3,Christine Lakin,518.0
Alpha and Omega 4: The Legend of the Saw Toothed Cave,_1,Debi Derryberry,122.0
Alpha and Omega 4: The Legend of the Saw Toothed Cave,_2,Kate Higgins,35.0
Alpha and Omega 4: The Legend of the Saw Toothed Cave,_3,Cindy Robinson,29.0
Alvin and the Chipmunks,_1,Jesse McCartney,1000.0
Alvin and the Chipmunks,_2,Beth Riesgraf,718.0
Alvin and the Chipmunks,_3,Matthew Gray Gubler,639.0
Alvin and the Chipmunks: Chipwrecked,_1,Amy Poehler,1000.0
Alvin and the Chipmunks: Chipwrecked,_2,Jesse McCartney,1000.0
Alvin and the Chipmunks: Chipwrecked,_3,Lauren Gottlieb,733.0
Alvin and the Chipmunks: The Road Chip,_1,Bella Thorne,35000.0
Alvin and the Chipmunks: The Road Chip,_2,Joshua Mikel,1000.0
Alvin and the Chipmunks: The Road Chip,_3,Jesse McCartney,1000.0
Alvin and the Chipmunks: The Squeakquel,_1,Amy Poehler,1000.0
Alvin and the Chipmunks: The Squeakquel,_2,Bridgit Mendler,1000.0
Alvin and the Chipmunks: The Squeakquel,_3,Jesse McCartney,1000.0
Always Woodstock,_1,Ryan Guzman,3000.0
Always Woodstock,_2,James Wolk,938.0
Always Woodstock,_3,Jason Ritter,782.0
Amadeus,_1,Jeffrey Jones,692.0
Amadeus,_2,F. Murray Abraham,670.0
Amadeus,_3,Tom Hulce,521.0
Amen.,_1,Sebastian Koch,380.0
Amen.,_2,Mathieu Kassovitz,326.0
Amen.,_3,Ulrich Mühe,284.0
America Is Still the Place,_1,Emma Caulfield,970.0
America Is Still the Place,_2,Dylan Baker,812.0
America Is Still the Place,_3,Mike Colter,569.0
America's Sweethearts,_1,Julia Roberts,8000.0
America's Sweethearts,_2,Rainn Wilson,973.0
America's Sweethearts,_3,Larry King,135.0
American Beauty,_1,Kevin Spacey,18000.0
American Beauty,_2,Peter Gallagher,828.0
American Beauty,_3,Ara Celi,158.0
American Desi,_1,Purva Bedi,250.0
American Desi,_2,Rizwan Manji,89.0
American Desi,_3,Anil Kumar,51.0
American Dreamz,_1,Judy Greer,2000.0
American Dreamz,_2,Dennis Quaid,2000.0
American Dreamz,_3,Chris Klein,841.0
American Gangster,_1,Denzel Washington,18000.0
American Gangster,_2,Ruby Dee,782.0
American Gangster,_3,RZA,561.0
American Graffiti,_1,Harrison Ford,11000.0
American Graffiti,_2,Ron Howard,2000.0
American Graffiti,_3,Mackenzie Phillips,425.0
American Heist,_1,Hayden Christensen,4000.0
American Heist,_2,Jordana Brewster,4000.0
American Heist,_3,Akon,262.0
American Hero,_1,Eddie Griffin,489.0
American Hero,_2,Christopher Berry,207.0
American Hero,_3,Michelle Tabora,175.0
American History X,_1,Ethan Suplee,1000.0
American History X,_2,Beverly D'Angelo,816.0
American History X,_3,Stacy Keach,602.0
American Hustle,_1,Jennifer Lawrence,34000.0
American Hustle,_2,Christian Bale,23000.0
American Hustle,_3,Bradley Cooper,14000.0
American Ninja 2: The Confrontation,_1,Michael Dudikoff,615.0
American Ninja 2: The Confrontation,_2,Steve James,96.0
American Ninja 2: The Confrontation,_3,Larry Poindexter,93.0
American Outlaws,_1,Gregory Smith,694.0
American Outlaws,_2,Ronny Cox,605.0
American Outlaws,_3,Harris Yulin,141.0
American Pie,_1,Alyson Hannigan,3000.0
American Pie,_2,Shannon Elizabeth,1000.0
American Pie,_3,Natasha Lyonne,1000.0
American Pie 2,_1,Alyson Hannigan,3000.0
American Pie 2,_2,Shannon Elizabeth,1000.0
American Pie 2,_3,Natasha Lyonne,1000.0
American Psycho,_1,Christian Bale,23000.0
American Psycho,_2,Justin Theroux,1000.0
American Psycho,_3,Samantha Mathis,517.0
American Reunion,_1,Alyson Hannigan,3000.0
American Reunion,_2,Dania Ramirez,1000.0
American Reunion,_3,Natasha Lyonne,1000.0
American Sniper,_1,Bradley Cooper,14000.0
American Sniper,_2,Leonard Roberts,962.0
American Sniper,_3,Keir O'Donnell,318.0
American Splendor,_1,Josh Hutcherson,14000.0
American Splendor,_2,James Urbaniak,119.0
American Splendor,_3,Daniel Tay,92.0
American Wedding,_1,Alyson Hannigan,3000.0
American Wedding,_2,Thomas Ian Nicholas,864.0
American Wedding,_3,Fred Willard,729.0
Amidst the Devil's Wings,_1,Keri Maletto,569.0
Amidst the Devil's Wings,_2,Nicholas Simmons,553.0
Amidst the Devil's Wings,_3,Barbie Castro,185.0
Amigo,_1,Brian Lee Franklin,38.0
Amigo,_2,John Arcilla,8.0
Amigo,_3,Ronnie Lazaro,7.0
Amistad,_1,Anthony Hopkins,12000.0
Amistad,_2,Morgan Freeman,11000.0
Amistad,_3,Matthew McConaughey,11000.0
Amnesiac,_1,Olivia Rose Keegan,216.0
Amnesiac,_2,Patrick Bauchau,158.0
Amnesiac,_3,Mia Barron,21.0
Among Giants,_1,Rachel Griffiths,578.0
Among Giants,_2,Alan Williams,29.0
Among Giants,_3,Rob Jarvis,15.0
Amores Perros,_1,Adriana Barraza,85.0
Amores Perros,_2,Jorge Salinas,79.0
Amores Perros,_3,Goya Toledo,35.0
Amour,_1,Isabelle Huppert,678.0
Amour,_2,Emmanuelle Riva,432.0
Amour,_3,Jean-Louis Trintignant,319.0
Amélie,_1,Mathieu Kassovitz,326.0
Amélie,_2,Jamel Debbouze,326.0
Amélie,_3,Isabelle Nanty,54.0
An Alan Smithee Film: Burn Hollywood Burn,_1,Eric Idle,795.0
An Alan Smithee Film: Burn Hollywood Burn,_2,Harvey Weinstein,474.0
An Alan Smithee Film: Burn Hollywood Burn,_3,Ryan O'Neal,385.0
An American Carol,_1,Chriss Anglin,885.0
An American Carol,_2,Geoffrey Arend,816.0
An American Carol,_3,Gary Coleman,633.0
An American Girl Holiday,_1,Mia Farrow,563.0
An American Girl Holiday,_2,Jordan Bridges,194.0
An American Girl Holiday,_3,Bruce Gooch,32.0
An American Haunting,_1,Sissy Spacek,874.0
An American Haunting,_2,James D'Arcy,613.0
An American Haunting,_3,Vernon Dobtcheff,50.0
An American in Hollywood,_1,J.D. Williams,196.0
An American in Hollywood,_2,Hassan Johnson,180.0
An American in Hollywood,_3,Samantha Esteban,163.0
An Education,_1,Dominic Cooper,3000.0
An Education,_2,Olivia Williams,766.0
An Education,_3,Ellie Kendrick,221.0
An Everlasting Piece,_1,Anna Friel,736.0
An Everlasting Piece,_2,Brían F. O'Byrne,450.0
An Everlasting Piece,_3,Pauline McLynn,70.0
An Ideal Husband,_1,Minnie Driver,893.0
An Ideal Husband,_2,Rupert Everett,692.0
An Ideal Husband,_3,Jeremy Northam,327.0
An Inconvenient Truth,_1,Billy West,861.0
An Inconvenient Truth,_2,Al Gore,68.0
An Inconvenient Truth,_3,,
An Unfinished Life,_1,Morgan Freeman,11000.0
An Unfinished Life,_2,Camryn Manheim,329.0
An Unfinished Life,_3,Lynda Boyd,83.0
Anaconda,_1,Frank Welker,2000.0
Anaconda,_2,Eric Stoltz,902.0
Anaconda,_3,Kari Wuhrer,514.0
Anacondas: The Hunt for the Blood Orchid,_1,Nicholas Gonzalez,601.0
Anacondas: The Hunt for the Blood Orchid,_2,Salli Richardson-Whitfield,543.0
Anacondas: The Hunt for the Blood Orchid,_3,Johnny Messner,522.0
Analyze That,_1,Robert De Niro,22000.0
Analyze That,_2,Cathy Moriarty,394.0
Analyze That,_3,Joe Viterelli,236.0
Analyze This,_1,Robert De Niro,22000.0
Analyze This,_2,Chazz Palminteri,979.0
Analyze This,_3,Molly Shannon,636.0
Anastasia,_1,Kirsten Dunst,4000.0
Anastasia,_2,Kelsey Grammer,808.0
Anastasia,_3,Bernadette Peters,753.0
Anatomy,_1,Benno Fürmann,127.0
Anatomy,_2,Rüdiger Vogler,10.0
Anatomy,_3,Sebastian Blomberg,10.0
Anchorman 2: The Legend Continues,_1,Harrison Ford,11000.0
Anchorman 2: The Legend Continues,_2,Will Ferrell,8000.0
Anchorman 2: The Legend Continues,_3,Steve Carell,7000.0
Anchorman: The Legend of Ron Burgundy,_1,Darcy Donavan,640000.0
Anchorman: The Legend of Ron Burgundy,_2,Will Ferrell,8000.0
Anchorman: The Legend of Ron Burgundy,_3,Steve Carell,7000.0
And So It Goes,_1,Yaya DaCosta,712.0
And So It Goes,_2,Annie Parisse,341.0
And So It Goes,_3,Frankie Valli,197.0
And Then Came Love,_1,Vanessa Williams,1000.0
And Then Came Love,_2,Mike Colter,569.0
And Then Came Love,_3,Eartha Kitt,558.0
Anderson's Cross,_1,Taran Killam,500.0
Anderson's Cross,_2,Joanna Cassidy,317.0
Anderson's Cross,_3,Ryan Carnes,248.0
Angel Eyes,_1,Sonia Braga,308.0
Angel Eyes,_2,Shirley Knight,285.0
Angel Eyes,_3,Kari Matchett,280.0
Angela's Ashes,_1,Emily Watson,876.0
Angela's Ashes,_2,Devon Murray,219.0
Angela's Ashes,_3,Pauline McLynn,70.0
Angels & Demons,_1,Tom Hanks,15000.0
Angels & Demons,_2,Ayelet Zurer,745.0
Angels & Demons,_3,Armin Mueller-Stahl,294.0
Anger Management,_1,Barry Corbin,883.0
Anger Management,_2,Noureen DeWulf,701.0
Anger Management,_3,Brian Austin Green,676.0
Animal House,_1,John Belushi,1000.0
Animal House,_2,Karen Allen,783.0
Animal House,_3,Tim Matheson,559.0
Animal Kingdom,_1,Dorian Missick,1000.0
Animal Kingdom,_2,Daniella Alonso,557.0
Animal Kingdom,_3,Ellen Barkin,551.0
Animal Kingdom: Let's go Ape,_1,Jamel Debbouze,326.0
Animal Kingdom: Let's go Ape,_2,Youssef Hajdi,152.0
Animal Kingdom: Let's go Ape,_3,Mélissa Theuriau,6.0
Animals,_1,Kim Shaw,934.0
Animals,_2,John Heard,697.0
Animals,_3,David Dastmalchian,290.0
Animals United,_1,Jim Broadbent,1000.0
Animals United,_2,Vanessa Redgrave,898.0
Animals United,_3,James Corden,480.0
Anna Karenina,_1,Kelly Macdonald,2000.0
Anna Karenina,_2,Guro Nagelhus Schia,35.0
Anna Karenina,_3,Matthew Macfadyen,0.0
Anna and the King,_1,Bai Ling,582.0
Anna and the King,_2,Geoffrey Palmer,103.0
Anna and the King,_3,Randall Duk Kim,99.0
Annabelle,_1,Alfre Woodard,1000.0
Annabelle,_2,Annabelle Wallis,421.0
Annabelle,_3,Gabriel Bateman,300.0
Anne of Green Gables,_1,Zack Ward,662.0
Anne of Green Gables,_2,Jonathan Crombie,517.0
Anne of Green Gables,_3,Megan Follows,505.0
Annie,_1,Quvenzhané Wallis,2000.0
Annie,_2,Dorian Missick,1000.0
Annie,_3,David Zayas,929.0
Annie Get Your Gun,_1,Keenan Wynn,277.0
Annie Get Your Gun,_2,Howard Keel,244.0
Annie Get Your Gun,_3,Betty Hutton,83.0
Annie Hall,_1,Woody Allen,11000.0
Annie Hall,_2,Carol Kane,636.0
Annie Hall,_3,Shelley Duvall,629.0
Anomalisa,_1,Jennifer Jason Leigh,1000.0
Anomalisa,_2,Tom Noonan,442.0
Anomalisa,_3,David Thewlis,0.0
Anonymous,_1,Vanessa Redgrave,898.0
Anonymous,_2,Joely Richardson,584.0
Anonymous,_3,Rafe Spall,358.0
Another Earth,_1,Robin Lord Taylor,574.0
Another Earth,_2,William Mapother,399.0
Another Earth,_3,Flint Beverage,259.0
Another Happy Day,_1,George Kennedy,3000.0
Another Happy Day,_2,Ezra Miller,3000.0
Another Happy Day,_3,Demi Moore,2000.0
Another Year,_1,Jim Broadbent,1000.0
Another Year,_2,Imelda Staunton,579.0
Another Year,_3,Phil Davis,386.0
Ant-Man,_1,Judy Greer,2000.0
Ant-Man,_2,Hayley Atwell,2000.0
Ant-Man,_3,T.I.,680.0
Antarctic Edge: 70° South,_1,Naderev Sano,0.0
Antarctic Edge: 70° South,_2,Hugh Ducklow,0.0
Antarctic Edge: 70° South,_3,Mike Brett,0.0
Antarctica: A Year on Ice,_1,Josh Swanson,53.0
Antarctica: A Year on Ice,_2,Tom Hamann,24.0
Antarctica: A Year on Ice,_3,Anthony Powell,9.0
Antibirth,_1,Natasha Lyonne,1000.0
Antibirth,_2,Emmanuel Kabongo,677.0
Antibirth,_3,Mark Webber,442.0
Antitrust,_1,Tyler Labine,779.0
Antitrust,_2,Richard Roundtree,240.0
Antitrust,_3,Ned Bellamy,91.0
Antiviral,_1,Sarah Gadon,691.0
Antiviral,_2,Douglas Smith,480.0
Antiviral,_3,Caleb Landry Jones,463.0
Antwone Fisher,_1,Denzel Washington,18000.0
Antwone Fisher,_2,Kevin Connolly,638.0
Antwone Fisher,_3,Derek Luke,543.0
Antz,_1,Sylvester Stallone,13000.0
Antz,_2,Woody Allen,11000.0
Antz,_3,Anne Bancroft,754.0
Any Given Sunday,_1,Al Pacino,14000.0
Any Given Sunday,_2,Dennis Quaid,2000.0
Any Given Sunday,_3,LL Cool J,1000.0
Anything Else,_1,Woody Allen,11000.0
Anything Else,_2,Stockard Channing,944.0
Anything Else,_3,Fisher Stevens,922.0
Anywhere But Here,_1,Natalie Portman,20000.0
Anywhere But Here,_2,Eva Amurri Martino,797.0
Anywhere But Here,_3,Shawn Hatosy,407.0
Apocalypse Now,_1,Harrison Ford,11000.0
Apocalypse Now,_2,Marlon Brando,10000.0
Apocalypse Now,_3,Robert Duvall,3000.0
Apocalypto,_1,Rudy Youngblood,708.0
Apocalypto,_2,Dalia Hernández,78.0
Apocalypto,_3,Jonathan Brewer,19.0
Apollo 13,_1,Tom Hanks,15000.0
Apollo 13,_2,Miko Hughes,968.0
Apollo 13,_3,Kathleen Quinlan,552.0
Apollo 18,_1,Warren Christie,520.0
Apollo 18,_2,Ryan Robbins,270.0
Apollo 18,_3,Andrew Airlie,205.0
Appaloosa,_1,Viggo Mortensen,10000.0
Appaloosa,_2,James Gammon,311.0
Appaloosa,_3,Tom Bower,107.0
April Fool's Day,_1,Thomas F. Wilson,690.0
April Fool's Day,_2,Deborah Foreman,190.0
April Fool's Day,_3,Clayton Rohner,85.0
Aqua Teen Hunger Force Colon Movie Film for Theaters,_1,Tina Fey,2000.0
Aqua Teen Hunger Force Colon Movie Film for Theaters,_2,Fred Armisen,424.0
Aqua Teen Hunger Force Colon Movie Film for Theaters,_3,Chris Kattan,357.0
Aquamarine,_1,Tammin Sursok,836.0
Aquamarine,_2,Joanna 'JoJo' Levesque,826.0
Aquamarine,_3,Dichen Lachman,717.0
Arachnophobia,_1,Julian Sands,687.0
Arachnophobia,_2,Peter Jason,151.0
Arachnophobia,_3,Brian McNamara,125.0
Ararat,_1,David Alpay,232.0
Ararat,_2,Marie-Josée Croze,150.0
Ararat,_3,Charles Aznavour,125.0
Arbitrage,_1,Nate Parker,664.0
Arbitrage,_2,Curtiss Cook,591.0
Arbitrage,_3,Reg E. Cathey,360.0
Archaeology of a Woman,_1,Sally Kirkland,433.0
Archaeology of a Woman,_2,Alex Emanuel,375.0
Archaeology of a Woman,_3,Elaine Bromka,178.0
Are We There Yet?,_1,Nia Long,826.0
Are We There Yet?,_2,Tracy Morgan,642.0
Are We There Yet?,_3,Jay Mohr,563.0
Area 51,_1,Glenn Campbell,46.0
Area 51,_2,Sandra Staggs,21.0
Area 51,_3,Jelena Nik,14.0
Argo,_1,Clea DuVall,1000.0
Argo,_2,Scoot McNairy,660.0
Argo,_3,Tate Donovan,650.0
Arlington Road,_1,Jeff Bridges,12000.0
Arlington Road,_2,Spencer Treat Clark,541.0
Arlington Road,_3,Hope Davis,442.0
Armageddon,_1,Bruce Willis,13000.0
Armageddon,_2,Steve Buscemi,12000.0
Armageddon,_3,Will Patton,537.0
Armored,_1,Andrew Fiscella,137000.0
Armored,_2,Fred Ward,459.0
Armored,_3,Lorna Raver,163.0
Army of Darkness,_1,Patricia Tallman,901.0
Army of Darkness,_2,Bridget Fonda,888.0
Army of Darkness,_3,Embeth Davidtz,795.0
Arn: The Knight Templar,_1,Gustaf Skarsgård,908.0
Arn: The Knight Templar,_2,Michael Nyqvist,690.0
Arn: The Knight Templar,_3,Vincent Perez,292.0
Arnolds Park,_1,Kendyl Joi,23.0
Arnolds Park,_2,Matthew Feeney,20.0
Arnolds Park,_3,Tac Fitzgerald,20.0
Around the World in 80 Days,_1,Jim Broadbent,1000.0
Around the World in 80 Days,_2,Steve Coogan,1000.0
Around the World in 80 Days,_3,Cécile De France,447.0
Aroused,_1,Lisa Ann,502.0
Aroused,_2,Jesse Jane,366.0
Aroused,_3,Kayden Kross,232.0
Arthur,_1,Bruce Dinsmore,51.0
Arthur,_2,Melissa Altro,21.0
Arthur,_3,Daniel Brochu,12.0
Arthur Christmas,_1,Jim Broadbent,1000.0
Arthur Christmas,_2,Imelda Staunton,579.0
Arthur Christmas,_3,Michael Palin,561.0
Arthur and the Invisibles,_1,Mia Farrow,563.0
Arthur and the Invisibles,_2,Adam LeFevre,80.0
Arthur and the Invisibles,_3,Penny Balfour,14.0
"As Above, So Below",_1,Ben Feldman,1000.0
"As Above, So Below",_2,Edwin Hodge,200.0
"As Above, So Below",_3,Perdita Weeks,161.0
As Good as It Gets,_1,Lupe Ontiveros,625.0
As Good as It Gets,_2,Yeardley Smith,440.0
