Country Group,Cargo Type,var,value
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1974),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1974),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1974),0.0
World,0,Seaborne Trade (million metric tons) (1975),1364.0
World,1,Seaborne Trade (million metric tons) (1975),280.0
World,2,Seaborne Trade (million metric tons) (1975),1428.0
World,3,Seaborne Trade (million metric tons) (1975),3072.0
World,4,Seaborne Trade (million metric tons) (1975),1373.0
World,5,Seaborne Trade (million metric tons) (1975),287.0
World,6,Seaborne Trade (million metric tons) (1975),1395.0
World,7,Seaborne Trade (million metric tons) (1975),3055.0
Developing economies,0,Seaborne Trade (million metric tons) (1975),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1975),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1975),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1975),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1975),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1975),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1975),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1975),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1975),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1975),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1975),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1975),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1975),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1975),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1975),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1975),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1975),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1975),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1975),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1975),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1975),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1975),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1975),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1975),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1975),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1975),0.0
World,0,Seaborne Trade (million metric tons) (1976),1555.0
World,1,Seaborne Trade (million metric tons) (1976),289.0
World,2,Seaborne Trade (million metric tons) (1976),1522.0
World,3,Seaborne Trade (million metric tons) (1976),3366.0
World,4,Seaborne Trade (million metric tons) (1976),1522.0
World,5,Seaborne Trade (million metric tons) (1976),312.0
World,6,Seaborne Trade (million metric tons) (1976),1518.0
World,7,Seaborne Trade (million metric tons) (1976),3352.0
Developing economies,0,Seaborne Trade (million metric tons) (1976),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1976),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1976),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1976),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1976),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1976),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1976),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1976),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1976),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1976),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1976),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1976),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1976),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1976),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1976),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1976),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1976),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1976),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1976),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1976),0.0
