Countries,var,value
Niger,1989,16.44
Nigeria,1989,13.7
Norway,1989,109.59
Pakistan,1989,82.19
Panama,1989,93.15
Paraguay,1989,63.01
Peru,1989,90.41
Philippines,1989,71.23
Poland,1989,139.73
Portugal,1989,82.19
Romania,1989,68.49
Rwanda,1989,5.48
Saint Kitts and Nevis,1989,112.33
Saint Lucia,1989,101.37
Saint Vincent and the Grenadines,1989,112.33
Samoa,1989,65.75
Sao Tome and Principe,1989,32.88
Saudi Arabia,1989,73.97
Senegal,1989,32.88
Seychelles,1989,93.15
Sierra Leone,1989,10.96
Solomon Islands,1989,21.92
South Africa,1989,101.37
Spain,1989,71.23
Sri Lanka,1989,63.01
Sudan,1989,52.06
Suriname,1989,98.63
Swaziland,1989,131.51
Sweden,1989,117.81
Switzerland,1989,131.51
Syria,1989,84.93
Tanzania,1989,10.96
Thailand,1989,49.32
Timor-Leste,1989,8.22
Togo,1989,16.44
Trinidad and Tobago,1989,139.73
Tunisia,1989,73.97
Turkey,1989,79.45
Uganda,1989,5.48
United Arab Emirates,1989,84.93
United Kingdom,1989,115.07
United States,1989,167.12
Uruguay,1989,63.01
Vanuatu,1989,27.4
Venezuela,1989,98.63
Vietnam,1989,19.18
"Yemen, Rep.",1989,57.53
Zambia,1989,43.84
Zimbabwe,1989,60.27
Albania,1990,52.06
Algeria,1990,82.19
Angola,1990,35.62
Antigua and Barbuda,1990,87.67
Argentina,1990,115.07
Australia,1990,136.99
Austria,1990,117.81
Bahamas,1990,134.25
Bangladesh,1990,21.92
Barbados,1990,142.47
Belgium,1990,120.55
Belize,1990,131.51
Benin,1990,8.22
Bermuda,1990,79.45
Bolivia,1990,82.19
Botswana,1990,65.75
Brazil,1990,131.51
Brunei,1990,93.15
Bulgaria,1990,79.45
Burkina Faso,1990,8.22
Burundi,1990,8.22
Cambodia,1990,5.48
Cameroon,1990,16.44
Canada,1990,115.07
Cape Verde,1990,112.33
Central African Rep.,1990,19.18
Chad,1990,21.92
Chile,1990,106.85
China,1990,21.92
Colombia,1990,147.95
Comoros,1990,21.92
"Congo, Dem. Rep.",1990,8.22
"Congo, Rep.",1990,24.66
Costa Rica,1990,164.38
Cote d'Ivoire,1990,24.66
Cuba,1990,161.64
Cyprus,1990,101.37
Denmark,1990,120.55
Djibouti,1990,95.89
Dominica,1990,128.77
Dominican Rep.,1990,76.71
Ecuador,1990,90.41
Egypt,1990,84.93
El Salvador,1990,101.37
Ethiopia,1990,8.22
Fiji,1990,52.06
Finland,1990,115.07
France,1990,98.63
French Polynesia,1990,73.97
Gabon,1990,49.32
Gambia,1990,123.29
Germany,1990,95.89
Ghana,1990,13.7
Greece,1990,84.93
Grenada,1990,134.25
Guatemala,1990,117.81
Guinea,1990,21.92
Guinea-Bissau,1990,5.48
Guyana,1990,112.33
Haiti,1990,43.84
Honduras,1990,106.85
Hungary,1990,126.03
Iceland,1990,150.69
India,1990,60.27
Indonesia,1990,35.62
Iran,1990,68.49
Ireland,1990,128.77
Israel,1990,115.07
Italy,1990,82.19
Jamaica,1990,139.73
Japan,1990,90.41
Jordan,1990,117.81
Kenya,1990,57.53
Kiribati,1990,79.45
"Korea, Dem. Rep.",1990,10.96
"Korea, Rep.",1990,87.67
Kuwait,1990,68.49
Laos,1990,5.48
Lebanon,1990,101.37
Lesotho,1990,46.58
Liberia,1990,10.96
Libya,1990,90.41
Madagascar,1990,19.18
Malawi,1990,35.62
Malaysia,1990,101.37
Maldives,1990,112.33
Mali,1990,21.92
Malta,1990,142.47
Mauritania,1990,73.97
Mauritius,1990,139.73
Mexico,1990,145.21
Mongolia,1990,63.01
Morocco,1990,84.93
Mozambique,1990,5.48
Myanmar,1990,13.7
Namibia,1990,90.41
Nepal,1990,8.22
Netherlands,1990,153.43
Netherlands Antilles,1990,73.97
New Caledonia,1990,101.37
New Zealand,1990,142.47
Nicaragua,1990,109.59
Niger,1990,13.7
Nigeria,1990,13.7
Norway,1990,112.33
Pakistan,1990,76.71
Panama,1990,87.67
Paraguay,1990,60.27
Peru,1990,87.67
Philippines,1990,73.97
Poland,1990,131.51
Portugal,1990,82.19
Romania,1990,68.49
Rwanda,1990,2.74
Saint Kitts and Nevis,1990,109.59
Saint Lucia,1990,98.63
Saint Vincent and the Grenadines,1990,112.33
Samoa,1990,57.53
Sao Tome and Principe,1990,43.84
Saudi Arabia,1990,71.23
Senegal,1990,46.58
Seychelles,1990,90.41
Sierra Leone,1990,10.96
Solomon Islands,1990,24.66
South Africa,1990,98.63
Spain,1990,73.97
Sri Lanka,1990,52.06
Sudan,1990,49.32
Suriname,1990,98.63
Swaziland,1990,142.47
Sweden,1990,117.81
Switzerland,1990,134.25
Syria,1990,93.15
Tanzania,1990,10.96
Thailand,1990,52.06
Timor-Leste,1990,8.22
Togo,1990,10.96
Trinidad and Tobago,1990,145.21
Tunisia,1990,76.71
Turkey,1990,82.19
Uganda,1990,8.22
United Arab Emirates,1990,93.15
United Kingdom,1990,115.07
United States,1990,169.86
Uruguay,1990,68.49
Vanuatu,1990,24.66
Venezuela,1990,104.11
Vietnam,1990,13.7
"Yemen, Rep.",1990,57.53
Zambia,1990,43.84
Zimbabwe,1990,60.27
Albania,1991,38.36
Algeria,1991,79.45
Angola,1991,32.88
Antigua and Barbuda,1991,87.67
Argentina,1991,112.33
Australia,1991,131.51
Austria,1991,117.81
Bahamas,1991,123.29
Bangladesh,1991,19.18
Barbados,1991,123.29
Belgium,1991,120.55
Belize,1991,128.77
Benin,1991,13.7
Bermuda,1991,79.45
Bolivia,1991,73.97
Botswana,1991,76.71
Brazil,1991,128.77
Brunei,1991,106.85
Bulgaria,1991,71.23
Burkina Faso,1991,8.22
Burundi,1991,8.22
Cambodia,1991,5.48
Cameroon,1991,16.44
Canada,1991,112.33
Cape Verde,1991,95.89
Central African Rep.,1991,16.44
Chad,1991,13.7
Chile,1991,106.85
China,1991,21.92
Colombia,1991,153.43
Comoros,1991,19.18
"Congo, Dem. Rep.",1991,5.48
"Congo, Rep.",1991,21.92
Costa Rica,1991,164.38
Cote d'Ivoire,1991,27.4
Cuba,1991,158.9
Cyprus,1991,109.59
Denmark,1991,131.51
Djibouti,1991,104.11
Dominica,1991,126.03
Dominican Rep.,1991,95.89
Ecuador,1991,93.15
Egypt,1991,84.93
El Salvador,1991,106.85
Ethiopia,1991,8.22
Fiji,1991,52.06
Finland,1991,109.59
France,1991,98.63
French Polynesia,1991,79.45
Gabon,1991,38.36
Gambia,1991,123.29
Germany,1991,120.55
Ghana,1991,13.7
Greece,1991,82.19
Grenada,1991,131.51
Guatemala,1991,117.81
Guinea,1991,24.66
Guinea-Bissau,1991,5.48
Guyana,1991,87.67
Haiti,1991,52.06
Honduras,1991,95.89
Hungary,1991,117.81
Iceland,1991,156.16
India,1991,60.27
Indonesia,1991,38.36
Iran,1991,71.23
Ireland,1991,117.81
Israel,1991,117.81
Italy,1991,84.93
Jamaica,1991,139.73
Japan,1991,87.67
Jordan,1991,117.81
Kenya,1991,54.8
Kiribati,1991,98.63
"Korea, Dem. Rep.",1991,10.96
"Korea, Rep.",1991,90.41
Kuwait,1991,63.01
Laos,1991,5.48
Lebanon,1991,93.15
Lesotho,1991,46.58
Liberia,1991,10.96
Libya,1991,90.41
Madagascar,1991,19.18
Malawi,1991,38.36
Malaysia,1991,106.85
Maldives,1991,112.33
Mali,1991,27.4
Malta,1991,134.25
Mauritania,1991,76.71
Mauritius,1991,131.51
Mexico,1991,134.25
Mongolia,1991,46.58
Morocco,1991,84.93
Mozambique,1991,5.48
Myanmar,1991,13.7
Namibia,1991,93.15
Nepal,1991,8.22
Netherlands,1991,161.64
Netherlands Antilles,1991,65.75
New Caledonia,1991,98.63
New Zealand,1991,142.47
Nicaragua,1991,98.63
Niger,1991,10.96
Nigeria,1991,16.44
Norway,1991,112.33
Pakistan,1991,76.71
Panama,1991,95.89
Paraguay,1991,60.27
Peru,1991,73.97
Philippines,1991,71.23
Poland,1991,104.11
Portugal,1991,82.19
Romania,1991,68.49
Rwanda,1991,2.74
Saint Kitts and Nevis,1991,109.59
Saint Lucia,1991,98.63
Saint Vincent and the Grenadines,1991,115.07
Samoa,1991,71.23
Sao Tome and Principe,1991,41.1
Saudi Arabia,1991,71.23
Senegal,1991,43.84
Seychelles,1991,90.41
Sierra Leone,1991,13.7
Solomon Islands,1991,16.44
South Africa,1991,95.89
Spain,1991,73.97
Sri Lanka,1991,68.49
Sudan,1991,46.58
Suriname,1991,101.37
Swaziland,1991,142.47
Sweden,1991,117.81
Switzerland,1991,117.81
Syria,1991,98.63
Tanzania,1991,16.44
Thailand,1991,49.32
Timor-Leste,1991,8.22
Togo,1991,10.96
Trinidad and Tobago,1991,139.73
Tunisia,1991,76.71
Turkey,1991,82.19
Uganda,1991,8.22
United Arab Emirates,1991,90.41
United Kingdom,1991,112.33
United States,1991,172.6
Uruguay,1991,90.41
Vanuatu,1991,24.66
Venezuela,1991,95.89
Vietnam,1991,16.44
"Yemen, Rep.",1991,54.8
Zambia,1991,41.1
Zimbabwe,1991,60.27
Albania,1992,52.06
Algeria,1992,73.97
Angola,1992,30.14
Antigua and Barbuda,1992,87.67
Argentina,1992,115.07
Australia,1992,139.73
Austria,1992,117.81
Bahamas,1992,117.81
Bangladesh,1992,19.18
Barbados,1992,136.99
Belgium,1992,123.29
Belize,1992,128.77
Benin,1992,10.96
Bermuda,1992,73.97
Bolivia,1992,79.45
Botswana,1992,79.45
Brazil,1992,136.99
Brunei,1992,117.81
Bulgaria,1992,90.41
Burkina Faso,1992,8.22
Burundi,1992,8.22
Cambodia,1992,8.22
Cameroon,1992,16.44
Canada,1992,117.81
Cape Verde,1992,112.33
Central African Rep.,1992,16.44
Chad,1992,13.7
Chile,1992,117.81
China,1992,19.18
Colombia,1992,147.95
Comoros,1992,19.18
"Congo, Dem. Rep.",1992,5.48
"Congo, Rep.",1992,16.44
Costa Rica,1992,164.38
Cote d'Ivoire,1992,27.4
Cuba,1992,158.9
Cyprus,1992,109.59
Denmark,1992,134.25
Djibouti,1992,101.37
Dominica,1992,123.29
Dominican Rep.,1992,104.11
Ecuador,1992,90.41
Egypt,1992,84.93
El Salvador,1992,104.11
Ethiopia,1992,8.22
Fiji,1992,54.8
Finland,1992,117.81
France,1992,101.37
French Polynesia,1992,82.19
Gabon,1992,38.36
Gambia,1992,98.63
Germany,1992,126.03
Ghana,1992,21.92
Greece,1992,87.67
Grenada,1992,131.51
Guatemala,1992,117.81
Guinea,1992,27.4
Guinea-Bissau,1992,0.0
Guyana,1992,71.23
Haiti,1992,52.06
Honduras,1992,98.63
Hungary,1992,136.99
Iceland,1992,153.43
India,1992,63.01
Indonesia,1992,38.36
Iran,1992,73.97
Ireland,1992,128.77
Israel,1992,117.81
Italy,1992,82.19
Jamaica,1992,136.99
Japan,1992,87.67
Jordan,1992,115.07
Kenya,1992,52.06
Kiribati,1992,93.15
"Korea, Dem. Rep.",1992,10.96
"Korea, Rep.",1992,90.41
Kuwait,1992,93.15
Laos,1992,5.48
Lebanon,1992,95.89
Lesotho,1992,46.58
Liberia,1992,10.96
Libya,1992,87.67
Madagascar,1992,19.18
Malawi,1992,38.36
Malaysia,1992,106.85
Maldives,1992,106.85
Mali,1992,21.92
Malta,1992,136.99
Mauritania,1992,63.01
Mauritius,1992,131.51
Mexico,1992,136.99
Mongolia,1992,27.4
Morocco,1992,90.41
Mozambique,1992,2.74
Myanmar,1992,13.7
Namibia,1992,93.15
Nepal,1992,8.22
Netherlands,1992,153.43
Netherlands Antilles,1992,63.01
New Caledonia,1992,76.71
New Zealand,1992,142.47
Nicaragua,1992,95.89
Niger,1992,10.96
Nigeria,1992,16.44
Norway,1992,117.81
Pakistan,1992,79.45
Panama,1992,87.67
Paraguay,1992,60.27
Peru,1992,73.97
Philippines,1992,73.97
Poland,1992,106.85
Portugal,1992,84.93
Romania,1992,73.97
Rwanda,1992,2.74
Saint Kitts and Nevis,1992,109.59
Saint Lucia,1992,101.37
Saint Vincent and the Grenadines,1992,117.81
Samoa,1992,57.53
Sao Tome and Principe,1992,41.1
Saudi Arabia,1992,73.97
Senegal,1992,35.62
Seychelles,1992,82.19
Sierra Leone,1992,13.7
Solomon Islands,1992,19.18
South Africa,1992,95.89
Spain,1992,76.71
Sri Lanka,1992,68.49
Sudan,1992,41.1
Suriname,1992,104.11
Swaziland,1992,139.73
Sweden,1992,120.55
Switzerland,1992,128.77
Syria,1992,98.63
Tanzania,1992,16.44
Thailand,1992,60.27
Timor-Leste,1992,8.22
Togo,1992,10.96
Trinidad and Tobago,1992,128.77
Tunisia,1992,84.93
Turkey,1992,82.19
Uganda,1992,10.96
United Arab Emirates,1992,90.41
United Kingdom,1992,109.59
United States,1992,175.34
Uruguay,1992,95.89
Vanuatu,1992,30.14
Venezuela,1992,106.85
Vietnam,1992,13.7
"Yemen, Rep.",1992,54.8
Zambia,1992,41.1
Zimbabwe,1992,57.53
Albania,1993,79.45
Algeria,1993,76.71
Angola,1993,27.4
Antigua and Barbuda,1993,82.19
Argentina,1993,117.81
Australia,1993,126.03
Austria,1993,115.07
Bahamas,1993,109.59
Bangladesh,1993,19.18
Barbados,1993,126.03
Belgium,1993,120.55
Belize,1993,142.47
Benin,1993,16.44
Bermuda,1993,76.71
Bolivia,1993,79.45
Botswana,1993,68.49
Brazil,1993,136.99
Brunei,1993,112.33
Bulgaria,1993,87.67
Burkina Faso,1993,8.22
Burundi,1993,8.22
Cambodia,1993,2.74
Cameroon,1993,19.18
Canada,1993,123.29
Cape Verde,1993,112.33
Central African Rep.,1993,13.7
Chad,1993,16.44
Chile,1993,117.81
China,1993,13.7
Colombia,1993,139.73
Comoros,1993,19.18
"Congo, Dem. Rep.",1993,5.48
"Congo, Rep.",1993,16.44
Costa Rica,1993,164.38
Cote d'Ivoire,1993,24.66
Cuba,1993,158.9
Cyprus,1993,117.81
Denmark,1993,139.73
Djibouti,1993,109.59
Dominica,1993,126.03
Dominican Rep.,1993,112.33
Ecuador,1993,95.89
Egypt,1993,79.45
El Salvador,1993,104.11
Ethiopia,1993,8.22
Fiji,1993,52.06
Finland,1993,117.81
France,1993,98.63
French Polynesia,1993,73.97
Gabon,1993,43.84
Gambia,1993,98.63
Germany,1993,117.81
Ghana,1993,19.18
Greece,1993,84.93
Grenada,1993,136.99
Guatemala,1993,117.81
Guinea,1993,27.4
Guinea-Bissau,1993,2.74
Guyana,1993,84.93
Haiti,1993,46.58
Honduras,1993,104.11
Hungary,1993,128.77
Iceland,1993,153.43
India,1993,65.75
Indonesia,1993,38.36
Iran,1993,73.97
Ireland,1993,134.25
Israel,1993,115.07
Italy,1993,82.19
Jamaica,1993,142.47
Japan,1993,84.93
Jordan,1993,112.33
Kenya,1993,46.58
Kiribati,1993,95.89
"Korea, Dem. Rep.",1993,13.7
"Korea, Rep.",1993,84.93
Kuwait,1993,98.63
Laos,1993,5.48
Lebanon,1993,93.15
Lesotho,1993,46.58
Liberia,1993,13.7
Libya,1993,84.93
Madagascar,1993,21.92
Malawi,1993,32.88
Malaysia,1993,112.33
Maldives,1993,126.03
Mali,1993,19.18
Malta,1993,136.99
Mauritania,1993,71.23
Mauritius,1993,128.77
Mexico,1993,139.73
Mongolia,1993,32.88
Morocco,1993,95.89
Mozambique,1993,10.96
Myanmar,1993,21.92
Namibia,1993,93.15
Nepal,1993,10.96
Netherlands,1993,147.95
Netherlands Antilles,1993,63.01
New Caledonia,1993,60.27
New Zealand,1993,136.99
Nicaragua,1993,93.15
Niger,1993,8.22
Nigeria,1993,19.18
Norway,1993,117.81
Pakistan,1993,73.97
Panama,1993,93.15
Paraguay,1993,65.75
Peru,1993,76.71
Philippines,1993,76.71
Poland,1993,123.29
Portugal,1993,87.67
Romania,1993,71.23
Rwanda,1993,5.48
Saint Kitts and Nevis,1993,106.85
Saint Lucia,1993,101.37
Saint Vincent and the Grenadines,1993,115.07
Samoa,1993,68.49
Sao Tome and Principe,1993,41.1
Saudi Arabia,1993,73.97
Senegal,1993,38.36
Seychelles,1993,98.63
Sierra Leone,1993,13.7
Solomon Islands,1993,21.92
South Africa,1993,93.15
Spain,1993,76.71
Sri Lanka,1993,52.06
Sudan,1993,41.1
Suriname,1993,101.37
Swaziland,1993,136.99
Sweden,1993,123.29
Switzerland,1993,134.25
Syria,1993,98.63
Tanzania,1993,13.7
Thailand,1993,63.01
Timor-Leste,1993,8.22
Togo,1993,5.48
Trinidad and Tobago,1993,131.51
Tunisia,1993,82.19
Turkey,1993,82.19
Uganda,1993,8.22
United Arab Emirates,1993,90.41
United Kingdom,1993,98.63
United States,1993,178.08
Uruguay,1993,90.41
Vanuatu,1993,24.66
Venezuela,1993,104.11
Vietnam,1993,16.44
"Yemen, Rep.",1993,54.8
Zambia,1993,41.1
Zimbabwe,1993,54.8
Albania,1994,101.37
Algeria,1994,73.97
Angola,1994,21.92
Antigua and Barbuda,1994,87.67
Argentina,1994,123.29
Australia,1994,120.55
Austria,1994,131.51
Bahamas,1994,106.85
Bangladesh,1994,19.18
Barbados,1994,136.99
Belgium,1994,123.29
Belize,1994,161.64
Benin,1994,24.66
Bermuda,1994,109.59
Bolivia,1994,79.45
Botswana,1994,65.75
Brazil,1994,142.47
Brunei,1994,115.07
Bulgaria,1994,79.45
Burkina Faso,1994,8.22
Burundi,1994,8.22
Cambodia,1994,2.74
Cameroon,1994,16.44
Canada,1994,126.03
Cape Verde,1994,95.89
Central African Rep.,1994,19.18
Chad,1994,13.7
Chile,1994,120.55
China,1994,16.44
Colombia,1994,136.99
Comoros,1994,16.44
"Congo, Dem. Rep.",1994,5.48
"Congo, Rep.",1994,16.44
Costa Rica,1994,161.64
Cote d'Ivoire,1994,24.66
Cuba,1994,147.95
Cyprus,1994,120.55
Denmark,1994,139.73
Djibouti,1994,109.59
Dominica,1994,120.55
Dominican Rep.,1994,112.33
Ecuador,1994,98.63
Egypt,1994,76.71
El Salvador,1994,93.15
Ethiopia,1994,8.22
Fiji,1994,49.32
Finland,1994,109.59
France,1994,98.63
French Polynesia,1994,76.71
Gabon,1994,41.1
Gambia,1994,95.89
Germany,1994,112.33
Ghana,1994,13.7
Greece,1994,87.67
Grenada,1994,134.25
Guatemala,1994,123.29
Guinea,1994,27.4
Guinea-Bissau,1994,8.22
Guyana,1994,82.19
Haiti,1994,43.84
Honduras,1994,104.11
Hungary,1994,123.29
Iceland,1994,161.64
India,1994,63.01
Indonesia,1994,41.1
Iran,1994,73.97
Ireland,1994,134.25
Israel,1994,117.81
Italy,1994,79.45
Jamaica,1994,142.47
Japan,1994,84.93
Jordan,1994,109.59
Kenya,1994,49.32
Kiribati,1994,93.15
"Korea, Dem. Rep.",1994,8.22
"Korea, Rep.",1994,82.19
Kuwait,1994,101.37
Laos,1994,8.22
Lebanon,1994,90.41
Lesotho,1994,46.58
Liberia,1994,13.7
Libya,1994,84.93
Madagascar,1994,21.92
Malawi,1994,41.1
Malaysia,1994,120.55
Maldives,1994,131.51
Mali,1994,27.4
Malta,1994,139.73
Mauritania,1994,65.75
Mauritius,1994,128.77
Mexico,1994,136.99
Mongolia,1994,30.14
Morocco,1994,95.89
Mozambique,1994,10.96
Myanmar,1994,13.7
Namibia,1994,95.89
Nepal,1994,5.48
Netherlands,1994,134.25
Netherlands Antilles,1994,71.23
New Caledonia,1994,68.49
New Zealand,1994,145.21
Nicaragua,1994,90.41
Niger,1994,8.22
Nigeria,1994,13.7
Norway,1994,120.55
Pakistan,1994,68.49
Panama,1994,98.63
Paraguay,1994,68.49
Peru,1994,76.71
Philippines,1994,79.45
Poland,1994,115.07
Portugal,1994,87.67
Romania,1994,73.97
Rwanda,1994,2.74
Saint Kitts and Nevis,1994,109.59
Saint Lucia,1994,101.37
Saint Vincent and the Grenadines,1994,112.33
Samoa,1994,63.01
Sao Tome and Principe,1994,43.84
Saudi Arabia,1994,71.23
Senegal,1994,49.32
Seychelles,1994,95.89
Sierra Leone,1994,8.22
Solomon Islands,1994,24.66
South Africa,1994,93.15
Spain,1994,76.71
Sri Lanka,1994,71.23
Sudan,1994,41.1
Suriname,1994,106.85
Swaziland,1994,139.73
Sweden,1994,134.25
Switzerland,1994,120.55
Syria,1994,101.37
Tanzania,1994,13.7
Thailand,1994,65.75
Timor-Leste,1994,8.22
Togo,1994,2.74
Trinidad and Tobago,1994,142.47
Tunisia,1994,79.45
Turkey,1994,76.71
Uganda,1994,13.7
United Arab Emirates,1994,112.33
United Kingdom,1994,106.85
United States,1994,180.82
Uruguay,1994,90.41
Vanuatu,1994,27.4
Venezuela,1994,106.85
Vietnam,1994,21.92
"Yemen, Rep.",1994,54.8
Zambia,1994,35.62
Zimbabwe,1994,60.27
Albania,1995,54.8
Algeria,1995,73.97
Angola,1995,24.66
Antigua and Barbuda,1995,90.41
Argentina,1995,128.77
Australia,1995,131.51
Austria,1995,128.77
Bahamas,1995,126.03
Bangladesh,1995,16.44
Barbados,1995,136.99
Belgium,1995,123.29
Belize,1995,161.64
Benin,1995,21.92
Bermuda,1995,117.81
Bolivia,1995,79.45
Botswana,1995,63.01
Brazil,1995,145.21
Brunei,1995,112.33
Bulgaria,1995,82.19
Burkina Faso,1995,8.22
Burundi,1995,8.22
Cambodia,1995,2.74
Cameroon,1995,16.44
Canada,1995,128.77
Cape Verde,1995,112.33
Central African Rep.,1995,19.18
Chad,1995,16.44
Chile,1995,123.29
China,1995,19.18
Colombia,1995,134.25
Comoros,1995,16.44
"Congo, Dem. Rep.",1995,5.48
"Congo, Rep.",1995,19.18
Costa Rica,1995,158.9
Cote d'Ivoire,1995,27.4
Cuba,1995,158.9
Cyprus,1995,131.51
Denmark,1995,136.99
Djibouti,1995,106.85
Dominica,1995,117.81
Dominican Rep.,1995,112.33
Ecuador,1995,104.11
Egypt,1995,76.71
El Salvador,1995,98.63
Ethiopia,1995,8.22
Fiji,1995,46.58
Finland,1995,109.59
France,1995,101.37
French Polynesia,1995,76.71
Gabon,1995,41.1
Gambia,1995,98.63
Germany,1995,120.55
Ghana,1995,19.18
Greece,1995,87.67
Grenada,1995,131.51
Guatemala,1995,123.29
Guinea,1995,30.14
Guinea-Bissau,1995,5.48
Guyana,1995,101.37
Haiti,1995,57.53
Honduras,1995,106.85
Hungary,1995,134.25
Iceland,1995,164.38
India,1995,63.01
Indonesia,1995,41.1
Iran,1995,73.97
Ireland,1995,123.29
Israel,1995,123.29
Italy,1995,82.19
Jamaica,1995,106.85
Japan,1995,84.93
Jordan,1995,93.15
Kenya,1995,49.32
Kiribati,1995,93.15
"Korea, Dem. Rep.",1995,5.48
"Korea, Rep.",1995,84.93
Kuwait,1995,104.11
Laos,1995,10.96
Lebanon,1995,93.15
Lesotho,1995,43.84
Liberia,1995,13.7
Libya,1995,87.67
Madagascar,1995,21.92
Malawi,1995,43.84
Malaysia,1995,128.77
Maldives,1995,106.85
Mali,1995,21.92
Malta,1995,145.21
Mauritania,1995,87.67
Mauritius,1995,115.07
Mexico,1995,134.25
Mongolia,1995,24.66
Morocco,1995,93.15
Mozambique,1995,10.96
Myanmar,1995,19.18
Namibia,1995,93.15
Nepal,1995,8.22
Netherlands,1995,131.51
Netherlands Antilles,1995,73.97
New Caledonia,1995,76.71
New Zealand,1995,128.77
Nicaragua,1995,95.89
Niger,1995,16.44
Nigeria,1995,21.92
Norway,1995,120.55
Pakistan,1995,82.19
Panama,1995,79.45
Paraguay,1995,68.49
Peru,1995,98.63
Philippines,1995,76.71
Poland,1995,112.33
Portugal,1995,87.67
Romania,1995,68.49
Rwanda,1995,2.74
Saint Kitts and Nevis,1995,131.51
Saint Lucia,1995,104.11
Saint Vincent and the Grenadines,1995,112.33
Samoa,1995,63.01
Sao Tome and Principe,1995,43.84
Saudi Arabia,1995,73.97
Senegal,1995,49.32
Seychelles,1995,84.93
Sierra Leone,1995,10.96
Solomon Islands,1995,16.44
South Africa,1995,90.41
Spain,1995,82.19
Sri Lanka,1995,52.06
Sudan,1995,38.36
Suriname,1995,115.07
Swaziland,1995,128.77
Sweden,1995,115.07
Switzerland,1995,128.77
Syria,1995,104.11
Tanzania,1995,16.44
Thailand,1995,73.97
Timor-Leste,1995,8.22
Togo,1995,8.22
Trinidad and Tobago,1995,153.43
Tunisia,1995,79.45
Turkey,1995,76.71
Uganda,1995,16.44
United Arab Emirates,1995,101.37
United Kingdom,1995,104.11
United States,1995,183.56
Uruguay,1995,90.41
Vanuatu,1995,27.4
Venezuela,1995,109.59
Vietnam,1995,24.66
"Yemen, Rep.",1995,52.06
Zambia,1995,38.36
Zimbabwe,1995,63.01
Albania,1996,68.49
Algeria,1996,73.97
Angola,1996,27.4
Antigua and Barbuda,1996,90.41
Argentina,1996,123.29
Australia,1996,123.29
Austria,1996,128.77
Bahamas,1996,131.51
Bangladesh,1996,16.44
Barbados,1996,156.16
Belgium,1996,131.51
Belize,1996,161.64
Benin,1996,16.44
Bermuda,1996,120.55
Bolivia,1996,76.71
Botswana,1996,60.27
Brazil,1996,153.43
Brunei,1996,101.37
Bulgaria,1996,76.71
Burkina Faso,1996,13.7
Burundi,1996,8.22
Cambodia,1996,8.22
Cameroon,1996,19.18
Canada,1996,134.25
Cape Verde,1996,117.81
Central African Rep.,1996,16.44
Chad,1996,24.66
Chile,1996,126.03
China,1996,21.92
Colombia,1996,136.99
Comoros,1996,16.44
"Congo, Dem. Rep.",1996,5.48
"Congo, Rep.",1996,19.18
Costa Rica,1996,156.16
Cote d'Ivoire,1996,19.18
Cuba,1996,164.38
Cyprus,1996,112.33
Denmark,1996,131.51
Djibouti,1996,101.37
Dominica,1996,109.59
Dominican Rep.,1996,109.59
Ecuador,1996,98.63
Egypt,1996,76.71
El Salvador,1996,106.85
Ethiopia,1996,8.22
Fiji,1996,46.58
Finland,1996,101.37
France,1996,104.11
French Polynesia,1996,84.93
Gabon,1996,43.84
Gambia,1996,93.15
Germany,1996,109.59
Ghana,1996,10.96
Greece,1996,84.93
Grenada,1996,136.99
Guatemala,1996,112.33
Guinea,1996,30.14
Guinea-Bissau,1996,10.96
Guyana,1996,101.37
Haiti,1996,52.06
Honduras,1996,106.85
Hungary,1996,142.47
Iceland,1996,158.9
India,1996,60.27
Indonesia,1996,41.1
Iran,1996,73.97
Ireland,1996,109.59
Israel,1996,134.25
Italy,1996,82.19
Jamaica,1996,136.99
Japan,1996,82.19
Jordan,1996,95.89
Kenya,1996,43.84
Kiribati,1996,95.89
"Korea, Dem. Rep.",1996,5.48
"Korea, Rep.",1996,84.93
Kuwait,1996,104.11
Laos,1996,8.22
Lebanon,1996,95.89
Lesotho,1996,43.84
Liberia,1996,10.96
Libya,1996,93.15
Madagascar,1996,21.92
Malawi,1996,43.84
Malaysia,1996,136.99
Maldives,1996,98.63
Mali,1996,32.88
Malta,1996,139.73
Mauritania,1996,79.45
Mauritius,1996,115.07
Mexico,1996,136.99
Mongolia,1996,24.66
Morocco,1996,90.41
Mozambique,1996,10.96
Myanmar,1996,24.66
Namibia,1996,82.19
Nepal,1996,8.22
Netherlands,1996,126.03
Netherlands Antilles,1996,104.11
New Caledonia,1996,65.75
New Zealand,1996,139.73
Nicaragua,1996,101.37
Niger,1996,16.44
Nigeria,1996,16.44
Norway,1996,117.81
Pakistan,1996,84.93
Panama,1996,79.45
Paraguay,1996,65.75
Peru,1996,98.63
Philippines,1996,84.93
Poland,1996,115.07
Portugal,1996,87.67
Romania,1996,73.97
Rwanda,1996,5.48
Saint Kitts and Nevis,1996,134.25
Saint Lucia,1996,104.11
Saint Vincent and the Grenadines,1996,112.33
Samoa,1996,65.75
Sao Tome and Principe,1996,43.84
Saudi Arabia,1996,73.97
Senegal,1996,49.32
Seychelles,1996,95.89
Sierra Leone,1996,5.48
Solomon Islands,1996,21.92
South Africa,1996,90.41
Spain,1996,87.67
