movie_title,Var,actor,fb_like
Against the Wild,1,Natasha Henstridge,900.0
Against the Wild,2,CJ Adams,450.0
Against the Wild,3,Erin Pitt,120.0
Agent Cody Banks,1,Daniel Roebuck,1000.0
Agent Cody Banks,2,Frankie Muniz,934.0
Agent Cody Banks,3,Chris Gauthier,434.0
Agent Cody Banks 2: Destination London,1,Daniel Roebuck,1000.0
Agent Cody Banks 2: Destination London,2,Frankie Muniz,934.0
Agent Cody Banks 2: Destination London,3,David Kelly,588.0
Agora,1,Max Minghella,614.0
Agora,2,Ashraf Barhom,451.0
Agora,3,Rupert Evans,334.0
Aimee & Jaguar,1,Heike Makatsch,177.0
Aimee & Jaguar,2,Johanna Wokalek,66.0
Aimee & Jaguar,3,Maria Schrader,36.0
Air Bud,1,Kevin Zegers,2000.0
Air Bud,2,Bill Cobbs,970.0
Air Bud,3,Michael Jeter,693.0
Air Force One,1,Harrison Ford,11000.0
Air Force One,2,Gary Oldman,10000.0
Air Force One,3,Dean Stockwell,936.0
Airborne,1,Alanna Ubach,584.0
Airborne,2,Jacob Vargas,399.0
Airborne,3,Brittney Powell,117.0
Airlift,1,Nimrat Kaur,85.0
Airlift,2,Sameer Ali Khan,26.0
Airlift,3,Purab Kohli,12.0
Airplane!,1,Peter Graves,628.0
Airplane!,2,Lloyd Bridges,575.0
Airplane!,3,Barbara Billingsley,318.0
Ajami,1,Shahir Kabaha,20.0
Ajami,2,Scandar Copti,13.0
Ajami,3,Ranin Karim,7.0
Akeelah and the Bee,1,Curtis Armstrong,876.0
Akeelah and the Bee,2,Sean Michael Afable,801.0
Akeelah and the Bee,3,Tzi Ma,268.0
Akira,1,Mitsuo Iwata,6.0
Akira,2,Takeshi Kusao,5.0
Akira,3,Tesshô Genda,4.0
Aladdin,1,Robin Williams,49000.0
Aladdin,2,Frank Welker,2000.0
Aladdin,3,Scott Weinger,631.0
Albert Nobbs,1,Mia Wasikowska,3000.0
Albert Nobbs,2,Michael McElhatton,415.0
Albert Nobbs,3,Mark Williams,373.0
Albino Alligator,1,Viggo Mortensen,10000.0
Albino Alligator,2,Joe Mantegna,1000.0
Albino Alligator,3,Faye Dunaway,977.0
Alex & Emma,1,David Paymer,372.0
Alex & Emma,2,Lobo Sebastian,206.0
Alex & Emma,3,Robert Costanzo,130.0
Alex Cross,1,Cicely Tyson,907.0
Alex Cross,2,Chad Lindberg,445.0
Alex Cross,3,Carmen Ejogo,374.0
Alex Rider: Operation Stormbreaker,1,Alex Pettyfer,15000.0
Alex Rider: Operation Stormbreaker,2,Sophie Okonedo,460.0
Alex Rider: Operation Stormbreaker,3,Ashley Walters,173.0
Alexander,1,Anthony Hopkins,12000.0
Alexander,2,Angelina Jolie Pitt,11000.0
Alexander,3,Brian Blessed,591.0
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",1,Bella Thorne,35000.0
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2,Steve Carell,7000.0
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",3,Jennifer Garner,3000.0
Alexander's Ragtime Band,1,Tyrone Power,480.0
Alexander's Ragtime Band,2,Don Ameche,392.0
Alexander's Ragtime Band,3,John Carradine,300.0
Alfie,1,Omar Epps,865.0
Alfie,2,Nia Long,826.0
Alfie,3,Jane Krakowski,624.0
Ali,1,Will Smith,10000.0
Ali,2,Jada Pinkett Smith,851.0
Ali,3,Joe Morton,780.0
Alias Betty,1,Sandrine Kiberlain,71.0
Alias Betty,2,Edouard Baer,59.0
Alias Betty,3,Roschdy Zem,59.0
Alice Through the Looking Glass,1,Johnny Depp,40000.0
Alice Through the Looking Glass,2,Alan Rickman,25000.0
Alice Through the Looking Glass,3,Anne Hathaway,11000.0
Alice in Wonderland,1,Johnny Depp,40000.0
Alice in Wonderland,2,Alan Rickman,25000.0
Alice in Wonderland,3,Anne Hathaway,11000.0
Alien,1,Tom Skerritt,1000.0
Alien,2,Yaphet Kotto,581.0
Alien,3,Bolaji Badejo,513.0
Alien 3,1,Charles S. Dutton,534.0
Alien 3,2,Holt McCallany,273.0
Alien 3,3,Paul McGann,243.0
Alien Uprising,1,Julian Glover,844.0
Alien Uprising,2,Sean Pertwee,722.0
Alien Uprising,3,Bianca Brigitte VanDamme,663.0
Alien Zone,1,Bernard Fox,246.0
Alien Zone,2,Elizabeth MacRae,29.0
Alien Zone,3,Charles Aidman,23.0
Alien: Resurrection,1,Gary Dourdan,1000.0
Alien: Resurrection,2,Michael Wincott,720.0
Alien: Resurrection,3,Raymond Cruz,672.0
Aliens,1,Michael Biehn,2000.0
Aliens,2,Carrie Henn,626.0
Aliens,3,Jenette Goldstein,604.0
Aliens in the Attic,1,Malese Jow,1000.0
Aliens in the Attic,2,Carter Jenkins,701.0
Aliens in the Attic,3,Tim Meadows,553.0
Aliens vs. Predator: Requiem,1,Sam Trammell,1000.0
Aliens vs. Predator: Requiem,2,Johnny Lewis,741.0
Aliens vs. Predator: Requiem,3,Ian Whyte,473.0
Alive,1,Illeana Douglas,344.0
Alive,2,Danny Nucci,242.0
Alive,3,Michael DeLorenzo,240.0
All About Steve,1,Bradley Cooper,14000.0
All About Steve,2,Katy Mixon,982.0
All About Steve,3,Beth Grant,628.0
All About the Benjamins,1,Mike Epps,706.0
All About the Benjamins,2,Roger Guenveur Smith,266.0
All About the Benjamins,3,Gino Salvano,111.0
All Good Things,1,Ryan Gosling,33000.0
All Good Things,2,Kirsten Dunst,4000.0
All Good Things,3,Frank Langella,902.0
All Hat,1,Keith Carradine,584.0
All Hat,2,Gary Farmer,580.0
All Hat,3,Stephen McHattie,413.0
All Is Bright,1,Sally Hawkins,594.0
All Is Bright,2,Curtiss Cook,591.0
All Is Bright,3,Peter Hermann,322.0
All Is Lost,1,Robert Redford,0.0
All Is Lost,2,,
All Is Lost,3,,
All Superheroes Must Die,1,Sean Whalen,407.0
All Superheroes Must Die,2,Jason Trost,91.0
All Superheroes Must Die,3,Nick Principe,86.0
All That Jazz,1,Roy Scheider,813.0
All That Jazz,2,Ben Vereen,388.0
All That Jazz,3,Max Wright,87.0
All or Nothing,1,Lesley Manville,149.0
All or Nothing,2,Ruth Sheen,44.0
All or Nothing,3,Gary McDonald,25.0
All the Boys Love Mandy Lane,1,Luke Grimes,935.0
All the Boys Love Mandy Lane,2,Michael Welch,611.0
All the Boys Love Mandy Lane,3,Whitney Able,280.0
All the King's Men,1,Kate Winslet,14000.0
All the King's Men,2,Anthony Hopkins,12000.0
All the King's Men,3,Kevin Dunn,581.0
All the Pretty Horses,1,Matt Damon,13000.0
All the Pretty Horses,2,Henry Thomas,861.0
All the Pretty Horses,3,Sam Shepard,820.0
All the Queen's Men,1,Eddie Izzard,776.0
All the Queen's Men,2,Udo Kier,595.0
All the Queen's Men,3,Edward Fox,125.0
All the Real Girls,1,Zooey Deschanel,11000.0
All the Real Girls,2,Paul Schneider,552.0
All the Real Girls,3,Shea Whigham,463.0
Allegiant,1,Naomi Watts,6000.0
Allegiant,2,Theo James,5000.0
Allegiant,3,Zoë Kravitz,943.0
Alleluia! The Devil's Carnival,1,Paul Sorvino,636.0
Alleluia! The Devil's Carnival,2,Barry Bostwick,456.0
Alleluia! The Devil's Carnival,3,Terrance Zdunich,303.0
Almost Famous,1,Philip Seymour Hoffman,22000.0
Almost Famous,2,Zooey Deschanel,11000.0
Almost Famous,3,Michael Angarano,947.0
Aloft,1,Ian Tracey,144.0
Aloft,2,Zen McGrath,63.0
Aloft,3,William Shimell,47.0
Aloha,1,Emma Stone,15000.0
Aloha,2,Bradley Cooper,14000.0
Aloha,3,Bill Murray,13000.0
Alone in the Dark,1,Catherine Lough Haggquist,310.0
Alone in the Dark,2,Darren Shahlavi,294.0
Alone in the Dark,3,Karin Konoval,81.0
Alone with Her,1,Jordana Spiro,262.0
Alone with Her,2,Ana Claudia Talancón,163.0
Alone with Her,3,Jonathon Trent,61.0
Along Came Polly,1,Philip Seymour Hoffman,22000.0
Along Came Polly,2,Masi Oka,923.0
Along Came Polly,3,Debra Messing,650.0
Along Came a Spider,1,Morgan Freeman,11000.0
Along Came a Spider,2,Billy Burke,2000.0
Along Came a Spider,3,Monica Potter,878.0
Along the Roadside,1,Matthew Emerick,431.0
Along the Roadside,2,Brock Baker,297.0
Along the Roadside,3,Sheldon Bailey,142.0
Alpha and Omega,1,Kevin Sussman,681.0
Alpha and Omega,2,Larry Miller,611.0
Alpha and Omega,3,Christine Lakin,518.0
Alpha and Omega 4: The Legend of the Saw Toothed Cave,1,Debi Derryberry,122.0
Alpha and Omega 4: The Legend of the Saw Toothed Cave,2,Kate Higgins,35.0
Alpha and Omega 4: The Legend of the Saw Toothed Cave,3,Cindy Robinson,29.0
Alvin and the Chipmunks,1,Jesse McCartney,1000.0
Alvin and the Chipmunks,2,Beth Riesgraf,718.0
Alvin and the Chipmunks,3,Matthew Gray Gubler,639.0
Alvin and the Chipmunks: Chipwrecked,1,Amy Poehler,1000.0
Alvin and the Chipmunks: Chipwrecked,2,Jesse McCartney,1000.0
Alvin and the Chipmunks: Chipwrecked,3,Lauren Gottlieb,733.0
Alvin and the Chipmunks: The Road Chip,1,Bella Thorne,35000.0
Alvin and the Chipmunks: The Road Chip,2,Joshua Mikel,1000.0
Alvin and the Chipmunks: The Road Chip,3,Jesse McCartney,1000.0
Alvin and the Chipmunks: The Squeakquel,1,Amy Poehler,1000.0
Alvin and the Chipmunks: The Squeakquel,2,Bridgit Mendler,1000.0
Alvin and the Chipmunks: The Squeakquel,3,Jesse McCartney,1000.0
Always Woodstock,1,Ryan Guzman,3000.0
Always Woodstock,2,James Wolk,938.0
Always Woodstock,3,Jason Ritter,782.0
Amadeus,1,Jeffrey Jones,692.0
Amadeus,2,F. Murray Abraham,670.0
Amadeus,3,Tom Hulce,521.0
Amen.,1,Sebastian Koch,380.0
Amen.,2,Mathieu Kassovitz,326.0
Amen.,3,Ulrich Mühe,284.0
America Is Still the Place,1,Emma Caulfield,970.0
America Is Still the Place,2,Dylan Baker,812.0
America Is Still the Place,3,Mike Colter,569.0
America's Sweethearts,1,Julia Roberts,8000.0
America's Sweethearts,2,Rainn Wilson,973.0
America's Sweethearts,3,Larry King,135.0
American Beauty,1,Kevin Spacey,18000.0
American Beauty,2,Peter Gallagher,828.0
American Beauty,3,Ara Celi,158.0
American Desi,1,Purva Bedi,250.0
American Desi,2,Rizwan Manji,89.0
American Desi,3,Anil Kumar,51.0
American Dreamz,1,Judy Greer,2000.0
American Dreamz,2,Dennis Quaid,2000.0
American Dreamz,3,Chris Klein,841.0
American Gangster,1,Denzel Washington,18000.0
American Gangster,2,Ruby Dee,782.0
American Gangster,3,RZA,561.0
American Graffiti,1,Harrison Ford,11000.0
American Graffiti,2,Ron Howard,2000.0
American Graffiti,3,Mackenzie Phillips,425.0
American Heist,1,Hayden Christensen,4000.0
American Heist,2,Jordana Brewster,4000.0
American Heist,3,Akon,262.0
American Hero,1,Eddie Griffin,489.0
American Hero,2,Christopher Berry,207.0
American Hero,3,Michelle Tabora,175.0
American History X,1,Ethan Suplee,1000.0
American History X,2,Beverly D'Angelo,816.0
American History X,3,Stacy Keach,602.0
American Hustle,1,Jennifer Lawrence,34000.0
American Hustle,2,Christian Bale,23000.0
American Hustle,3,Bradley Cooper,14000.0
American Ninja 2: The Confrontation,1,Michael Dudikoff,615.0
American Ninja 2: The Confrontation,2,Steve James,96.0
American Ninja 2: The Confrontation,3,Larry Poindexter,93.0
American Outlaws,1,Gregory Smith,694.0
American Outlaws,2,Ronny Cox,605.0
American Outlaws,3,Harris Yulin,141.0
American Pie,1,Alyson Hannigan,3000.0
American Pie,2,Shannon Elizabeth,1000.0
American Pie,3,Natasha Lyonne,1000.0
American Pie 2,1,Alyson Hannigan,3000.0
American Pie 2,2,Shannon Elizabeth,1000.0
American Pie 2,3,Natasha Lyonne,1000.0
American Psycho,1,Christian Bale,23000.0
American Psycho,2,Justin Theroux,1000.0
American Psycho,3,Samantha Mathis,517.0
American Reunion,1,Alyson Hannigan,3000.0
American Reunion,2,Dania Ramirez,1000.0
American Reunion,3,Natasha Lyonne,1000.0
American Sniper,1,Bradley Cooper,14000.0
American Sniper,2,Leonard Roberts,962.0
American Sniper,3,Keir O'Donnell,318.0
American Splendor,1,Josh Hutcherson,14000.0
American Splendor,2,James Urbaniak,119.0
American Splendor,3,Daniel Tay,92.0
American Wedding,1,Alyson Hannigan,3000.0
American Wedding,2,Thomas Ian Nicholas,864.0
American Wedding,3,Fred Willard,729.0
Amidst the Devil's Wings,1,Keri Maletto,569.0
Amidst the Devil's Wings,2,Nicholas Simmons,553.0
Amidst the Devil's Wings,3,Barbie Castro,185.0
Amigo,1,Brian Lee Franklin,38.0
Amigo,2,John Arcilla,8.0
Amigo,3,Ronnie Lazaro,7.0
Amistad,1,Anthony Hopkins,12000.0
Amistad,2,Morgan Freeman,11000.0
Amistad,3,Matthew McConaughey,11000.0
Amnesiac,1,Olivia Rose Keegan,216.0
Amnesiac,2,Patrick Bauchau,158.0
Amnesiac,3,Mia Barron,21.0
Among Giants,1,Rachel Griffiths,578.0
Among Giants,2,Alan Williams,29.0
Among Giants,3,Rob Jarvis,15.0
Amores Perros,1,Adriana Barraza,85.0
Amores Perros,2,Jorge Salinas,79.0
Amores Perros,3,Goya Toledo,35.0
Amour,1,Isabelle Huppert,678.0
Amour,2,Emmanuelle Riva,432.0
Amour,3,Jean-Louis Trintignant,319.0
Amélie,1,Mathieu Kassovitz,326.0
Amélie,2,Jamel Debbouze,326.0
Amélie,3,Isabelle Nanty,54.0
An Alan Smithee Film: Burn Hollywood Burn,1,Eric Idle,795.0
An Alan Smithee Film: Burn Hollywood Burn,2,Harvey Weinstein,474.0
An Alan Smithee Film: Burn Hollywood Burn,3,Ryan O'Neal,385.0
An American Carol,1,Chriss Anglin,885.0
An American Carol,2,Geoffrey Arend,816.0
An American Carol,3,Gary Coleman,633.0
An American Girl Holiday,1,Mia Farrow,563.0
An American Girl Holiday,2,Jordan Bridges,194.0
An American Girl Holiday,3,Bruce Gooch,32.0
An American Haunting,1,Sissy Spacek,874.0
An American Haunting,2,James D'Arcy,613.0
An American Haunting,3,Vernon Dobtcheff,50.0
An American in Hollywood,1,J.D. Williams,196.0
An American in Hollywood,2,Hassan Johnson,180.0
An American in Hollywood,3,Samantha Esteban,163.0
An Education,1,Dominic Cooper,3000.0
An Education,2,Olivia Williams,766.0
An Education,3,Ellie Kendrick,221.0
An Everlasting Piece,1,Anna Friel,736.0
An Everlasting Piece,2,Brían F. O'Byrne,450.0
An Everlasting Piece,3,Pauline McLynn,70.0
An Ideal Husband,1,Minnie Driver,893.0
An Ideal Husband,2,Rupert Everett,692.0
An Ideal Husband,3,Jeremy Northam,327.0
An Inconvenient Truth,1,Billy West,861.0
An Inconvenient Truth,2,Al Gore,68.0
An Inconvenient Truth,3,,
An Unfinished Life,1,Morgan Freeman,11000.0
An Unfinished Life,2,Camryn Manheim,329.0
An Unfinished Life,3,Lynda Boyd,83.0
Anaconda,1,Frank Welker,2000.0
Anaconda,2,Eric Stoltz,902.0
Anaconda,3,Kari Wuhrer,514.0
Anacondas: The Hunt for the Blood Orchid,1,Nicholas Gonzalez,601.0
Anacondas: The Hunt for the Blood Orchid,2,Salli Richardson-Whitfield,543.0
Anacondas: The Hunt for the Blood Orchid,3,Johnny Messner,522.0
Analyze That,1,Robert De Niro,22000.0
Analyze That,2,Cathy Moriarty,394.0
Analyze That,3,Joe Viterelli,236.0
Analyze This,1,Robert De Niro,22000.0
Analyze This,2,Chazz Palminteri,979.0
Analyze This,3,Molly Shannon,636.0
Anastasia,1,Kirsten Dunst,4000.0
Anastasia,2,Kelsey Grammer,808.0
Anastasia,3,Bernadette Peters,753.0
Anatomy,1,Benno Fürmann,127.0
Anatomy,2,Rüdiger Vogler,10.0
Anatomy,3,Sebastian Blomberg,10.0
Anchorman 2: The Legend Continues,1,Harrison Ford,11000.0
Anchorman 2: The Legend Continues,2,Will Ferrell,8000.0
Anchorman 2: The Legend Continues,3,Steve Carell,7000.0
Anchorman: The Legend of Ron Burgundy,1,Darcy Donavan,640000.0
Anchorman: The Legend of Ron Burgundy,2,Will Ferrell,8000.0
Anchorman: The Legend of Ron Burgundy,3,Steve Carell,7000.0
And So It Goes,1,Yaya DaCosta,712.0
And So It Goes,2,Annie Parisse,341.0
And So It Goes,3,Frankie Valli,197.0
And Then Came Love,1,Vanessa Williams,1000.0
And Then Came Love,2,Mike Colter,569.0
And Then Came Love,3,Eartha Kitt,558.0
Anderson's Cross,1,Taran Killam,500.0
Anderson's Cross,2,Joanna Cassidy,317.0
Anderson's Cross,3,Ryan Carnes,248.0
Angel Eyes,1,Sonia Braga,308.0
Angel Eyes,2,Shirley Knight,285.0
Angel Eyes,3,Kari Matchett,280.0
Angela's Ashes,1,Emily Watson,876.0
Angela's Ashes,2,Devon Murray,219.0
Angela's Ashes,3,Pauline McLynn,70.0
Angels & Demons,1,Tom Hanks,15000.0
Angels & Demons,2,Ayelet Zurer,745.0
Angels & Demons,3,Armin Mueller-Stahl,294.0
Anger Management,1,Barry Corbin,883.0
Anger Management,2,Noureen DeWulf,701.0
Anger Management,3,Brian Austin Green,676.0
Animal House,1,John Belushi,1000.0
Animal House,2,Karen Allen,783.0
Animal House,3,Tim Matheson,559.0
Animal Kingdom,1,Dorian Missick,1000.0
Animal Kingdom,2,Daniella Alonso,557.0
Animal Kingdom,3,Ellen Barkin,551.0
Animal Kingdom: Let's go Ape,1,Jamel Debbouze,326.0
Animal Kingdom: Let's go Ape,2,Youssef Hajdi,152.0
Animal Kingdom: Let's go Ape,3,Mélissa Theuriau,6.0
Animals,1,Kim Shaw,934.0
Animals,2,John Heard,697.0
Animals,3,David Dastmalchian,290.0
Animals United,1,Jim Broadbent,1000.0
Animals United,2,Vanessa Redgrave,898.0
Animals United,3,James Corden,480.0
Anna Karenina,1,Kelly Macdonald,2000.0
Anna Karenina,2,Guro Nagelhus Schia,35.0
Anna Karenina,3,Matthew Macfadyen,0.0
Anna and the King,1,Bai Ling,582.0
Anna and the King,2,Geoffrey Palmer,103.0
Anna and the King,3,Randall Duk Kim,99.0
Annabelle,1,Alfre Woodard,1000.0
Annabelle,2,Annabelle Wallis,421.0
Annabelle,3,Gabriel Bateman,300.0
Anne of Green Gables,1,Zack Ward,662.0
Anne of Green Gables,2,Jonathan Crombie,517.0
Anne of Green Gables,3,Megan Follows,505.0
Annie,1,Quvenzhané Wallis,2000.0
Annie,2,Dorian Missick,1000.0
Annie,3,David Zayas,929.0
Annie Get Your Gun,1,Keenan Wynn,277.0
Annie Get Your Gun,2,Howard Keel,244.0
Annie Get Your Gun,3,Betty Hutton,83.0
Annie Hall,1,Woody Allen,11000.0
Annie Hall,2,Carol Kane,636.0
Annie Hall,3,Shelley Duvall,629.0
Anomalisa,1,Jennifer Jason Leigh,1000.0
Anomalisa,2,Tom Noonan,442.0
Anomalisa,3,David Thewlis,0.0
Anonymous,1,Vanessa Redgrave,898.0
Anonymous,2,Joely Richardson,584.0
Anonymous,3,Rafe Spall,358.0
Another Earth,1,Robin Lord Taylor,574.0
Another Earth,2,William Mapother,399.0
Another Earth,3,Flint Beverage,259.0
Another Happy Day,1,George Kennedy,3000.0
Another Happy Day,2,Ezra Miller,3000.0
Another Happy Day,3,Demi Moore,2000.0
Another Year,1,Jim Broadbent,1000.0
Another Year,2,Imelda Staunton,579.0
Another Year,3,Phil Davis,386.0
Ant-Man,1,Judy Greer,2000.0
Ant-Man,2,Hayley Atwell,2000.0
Ant-Man,3,T.I.,680.0
Antarctic Edge: 70° South,1,Naderev Sano,0.0
Antarctic Edge: 70° South,2,Hugh Ducklow,0.0
Antarctic Edge: 70° South,3,Mike Brett,0.0
Antarctica: A Year on Ice,1,Josh Swanson,53.0
Antarctica: A Year on Ice,2,Tom Hamann,24.0
Antarctica: A Year on Ice,3,Anthony Powell,9.0
Antibirth,1,Natasha Lyonne,1000.0
Antibirth,2,Emmanuel Kabongo,677.0
Antibirth,3,Mark Webber,442.0
Antitrust,1,Tyler Labine,779.0
Antitrust,2,Richard Roundtree,240.0
Antitrust,3,Ned Bellamy,91.0
Antiviral,1,Sarah Gadon,691.0
Antiviral,2,Douglas Smith,480.0
Antiviral,3,Caleb Landry Jones,463.0
Antwone Fisher,1,Denzel Washington,18000.0
Antwone Fisher,2,Kevin Connolly,638.0
Antwone Fisher,3,Derek Luke,543.0
Antz,1,Sylvester Stallone,13000.0
Antz,2,Woody Allen,11000.0
Antz,3,Anne Bancroft,754.0
Any Given Sunday,1,Al Pacino,14000.0
Any Given Sunday,2,Dennis Quaid,2000.0
Any Given Sunday,3,LL Cool J,1000.0
Anything Else,1,Woody Allen,11000.0
Anything Else,2,Stockard Channing,944.0
Anything Else,3,Fisher Stevens,922.0
Anywhere But Here,1,Natalie Portman,20000.0
Anywhere But Here,2,Eva Amurri Martino,797.0
Anywhere But Here,3,Shawn Hatosy,407.0
Apocalypse Now,1,Harrison Ford,11000.0
Apocalypse Now,2,Marlon Brando,10000.0
Apocalypse Now,3,Robert Duvall,3000.0
Apocalypto,1,Rudy Youngblood,708.0
Apocalypto,2,Dalia Hernández,78.0
Apocalypto,3,Jonathan Brewer,19.0
Apollo 13,1,Tom Hanks,15000.0
Apollo 13,2,Miko Hughes,968.0
Apollo 13,3,Kathleen Quinlan,552.0
Apollo 18,1,Warren Christie,520.0
Apollo 18,2,Ryan Robbins,270.0
Apollo 18,3,Andrew Airlie,205.0
Appaloosa,1,Viggo Mortensen,10000.0
Appaloosa,2,James Gammon,311.0
Appaloosa,3,Tom Bower,107.0
April Fool's Day,1,Thomas F. Wilson,690.0
April Fool's Day,2,Deborah Foreman,190.0
April Fool's Day,3,Clayton Rohner,85.0
Aqua Teen Hunger Force Colon Movie Film for Theaters,1,Tina Fey,2000.0
Aqua Teen Hunger Force Colon Movie Film for Theaters,2,Fred Armisen,424.0
Aqua Teen Hunger Force Colon Movie Film for Theaters,3,Chris Kattan,357.0
Aquamarine,1,Tammin Sursok,836.0
Aquamarine,2,Joanna 'JoJo' Levesque,826.0
Aquamarine,3,Dichen Lachman,717.0
Arachnophobia,1,Julian Sands,687.0
Arachnophobia,2,Peter Jason,151.0
Arachnophobia,3,Brian McNamara,125.0
Ararat,1,David Alpay,232.0
Ararat,2,Marie-Josée Croze,150.0
Ararat,3,Charles Aznavour,125.0
Arbitrage,1,Nate Parker,664.0
Arbitrage,2,Curtiss Cook,591.0
Arbitrage,3,Reg E. Cathey,360.0
Archaeology of a Woman,1,Sally Kirkland,433.0
Archaeology of a Woman,2,Alex Emanuel,375.0
Archaeology of a Woman,3,Elaine Bromka,178.0
Are We There Yet?,1,Nia Long,826.0
Are We There Yet?,2,Tracy Morgan,642.0
Are We There Yet?,3,Jay Mohr,563.0
Area 51,1,Glenn Campbell,46.0
Area 51,2,Sandra Staggs,21.0
Area 51,3,Jelena Nik,14.0
Argo,1,Clea DuVall,1000.0
Argo,2,Scoot McNairy,660.0
Argo,3,Tate Donovan,650.0
Arlington Road,1,Jeff Bridges,12000.0
Arlington Road,2,Spencer Treat Clark,541.0
Arlington Road,3,Hope Davis,442.0
Armageddon,1,Bruce Willis,13000.0
Armageddon,2,Steve Buscemi,12000.0
Armageddon,3,Will Patton,537.0
Armored,1,Andrew Fiscella,137000.0
Armored,2,Fred Ward,459.0
Armored,3,Lorna Raver,163.0
Army of Darkness,1,Patricia Tallman,901.0
Army of Darkness,2,Bridget Fonda,888.0
Army of Darkness,3,Embeth Davidtz,795.0
Arn: The Knight Templar,1,Gustaf Skarsgård,908.0
Arn: The Knight Templar,2,Michael Nyqvist,690.0
Arn: The Knight Templar,3,Vincent Perez,292.0
Arnolds Park,1,Kendyl Joi,23.0
Arnolds Park,2,Matthew Feeney,20.0
Arnolds Park,3,Tac Fitzgerald,20.0
Around the World in 80 Days,1,Jim Broadbent,1000.0
Around the World in 80 Days,2,Steve Coogan,1000.0
Around the World in 80 Days,3,Cécile De France,447.0
Aroused,1,Lisa Ann,502.0
Aroused,2,Jesse Jane,366.0
Aroused,3,Kayden Kross,232.0
Arthur,1,Bruce Dinsmore,51.0
Arthur,2,Melissa Altro,21.0
Arthur,3,Daniel Brochu,12.0
Arthur Christmas,1,Jim Broadbent,1000.0
Arthur Christmas,2,Imelda Staunton,579.0
Arthur Christmas,3,Michael Palin,561.0
Arthur and the Invisibles,1,Mia Farrow,563.0
Arthur and the Invisibles,2,Adam LeFevre,80.0
Arthur and the Invisibles,3,Penny Balfour,14.0
"As Above, So Below",1,Ben Feldman,1000.0
"As Above, So Below",2,Edwin Hodge,200.0
"As Above, So Below",3,Perdita Weeks,161.0
As Good as It Gets,1,Lupe Ontiveros,625.0
As Good as It Gets,2,Yeardley Smith,440.0
As Good as It Gets,3,Shirley Knight,285.0
As It Is in Heaven,1,Michael Nyqvist,690.0
As It Is in Heaven,2,Frida Hallgren,24.0
As It Is in Heaven,3,Nils-Anders Vallgårda,19.0
Ask Me Anything,1,Kimberly Williams-Paisley,529.0
Ask Me Anything,2,Gia Mantegna,413.0
Ask Me Anything,3,Cathryn de Prume,354.0
Assassins,1,Muse Watson,45000.0
Assassins,2,Sylvester Stallone,13000.0
Assassins,3,Kelly Rowan,282.0
Assault on Precinct 13,1,Brian Dennehy,954.0
Assault on Precinct 13,2,Drea de Matteo,739.0
Assault on Precinct 13,3,Hugh Dillon,431.0
Asterix at the Olympic Games,1,Alain Delon,936.0
Asterix at the Olympic Games,2,Santiago Segura,276.0
Asterix at the Olympic Games,3,Vanessa Hessler,141.0
Astro Boy,1,Nicolas Cage,12000.0
Astro Boy,2,Charlize Theron,9000.0
Astro Boy,3,Dee Bradley Baker,668.0
At First Sight,1,Mira Sorvino,978.0
At First Sight,2,Nathan Lane,886.0
At First Sight,3,Steven Weber,685.0
Atlantis: The Lost Empire,1,Leonard Nimoy,12000.0
Atlantis: The Lost Empire,2,Jim Varney,802.0
Atlantis: The Lost Empire,3,Cree Summer,503.0
Atlas Shrugged II: The Strike,1,Robert Picardo,823.0
Atlas Shrugged II: The Strike,2,Diedrich Bader,759.0
