Index,director_name,num_critic_for_reviews,gross,genres,actor_1_name,movie_title,num_voted_users,num_user_for_reviews,language,budget,title_year,imdb_score,movie_facebook_likes,profit
54,Steven Spielberg,470.0,317011114.0,Adventure,Harrison Ford,Indiana Jones and the Kingdom of the Crystal Skull ,333847,2054.0,English,185000000.0,2008.0,6.2,5000,132011114.0
54,Steven Spielberg,470.0,317011114.0,Fantasy,Harrison Ford,Indiana Jones and the Kingdom of the Crystal Skull ,333847,2054.0,English,185000000.0,2008.0,6.2,5000,132011114.0
56,Mark Andrews,488.0,237282182.0,Adventure,Kelly Macdonald,Brave ,273556,428.0,English,185000000.0,2012.0,7.2,39000,52282182.0
56,Mark Andrews,488.0,237282182.0,Animation,Kelly Macdonald,Brave ,273556,428.0,English,185000000.0,2012.0,7.2,39000,52282182.0
56,Mark Andrews,488.0,237282182.0,Comedy,Kelly Macdonald,Brave ,273556,428.0,English,185000000.0,2012.0,7.2,39000,52282182.0
56,Mark Andrews,488.0,237282182.0,Family,Kelly Macdonald,Brave ,273556,428.0,English,185000000.0,2012.0,7.2,39000,52282182.0
56,Mark Andrews,488.0,237282182.0,Fantasy,Kelly Macdonald,Brave ,273556,428.0,English,185000000.0,2012.0,7.2,39000,52282182.0
57,Justin Lin,322.0,130468626.0,Action,Sofia Boutella,Star Trek Beyond ,53607,432.0,English,185000000.0,2016.0,7.5,30000,-54531374.0
57,Justin Lin,322.0,130468626.0,Adventure,Sofia Boutella,Star Trek Beyond ,53607,432.0,English,185000000.0,2016.0,7.5,30000,-54531374.0
57,Justin Lin,322.0,130468626.0,Sci-Fi,Sofia Boutella,Star Trek Beyond ,53607,432.0,English,185000000.0,2016.0,7.5,30000,-54531374.0
57,Justin Lin,322.0,130468626.0,Thriller,Sofia Boutella,Star Trek Beyond ,53607,432.0,English,185000000.0,2016.0,7.5,30000,-54531374.0
58,Andrew Stanton,421.0,223806889.0,Adventure,John Ratzenberger,WALL·E ,718837,1043.0,English,180000000.0,2008.0,8.4,16000,43806889.0
58,Andrew Stanton,421.0,223806889.0,Animation,John Ratzenberger,WALL·E ,718837,1043.0,English,180000000.0,2008.0,8.4,16000,43806889.0
58,Andrew Stanton,421.0,223806889.0,Family,John Ratzenberger,WALL·E ,718837,1043.0,English,180000000.0,2008.0,8.4,16000,43806889.0
58,Andrew Stanton,421.0,223806889.0,Sci-Fi,John Ratzenberger,WALL·E ,718837,1043.0,English,180000000.0,2008.0,8.4,16000,43806889.0
59,Brett Ratner,162.0,140080850.0,Action,Tzi Ma,Rush Hour 3 ,121084,221.0,English,140000000.0,2007.0,6.2,0,80850.0
59,Brett Ratner,162.0,140080850.0,Comedy,Tzi Ma,Rush Hour 3 ,121084,221.0,English,140000000.0,2007.0,6.2,0,80850.0
59,Brett Ratner,162.0,140080850.0,Crime,Tzi Ma,Rush Hour 3 ,121084,221.0,English,140000000.0,2007.0,6.2,0,80850.0
59,Brett Ratner,162.0,140080850.0,Thriller,Tzi Ma,Rush Hour 3 ,121084,221.0,English,140000000.0,2007.0,6.2,0,80850.0
60,Roland Emmerich,367.0,166112167.0,Action,Oliver Platt,2012 ,283418,1055.0,English,200000000.0,2009.0,5.8,13000,-33887833.0
60,Roland Emmerich,367.0,166112167.0,Adventure,Oliver Platt,2012 ,283418,1055.0,English,200000000.0,2009.0,5.8,13000,-33887833.0
60,Roland Emmerich,367.0,166112167.0,Sci-Fi,Oliver Platt,2012 ,283418,1055.0,English,200000000.0,2009.0,5.8,13000,-33887833.0
61,Robert Zemeckis,240.0,137850096.0,Animation,Robin Wright,A Christmas Carol ,72809,249.0,English,200000000.0,2009.0,6.8,0,-62149904.0
61,Robert Zemeckis,240.0,137850096.0,Drama,Robin Wright,A Christmas Carol ,72809,249.0,English,200000000.0,2009.0,6.8,0,-62149904.0
61,Robert Zemeckis,240.0,137850096.0,Family,Robin Wright,A Christmas Carol ,72809,249.0,English,200000000.0,2009.0,6.8,0,-62149904.0
61,Robert Zemeckis,240.0,137850096.0,Fantasy,Robin Wright,A Christmas Carol ,72809,249.0,English,200000000.0,2009.0,6.8,0,-62149904.0
62,Lana Wachowski,384.0,47375327.0,Action,Channing Tatum,Jupiter Ascending ,139593,720.0,English,176000000.0,2015.0,5.4,44000,-128624673.0
62,Lana Wachowski,384.0,47375327.0,Adventure,Channing Tatum,Jupiter Ascending ,139593,720.0,English,176000000.0,2015.0,5.4,44000,-128624673.0
62,Lana Wachowski,384.0,47375327.0,Sci-Fi,Channing Tatum,Jupiter Ascending ,139593,720.0,English,176000000.0,2015.0,5.4,44000,-128624673.0
63,David Yates,248.0,124051759.0,Action,Christoph Waltz,The Legend of Tarzan ,42372,239.0,English,180000000.0,2016.0,6.6,29000,-55948241.0
63,David Yates,248.0,124051759.0,Adventure,Christoph Waltz,The Legend of Tarzan ,42372,239.0,English,180000000.0,2016.0,6.6,29000,-55948241.0
63,David Yates,248.0,124051759.0,Drama,Christoph Waltz,The Legend of Tarzan ,42372,239.0,English,180000000.0,2016.0,6.6,29000,-55948241.0
63,David Yates,248.0,124051759.0,Romance,Christoph Waltz,The Legend of Tarzan ,42372,239.0,English,180000000.0,2016.0,6.6,29000,-55948241.0
64,Andrew Adamson,284.0,291709845.0,Adventure,Jim Broadbent,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",286506,1463.0,English,180000000.0,2005.0,6.9,0,111709845.0
64,Andrew Adamson,284.0,291709845.0,Family,Jim Broadbent,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",286506,1463.0,English,180000000.0,2005.0,6.9,0,111709845.0
64,Andrew Adamson,284.0,291709845.0,Fantasy,Jim Broadbent,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",286506,1463.0,English,180000000.0,2005.0,6.9,0,111709845.0
65,Bryan Singer,396.0,154985087.0,Action,Jennifer Lawrence,X-Men: Apocalypse ,148379,622.0,English,178000000.0,2016.0,7.3,54000,-23014913.0
65,Bryan Singer,396.0,154985087.0,Adventure,Jennifer Lawrence,X-Men: Apocalypse ,148379,622.0,English,178000000.0,2016.0,7.3,54000,-23014913.0
65,Bryan Singer,396.0,154985087.0,Sci-Fi,Jennifer Lawrence,X-Men: Apocalypse ,148379,622.0,English,178000000.0,2016.0,7.3,54000,-23014913.0
66,Christopher Nolan,645.0,533316061.0,Action,Christian Bale,The Dark Knight ,1676169,4667.0,English,185000000.0,2008.0,9.0,37000,348316061.0
66,Christopher Nolan,645.0,533316061.0,Crime,Christian Bale,The Dark Knight ,1676169,4667.0,English,185000000.0,2008.0,9.0,37000,348316061.0
66,Christopher Nolan,645.0,533316061.0,Drama,Christian Bale,The Dark Knight ,1676169,4667.0,English,185000000.0,2008.0,9.0,37000,348316061.0
66,Christopher Nolan,645.0,533316061.0,Thriller,Christian Bale,The Dark Knight ,1676169,4667.0,English,185000000.0,2008.0,9.0,37000,348316061.0
67,Pete Docter,408.0,292979556.0,Adventure,John Ratzenberger,Up ,665575,704.0,English,175000000.0,2009.0,8.3,27000,117979556.0
67,Pete Docter,408.0,292979556.0,Animation,John Ratzenberger,Up ,665575,704.0,English,175000000.0,2009.0,8.3,27000,117979556.0
67,Pete Docter,408.0,292979556.0,Comedy,John Ratzenberger,Up ,665575,704.0,English,175000000.0,2009.0,8.3,27000,117979556.0
67,Pete Docter,408.0,292979556.0,Family,John Ratzenberger,Up ,665575,704.0,English,175000000.0,2009.0,8.3,27000,117979556.0
68,Rob Letterman,219.0,198332128.0,Action,Amy Poehler,Monsters vs. Aliens ,114553,187.0,English,175000000.0,2009.0,6.5,0,23332128.0
68,Rob Letterman,219.0,198332128.0,Adventure,Amy Poehler,Monsters vs. Aliens ,114553,187.0,English,175000000.0,2009.0,6.5,0,23332128.0
68,Rob Letterman,219.0,198332128.0,Animation,Amy Poehler,Monsters vs. Aliens ,114553,187.0,English,175000000.0,2009.0,6.5,0,23332128.0
68,Rob Letterman,219.0,198332128.0,Comedy,Amy Poehler,Monsters vs. Aliens ,114553,187.0,English,175000000.0,2009.0,6.5,0,23332128.0
68,Rob Letterman,219.0,198332128.0,Family,Amy Poehler,Monsters vs. Aliens ,114553,187.0,English,175000000.0,2009.0,6.5,0,23332128.0
68,Rob Letterman,219.0,198332128.0,Sci-Fi,Amy Poehler,Monsters vs. Aliens ,114553,187.0,English,175000000.0,2009.0,6.5,0,23332128.0
69,Jon Favreau,486.0,318298180.0,Action,Robert Downey Jr.,Iron Man ,696338,1055.0,English,140000000.0,2008.0,7.9,10000,178298180.0
69,Jon Favreau,486.0,318298180.0,Adventure,Robert Downey Jr.,Iron Man ,696338,1055.0,English,140000000.0,2008.0,7.9,10000,178298180.0
69,Jon Favreau,486.0,318298180.0,Sci-Fi,Robert Downey Jr.,Iron Man ,696338,1055.0,English,140000000.0,2008.0,7.9,10000,178298180.0
70,Martin Scorsese,682.0,73820094.0,Adventure,Chloë Grace Moretz,Hugo ,245333,678.0,English,170000000.0,2011.0,7.5,42000,-96179906.0
70,Martin Scorsese,682.0,73820094.0,Drama,Chloë Grace Moretz,Hugo ,245333,678.0,English,170000000.0,2011.0,7.5,42000,-96179906.0
70,Martin Scorsese,682.0,73820094.0,Family,Chloë Grace Moretz,Hugo ,245333,678.0,English,170000000.0,2011.0,7.5,42000,-96179906.0
70,Martin Scorsese,682.0,73820094.0,Mystery,Chloë Grace Moretz,Hugo ,245333,678.0,English,170000000.0,2011.0,7.5,42000,-96179906.0
71,Barry Sonnenfeld,85.0,113745408.0,Action,Will Smith,Wild Wild West ,129601,648.0,English,170000000.0,1999.0,4.8,0,-56254592.0
71,Barry Sonnenfeld,85.0,113745408.0,Comedy,Will Smith,Wild Wild West ,129601,648.0,English,170000000.0,1999.0,4.8,0,-56254592.0
71,Barry Sonnenfeld,85.0,113745408.0,Sci-Fi,Will Smith,Wild Wild West ,129601,648.0,English,170000000.0,1999.0,4.8,0,-56254592.0
71,Barry Sonnenfeld,85.0,113745408.0,Western,Will Smith,Wild Wild West ,129601,648.0,English,170000000.0,1999.0,4.8,0,-56254592.0
72,Rob Cohen,264.0,102176165.0,Action,Jet Li,The Mummy: Tomb of the Dragon Emperor ,117927,501.0,English,145000000.0,2008.0,5.2,0,-42823835.0
72,Rob Cohen,264.0,102176165.0,Adventure,Jet Li,The Mummy: Tomb of the Dragon Emperor ,117927,501.0,English,145000000.0,2008.0,5.2,0,-42823835.0
72,Rob Cohen,264.0,102176165.0,Fantasy,Jet Li,The Mummy: Tomb of the Dragon Emperor ,117927,501.0,English,145000000.0,2008.0,5.2,0,-42823835.0
72,Rob Cohen,264.0,102176165.0,Horror,Jet Li,The Mummy: Tomb of the Dragon Emperor ,117927,501.0,English,145000000.0,2008.0,5.2,0,-42823835.0
72,Rob Cohen,264.0,102176165.0,Thriller,Jet Li,The Mummy: Tomb of the Dragon Emperor ,117927,501.0,English,145000000.0,2008.0,5.2,0,-42823835.0
73,David Ayer,418.0,161087183.0,Action,Will Smith,Suicide Squad ,118992,971.0,English,175000000.0,2016.0,6.9,80000,-13912817.0
73,David Ayer,418.0,161087183.0,Adventure,Will Smith,Suicide Squad ,118992,971.0,English,175000000.0,2016.0,6.9,80000,-13912817.0
73,David Ayer,418.0,161087183.0,Comedy,Will Smith,Suicide Squad ,118992,971.0,English,175000000.0,2016.0,6.9,80000,-13912817.0
73,David Ayer,418.0,161087183.0,Sci-Fi,Will Smith,Suicide Squad ,118992,971.0,English,175000000.0,2016.0,6.9,80000,-13912817.0
74,Tom Shadyac,186.0,100289690.0,Comedy,Jimmy Bennett,Evan Almighty ,115099,257.0,English,175000000.0,2007.0,5.4,2000,-74710310.0
74,Tom Shadyac,186.0,100289690.0,Family,Jimmy Bennett,Evan Almighty ,115099,257.0,English,175000000.0,2007.0,5.4,2000,-74710310.0
74,Tom Shadyac,186.0,100289690.0,Fantasy,Jimmy Bennett,Evan Almighty ,115099,257.0,English,175000000.0,2007.0,5.4,2000,-74710310.0
75,Doug Liman,585.0,100189501.0,Action,Tom Cruise,Edge of Tomorrow ,431620,741.0,English,178000000.0,2014.0,7.9,77000,-77810499.0
75,Doug Liman,585.0,100189501.0,Adventure,Tom Cruise,Edge of Tomorrow ,431620,741.0,English,178000000.0,2014.0,7.9,77000,-77810499.0
75,Doug Liman,585.0,100189501.0,Sci-Fi,Tom Cruise,Edge of Tomorrow ,431620,741.0,English,178000000.0,2014.0,7.9,77000,-77810499.0
76,Kevin Reynolds,91.0,88246220.0,Action,Jeanne Tripplehorn,Waterworld ,144337,309.0,English,175000000.0,1995.0,6.1,0,-86753780.0
76,Kevin Reynolds,91.0,88246220.0,Adventure,Jeanne Tripplehorn,Waterworld ,144337,309.0,English,175000000.0,1995.0,6.1,0,-86753780.0
76,Kevin Reynolds,91.0,88246220.0,Sci-Fi,Jeanne Tripplehorn,Waterworld ,144337,309.0,English,175000000.0,1995.0,6.1,0,-86753780.0
76,Kevin Reynolds,91.0,88246220.0,Thriller,Jeanne Tripplehorn,Waterworld ,144337,309.0,English,175000000.0,1995.0,6.1,0,-86753780.0
77,Stephen Sommers,250.0,150167630.0,Action,Joseph Gordon-Levitt,G.I. Joe: The Rise of Cobra ,174578,534.0,English,175000000.0,2009.0,5.8,0,-24832370.0
77,Stephen Sommers,250.0,150167630.0,Adventure,Joseph Gordon-Levitt,G.I. Joe: The Rise of Cobra ,174578,534.0,English,175000000.0,2009.0,5.8,0,-24832370.0
77,Stephen Sommers,250.0,150167630.0,Sci-Fi,Joseph Gordon-Levitt,G.I. Joe: The Rise of Cobra ,174578,534.0,English,175000000.0,2009.0,5.8,0,-24832370.0
77,Stephen Sommers,250.0,150167630.0,Thriller,Joseph Gordon-Levitt,G.I. Joe: The Rise of Cobra ,174578,534.0,English,175000000.0,2009.0,5.8,0,-24832370.0
78,Pete Docter,536.0,356454367.0,Adventure,Amy Poehler,Inside Out ,345198,773.0,English,175000000.0,2015.0,8.3,118000,181454367.0
78,Pete Docter,536.0,356454367.0,Animation,Amy Poehler,Inside Out ,345198,773.0,English,175000000.0,2015.0,8.3,118000,181454367.0
78,Pete Docter,536.0,356454367.0,Comedy,Amy Poehler,Inside Out ,345198,773.0,English,175000000.0,2015.0,8.3,118000,181454367.0
78,Pete Docter,536.0,356454367.0,Drama,Amy Poehler,Inside Out ,345198,773.0,English,175000000.0,2015.0,8.3,118000,181454367.0
78,Pete Docter,536.0,356454367.0,Family,Amy Poehler,Inside Out ,345198,773.0,English,175000000.0,2015.0,8.3,118000,181454367.0
78,Pete Docter,536.0,356454367.0,Fantasy,Amy Poehler,Inside Out ,345198,773.0,English,175000000.0,2015.0,8.3,118000,181454367.0
79,Jon Favreau,370.0,362645141.0,Adventure,Scarlett Johansson,The Jungle Book ,106072,398.0,English,175000000.0,2016.0,7.8,65000,187645141.0
79,Jon Favreau,370.0,362645141.0,Drama,Scarlett Johansson,The Jungle Book ,106072,398.0,English,175000000.0,2016.0,7.8,65000,187645141.0
79,Jon Favreau,370.0,362645141.0,Family,Scarlett Johansson,The Jungle Book ,106072,398.0,English,175000000.0,2016.0,7.8,65000,187645141.0
79,Jon Favreau,370.0,362645141.0,Fantasy,Scarlett Johansson,The Jungle Book ,106072,398.0,English,175000000.0,2016.0,7.8,65000,187645141.0
80,Jon Favreau,453.0,312057433.0,Action,Robert Downey Jr.,Iron Man 2 ,522371,723.0,English,200000000.0,2010.0,7.0,18000,112057433.0
80,Jon Favreau,453.0,312057433.0,Adventure,Robert Downey Jr.,Iron Man 2 ,522371,723.0,English,200000000.0,2010.0,7.0,18000,112057433.0
80,Jon Favreau,453.0,312057433.0,Sci-Fi,Robert Downey Jr.,Iron Man 2 ,522371,723.0,English,200000000.0,2010.0,7.0,18000,112057433.0
81,Rupert Sanders,416.0,155111815.0,Action,Chris Hemsworth,Snow White and the Huntsman ,228554,710.0,English,170000000.0,2012.0,6.1,53000,-14888185.0
81,Rupert Sanders,416.0,155111815.0,Adventure,Chris Hemsworth,Snow White and the Huntsman ,228554,710.0,English,170000000.0,2012.0,6.1,53000,-14888185.0
81,Rupert Sanders,416.0,155111815.0,Drama,Chris Hemsworth,Snow White and the Huntsman ,228554,710.0,English,170000000.0,2012.0,6.1,53000,-14888185.0
81,Rupert Sanders,416.0,155111815.0,Fantasy,Chris Hemsworth,Snow White and the Huntsman ,228554,710.0,English,170000000.0,2012.0,6.1,53000,-14888185.0
82,Robert Stromberg,401.0,241407328.0,Action,Angelina Jolie Pitt,Maleficent ,252257,634.0,English,180000000.0,2014.0,7.0,89000,61407328.0
82,Robert Stromberg,401.0,241407328.0,Adventure,Angelina Jolie Pitt,Maleficent ,252257,634.0,English,180000000.0,2014.0,7.0,89000,61407328.0
82,Robert Stromberg,401.0,241407328.0,Family,Angelina Jolie Pitt,Maleficent ,252257,634.0,English,180000000.0,2014.0,7.0,89000,61407328.0
82,Robert Stromberg,401.0,241407328.0,Fantasy,Angelina Jolie Pitt,Maleficent ,252257,634.0,English,180000000.0,2014.0,7.0,89000,61407328.0
82,Robert Stromberg,401.0,241407328.0,Romance,Angelina Jolie Pitt,Maleficent ,252257,634.0,English,180000000.0,2014.0,7.0,89000,61407328.0
83,Matt Reeves,521.0,208543795.0,Action,Gary Oldman,Dawn of the Planet of the Apes ,317542,620.0,English,170000000.0,2014.0,7.6,45000,38543795.0
83,Matt Reeves,521.0,208543795.0,Adventure,Gary Oldman,Dawn of the Planet of the Apes ,317542,620.0,English,170000000.0,2014.0,7.6,45000,38543795.0
83,Matt Reeves,521.0,208543795.0,Drama,Gary Oldman,Dawn of the Planet of the Apes ,317542,620.0,English,170000000.0,2014.0,7.6,45000,38543795.0
83,Matt Reeves,521.0,208543795.0,Sci-Fi,Gary Oldman,Dawn of the Planet of the Apes ,317542,620.0,English,170000000.0,2014.0,7.6,45000,38543795.0
85,Carl Rinsch,218.0,38297305.0,Action,Keanu Reeves,47 Ronin ,116994,324.0,English,175000000.0,2013.0,6.3,35000,-136702695.0
85,Carl Rinsch,218.0,38297305.0,Adventure,Keanu Reeves,47 Ronin ,116994,324.0,English,175000000.0,2013.0,6.3,35000,-136702695.0
85,Carl Rinsch,218.0,38297305.0,Drama,Keanu Reeves,47 Ronin ,116994,324.0,English,175000000.0,2013.0,6.3,35000,-136702695.0
85,Carl Rinsch,218.0,38297305.0,Fantasy,Keanu Reeves,47 Ronin ,116994,324.0,English,175000000.0,2013.0,6.3,35000,-136702695.0
86,Anthony Russo,576.0,259746958.0,Action,Scarlett Johansson,Captain America: The Winter Soldier ,496749,742.0,English,170000000.0,2014.0,7.8,55000,89746958.0
86,Anthony Russo,576.0,259746958.0,Adventure,Scarlett Johansson,Captain America: The Winter Soldier ,496749,742.0,English,170000000.0,2014.0,7.8,55000,89746958.0
86,Anthony Russo,576.0,259746958.0,Sci-Fi,Scarlett Johansson,Captain America: The Winter Soldier ,496749,742.0,English,170000000.0,2014.0,7.8,55000,89746958.0
87,Mike Mitchell,226.0,238371987.0,Adventure,Jon Hamm,Shrek Forever After ,138661,173.0,English,165000000.0,2010.0,6.4,0,73371987.0
87,Mike Mitchell,226.0,238371987.0,Animation,Jon Hamm,Shrek Forever After ,138661,173.0,English,165000000.0,2010.0,6.4,0,73371987.0
87,Mike Mitchell,226.0,238371987.0,Comedy,Jon Hamm,Shrek Forever After ,138661,173.0,English,165000000.0,2010.0,6.4,0,73371987.0
87,Mike Mitchell,226.0,238371987.0,Family,Jon Hamm,Shrek Forever After ,138661,173.0,English,165000000.0,2010.0,6.4,0,73371987.0
87,Mike Mitchell,226.0,238371987.0,Fantasy,Jon Hamm,Shrek Forever After ,138661,173.0,English,165000000.0,2010.0,6.4,0,73371987.0
88,Brad Bird,443.0,93417865.0,Action,Judy Greer,Tomorrowland ,128306,497.0,English,190000000.0,2015.0,6.5,37000,-96582135.0
88,Brad Bird,443.0,93417865.0,Adventure,Judy Greer,Tomorrowland ,128306,497.0,English,190000000.0,2015.0,6.5,37000,-96582135.0
88,Brad Bird,443.0,93417865.0,Family,Judy Greer,Tomorrowland ,128306,497.0,English,190000000.0,2015.0,6.5,37000,-96582135.0
88,Brad Bird,443.0,93417865.0,Mystery,Judy Greer,Tomorrowland ,128306,497.0,English,190000000.0,2015.0,6.5,37000,-96582135.0
88,Brad Bird,443.0,93417865.0,Sci-Fi,Judy Greer,Tomorrowland ,128306,497.0,English,190000000.0,2015.0,6.5,37000,-96582135.0
89,Don Hall,384.0,222487711.0,Action,Damon Wayans Jr.,Big Hero 6 ,279093,433.0,English,165000000.0,2014.0,7.9,41000,57487711.0
89,Don Hall,384.0,222487711.0,Adventure,Damon Wayans Jr.,Big Hero 6 ,279093,433.0,English,165000000.0,2014.0,7.9,41000,57487711.0
89,Don Hall,384.0,222487711.0,Animation,Damon Wayans Jr.,Big Hero 6 ,279093,433.0,English,165000000.0,2014.0,7.9,41000,57487711.0
89,Don Hall,384.0,222487711.0,Comedy,Damon Wayans Jr.,Big Hero 6 ,279093,433.0,English,165000000.0,2014.0,7.9,41000,57487711.0
89,Don Hall,384.0,222487711.0,Drama,Damon Wayans Jr.,Big Hero 6 ,279093,433.0,English,165000000.0,2014.0,7.9,41000,57487711.0
89,Don Hall,384.0,222487711.0,Family,Damon Wayans Jr.,Big Hero 6 ,279093,433.0,English,165000000.0,2014.0,7.9,41000,57487711.0
89,Don Hall,384.0,222487711.0,Sci-Fi,Damon Wayans Jr.,Big Hero 6 ,279093,433.0,English,165000000.0,2014.0,7.9,41000,57487711.0
90,Rich Moore,377.0,189412677.0,Adventure,Jack McBrayer,Wreck-It Ralph ,272534,345.0,English,165000000.0,2012.0,7.8,40000,24412677.0
90,Rich Moore,377.0,189412677.0,Animation,Jack McBrayer,Wreck-It Ralph ,272534,345.0,English,165000000.0,2012.0,7.8,40000,24412677.0
90,Rich Moore,377.0,189412677.0,Comedy,Jack McBrayer,Wreck-It Ralph ,272534,345.0,English,165000000.0,2012.0,7.8,40000,24412677.0
90,Rich Moore,377.0,189412677.0,Family,Jack McBrayer,Wreck-It Ralph ,272534,345.0,English,165000000.0,2012.0,7.8,40000,24412677.0
90,Rich Moore,377.0,189412677.0,Sci-Fi,Jack McBrayer,Wreck-It Ralph ,272534,345.0,English,165000000.0,2012.0,7.8,40000,24412677.0
91,Robert Zemeckis,188.0,665426.0,Adventure,Tom Hanks,The Polar Express ,120798,444.0,English,165000000.0,2004.0,6.6,10000,-164334574.0
91,Robert Zemeckis,188.0,665426.0,Animation,Tom Hanks,The Polar Express ,120798,444.0,English,165000000.0,2004.0,6.6,10000,-164334574.0
91,Robert Zemeckis,188.0,665426.0,Family,Tom Hanks,The Polar Express ,120798,444.0,English,165000000.0,2004.0,6.6,10000,-164334574.0
91,Robert Zemeckis,188.0,665426.0,Fantasy,Tom Hanks,The Polar Express ,120798,444.0,English,165000000.0,2004.0,6.6,10000,-164334574.0
92,Roland Emmerich,286.0,102315545.0,Action,Vivica A. Fox,Independence Day: Resurgence ,58137,520.0,English,165000000.0,2016.0,5.5,67000,-62684455.0
92,Roland Emmerich,286.0,102315545.0,Adventure,Vivica A. Fox,Independence Day: Resurgence ,58137,520.0,English,165000000.0,2016.0,5.5,67000,-62684455.0
92,Roland Emmerich,286.0,102315545.0,Sci-Fi,Vivica A. Fox,Independence Day: Resurgence ,58137,520.0,English,165000000.0,2016.0,5.5,67000,-62684455.0
