FIPS,RegionName,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
20173,Sedgwick,91741.66666666669,98908.33333333331,101175.0,102516.66666666669,97950.0,98991.66666666669,100050.0,105016.66666666669,113375.0,118833.33333333331,115950.0,105400.0,104958.33333333331,113991.66666666669,110425.0
18089,Lake,,,,,,126920.0,130633.33333333331,137158.33333333334,139575.0,125058.33333333331,121675.0,117058.33333333331,114566.66666666669,122033.33333333331,119625.0
25023,Plymouth,193991.66666666663,234275.0,272458.3333333333,311558.3333333333,341891.6666666667,366575.0,356975.0,336408.3333333333,312008.3333333333,294708.3333333333,291333.3333333333,282566.6666666667,277175.0,288533.3333333333,302591.6666666667
12127,Volusia,92458.33333333331,101850.0,113483.33333333331,128083.33333333331,150541.66666666666,193725.0,228750.0,205691.66666666663,169650.0,139191.66666666666,121683.33333333331,108316.66666666669,107641.66666666669,117933.33333333331,132491.66666666666
34027,Morris,263808.3333333333,288683.3333333333,324483.3333333333,368383.3333333333,410733.3333333333,458458.3333333333,484025.0,469333.3333333333,442266.6666666667,414383.3333333333,406000.0,387083.3333333333,373825.0,377491.6666666667,405891.6666666667
37081,Guilford,108875.0,111208.33333333331,112158.33333333331,114708.33333333331,117958.33333333331,122108.33333333331,125091.66666666669,126483.33333333331,126841.66666666669,122666.66666666669,118900.0,113608.33333333331,113883.33333333331,115516.66666666669,119225.0
55025,Dane,154216.66666666666,164308.33333333334,173741.66666666666,187025.0,191475.0,204583.3333333333,212050.0,213341.66666666663,209625.0,208116.66666666663,205058.3333333333,199116.66666666663,197616.66666666663,204141.66666666663,216050.0
6097,Sonoma,294233.3333333333,341425.0,362666.6666666667,410708.3333333333,486358.3333333333,572550.0,581841.6666666666,530366.6666666666,438508.3333333333,398033.3333333333,380650.0,341966.6666666667,347400.0,409225.0,472325.0
53063,Spokane,107741.66666666669,110875.0,114091.66666666669,120050.0,129491.66666666669,149116.66666666666,172275.0,181866.66666666663,177875.0,170575.0,163000.0,152641.66666666666,151908.33333333334,154766.66666666666,159841.66666666666
36085,Richmond,214516.66666666663,246058.3333333333,277008.3333333333,312808.3333333333,349941.6666666667,405566.6666666667,435200.0,425808.3333333333,407858.3333333333,392483.3333333333,397441.6666666667,384566.6666666667,378833.3333333333,382183.3333333333,394541.6666666667
36067,Onondaga,80666.66666666667,84666.66666666667,89175.0,95875.0,102666.66666666669,110366.66666666669,116700.0,121316.66666666669,121841.66666666669,122166.66666666669,122750.0,121708.33333333331,122016.66666666669,122016.66666666669,119033.33333333331
12101,Pasco,92391.66666666669,99766.66666666669,110291.66666666669,122466.66666666669,138975.0,175216.66666666666,202583.3333333333,180666.66666666663,150466.66666666666,129866.66666666669,119633.33333333331,107783.33333333331,101858.33333333331,111075.0,127250.0
25013,Hampden,115541.66666666669,124066.66666666669,137408.33333333334,152216.66666666666,170483.33333333334,190358.3333333333,200166.66666666663,198000.0,188300.0,182525.0,180166.66666666663,173191.66666666666,171825.0,173425.0,178225.0
48339,Montgomery,123950.0,125875.0,130683.33333333331,132350.0,140641.66666666666,149275.0,158183.33333333334,163900.0,162066.66666666666,183191.66666666663,179058.33333333334,180133.33333333334,189233.3333333333,197391.66666666663,202250.0
45045,Greenville,115341.66666666669,118708.33333333331,120950.0,123475.0,125866.66666666669,129783.33333333331,135283.33333333334,137516.66666666666,137316.66666666666,138116.66666666666,139608.33333333334,136741.66666666666,134908.33333333334,139925.0,148583.33333333334
34005,Burlington,135916.66666666666,145816.66666666666,160566.66666666666,184916.66666666663,213975.0,245250.0,265525.0,263258.3333333333,248266.66666666663,236233.3333333333,226900.0,212925.0,201250.0,200966.66666666663,209733.3333333333
6107,Tulare,96200.0,100191.66666666669,106725.0,120075.0,151958.33333333334,208683.3333333333,237391.66666666663,217708.3333333333,184458.3333333333,155883.33333333334,138800.0,123175.0,122575.0,139125.0,155208.33333333334
39095,Lucas,87725.0,93008.33333333331,97716.66666666669,102291.66666666669,108233.33333333331,109108.33333333331,109675.0,106283.33333333331,101641.66666666669,92391.66666666669,85908.33333333333,79516.66666666667,76408.33333333333,77133.33333333333,79975.0
8001,Adams,162416.66666666666,181600.0,189700.0,193541.66666666663,197091.66666666663,198841.66666666663,198016.66666666663,189475.0,173658.33333333334,162050.0,163516.66666666666,156591.66666666666,163816.66666666666,180841.66666666663,205558.3333333333
22033,East Baton Rouge,96608.33333333331,101616.66666666669,108258.33333333331,106441.66666666669,106316.66666666669,115075.0,125116.66666666669,128366.66666666669,126233.33333333331,131083.33333333334,133175.0,133233.33333333334,134683.33333333334,139200.0,139616.66666666666
51810,Virginia Beach City,122350.0,129291.66666666669,141666.66666666666,157716.66666666666,192525.0,246550.0,274025.0,274900.0,263650.0,251958.3333333333,244275.0,233333.3333333333,231308.3333333333,236666.66666666663,242508.3333333333
42133,York,111916.66666666669,114825.0,119225.0,126425.0,139100.0,157650.0,175716.66666666666,181450.0,175208.33333333334,170425.0,164041.66666666666,153741.66666666666,149416.66666666666,147641.66666666666,150241.66666666666
22051,Jefferson,,,,,124490.90909090907,129683.33333333331,142375.0,147291.66666666666,142341.66666666666,146250.0,143541.66666666666,137550.0,140333.33333333334,149450.0,153283.33333333334
47093,Knox,99566.66666666669,102516.66666666669,106616.66666666669,112208.33333333331,118950.0,129158.33333333331,137000.0,141641.66666666666,141150.0,143900.0,141716.66666666666,135958.33333333334,135516.66666666666,135600.0,142175.0
19153,Polk,111758.33333333331,116741.66666666669,122833.33333333331,129108.33333333331,134433.33333333334,139633.33333333334,142675.0,144625.0,143791.66666666666,141408.33333333334,139466.66666666666,135908.33333333334,136841.66666666666,141033.33333333334,147750.0
26049,Genesee,98950.0,106366.66666666669,110508.33333333331,115016.66666666669,119666.66666666669,123100.0,120541.66666666669,115441.66666666669,95283.33333333331,77066.66666666667,69741.66666666667,63366.66666666666,64808.333333333336,71816.66666666667,78341.66666666667
53011,Clark,157058.33333333334,161041.66666666666,166791.66666666666,175691.66666666666,193866.66666666663,232558.3333333333,271200.0,271525.0,250350.0,222850.0,212133.3333333333,194608.3333333333,195700.0,219716.66666666663,240475.0
6083,Santa Barbara,294033.3333333333,350183.3333333333,402741.6666666667,471658.3333333333,573591.6666666666,673533.3333333334,654041.6666666666,592925.0,504966.6666666667,461383.3333333333,442066.6666666667,400475.0,386433.3333333333,450758.3333333333,511658.3333333333
12117,Seminole,118191.66666666669,127725.0,138483.33333333334,150491.66666666666,170366.66666666666,221166.66666666663,273966.6666666667,256650.0,213816.66666666663,180000.0,159625.0,142200.0,141491.66666666666,160633.33333333334,178400.0
48491,Williamson,137325.0,151333.33333333334,155483.33333333334,154991.66666666666,152125.0,157125.0,165083.33333333334,177441.66666666666,179250.0,170700.0,174708.33333333334,173808.33333333334,181658.3333333333,190800.0,197291.66666666663
32031,Washoe,162508.33333333334,171533.33333333334,184808.3333333333,209733.3333333333,267208.3333333333,339566.6666666667,345400.0,308241.6666666667,259391.66666666663,209641.66666666663,184133.3333333333,161175.0,158616.66666666666,192700.0,230183.3333333333
6053,Monterey,285766.6666666667,343716.6666666667,363133.3333333333,415025.0,521758.3333333333,650466.6666666666,662275.0,580775.0,438875.0,345700.0,332708.3333333333,303058.3333333333,301950.0,348125.0,406833.3333333333
6095,Solano,195166.66666666663,238258.3333333333,265125.0,312016.6666666667,372216.6666666667,449833.3333333333,473191.6666666667,428200.0,317950.0,250591.66666666663,227175.0,203275.0,201191.66666666663,247358.3333333333,302875.0
1097,Mobile,77166.66666666667,79575.0,80900.0,83450.0,86700.0,94550.0,107875.0,114100.0,116616.66666666669,114041.66666666669,108266.66666666669,100250.0,96075.0,95808.33333333331,97225.0
42011,Berks,106791.66666666669,111841.66666666669,117291.66666666669,126266.66666666669,138616.66666666666,152075.0,169900.0,177908.33333333334,174225.0,169675.0,167000.0,157616.66666666666,151941.66666666666,153291.66666666666,158000.0
51153,Prince William,171491.66666666666,196558.3333333333,229583.3333333333,265100.0,323083.3333333333,412900.0,423541.6666666667,376308.3333333333,307500.0,269191.6666666667,271300.0,274000.0,282600.0,300400.0,319650.0
33011,Hillsborough,143358.33333333334,166650.0,193616.66666666663,222250.0,243025.0,262833.3333333333,264208.3333333333,252783.3333333333,234016.66666666663,216100.0,213541.66666666663,200483.3333333333,196100.0,204625.0,222283.3333333333
27037,Dakota,166825.0,186641.66666666663,204916.66666666663,222308.3333333333,238016.66666666663,251800.0,256775.0,249933.3333333333,232566.66666666663,213216.66666666663,203291.66666666663,184508.3333333333,183966.66666666663,202633.3333333333,217375.0
16001,Ada,133700.0,138291.66666666666,141991.66666666666,145550.0,148516.66666666666,161700.0,206041.66666666663,224208.3333333333,211825.0,186100.0,163866.66666666666,149025.0,158258.33333333334,178850.0,185225.0
55133,Waukesha,176366.66666666666,186083.3333333333,199141.66666666663,217633.3333333333,231075.0,244941.66666666663,255708.3333333333,254558.3333333333,250175.0,238683.3333333333,234716.66666666663,226925.0,223100.0,231908.3333333333,240908.3333333333
45079,Richland,107208.33333333331,110625.0,114450.0,117450.0,120841.66666666669,127666.66666666669,134025.0,134400.0,133883.33333333334,133908.33333333334,133058.33333333334,129016.66666666669,122408.33333333331,118466.66666666669,121316.66666666669
5119,Pulaski,82025.0,84541.66666666667,88425.0,93500.0,99391.66666666669,106925.0,114841.66666666669,118383.33333333331,118458.33333333331,120575.0,120808.33333333331,118566.66666666669,117300.0,120141.66666666669,120333.33333333331
12115,Sarasota,126216.66666666669,139441.66666666666,153258.33333333334,172875.0,200583.3333333333,272608.3333333333,301516.6666666667,250058.3333333333,204883.3333333333,172183.33333333334,159641.66666666666,151175.0,153775.0,171766.66666666666,197275.0
41005,Clackamas,186066.66666666663,191825.0,197975.0,210383.3333333333,230541.66666666663,267891.6666666667,317308.3333333333,331275.0,310816.6666666667,285141.6666666667,266125.0,245766.66666666663,247891.66666666663,272075.0,296475.0
4021,Pinal,116433.33333333331,115891.66666666669,119133.33333333331,129891.66666666669,143208.33333333334,197350.0,234783.3333333333,202191.66666666663,162875.0,127758.33333333331,111208.33333333331,100291.66666666669,115441.66666666669,139925.0,154358.33333333334
39151,Stark,100066.66666666669,103441.66666666669,107175.0,111108.33333333331,115283.33333333331,118966.66666666669,119983.33333333331,116450.0,111475.0,105441.66666666669,104600.0,98583.33333333331,97858.33333333331,101808.33333333331,106633.33333333331
36071,Orange,143025.0,158983.33333333334,182191.66666666663,211700.0,248741.66666666663,285008.3333333333,299125.0,296391.6666666667,276925.0,257658.3333333333,242300.0,223333.3333333333,212158.3333333333,208608.3333333333,210866.66666666663
39017,Butler,124350.0,128550.0,133658.33333333334,138533.33333333334,143608.33333333334,149666.66666666666,152408.33333333334,151741.66666666666,144375.0,135933.33333333334,137200.0,132150.0,129716.66666666669,131716.66666666666,136975.0
34021,Mercer,142650.0,154441.66666666666,174925.0,201541.66666666663,230166.66666666663,262716.6666666667,279450.0,275683.3333333333,263100.0,247350.0,240883.3333333333,221850.0,207100.0,209308.3333333333,220450.0
42129,Westmoreland,76866.66666666667,81666.66666666667,83466.66666666667,90675.0,94316.66666666669,98650.0,103891.66666666669,104641.66666666669,104466.66666666669,106808.33333333331,106275.0,106675.0,106866.66666666669,109075.0,114666.66666666669
29183,Saint Charles,138933.33333333334,151341.66666666666,162050.0,173825.0,182625.0,193800.0,203308.3333333333,200333.3333333333,194075.0,181983.3333333333,175183.33333333334,166108.33333333334,164441.66666666666,166783.33333333334,173391.66666666666
18003,Allen,91491.66666666669,95400.0,100125.0,100616.66666666669,103058.33333333331,107350.0,108100.0,107850.0,105700.0,97791.66666666669,96883.33333333331,95866.66666666669,94608.33333333331,100233.33333333331,99141.66666666669
41039,Lane,134725.0,137850.0,142775.0,150966.66666666666,165983.33333333334,194550.0,226325.0,236575.0,226258.3333333333,213883.3333333333,205908.3333333333,187891.66666666663,186141.66666666663,198266.66666666663,209550.0
37067,Forsyth,112091.66666666669,116141.66666666669,118241.66666666669,121766.66666666669,125316.66666666669,129233.33333333331,132750.0,135600.0,135500.0,133575.0,131166.66666666666,126375.0,123775.0,124591.66666666669,126450.0
45019,Charleston,153325.0,159425.0,163991.66666666666,172716.66666666666,190091.66666666663,225808.3333333333,259775.0,246775.0,221275.0,223758.3333333333,218466.66666666663,207850.0,211058.3333333333,226500.0,243441.66666666663
42077,Lehigh,114208.33333333331,119758.33333333331,126658.33333333331,139208.33333333334,155741.66666666666,178383.33333333334,200925.0,205950.0,196875.0,179450.0,179408.33333333334,171683.33333333334,166700.0,162483.33333333334,170766.66666666666
6061,Placer,232516.66666666663,270550.0,297266.6666666667,337633.3333333333,404375.0,483908.3333333333,481175.0,430041.6666666667,372033.3333333333,333191.6666666667,306716.6666666667,283341.6666666667,293850.0,346450.0,388316.6666666667
26161,Washtenaw,183875.0,197841.66666666663,211566.66666666663,222000.0,229191.66666666663,231400.0,226791.66666666663,210775.0,190366.66666666663,181008.3333333333,179850.0,175041.66666666666,180183.3333333333,199866.66666666663,222075.0
48355,Nueces,81691.66666666667,79316.66666666667,79200.0,82141.66666666667,91866.66666666669,101083.33333333331,111091.66666666669,117466.66666666669,117200.0,129333.33333333331,124825.0,121075.0,116966.66666666669,123966.66666666669,127666.66666666669
47065,Hamilton,95591.66666666669,100500.0,106808.33333333331,112241.66666666669,118750.0,126391.66666666669,133066.66666666666,135191.66666666666,134058.33333333334,138233.33333333334,138508.33333333334,134683.33333333334,134658.33333333334,136308.33333333334,139041.66666666666
1089,Madison,,,,,,140285.7142857143,147125.0,155308.33333333334,153225.0,152883.33333333334,151325.0,148091.66666666666,146125.0,146000.0,147041.66666666666
12083,Marion,77616.66666666667,82450.0,87766.66666666667,96741.66666666669,109708.33333333331,146116.66666666666,181733.3333333333,173466.66666666666,145500.0,122508.33333333331,106591.66666666669,92133.33333333331,89983.33333333333,95033.33333333331,107150.0
27003,Anoka,145091.66666666666,162541.66666666666,178341.66666666666,193258.3333333333,210291.66666666663,223691.66666666663,229041.66666666663,221675.0,199758.3333333333,179241.66666666666,169141.66666666666,153700.0,152308.33333333334,172158.33333333334,184550.0
