id,title,keyword_0,keyword_1,keyword_2,keyword_3,keyword_4
62764,Mirror Mirror,attempted murder,fairy tale,black magic,cockroach,villainess
22538,Scott Pilgrim vs. the World,whipping,hipster,underage girlfriend,animated flashback,character's point of view camera shot
9341,The Core,magnetic field,center of the earth,disaster film,,
12107,Nutty Professor II: The Klumps,alter ego,mad scientist,family,dean,duringcreditsstinger
9637,Scooby-Doo,amateur detective,voodoo,resort,crime solving,
49049,Dredd,usa,corruption,crime fighter,judge,metropolis
9339,Click,regret,workaholic,heart attack,architect,dying and death
16281,Creepshow,monster,halloween,meteor,buried alive,cockroach
39691,Cats & Dogs 2 : The Revenge of Kitty Galore,torture,aftercreditsstinger,duringcreditsstinger,3d,
8247,Jumper,adolescence,based on novel,loss of child,fight,chase
11253,Hellboy II: The Golden Army,auction,northern ireland,resignation,superhero,rebellion
1949,Zodiac,california,san francisco,killing,journalist,newspaper
8452,The 6th Day,clone,future,murder,cloning,laser gun
310,Bruce Almighty,christianity,moon,responsability,moses,street gang
27578,The Expendables,tattoo,martial arts,sniper,island,mercenary
954,Mission: Impossible,paris,london england,spy,cia,terrorist
70160,The Hunger Games,hallucination,dystopia,female protagonist,bow and arrow,knife throwing
45243,The Hangover Part II,sun glasses,interpol,undercover cop,hangover,duringcreditsstinger
364,Batman Returns,holiday,corruption,double life,dc comics,crime fighter
7518,Over the Hedge,squirrel,eating and drinking,vororte,garden,grizzly bear
11544,Lilo & Stitch,sister sister relationship,extraterrestrial technology,hawaii,adoption,mutation
9986,Charlotte's Web,hero,barn,spider,pig,egg
8656,Deep Impact,usa president,nasa,metereologist,space mission,comet
146216,RED 2,paris,london england,cia,russia,mi6
9291,The Longest Yard,prison,american football,prisoner,blackmail,supervisor
55301,Alvin and the Chipmunks: Chipwrecked,sequel,chipmunk,cruise ship,overboard,
109418,Grown Ups 2,,,,,
11665,Get Smart,dancing,spy,terrorist,traitor,airplane
6964,Something's Gotta Give,age difference,ladykiller,woman director,,
11324,Shutter Island,based on novel,island,hurricane,investigation,psychiatric hospital
12193,Four Christmases,holiday,romantic comedy,dysfunctional family,christmas,
9928,Robots,inventor,business man,robot,dishonesty,
754,Face/Off,undercover,mexican standoff,biological weapon,face transplant,rage and hate
10202,Bedtime Stories,wishes come true,escapade,disorder,imaginary,miraculous event
4147,Road to Perdition,based on graphic novel,homework,shot in the chin,soft boiled egg,learning to drive
50546,Just Go with It,beach,fictitious marriage,blackmail,plastic surgery,marriage
1701,Con Air,prison,ambush,helicopter,airport,gas station
13027,Eagle Eye,artificial intelligence,washington d.c.,secret identity,hostage,technology
2289,Cold Mountain,loss of lover,loss of family,deserter,loss of father,love of one's life
20504,The Book of Eli,book,post-apocalyptic,dystopia,faith,blind
9574,Flubber,wedding vows,inventor,slime,green,flight
11618,The Haunting,based on novel,trauma,castle,haunted house,insomnia
2300,Space Jam,sport,basketball,doctor,basketball team,basketball game
12096,The Pink Panther,robbery,investigation,inspector,killer,clouseau
10200,The Day the Earth Stood Still,extraterrestrial technology,spacecraft,ultimatum,evacuation,panic
8834,Conspiracy Theory,new york,cia,helicopter,assassin,secret
228150,Fury,world war ii,nazis,war,nazi germany,panzer
6068,Six Days Seven Nights,overleven,family guy,,,
41515,Yogi Bear,picnic,sandwich,bear,3d,yogi
9023,Spirit: Stallion of the Cimarron,human being,freedom,mustang,rivalry,wildlife
38317,Zookeeper,talking animal,scientist,german accent,ostrich,monkey
2157,Lost in Space,time travel,sabotage,deep space explorer,,
14462,The Manchurian Candidate,senator,gulf war,canoe,kuwait,conspiracy
161795,Déjà Vu,love,american,pin,stranger,ruby
159824,Hotel Transylvania 2,transylvania,hotel,witch,technology,magic
49948,Fantasia 2000,orchestra,musical segments,,,
2135,The Time Machine,future,time machine,,,
9822,Mighty Joe Young,gorilla,dying and death,,,
9705,Swordfish,female nudity,hacker,terrorism,violence,ex-con
1656,The Legend of Zorro,california,spy,father son relationship,mexico,hero
12159,What Dreams May Come,paradise,soul,underworld,heaven,painting
9678,Little Nicky,father son relationship,brother sister relationship,mephisto,bulldogg,
4442,The Brothers Grimm,brother brother relationship,literature,aftercreditsstinger,,
75,Mars Attacks!,saving the world,total destruction,white house,mars,usa president
330770,Evolution,nurse,sea,beach,boy,pregnant
9433,The Edge,photographer,grizzly bear,wilderness,airplane,supermodel
19959,Surrogates,clone,dystopia,,,
11973,Thirteen Days,usa president,atomic bomb,john f. kennedy,kubakrise,threat
11228,Daylight,taxi,new jersey,helicopter,river,hero
77951,Walking With Dinosaurs,dinosaur,3d,,,
5491,Battlefield Earth,based on novel,post-apocalyptic,dystopia,mining,fighter jet
10715,Looney Tunes: Back in Action,spy,duck,bunny,wretch,film industry
10197,Nine,memory,sidewalk cafe,room key,driving a car,coastline
9562,Timeline,professor,time travel,quantum mechanics,hundred years' war,excavation
9922,The Postman,usa,post,postman,army,apocalypse
9447,Babe: Pig in the City,piggy bank,shortage of money,pig,farm,piglet
274854,The Last Witch Hunter,new york,witch,uprising,witch hunter,
8870,Red Planet,mars,future,astronaut,science,catastrophe
9992,Arthur and the Invisibles,grandfather grandson relationship,wretch,treasure hunt,disappearance,family
36970,Oceans,ocean,sea,fish,whale,duringcreditsstinger
10077,A Sound of Thunder,dying and death,time travel,romance,dinosaur,
76649,Pompeii,gladiator,arena,gladiator fight,lava,roman
293644,Top Cat Begins,3d,,,,
453,A Beautiful Mind,individual,schizophrenia,massachusetts,love of one's life,intelligence
8587,The Lion King,loss of parents,wild boar,uncle,shaman,redemption
72545,Journey 2: The Mysterious Island,mission,mysterious island,missing person,duringcreditsstinger,3d
109451,Cloudy with a Chance of Meatballs 2,inventor,food,scientist,,
9533,Red Dragon,psychopath,serial killer,fbi agent,,
2023,Hidalgo,horse race,horse,racehorse,,
71880,Jack and Jill,duringcreditsstinger,,,,
584,2 Fast 2 Furious,miami,car race,sports car,los angeles,car
309809,The Little Prince,philosophy,utopia,airplane,adventure,dystopia
4858,The Invasion,remake,alien,escape,alien invasion,alien infection
17711,The Adventures of Rocky & Bullwinkle,adventure,cartoon,comedy,breaking the fourth wall,talking to the camera
328111,The Secret Life of Pets,pet,bunny,anthropomorphism,dog,animal
8698,The League of Extraordinary Gentlemen,saving the world,vampire,bite,men,invisible man
93456,Despicable Me 2,secret agent,bakery,falling in love,father daughter relationship,duringcreditsstinger
602,Independence Day,spacecraft,patriotism,countdown,independence,invasion
330,The Lost World: Jurassic Park,exotic island,dna,paleontology,tyrannosaurus rex,velociraptor
953,Madagascar,lion,hippopotamus,giraffe,penguin,zebra
9693,Children of Men,police state,hippie,rebel,miracle,future
36657,X-Men,mutant,marvel comic,superhero,based on comic book,superhuman
8909,Wanted,assassin,loss of father,secret society,mission of murder,revenge
9802,The Rock,san francisco,fbi,gas attack,alcatraz,hostage situation
950,Ice Age: The Meltdown,mammoth,sloth,ice age,barrier ice,ice melting
1824,50 First Dates,deja vu,amnesia,hawaii,ladykiller,romantic comedy
2976,Hairspray,races,dream,dance,television,tv show
11026,Exorcist: The Beginning,secret,obsession,exorcism,remake,priest
332,Inspector Gadget,gadget,,,,
75656,Now You See Me,paris,bank,secret,fbi,vault
38365,Grown Ups,overweight,swing,foot,convertible,arrow
594,The Terminal,new york,airport,marriage proposal,translation,craftsman
15189,Hotel for Dogs,adoption,puppy,pitbull,orphan,foster home
11678,Vertical Limit,himalaya,pakistan,climbing,k2,mountaineering
6538,Charlie Wilson's War,washington d.c.,alcohol,cia,helicopter,refugee camp
10555,Shark Tale,fish,hero,mission of murder,threat to death,secret love
1125,Dreamgirls,music record,manager,black people,adultery,soul
4551,Be Cool,baseball bat,widow,recording contract,recording studio,russian mafia
612,Munich,paris,assassination,israel,hotel room,1970s
9567,Tears of the Sun,u.s. army,nigeria,president,,
37821,Killers,assassin,,,,
203801,The Man from U.N.C.L.E.,spy,cold war,remake,based on tv series,buddy cop
2539,Spanglish,upper class,mother,single parent,parents kids relationship,wife husband relationship
9297,Monster House,monster,secret,toy,children,neighbor
3172,Bandits,prison,,,,
6520,First Knight,camelot,knight,king arthur,excalibur,knights of the round table
1439,Anna and the King,civil war,father son relationship,east india trading company,traitor,death penalty
37958,Immortals,poison,army,zeus,poseidon,spear
2026,Hostage,fbi,kidnapping,police operation,home invasion,hostage situation
7450,Titan A.E.,monster,galaxy,dystopia,space,alien
11375,Hollywood Homicide,rap music,hitman,,,
9425,Soldier,space marine,dystopia,alien planet,genetic engineering,
25769,Carriers,beach,desperation,infection,survival,biohazard
23685,Monkeybone,parallel world,organ donation,horniness agent,aftercreditsstinger,
11866,Flight of the Phoenix,robbery,water,gobi desert,disaster,airplane crash
9741,Unbreakable,father son relationship,train accident,comic book,marriage crisis,invulnerability
211672,Minions,assistant,aftercreditsstinger,duringcreditsstinger,evil mastermind,minions
23629,Sucker Punch,brothel,fantasy,asylum,reality,escape
8688,Snake Eyes,casino,political activism,boxer,mission of murder,boxing match
10153,Sphere,ocean,extraterrestrial technology,space marine,paranoia,raumschiffabsturz
153518,The Angry Birds Movie,island,bird,pig,talking animal,based on video game
8676,Fool's Gold,helicopter,cemetery,boat,mexican standoff,sword
20829,Funny People,comedian,cancer,bromance,stand-up comedian,
4349,The Kingdom,assassination,assassin,terrorist,explosive,fbi
9718,Talladega Nights: The Ballad of Ricky Bobby,north carolina,prayer,family dinner,advertising,divorce
10808,Dr. Dolittle 2,veterinarian,forest,bear,animal,animal protection
197,Braveheart,individual,scotland,in love with enemy,legend,independence
25,Jarhead,sniper,marine corps,saudi arabia,petrol,golf war
35,The Simpsons Movie,father son relationship,lake,springfield,the simpsons,duff beer
11086,The Majestic,california,falsely accused,prosecution,anti-communism,hollywood
10477,Driven,competition,running,career,idol,racing car
1997,Two Brothers,brother brother relationship,loss of brother,cambodia,chase,tiger
6947,The Village,secret,forest,rural setting,blindness,courtship
3050,Doctor Dolittle,talking to animals,woman director,,,
2675,Signs,symbolism,water,farm,faith,alien
809,Shrek 2,prison,magic,liberation,honeymoon,parents-in-law
920,Cars,car race,car journey,village and town,auto,route 66
4806,Runaway Bride,small town,self-discovery,just married,reporter,wedding
7451,xXx,sports car,biological weapon,cold war,russian,prague
228165,The SpongeBob Movie: Sponge Out of Water,ocean,sea,star,water,comedy
3595,Ransom,bounty,loss of child,yellow press,fbi,baby-snatching
16869,Inglourious Basterds,paris,guerrilla,cinema,self sacrifice,dynamite
879,Hook,flying,swordplay,sword,fantasy,peter pan
1573,Die Hard 2,ambush,helicopter,journalist,based on novel,airport
9257,S.W.A.T.,liberation,transport of prisoners,special unit,weapon,los angeles
1903,Vanilla Sky,amnesia,ex-girlfriend,virtual reality,,
9697,Lady in the Water,fortune teller,religion and supernatural,supernatural powers,mythical creature,hell
395,AVP: Alien vs. Predator,saving the world,predator,laserpointer,space marine,pyramid
23398,Alvin and the Chipmunks: The Squeakquel,chipmunk,cgi,based on tv series,aftercreditsstinger,duringcreditsstinger
10590,We Were Soldiers,vietnam veteran,missile,vietnam war,army,major
117263,Olympus Has Fallen,white house,secret service,terrorist attack,,
200,Star Trek: Insurrection,space opera,retribution,spacecraft officer,exploding ship,
44943,Battle: Los Angeles,saving the world,hero,marine corps,chaos,retirement
587,Big Fish,circus,father son relationship,witch,fish,fishing
10395,Wolf,adultery,heal,bite,werewolf,
57212,War Horse,world war i,horse,farm life,execution,trapped
152760,The Monuments Men,world war ii,nazis,art theft,post world war ii,
2756,The Abyss,ocean,sea,diving suit,flying saucer,nuclear missile
33909,Wall Street: Money Never Sleeps,duringcreditsstinger,,,,
49017,Dracula Untold,vampire,dracula,bite,battle,15th century
9882,The Siege,islam,muslim,car bomb,fbi agent,
2270,Stardust,witch,based on novel,new love,prince,beauty
978,Seven Years in Tibet,buddhism,himalaya,austria,mountains,buddhist monk
44564,The Dilemma,adultery,infidelity,secret,investigation,friendship
3132,Bad Company,ambush,cia,assassin,nightclub,hustler
8814,Doom,teleportation,based on video game,severed ear,future war,wisecrack humor
8427,I Spy,budapest,kidnapping,boxer,secret agent,liberation of hostage
52520,Underworld: Awakening,vampire,daughter,hybrid,child vampire,werewolf
80585,Rock of Ages,musical,rocker,teenager,young love,rock sta
10592,Hart's War,black people,world war ii,prisoners of war,u.s. army,war
49021,Killer Elite,rescue,,,,
11535,Rollerball,manager,arena,dystopia,wrestling,sport
10550,Ballistic: Ecks vs. Sever,loss of family,enemy,adversary,agent,
11258,Hard Rain,sheriff,rain,evacuation,armored car,crook
12610,Osmosis Jones,cold,flu,lethal virus,construction worker,
59981,Legends of Oz: Dorothy's Return,,,,,
201088,Blackhat,terrorist,technology,anti hero,hacker,computer virus
5137,Sky Captain and the World of Tomorrow,london england,himalaya,journalist,killer robot,computer war
3093,Basic Instinct 2,male nudity,sex,legs,soho london,playing god
107846,Escape Plan,prison,muslim,ship,mystery,science fiction
188207,The Legend of Hercules,mythology,zeus,ancient greece,demigod,city of argos
4614,The Sum of All Fears,cia,terrorist,atomic bomb,cold war,nuclear explosion
24021,The Twilight Saga: Eclipse,vampire,graduation,bite,immortality,werewolf
11371,The Score,quebec,jewel,scepter,customs house,jewelry heist
20352,Despicable Me,adoptive father,orphanage,life's dream,rivalry,stealing
11517,Money Train,brother brother relationship,subway,new york city,new york subway,train robbery
