Index,popularity,budget,revenue,original_title,genres,release_year
177,0.842202,0,30229977,Far from the Madding Crowd,Drama,2015
178,0.836941,0,3002884,The End of the Tour,Drama,2015
179,0.832487,10000000,85978266,The Second Best Exotic Marigold Hotel,Drama,2015
179,0.832487,10000000,85978266,The Second Best Exotic Marigold Hotel,Comedy,2015
180,0.829111,20000000,6420319,Little Boy,Comedy,2015
180,0.829111,20000000,6420319,Little Boy,Drama,2015
180,0.829111,20000000,6420319,Little Boy,War,2015
181,0.821443,0,0,LEGO DC Comics Super Heroes: Justice League vs. Bizarro League,Action,2015
181,0.821443,0,0,LEGO DC Comics Super Heroes: Justice League vs. Bizarro League,Adventure,2015
181,0.821443,0,0,LEGO DC Comics Super Heroes: Justice League vs. Bizarro League,Animation,2015
181,0.821443,0,0,LEGO DC Comics Super Heroes: Justice League vs. Bizarro League,Family,2015
182,0.820691,0,1986615,Remember,Drama,2015
182,0.820691,0,1986615,Remember,Thriller,2015
183,0.814206,37000000,26250020,Aloha,Adventure,2015
183,0.814206,37000000,26250020,Aloha,Comedy,2015
183,0.814206,37000000,26250020,Aloha,Romance,2015
184,0.813893,26000000,0,Accidental Love,Romance,2015
184,0.813893,26000000,0,Accidental Love,Comedy,2015
185,0.810667,0,0,Halo: The Fall of Reach,Action,2015
185,0.810667,0,0,Halo: The Fall of Reach,Animation,2015
185,0.810667,0,0,Halo: The Fall of Reach,Science Fiction,2015
186,0.795762,28000000,7002261,Our Brand Is Crisis,Drama,2015
186,0.795762,28000000,7002261,Our Brand Is Crisis,Comedy,2015
187,0.792471,0,0,Into the Forest,Drama,2015
187,0.792471,0,0,Into the Forest,Science Fiction,2015
188,0.787969,0,231737,The Invitation,Thriller,2015
189,0.781809,0,0,The Benefactor,Drama,2015
190,0.773909,0,0,Open Season: Scared Silly,Animation,2015
190,0.773909,0,0,Open Season: Scared Silly,Comedy,2015
190,0.773909,0,0,Open Season: Scared Silly,Family,2015
190,0.773909,0,0,Open Season: Scared Silly,Adventure,2015
191,0.77107,0,134552,Cop Car,Thriller,2015
192,0.768138,0,0,Mojave,Thriller,2015
193,0.758133,0,3214116,Sleeping with Other People,Comedy,2015
194,0.747541,11000000,0,Forsaken,Western,2015
194,0.747541,11000000,0,Forsaken,Drama,2015
195,0.738404,0,8413144,Amy,Documentary,2015
195,0.738404,0,8413144,Amy,Music,2015
196,0.7299,0,0,Madame Bovary,Drama,2015
197,0.719407,0,0,The Hallow,Fantasy,2015
197,0.719407,0,0,The Hallow,Horror,2015
198,0.714131,0,0,Barbie in Princess Power,Family,2015
198,0.714131,0,0,Barbie in Princess Power,Animation,2015
199,0.707355,0,0,Howl,Horror,2015
200,0.706023,7000000,573335,Freeheld,Romance,2015
200,0.706023,7000000,573335,Freeheld,Drama,2015
201,0.70137,0,0,Man Up,Romance,2015
201,0.70137,0,0,Man Up,Comedy,2015
202,0.699932,3000000,695269,Love,Drama,2015
202,0.699932,3000000,695269,Love,Romance,2015
203,0.69957,9600000,2541554,Truth,Drama,2015
204,0.696184,0,0,Return to Sender,Thriller,2015
205,0.690479,10000000,10835752,Danny Collins,Comedy,2015
205,0.690479,10000000,10835752,Danny Collins,Drama,2015
205,0.690479,10000000,10835752,Danny Collins,Music,2015
206,0.689579,15000000,3020664,Rock the Kasbah,Comedy,2015
206,0.689579,15000000,3020664,Rock the Kasbah,Music,2015
206,0.689579,15000000,3020664,Rock the Kasbah,War,2015
207,0.689571,2240000,0,Fathers and Daughters,Drama,2015
208,0.673792,1000000,14444999,"Hello, My Name Is Doris",Comedy,2015
208,0.673792,1000000,14444999,"Hello, My Name Is Doris",Drama,2015
208,0.673792,1000000,14444999,"Hello, My Name Is Doris",Romance,2015
209,0.669351,13000000,1784763,The Vatican Tapes,Thriller,2015
209,0.669351,13000000,1784763,The Vatican Tapes,Horror,2015
210,0.661471,8000000,1411927,99 Homes,Drama,2015
211,0.661163,14000000,12314651,Hot Tub Time Machine 2,Comedy,2015
212,0.654335,0,0,Knight of Cups,Romance,2015
212,0.654335,0,0,Knight of Cups,Drama,2015
213,0.654046,4000000,143101,Manglehorn,Drama,2015
214,0.649628,0,0,Mississippi Grind,Drama,2015
215,0.644786,0,0,400 Days,Mystery,2015
215,0.644786,0,0,400 Days,Science Fiction,2015
215,0.644786,0,0,400 Days,Thriller,2015
216,0.640151,0,0,Lava,Animation,2015
216,0.640151,0,0,Lava,Comedy,2015
216,0.640151,0,0,Lava,Family,2015
216,0.640151,0,0,Lava,Fantasy,2015
216,0.640151,0,0,Lava,Music,2015
217,0.638557,0,0,Air,Thriller,2015
217,0.638557,0,0,Air,Science Fiction,2015
218,0.633608,0,0,Riot,Action,2015
219,0.629561,0,0,Septembers of Shiraz,Drama,2015
219,0.629561,0,0,Septembers of Shiraz,Thriller,2015
220,0.607124,0,8034,Every Thing Will Be Fine,Drama,2015
221,0.606113,0,0,Extinction,Drama,2015
221,0.606113,0,0,Extinction,Horror,2015
221,0.606113,0,0,Extinction,Science Fiction,2015
222,0.604928,0,0,The Childhood of a Leader,Mystery,2015
222,0.604928,0,0,The Childhood of a Leader,Drama,2015
222,0.604928,0,0,The Childhood of a Leader,Horror,2015
223,0.602165,8000000,35991087,A Walk in the Woods,Drama,2015
223,0.602165,8000000,35991087,A Walk in the Woods,Adventure,2015
223,0.602165,8000000,35991087,A Walk in the Woods,Comedy,2015
224,0.599751,0,0,Clown,Horror,2015
225,0.599655,3300000,64110728,The Lazarus Effect,Thriller,2015
225,0.599655,3300000,64110728,The Lazarus Effect,Horror,2015
226,0.589472,0,0,Batman vs. Robin,Action,2015
226,0.589472,0,0,Batman vs. Robin,Adventure,2015
226,0.589472,0,0,Batman vs. Robin,Animation,2015
227,0.586735,8000000,0,Careful What You Wish For,Thriller,2015
229,0.577814,35000000,14431253,Unfinished Business,Comedy,2015
230,0.570744,2000000,45431,Lost River,Fantasy,2015
230,0.570744,2000000,45431,Lost River,Thriller,2015
231,0.569443,0,0,Cobain: Montage of Heck,Music,2015
231,0.569443,0,0,Cobain: Montage of Heck,Documentary,2015
232,0.561032,0,0,Hyena Road,War,2015
232,0.561032,0,0,Hyena Road,Drama,2015
233,0.560744,7000000,0,Criminal Activities,Thriller,2015
233,0.560744,7000000,0,Criminal Activities,Crime,2015
233,0.560744,7000000,0,Criminal Activities,Drama,2015
234,0.560423,12000000,0,Life,Drama,2015
235,0.553238,0,45710059,"McFarland, USA",Drama,2015
236,0.548587,0,0,Backtrack,Horror,2015
236,0.548587,0,0,Backtrack,Mystery,2015
237,0.547827,0,0,X+Y,Drama,2015
238,0.546458,3000000,0,Home Sweet Hell,Drama,2015
238,0.546458,3000000,0,Home Sweet Hell,Comedy,2015
239,0.542568,6000000,0,Ooops! Noah is Gone...,Animation,2015
239,0.542568,6000000,0,Ooops! Noah is Gone...,Adventure,2015
239,0.542568,6000000,0,Ooops! Noah is Gone...,Comedy,2015
240,0.5327,0,0,The Unspoken,Thriller,2015
240,0.5327,0,0,The Unspoken,Horror,2015
241,0.532239,0,0,Hot Girls Wanted,Documentary,2015
242,0.532205,100000,42664410,The Gallows,Horror,2015
242,0.532205,100000,42664410,The Gallows,Thriller,2015
243,0.52985,0,0,Dirty Weekend,Drama,2015
243,0.52985,0,0,Dirty Weekend,Comedy,2015
244,0.527957,0,0,I Spit on Your Grave III: Vengeance is Mine,Horror,2015
244,0.527957,0,0,I Spit on Your Grave III: Vengeance is Mine,Thriller,2015
245,0.526642,0,0,Experimenter,History,2015
245,0.526642,0,0,Experimenter,Drama,2015
246,0.524315,10000000,3334927,By the Sea,Drama,2015
246,0.524315,10000000,3334927,By the Sea,Romance,2015
247,0.52025,0,0,Woodlawn,Drama,2015
248,0.516954,0,0,The Hollow,Horror,2015
248,0.516954,0,0,The Hollow,TV Movie,2015
249,0.515401,0,0,Visions,Thriller,2015
249,0.515401,0,0,Visions,Horror,2015
250,0.514735,0,1236094,Beyond the Mask,Action,2015
251,0.513386,0,0,I Am Here,Drama,2015
251,0.513386,0,0,I Am Here,Thriller,2015
252,0.50732,0,0,Wild Horses,Crime,2015
252,0.50732,0,0,Wild Horses,Drama,2015
253,0.504828,0,0,Pressure,Drama,2015
253,0.504828,0,0,Pressure,Thriller,2015
254,0.502489,0,0,Hidden,Thriller,2015
254,0.502489,0,0,Hidden,Horror,2015
255,0.497265,0,157768,Hell & Back,Fantasy,2015
255,0.497265,0,157768,Hell & Back,Comedy,2015
255,0.497265,0,157768,Hell & Back,Animation,2015
256,0.486351,21000000,0,Robot Overlords,Adventure,2015
256,0.486351,21000000,0,Robot Overlords,Science Fiction,2015
256,0.486351,21000000,0,Robot Overlords,Action,2015
257,0.482422,0,0,The Man with the Iron Fists 2,Action,2015
258,0.47784,0,0,LEGO DC Comics Super Heroes: Justice League: Attack of the Legion of Doom!,Action,2015
258,0.47784,0,0,LEGO DC Comics Super Heroes: Justice League: Attack of the Legion of Doom!,Adventure,2015
258,0.47784,0,0,LEGO DC Comics Super Heroes: Justice League: Attack of the Legion of Doom!,Animation,2015
258,0.47784,0,0,LEGO DC Comics Super Heroes: Justice League: Attack of the Legion of Doom!,Family,2015
260,0.475473,0,0,Spare Parts,Action,2015
260,0.475473,0,0,Spare Parts,Drama,2015
260,0.475473,0,0,Spare Parts,Family,2015
261,0.474788,0,0,The World Made Straight,Drama,2015
262,0.474626,0,0,Last Shift,Horror,2015
262,0.474626,0,0,Last Shift,Thriller,2015
263,0.473344,0,0,Frankenstein,Horror,2015
263,0.473344,0,0,Frankenstein,Thriller,2015
264,0.471393,0,0,Cartel Land,Drama,2015
264,0.471393,0,0,Cartel Land,Documentary,2015
265,0.471091,20000000,0,Superfast!,Comedy,2015
266,0.470991,0,0,Moonwalkers,Comedy,2015
267,0.470124,0,0,Chi-Raq,Music,2015
267,0.470124,0,0,Chi-Raq,Drama,2015
267,0.470124,0,0,Chi-Raq,Crime,2015
267,0.470124,0,0,Chi-Raq,Comedy,2015
268,0.467556,5300000,0,Bad Asses on the Bayou,Comedy,2015
268,0.467556,5300000,0,Bad Asses on the Bayou,Action,2015
269,0.465707,0,13603453,Strange Magic,Music,2015
269,0.465707,0,13603453,Strange Magic,Animation,2015
269,0.465707,0,13603453,Strange Magic,Family,2015
269,0.465707,0,13603453,Strange Magic,Fantasy,2015
270,0.46209,9000000,21571189,Black or White,Drama,2015
271,0.459597,0,0,Dead Rising,Horror,2015
271,0.459597,0,0,Dead Rising,Science Fiction,2015
272,0.454151,0,0,Deathgasm,Comedy,2015
272,0.454151,0,0,Deathgasm,Horror,2015
273,0.452939,0,0,Justice League: Gods and Monsters,Action,2015
273,0.452939,0,0,Justice League: Gods and Monsters,Animation,2015
273,0.452939,0,0,Justice League: Gods and Monsters,Fantasy,2015
274,0.450872,13000000,1646788,I Saw the Light,Drama,2015
274,0.450872,13000000,1646788,I Saw the Light,Music,2015
275,0.45016,0,316472,Good Kill,Action,2015
275,0.45016,0,316472,Good Kill,Drama,2015
275,0.45016,0,316472,Good Kill,Thriller,2015
276,0.444265,0,0,Southbound,Fantasy,2015
276,0.444265,0,0,Southbound,Thriller,2015
276,0.444265,0,0,Southbound,Horror,2015
276,0.444265,0,0,Southbound,Science Fiction,2015
277,0.444193,0,0,Star Trek: Renegades,Action,2015
277,0.444193,0,0,Star Trek: Renegades,Science Fiction,2015
277,0.444193,0,0,Star Trek: Renegades,Adventure,2015
277,0.444193,0,0,Star Trek: Renegades,Fantasy,2015
278,0.443525,0,0,The Boy,Thriller,2015
278,0.443525,0,0,The Boy,Drama,2015
278,0.443525,0,0,The Boy,Horror,2015
279,0.442835,0,0,Riley's First Date?,Animation,2015
279,0.442835,0,0,Riley's First Date?,Family,2015
280,0.442427,0,3286448,The Program,Drama,2015
281,0.442067,0,0,Lila & Eve,Thriller,2015
281,0.442067,0,0,Lila & Eve,Drama,2015
282,0.441882,0,0,The Final Girls,Horror,2015
282,0.441882,0,0,The Final Girls,Comedy,2015
283,0.441402,0,0,He Never Died,Thriller,2015
283,0.441402,0,0,He Never Died,Horror,2015
283,0.441402,0,0,He Never Died,Comedy,2015
283,0.441402,0,0,He Never Died,Drama,2015
284,0.439598,0,0,A Very Murray Christmas,Comedy,2015
284,0.439598,0,0,A Very Murray Christmas,Music,2015
285,0.438409,0,0,Kill Your Friends,Thriller,2015
285,0.438409,0,0,Kill Your Friends,Comedy,2015
285,0.438409,0,0,Kill Your Friends,Crime,2015
286,0.437088,0,0,Battle For SkyArk,Family,2015
286,0.437088,0,0,Battle For SkyArk,Science Fiction,2015
286,0.437088,0,0,Battle For SkyArk,Action,2015
286,0.437088,0,0,Battle For SkyArk,Adventure,2015
287,0.435582,5000000,2333684,Jem and the Holograms,Drama,2015
287,0.435582,5000000,2333684,Jem and the Holograms,Music,2015
287,0.435582,5000000,2333684,Jem and the Holograms,Adventure,2015
287,0.435582,5000000,2333684,Jem and the Holograms,Fantasy,2015
288,0.433073,0,0,The Adderall Diaries,Thriller,2015
288,0.433073,0,0,The Adderall Diaries,Action,2015
288,0.433073,0,0,The Adderall Diaries,Drama,2015
289,0.429892,10000000,0,Grizzly,Action,2015
289,0.429892,10000000,0,Grizzly,Horror,2015
289,0.429892,10000000,0,Grizzly,Thriller,2015
290,0.427116,0,0,Where to Invade Next,Documentary,2015
291,0.424813,6000000,90777,Beasts of No Nation,Drama,2015
291,0.424813,6000000,90777,Beasts of No Nation,War,2015
292,0.423161,0,0,A Christmas Horror Story,Horror,2015
293,0.42179,0,0,Sunset Song,Drama,2015
294,0.429756,0,4505,Synchronicity,Thriller,2015
294,0.429756,0,4505,Synchronicity,Mystery,2015
294,0.429756,0,4505,Synchronicity,Science Fiction,2015
296,0.415041,0,0,The Pack,Thriller,2015
296,0.415041,0,0,The Pack,Horror,2015
297,0.414913,3000000,3387000,Demonic,Thriller,2015
297,0.414913,3000000,3387000,Demonic,Horror,2015
299,0.412877,0,0,The Legend of Barney Thomson,Thriller,2015
299,0.412877,0,0,The Legend of Barney Thomson,Drama,2015
299,0.412877,0,0,The Legend of Barney Thomson,Comedy,2015
300,0.412503,1000000,0,The Duke of Burgundy,Drama,2015
301,0.409698,0,0,88,Thriller,2015
301,0.409698,0,0,88,Action,2015
302,0.405095,0,0,The Girl in the Book,Drama,2015
303,0.404511,0,0,Avengers Grimm,Fantasy,2015
303,0.404511,0,0,Avengers Grimm,Action,2015
303,0.404511,0,0,Avengers Grimm,Adventure,2015
304,0.402236,447524,771317,The D Train,Drama,2015
304,0.402236,447524,771317,The D Train,Comedy,2015
305,0.250209,0,0,The Lion Guard: Return of the Roar,Family,2015
305,0.250209,0,0,The Lion Guard: Return of the Roar,TV Movie,2015
305,0.250209,0,0,The Lion Guard: Return of the Roar,Animation,2015
306,0.399947,0,228136,A Royal Night Out,Thriller,2015
306,0.399947,0,228136,A Royal Night Out,Romance,2015
306,0.399947,0,228136,A Royal Night Out,Drama,2015
307,0.398982,0,0,Parallels,Science Fiction,2015
307,0.398982,0,0,Parallels,Action,2015
308,0.396791,0,830129,Born to Be Blue,Drama,2015
308,0.396791,0,830129,Born to Be Blue,Music,2015
309,0.394466,1950000,0,The Marine 4: Moving Target,Thriller,2015
309,0.394466,1950000,0,The Marine 4: Moving Target,Action,2015
310,0.393642,0,0,Tales of Halloween,Horror,2015
311,0.393566,1000000,0,Blunt Force Trauma,Adventure,2015
311,0.393566,1000000,0,Blunt Force Trauma,Action,2015
312,0.391326,0,0,Operator,Thriller,2015
312,0.391326,0,0,Operator,Action,2015
312,0.391326,0,0,Operator,Drama,2015
313,0.386529,0,0,The Human Centipede 3 (Final Sequence),Horror,2015
314,0.383406,0,49970,Spring,Horror,2015
314,0.383406,0,49970,Spring,Romance,2015
314,0.383406,0,49970,Spring,Science Fiction,2015
315,0.383183,0,0,The Intruders,Thriller,2015
316,0.382997,0,0,We Are Still Here,Horror,2015
317,0.71289,0,0,Monster High: Haunted,Animation,2015
317,0.71289,0,0,Monster High: Haunted,Family,2015
317,0.71289,0,0,Monster High: Haunted,Fantasy,2015
318,0.378836,0,0,3-Headed Shark Attack,Science Fiction,2015
318,0.378836,0,0,3-Headed Shark Attack,Action,2015
318,0.378836,0,0,3-Headed Shark Attack,Horror,2015
319,0.37668,0,0,Navy Seals vs. Zombies,Horror,2015
319,0.37668,0,0,Navy Seals vs. Zombies,Action,2015
320,0.411416,0,0,Wrecker,Thriller,2015
320,0.411416,0,0,Wrecker,Action,2015
320,0.411416,0,0,Wrecker,Horror,2015
321,0.374853,0,0,The Escort,Comedy,2015
321,0.374853,0,0,The Escort,Romance,2015
322,0.372889,0,0,Martyrs,Drama,2015
322,0.372889,0,0,Martyrs,Horror,2015
322,0.372889,0,0,Martyrs,Thriller,2015
323,0.371145,0,0,Uncanny,Thriller,2015
323,0.371145,0,0,Uncanny,Drama,2015
323,0.371145,0,0,Uncanny,Science Fiction,2015
324,0.370148,0,0,Bad Hair Day,TV Movie,2015
324,0.370148,0,0,Bad Hair Day,Adventure,2015
324,0.370148,0,0,Bad Hair Day,Comedy,2015
325,0.369529,5000000,0,Area 51,Horror,2015
325,0.369529,5000000,0,Area 51,Thriller,2015
325,0.369529,5000000,0,Area 51,Science Fiction,2015
326,0.369108,0,0,San Andreas Quake,TV Movie,2015
326,0.369108,0,0,San Andreas Quake,Action,2015
326,0.369108,0,0,San Andreas Quake,Science Fiction,2015
327,0.36817,6000000,0,The Runner,Drama,2015
329,0.367434,0,0,Partisan,Thriller,2015
329,0.367434,0,0,Partisan,Drama,2015
330,0.36603,4400000,0,R.L. Stine's Monsterville: The Cabinet of Souls,Comedy,2015
330,0.36603,4400000,0,R.L. Stine's Monsterville: The Cabinet of Souls,Horror,2015
331,0.365901,10000000,17472,Strangerland,Drama,2015
331,0.365901,10000000,17472,Strangerland,Thriller,2015
332,0.329164,0,0,Ashby,Drama,2015
332,0.329164,0,0,Ashby,Romance,2015
332,0.329164,0,0,Ashby,Comedy,2015
333,0.359826,0,0,Beautiful & Twisted,Crime,2015
333,0.359826,0,0,Beautiful & Twisted,Drama,2015
333,0.359826,0,0,Beautiful & Twisted,Thriller,2015
334,0.357654,0,0,Ronaldo,Documentary,2015
335,0.357614,0,0,Going Clear: Scientology and the Prison of Belief,Documentary,2015
336,0.357567,0,0,Zipper,Thriller,2015
336,0.357567,0,0,Zipper,Drama,2015
337,0.356519,0,0,War Pigs,War,2015
337,0.356519,0,0,War Pigs,Action,2015
338,0.354624,0,0,Turbo Kid,Adventure,2015
338,0.354624,0,0,Turbo Kid,Action,2015
338,0.354624,0,0,Turbo Kid,Comedy,2015
338,0.354624,0,0,Turbo Kid,Science Fiction,2015
339,0.350858,0,0,Barbie in Rock 'N Royals,Animation,2015
339,0.350858,0,0,Barbie in Rock 'N Royals,Music,2015
339,0.350858,0,0,Barbie in Rock 'N Royals,Family,2015
340,0.350599,0,0,Circle,Drama,2015
340,0.350599,0,0,Circle,Horror,2015
340,0.350599,0,0,Circle,Science Fiction,2015
340,0.350599,0,0,Circle,Thriller,2015
341,0.348306,0,16661077,Monkey Kingdom,Animation,2015
341,0.348306,0,16661077,Monkey Kingdom,Documentary,2015
342,0.347797,0,0,Joe Dirt 2: Beautiful Loser,Comedy,2015
343,0.344994,0,0,Minions: The Competition,Animation,2015
344,0.344549,0,7449681,I'll See You in My Dreams,Drama,2015
344,0.344549,0,7449681,I'll See You in My Dreams,Comedy,2015
345,0.34253,0,0,Jesse Stone: Lost in Paradise,Drama,2015
345,0.34253,0,0,Jesse Stone: Lost in Paradise,TV Movie,2015
345,0.34253,0,0,Jesse Stone: Lost in Paradise,Crime,2015
345,0.34253,0,0,Jesse Stone: Lost in Paradise,Mystery,2015
346,0.574031,0,494506,Steve Jobs: The Man in the Machine,Documentary,2015
347,0.339297,0,0,Babysitter's Black Book,Drama,2015
347,0.339297,0,0,Babysitter's Black Book,TV Movie,2015
348,0.511431,0,0,The Ones Below,Thriller,2015
349,0.336453,0,0,Tremors 5: Bloodlines,Science Fiction,2015
349,0.336453,0,0,Tremors 5: Bloodlines,Action,2015
349,0.336453,0,0,Tremors 5: Bloodlines,Horror,2015
350,0.336107,2000000,2801508,Captive,Crime,2015
350,0.336107,2000000,2801508,Captive,Drama,2015
350,0.336107,2000000,2801508,Captive,Thriller,2015
351,0.335941,0,0,Terminus,Science Fiction,2015
351,0.335941,0,0,Terminus,Thriller,2015
351,0.335941,0,0,Terminus,Fantasy,2015
352,0.333656,0,0,Andron,Action,2015
352,0.333656,0,0,Andron,Science Fiction,2015
353,0.332921,0,0,How to Plan an Orgy in a Small Town,Comedy,2015
354,0.330968,0,70958,Freaks of Nature,Science Fiction,2015
354,0.330968,0,70958,Freaks of Nature,Comedy,2015
354,0.330968,0,70958,Freaks of Nature,Horror,2015
355,0.330484,0,0,Reversal,Thriller,2015
355,0.330484,0,0,Reversal,Horror,2015
356,0.329776,0,0,Batman Unlimited: Monster Mayhem,Action,2015
356,0.329776,0,0,Batman Unlimited: Monster Mayhem,Animation,2015
356,0.329776,0,0,Batman Unlimited: Monster Mayhem,Family,2015
357,0.329109,27000000,0,The Lovers,Action,2015
357,0.329109,27000000,0,The Lovers,Adventure,2015
