Index,popularity,budget,revenue,original_title,genres,release_year
418,0.247595,0,0,Cyberbully,Drama|Thriller,2015
419,0.247589,0,0,Final Girl,Action|Drama|Thriller,2015
420,0.247426,0,2642899,He Named Me Malala,Documentary,2015
421,0.246609,0,0,The Driftless Area,Romance|Drama|Comedy|Mystery,2015
422,0.245948,0,0,Do You Believe?,Fantasy|Drama,2015
423,0.24495,0,0,7 Days in Hell,TV Movie|Comedy,2015
425,0.243691,0,0,Teen Beach 2,Comedy|Music,2015
426,0.243321,1500000,0,Full Out,History|Drama|Family,2015
427,0.242078,1500000,0,Narcopolis,Thriller|Mystery|Science Fiction,2015
428,0.242,0,0,Staten Island Summer,Comedy,2015
429,0.241284,0,0,Safelight,Drama,2015
430,0.239558,0,0,Bad Roomies,Comedy,2015
431,0.239496,0,0,Close Range,Crime|Action,2015
432,0.154846,0,0,The Reconstruction of William Zero,Science Fiction|Drama|Thriller,2015
433,0.236709,0,0,Queen of Earth,Drama|Mystery|Thriller,2015
436,0.22758,0,0,"What Happened, Miss Simone?",Documentary|Music,2015
438,0.224797,0,0,The Eichmann Show,Drama,2015
439,0.222636,0,0,"People, Places, Things",Comedy,2015
441,0.220751,0,0,Winter on Fire: Ukraine's Fight for Freedom,Documentary,2015
442,0.133809,0,0,Ava's Possessions,Mystery|Thriller|Horror|Science Fiction,2015
444,0.218787,0,0,Containment,Thriller|Horror|Science Fiction,2015
445,0.218528,0,0,The Exorcism of Molly Hartley,Horror,2015
446,0.21789,0,0,The Diabolical,Horror|Science Fiction|Thriller,2015
447,0.355707,0,0,Last Cab to Darwin,Comedy|Drama|Romance,2015
448,0.217288,0,0,Intruders,Drama|Thriller|Horror,2015
449,0.215864,0,0,Infini,Horror|Science Fiction|Thriller,2015
451,0.214563,0,0,Muck,Horror,2015
453,0.21254,0,0,Bravetown,Drama|Music,2015
454,0.211768,0,0,Bite,Horror,2015
455,0.209036,0,0,Taylor Swift: The 1989 World Tour - Live,Documentary|Music,2015
456,0.208491,0,0,Cosmic Scrat-tastrophe,Science Fiction|Comedy|Animation|Family,2015
457,0.230913,0,0,Ghoul,Thriller|Horror,2015
458,0.207366,0,0,Waffle Street,Drama|Comedy,2015
459,0.207133,0,0,Deep Web,Documentary,2015
460,0.206155,650000,0,A LEGO Brickumentary,Documentary,2015
461,0.205318,0,0,Richard Pryor: Omit the Logic,Documentary,2015
462,0.204356,0,0,Don Verdean,Comedy,2015
463,0.203224,0,0,The Editor,Mystery|Horror|Comedy,2015
464,0.299226,0,0,Nasty Baby,Drama,2015
465,0.201696,0,0,Bitter Lake,Documentary,2015
466,0.260306,0,0,June,Science Fiction|Horror,2015
467,0.335255,0,1100000,The Overnight,Mystery|Comedy,2015
468,0.19957,2500000,0,The Rise of the Krays,Crime,2015
469,0.198261,0,0,Smosh: The Movie,Comedy|Action|Adventure,2015
470,0.197788,0,0,Keepers of the Covenant: Making Exodus: Gods and Kings,Documentary,2015
472,0.195324,0,0,The Quiet Hour,Drama|Science Fiction|Thriller,2015
474,0.193323,0,104507,Results,Comedy,2015
475,0.193063,0,0,Addicted to Fresno,Comedy,2015
476,0.19254,0,0,Listening,Drama|Thriller|Science Fiction,2015
477,0.191534,0,0,Jack of the Red Hearts,Drama|Family,2015
478,0.189135,0,0,Absolution,Thriller|Action|Adventure|Crime,2015
479,0.28365,0,0,American Hero,Action|Comedy|Science Fiction,2015
480,0.270408,0,0,The Condemned 2,Action,2015
481,0.334085,0,0,Bound,Thriller|Drama,2015
482,0.13631,9500000,0,Re-Kill,Horror|Science Fiction,2015
484,0.179636,0,0,A Hitman in London,Crime|Action,2015
485,0.087904,3000000,0,Regular Show: The Movie,Comedy|TV Movie|Animation|Science Fiction,2015
486,0.176744,0,0,If There Be Thorns,TV Movie|Drama,2015
487,0.176463,0,0,Pod,Thriller|Horror|Mystery,2015
488,0.253949,3400000,0,To Write Love on Her Arms,Drama|Music,2015
489,0.172245,0,6921,Hungry Hearts,Drama,2015
491,0.170566,0,0,Extraordinary Tales,Horror|Animation|Mystery,2015
492,0.731022,3000000,67790117,War Room,Drama,2015
493,0.168354,0,0,A Deadly Adoption,Drama|Thriller,2015
494,0.129455,0,0,Ellis,Drama,2015
495,0.16414,0,0,Coconut Hero,Comedy|Drama,2015
496,0.162526,0,0,Janis: Little Girl Blue,Documentary|Music,2015
497,0.162465,0,0,Io che amo solo te,Romance|Comedy,2015
498,0.158311,0,0,Unknown Caller,Thriller,2015
499,0.158021,0,0,The Inhabitants,Thriller|Horror,2015
500,0.157172,0,0,Amy Schumer: Live at the Apollo,Comedy,2015
501,0.156851,0,0,Glassland,Drama,2015
502,0.154161,0,0,Whitney,Romance|Drama|Music,2015
504,0.150713,0,0,Keith Richards: Under the Influence,Music|Documentary,2015
505,0.14964,1000000,0,Landmine Goes Click,Action|Crime|Drama|Thriller,2015
506,0.14811,0,0,Hellions,Horror,2015
508,0.146266,0,0,Bastard,Horror,2015
509,0.145945,0,0,Strange Blood,Science Fiction|Horror,2015
510,0.145489,0,0,Jurassic City,Action|Science Fiction,2015
512,0.144639,0,0,I Am Chris Farley,Documentary,2015
513,0.143703,0,0,Chloe and Theo,Drama,2015
514,0.143042,0,0,All Things Must Pass,Documentary,2015
515,0.142759,1300000,0,Capsule,Drama|History|Thriller|Science Fiction,2015
516,0.121594,0,28281,The Nightmare,Horror|Documentary,2015
517,0.266117,0,0,Tangerine,Comedy|Drama,2015
520,0.138353,0,0,Power/Rangers,Action|Adventure|Science Fiction,2015
521,0.138068,0,0,Appropriate Behavior,Romance|Comedy|Drama,2015
522,0.236145,0,0,See You In Valhalla,Drama|Comedy,2015
524,0.137133,0,0,"Kumiko, the Treasure Hunter",Drama,2015
526,0.135554,0,0,The Forbidden Room,Romance|Comedy|Drama|Mystery,2015
529,0.131739,0,0,Most Likely to Die,Horror,2015
533,0.126187,0,0,The Barber,Thriller,2015
534,0.124784,0,0,James White,Drama,2015
535,0.124481,0,0,Hitchcock/Truffaut,Documentary,2015
537,0.137954,3000000,0,Amnesiac,Thriller|Mystery|Drama|Horror,2015
539,0.11303,0,0,Soaked in Bleach,Music|Drama|Documentary|Crime,2015
540,0.112284,0,0,And Then There Were None,Mystery|Drama,2015
541,0.11096,0,0,Bloodsucking Bastards,Comedy|Horror,2015
542,0.110431,0,0,The Culling,Horror|Thriller,2015
543,0.110136,0,0,Comedy Central Roast of Justin Bieber,Comedy,2015
545,0.109689,0,0,Listen to Me Marlon,Documentary,2015
546,0.138559,0,0,The Ouija Experiment 2: Theatre of Death,Horror,2015
549,0.106757,0,0,Big Sky,Thriller|Drama,2015
552,0.101543,0,0,Ominous,Horror,2015
553,0.068741,0,0,Doctor Who: The Husbands of River Song,Drama|Science Fiction|Comedy,2015
554,0.101426,0,0,Call Me Lucky,Documentary,2015
555,0.101155,0,0,Tiger House,Thriller|Drama|Action|Crime,2015
557,0.099678,0,0,Brothers,Family|Action|Drama,2015
558,0.09779,0,0,Anguish,Horror,2015
560,0.097214,0,0,Digging Up the Marrow,Thriller|Mystery|Horror|Fantasy,2015
563,0.093462,0,0,They Found Hell,Horror,2015
564,0.093212,0,0,Junun,Music|Documentary,2015
566,0.090238,0,0,The Flintstones & WWE: Stone Age Smackdown,Animation|Comedy|Family,2015
567,0.090045,0,0,Chris Tucker: Live,Comedy,2015
568,0.088912,0,0,VANish,Crime|Thriller|Action|Horror,2015
569,0.088764,0,0,Harry Price: Ghost Hunter,Drama|Horror,2015
571,0.283128,0,0,Wildlike,Thriller|Adventure|Drama,2015
572,0.082569,0,0,The Audition,Comedy,2015
573,0.082444,0,0,Louis C.K.: Live at The Comedy Store,Comedy,2015
574,0.081956,0,1301696,The Wolfpack,Documentary,2015
577,0.080974,0,0,Bleeding Heart,Drama,2015
578,0.080754,0,44695,Requiem for the American Dream,Documentary,2015
579,0.079491,0,0,3 Nights in the Desert,Drama,2015
580,0.078363,0,0,The House on Pine Street,Drama|Horror,2015
582,0.077252,0,0,Welcome to Leith,Thriller|Crime|Documentary,2015
583,0.076109,13500000,187674,Stonewall,Drama,2015
584,0.190385,0,0,The Phoenix Incident,Horror|Thriller|Science Fiction,2015
585,0.073883,0,0,Contracted: Phase II,Drama|Horror|Thriller,2015
586,0.070776,10,0,Penis Boy,Comedy|Drama,2015
588,0.061776,0,0,One & Two,Thriller|Drama|Fantasy,2015
589,0.0608,0,0,Tig,Documentary,2015
591,0.055242,0,0,Submerged,Thriller|Drama,2015
592,0.054828,0,0,Hurricane of Fun: The Making of Wet Hot,Documentary,2015
593,0.052542,0,0,Gascoigne,Documentary,2015
596,0.051262,1000000,0,Best of Enemies,Documentary|History,2015
597,0.051107,0,0,Vendetta,Action,2015
598,0.049351,0,0,Breaking Through,Music|Drama,2015
599,0.048863,0,0,The Stranger,Drama|Thriller|Horror|Mystery,2015
602,0.03884,0,0,The Bad Education Movie,Comedy,2015
603,0.038804,0,0,Student Bodies,Comedy,2015
604,0.037487,0,0,The Subjects,Thriller|Science Fiction,2015
605,0.037147,0,0,Walking with the Dead,Science Fiction|Comedy,2015
606,0.036987,0,0,Floride,Comedy,2015
607,0.079539,0,0,The Outskirts,Comedy,2015
608,0.034534,0,0,Twinsters,Family|Documentary,2015
609,0.033378,0,0,The Jinx: The Life and Deaths of Robert Durst,Documentary,2015
610,0.056244,2000000,0,The Curse of Downers Grove,Thriller|Mystery|Horror|Drama,2015
611,0.032678,0,0,World of Tomorrow,Animation|Comedy|Science Fiction,2015
612,0.030819,0,0,Dawg Fight,Documentary,2015
613,0.030113,0,0,King Jack,Drama,2015
614,0.030005,0,0,The Suicide Theory,Drama|Thriller,2015
615,0.028082,0,0,Stalked By My Neighbor,Thriller,2015
617,0.025288,0,13684,Buzzard,Horror|Comedy|Drama,2015
618,0.025252,0,0,The Gamechangers,Drama|TV Movie,2015
619,0.023026,0,0,Residue,Science Fiction|Mystery|Horror|Thriller,2015
621,0.019804,0,0,Always Watching: A Marble Hornets Story,Horror,2015
624,0.017625,0,732655,Once I Was a Beehive,Comedy|Drama|Family,2015
625,0.01705,0,0,John Mulaney: The Comeback Kid,Comedy,2015
629,24.949134,165000000,621752480,Interstellar,Adventure|Drama|Science Fiction,2014
630,14.311205,170000000,773312399,Guardians of the Galaxy,Action|Science Fiction|Adventure,2014
631,12.971027,170000000,714766572,Captain America: The Winter Soldier,Action|Adventure|Science Fiction,2014
632,11.422751,20000000,78739897,John Wick,Action|Thriller,2014
633,10.739009,125000000,752100229,The Hunger Games: Mockingjay - Part 1,Science Fiction|Adventure|Thriller,2014
634,10.174599,250000000,955119788,The Hobbit: The Battle of the Five Armies,Adventure|Fantasy,2014
635,8.691294,165000000,652105443,Big Hero 6,Adventure|Family|Animation|Action|Comedy,2014
636,8.110711,14000000,233555708,The Imitation Game,History|Drama|Thriller|War,2014
637,7.137273,34000000,348319861,The Maze Runner,Action|Mystery|Science Fiction|Thriller,2014
638,6.907148,18000000,103215094,Birdman,Drama|Comedy,2014
639,6.438727,61000000,369330363,Gone Girl,Mystery|Thriller|Drama,2014
640,6.415818,68000000,211817906,Fury,War|Drama|Action,2014
641,6.286692,127000000,349424282,Night at the Museum: Secret of the Tomb,Adventure|Comedy|Fantasy|Family,2014
642,6.14502,85000000,288747895,Divergent,Action|Science Fiction|Thriller,2014
643,6.052479,250000000,746000000,X-Men: Days of Future Past,Action|Adventure|Fantasy|Science Fiction,2014
644,5.947136,40000000,463360063,Lucy,Action|Science Fiction,2014
645,5.787396,125000000,477200000,Teenage Mutant Ninja Turtles,Science Fiction|Action|Adventure|Fantasy|Comedy,2014
646,5.701683,40000000,126069509,Sex Tape,Comedy,2014
647,5.522641,8500000,38697217,Nightcrawler,Crime|Drama|Thriller,2014
648,4.983782,210000000,245500000,Transformers: Age of Extinction,Science Fiction|Action|Adventure,2014
649,4.93082,30000000,174600318,The Grand Budapest Hotel,Comedy|Drama,2014
650,4.780419,3300000,13993093,Whiplash,Drama|Music,2014
651,4.452507,170000000,708200000,Dawn of the Planet of the Apes,Science Fiction|Action|Drama|Thriller,2014
652,4.145209,55000000,192330738,The Equalizer,Thriller|Action|Crime,2014
653,4.105685,42000000,106645357,Horrible Bosses 2,Comedy,2014
654,4.101979,200000000,705717432,The Amazing Spider-Man 2,Action|Adventure|Fantasy,2014
655,3.990452,178000000,370541256,Edge of Tomorrow,Action|Science Fiction,2014
656,3.989231,44000000,11305175,The Interview,Action|Comedy,2014
657,3.863074,58800000,542307423,American Sniper,War|Action,2014
658,3.81374,140000000,268031828,Exodus: Gods and Kings,Adventure|Drama|Action,2014
659,3.689601,160000000,529076069,Godzilla,Action|Science Fiction|Thriller,2014
660,3.582315,180000000,758410378,Maleficent,Fantasy|Adventure|Action|Family|Romance,2014
661,3.573028,15000000,32556119,The November Man,Crime|Action|Thriller,2014
662,3.489314,5000000,102529779,Ouija,Horror,2014
663,3.489106,145000000,609123048,How to Train Your Dragon 2,Fantasy|Action|Adventure|Animation|Comedy,2014
664,3.393741,2000000,13500000,It Follows,Thriller|Horror,2014
665,3.34625,90000000,206172544,The Expendables 3,Action|Adventure|Thriller,2014
666,3.327799,60000000,469160692,The Lego Movie,Adventure|Fantasy|Animation|Comedy|Action,2014
667,3.280948,13000000,0,The Loft,Thriller,2014
668,3.260581,95000000,114178613,Seventh Son,Adventure|Fantasy,2014
669,3.170271,15000000,121201940,The Theory of Everything,Drama|Romance,2014
670,3.14993,17000000,136621271,Let's Be Cops,Comedy,2014
671,3.028769,70000000,215529201,Dracula Untold,Horror|Action|Drama|Fantasy|War,2014
672,3.007018,132000000,373552094,Penguins of Madagascar,Family|Animation|Adventure|Comedy,2014
673,2.996038,50000000,212902372,Into the Woods,Fantasy|Comedy|Music,2014
674,2.979181,110000000,337580051,300: Rise of an Empire,Action|War,2014
675,2.881991,25000000,66980456,The Giver,Drama|Science Fiction,2014
676,2.805019,50000000,188441614,22 Jump Street,Crime|Comedy|Action,2014
677,2.777996,28000000,53181600,A Walk Among the Tombstones,Crime|Drama|Mystery|Thriller,2014
678,2.721864,55000000,259207227,Paddington,Comedy,2014
679,2.692691,7000000,2360281,Cake,Drama,2014
680,2.67235,11000000,45967935,Chef,Comedy,2014
681,2.611251,9000000,108782847,The Purge: Anarchy,Horror|Thriller,2014
682,2.601775,16000000,19682924,Left Behind,Thriller|Action|Science Fiction,2014
683,2.595951,4000000,44349000,Boyhood,Drama,2014
684,2.576396,20000000,12007070,A Most Violent Year,Action|Thriller|Crime|Drama,2014
685,2.549403,100000000,243400000,Hercules,Action|Adventure,2014
686,2.526779,125000000,362637473,Noah,Drama|Adventure,2014
687,2.523101,50000000,83719388,The Judge,Drama,2014
688,2.493306,12000000,0,Drive Hard,Action|Comedy|Crime,2014
689,2.445165,40000000,123494610,Blended,Comedy,2014
690,2.376309,18000000,268157400,Neighbors,Comedy,2014
691,2.361267,11000000,78874843,If I Stay,Drama,2014
692,2.303556,45000000,86165646,Step Up All In,Romance|Drama|Music,2014
693,2.295091,0,4439431,"Love, Rosie",Comedy|Romance,2014
694,2.293859,12000000,305151265,The Fault in Our Stars,Romance|Drama,2014
695,2.260131,0,336472,I Origins,Science Fiction|Drama,2014
696,2.165462,25000000,153997819,Ride Along,Action|Comedy,2014
697,2.161064,0,1075178,The Captive,Thriller,2014
698,2.160156,20000000,11110975,Inherent Vice,Comedy|Romance|Crime|Drama|Mystery,2014
699,2.141491,60000000,50549107,Jack Ryan: Shadow Recruit,Action|Drama|Thriller,2014
700,2.136758,50000000,222809600,Non-Stop,Action|Thriller|Mystery,2014
701,2.116264,5500000,3000000,Predestination,Science Fiction|Thriller,2014
702,2.103532,7000000,0,AutÃ³mata,Thriller|Science Fiction,2014
703,2.078514,0,0,Mythica: A Quest for Heroes,Action|Adventure|Fantasy,2014
704,1.957672,12600000,18658381,The Drop,Drama|Crime,2014
705,1.940735,120000000,239379423,RoboCop,Science Fiction|Action,2014
706,1.904422,100000000,103039258,Transcendence,Thriller|Science Fiction|Drama|Mystery,2014
707,1.900038,40000000,196781193,The Other Woman,Comedy|Romance,2014
708,1.894706,145000000,272912430,Mr. Peabody & Sherman,Animation|Adventure|Family,2014
709,1.875208,0,0,A Merry Friggin' Christmas,Comedy,2014
710,1.840817,65000000,39407616,Sin City: A Dame to Kill For,Crime|Thriller,2014
711,1.827148,0,0,Tinker Bell and the Legend of the NeverBeast,Adventure|Animation|Family,2014
712,1.811692,103000000,500188435,Rio 2,Animation|Adventure|Comedy|Family,2014
713,1.805954,40000000,169837010,Dumb and Dumber To,Comedy,2014
714,1.7894,0,15060457,Before I Go to Sleep,Mystery|Thriller,2014
715,1.779861,70000000,154984035,The Monuments Men,War|Drama|History|Action,2014
716,1.769987,65000000,163442937,Unbroken,Drama|War,2014
717,1.754707,20000000,66787908,Selma,History|Drama,2014
718,1.737699,4900000,3494070,Mommy,Drama,2014
719,1.655717,17000000,0,Escobar: Paradise Lost,Thriller|Romance,2014
720,1.649733,0,20300000,Tinker Bell and the Pirate Fairy,Animation|Family,2014
721,1.649321,15000000,52501541,Wild,Drama,2014
722,1.638781,130000000,117831631,Pompeii,Action|Adventure|History|Romance|Drama,2014
723,1.63015,26000000,35926213,The Best of Me,Drama|Romance,2014
724,1.58801,65000000,133821816,Annie,Music|Comedy|Drama|Family,2014
725,1.570083,0,0,Stonehearst Asylum,Horror|Thriller,2014
726,1.545055,50000000,97437106,The Book of Life,Romance|Animation|Adventure|Comedy|Family,2014
727,1.542392,13000000,54837234,St. Vincent,Comedy,2014
728,1.541069,66000000,203277636,Need for Speed,Action|Crime|Drama|Thriller,2014
729,1.53689,0,18612,Two Night Stand,Romance|Comedy,2014
730,1.466453,0,0,Good People,Thriller|Crime|Action,2014
731,1.449046,22000000,88880821,The Hundred-Foot Journey,Drama,2014
732,1.440084,60000000,108255770,The Boxtrolls,Animation|Comedy|Family|Fantasy,2014
733,1.398713,10000000,28883511,Big Eyes,Drama,2014
734,1.394382,18000000,266586800,The Prince,Thriller|Action,2014
735,1.384508,0,1171559,Black Sea,Adventure,2014
736,1.37667,0,857522,Song of the Sea,Family|Animation|Fantasy,2014
737,1.375493,0,0,Marvel One-Shot: All Hail the King,Comedy|Action|Drama|Thriller|Fantasy,2014
738,1.319416,4000000,600896,The Signal,Thriller|Science Fiction,2014
739,1.315737,0,0,White Bird in a Blizzard,Thriller|Drama,2014
740,1.3155,50000000,160602194,Into the Storm,Action|Thriller,2014
741,1.312103,25000000,0,Outcast,Action,2014
742,1.304588,28000000,0,3 Days to Kill,Action|Drama|Thriller|Crime,2014
743,1.240895,50000000,151165787,Planes: Fire & Rescue,Animation|Comedy|Adventure|Family,2014
744,1.220073,0,1625847,'71,Thriller|Action|Drama|War,2014
745,1.214094,35000000,17508518,Sabotage,Action|Drama|Thriller|Crime,2014
746,1.211609,0,0,A Million Ways to Die in the West,Comedy|Western,2014
747,1.197444,0,0,The Forger,Thriller|Crime|Drama,2014
748,1.196549,0,645186,Frank,Comedy|Drama|Mystery,2014
749,1.191423,1000000,0,Camp X-Ray,Drama,2014
750,1.146492,13200000,53830415,No Good Deed,Thriller,2014
751,1.142614,5000000,41797583,Still Alice,Drama,2014
752,1.140302,5000000,40100000,"As Above, So Below",Horror|Thriller,2014
753,1.136851,24000000,12096300,Foxcatcher,Drama|Thriller,2014
754,1.111485,0,0,Playing It Cool,Comedy|Romance,2014
755,1.077877,20000000,34077920,Endless Love,Drama|Romance,2014
756,1.052381,12250000,2295423,The Rover,Crime|Drama,2014
757,1.041267,24000000,70181428,Think Like a Man Too,Comedy|Romance,2014
758,1.039133,15000000,9104716,Suite FranÃ§aise,Drama|Romance|War,2014
759,1.038367,0,4507463,The Two Faces of January,Thriller,2014
760,1.027357,15000000,59209,Walk of Shame,Comedy,2014
761,1.026924,0,3396726,Enemy,Thriller|Mystery,2014
762,1.018115,6500000,255273813,Annabelle,Horror,2014
763,1.014673,0,0,Echoes,Drama|Horror|Thriller,2014
764,0.999341,0,0,Maya the Bee Movie,Family|Animation,2014
765,0.989916,65000000,71154592,"I, Frankenstein",Horror|Thriller,2014
766,0.988081,8000000,26049082,That Awkward Moment,Comedy|Romance,2014
767,0.984445,0,0,Palo Alto,Drama,2014
768,0.98174,27000000,28831145,Draft Day,Drama,2014
769,0.979655,28000000,68896829,Brick Mansions,Action|Crime|Drama,2014
770,0.967846,2000000,6676471,The Babadook,Drama|Thriller|Horror,2014
771,0.966048,20000000,100525432,Tammy,Comedy,2014
772,0.965197,0,0,Boychoir,Drama,2014
773,0.965064,0,176391,Serena,Drama,2014
774,0.956582,0,1822250,Testament of Youth,History|Drama|War,2014
775,0.954807,10000000,0,American Heist,Action,2014
776,0.944954,3000000,0,Bullet,Action|Crime|Thriller,2014
777,0.929125,0,5284309,The Skeleton Twins,Drama,2014
778,0.928771,0,0,Salting the Battlefield,Mystery|Drama|Action|Crime,2014
779,0.926802,0,0,The Calling,Thriller,2014
780,0.92537,60000000,30800231,Winter's Tale,Drama|Fantasy|Mystery|Romance,2014
781,0.920514,0,7523634,Pride,Drama|Comedy,2014
782,0.916578,0,0,Laggies,Romance|Comedy,2014
783,0.916435,5000000,2367161,The Guest,Mystery|Thriller|Action,2014
784,0.900955,0,0,Frontera,Western|Drama,2014
785,0.897075,0,0,The Cobbler,Fantasy|Comedy|Drama,2014
