tweet_id,jpg_url,img_num,Var,confidence,dog,prediction
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,2,0.00691777,False,drake
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,3,0.00525517,False,hen
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,1,0.8256700000000001,True,Labrador_retriever
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,2,0.0566394,True,French_bulldog
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,3,0.0540184,True,Staffordshire_bullterrier
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,1,0.676376,True,Tibetan_terrier
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,2,0.0549334,True,Irish_terrier
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,3,0.0405755,True,Yorkshire_terrier
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,1,0.304175,True,toy_poodle
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,2,0.223427,True,pug
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,3,0.0733164999999999,True,Lakeland_terrier
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,1,0.852088,True,borzoi
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,2,0.132264,False,ice_bear
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,3,0.00572998,False,weasel
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,1,0.143957,True,Chihuahua
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,2,0.118651,False,Christmas_stocking
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,3,0.0924817,False,ski_mask
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,1,0.996709,True,Labrador_retriever
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,2,0.00168821,True,golden_retriever
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,3,0.0007116669999999,True,beagle
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,1,0.636169,True,beagle
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,2,0.119256,True,Labrador_retriever
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,3,0.0825491999999999,True,golden_retriever
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,1,0.125176,True,Italian_greyhound
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,2,0.0845715,True,standard_poodle
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,3,0.0813469,True,cocker_spaniel
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,1,0.447893,False,hare
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,2,0.0924353,False,dhole
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,3,0.0881223999999999,True,Chesapeake_Bay_retriever
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,1,0.633037,True,golden_retriever
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,2,0.146391,True,kuvasz
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,3,0.0461837,True,Labrador_retriever
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,1,0.435254,True,Pembroke
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,2,0.307407,True,Cardigan
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,3,0.0331583,True,cocker_spaniel
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,1,0.618957,True,Yorkshire_terrier
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,2,0.300313,True,silky_terrier
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,3,0.053412,True,Australian_terrier
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,1,0.412893,True,Pomeranian
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,2,0.312958,True,Pembroke
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,3,0.0719604,True,Chihuahua
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,1,0.787424,True,toy_poodle
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,2,0.202225,True,miniature_poodle
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,3,0.00404722,False,teddy
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,1,0.984377,False,electric_fan
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,2,0.00773671,False,spotlight
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,3,0.00190123,False,lampshade
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,1,0.998258,False,web_site
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,2,0.000201084,False,dishwasher
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,3,0.000141736,False,oscilloscope
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,1,0.999335,False,web_site
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,2,8.10632e-05,True,vizsla
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,3,6.915899999999999e-05,True,collie
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,1,0.6190979999999999,False,ibex
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,2,0.125119,False,bighorn
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,3,0.0746732,False,ram
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,1,0.360159,True,kuvasz
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,2,0.293744,True,golden_retriever
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,3,0.270673,True,Labrador_retriever
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,1,0.8834930000000001,False,fire_engine
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,2,0.0747338999999999,False,tow_truck
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,3,0.0127726,False,jeep
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,1,0.360465,True,West_Highland_white_terrier
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,2,0.0934941,True,pug
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,3,0.0690382,False,ice_bear
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,1,0.466149,False,lorikeet
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,2,0.083011,False,hummingbird
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,3,0.0542474,False,African_grey
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,1,0.5350729999999999,True,dalmatian
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,2,0.451219,True,English_setter
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,3,0.00816361,True,Great_Dane
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,1,0.508392,True,flat-coated_retriever
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,2,0.262239,True,Chesapeake_Bay_retriever
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,3,0.0489198,True,curly-coated_retriever
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,1,0.253089,False,toyshop
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,2,0.187155,True,Chihuahua
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,3,0.112799,True,Brabancon_griffon
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,1,0.2142,True,miniature_pinscher
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,2,0.146789,False,bath_towel
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,3,0.104152,True,Chihuahua
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,1,0.967275,True,malamute
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,2,0.0161675,True,Siberian_husky
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,3,0.0112774,True,Eskimo_dog
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,1,1.0,False,jigsaw_puzzle
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,2,1.0113e-08,False,prayer_rug
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,3,1.7401699999999998e-10,False,doormat
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,1,0.999647,False,common_iguana
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,2,0.00018115,False,frilled_lizard
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,3,0.000128357,False,African_chameleon
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,1,0.200373,False,seat_belt
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,2,0.106003,True,miniature_pinscher
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,3,0.104733,True,schipperke
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,1,0.0885297,True,malamute
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,2,0.0874986,True,golden_retriever
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,3,0.0750077,False,muzzle
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,1,0.8004319999999999,True,Pomeranian
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,2,0.168445,True,Pekinese
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,3,0.00894952,True,Chihuahua
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,1,0.298881,True,Norwegian_elkhound
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,2,0.279479,True,malamute
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,3,0.198428,True,Eskimo_dog
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,1,0.257695,False,frilled_lizard
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,2,0.23516,False,ox
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,3,0.0853169,False,triceratops
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,1,0.452517,False,leatherback_turtle
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,2,0.196655,True,boxer
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,3,0.160983,False,terrapin
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,1,0.209051,True,Labrador_retriever
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,2,0.20398,False,hog
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,3,0.165914,True,Newfoundland
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,1,0.172078,False,hamster
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,2,0.0949242,False,guinea_pig
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,3,0.0599952,False,Band_Aid
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,1,0.548896,True,Pembroke
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,2,0.191101,True,Cardigan
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,3,0.0598141,True,collie
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,1,0.918834,False,Angora
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,2,0.0377934,False,hen
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,3,0.0110149,False,wood_rabbit
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,1,0.473584,False,Arctic_fox
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,2,0.261411,False,wallaby
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,3,0.0809478,False,white_wolf
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,1,0.664834,True,Chihuahua
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,2,0.060343,False,cowboy_boot
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,3,0.0598375,False,giant_panda
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,1,0.958402,True,Blenheim_spaniel
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,2,0.0267643,True,cocker_spaniel
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,3,0.00778991,True,Welsh_springer_spaniel
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,1,0.65518,True,Labrador_retriever
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,2,0.107884,True,golden_retriever
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,3,0.0658347,True,Chesapeake_Bay_retriever
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,1,0.395101,True,chow
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,2,0.372115,True,golden_retriever
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,3,0.148785,True,Labrador_retriever
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,1,0.390339,False,trombone
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,2,0.314149,False,cornet
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,3,0.255182,False,French_horn
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,1,0.8093199999999999,True,chow
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,2,0.0713106999999999,False,minivan
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,3,0.0378696,True,Pekinese
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,1,0.7345470000000001,True,Chihuahua
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,2,0.0682943999999999,True,miniature_pinscher
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,3,0.0463671,True,toy_terrier
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,1,0.407683,False,canoe
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,2,0.11555,False,paddle
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,3,0.0944294,True,Pembroke
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,1,0.48483,True,Pembroke
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,2,0.425303,True,Cardigan
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,3,0.0147535,True,basenji
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,1,0.406374,True,soft-coated_wheaten_terrier
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,2,0.263854,True,Lakeland_terrier
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,3,0.150844,True,toy_poodle
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,1,0.215944,True,golden_retriever
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,2,0.189214,True,basset
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,3,0.11301,True,Cardigan
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,1,0.995535,False,web_site
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,2,0.00136349,False,skunk
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,3,0.00068565,False,badger
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,1,0.606747,False,king_penguin
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,2,0.264221,False,ice_bear
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,3,0.0327838,True,Eskimo_dog
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,1,0.398361,False,shopping_basket
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,2,0.363222,False,hamper
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,3,0.0841735,False,bassinet
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,1,0.119243,False,Arctic_fox
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,2,0.0999648,True,Labrador_retriever
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,3,0.0867165,True,pug
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,1,0.587372,True,standard_poodle
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,2,0.182411,True,Bedlington_terrier
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,3,0.040968,True,Afghan_hound
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,1,0.412879,True,Staffordshire_bullterrier
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,2,0.161488,True,miniature_pinscher
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,3,0.112495,True,American_Staffordshire_terrier
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,1,0.0553794,True,basenji
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,2,0.0543221,True,Shetland_sheepdog
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,3,0.0519134,True,whippet
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,1,0.195835,True,Labrador_retriever
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,2,0.121607,True,kuvasz
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,3,0.0814643999999999,True,English_setter
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,1,0.372988,True,Lakeland_terrier
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,2,0.250445,True,toy_poodle
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,3,0.189737,True,Chihuahua
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,1,0.267695,True,American_Staffordshire_terrier
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,2,0.25405,True,French_bulldog
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,3,0.212381,True,Staffordshire_bullterrier
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,1,0.42787,False,bearskin
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,2,0.258858,False,bow
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,3,0.0215626,False,panpipe
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,1,0.985649,True,Shih-Tzu
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,2,0.00707832,True,Lhasa
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,3,0.00305323,True,Pekinese
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,1,0.380772,False,bustard
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,2,0.100554,False,pelican
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,3,0.0847135,False,crane
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,1,0.757942,False,crash_helmet
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,2,0.0374968,False,toaster
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,3,0.0272709,False,mouse
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,1,0.708163,True,Chihuahua
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,2,0.0913719,True,Pomeranian
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,3,0.0673255,False,titi
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,1,0.0715361,False,ox
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,2,0.0544548,True,groenendael
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,3,0.045028,False,Angora
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,1,0.965403,True,French_bulldog
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,2,0.00860381,True,pug
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,3,0.00800356,True,Boston_bull
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,1,0.904549,True,miniature_schnauzer
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,2,0.0225294,True,Australian_terrier
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,3,0.0152432,True,silky_terrier
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,1,0.589011,True,Pekinese
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,2,0.390987,True,Shih-Tzu
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,3,0.00331035,True,Japanese_spaniel
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,1,0.999956,True,komondor
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,2,4.309810000000001e-05,False,llama
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,3,2.1609e-07,False,ram
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,1,0.432594,False,vacuum
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,2,0.146311,True,pug
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,3,0.0245003,False,toilet_tissue
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,1,0.483972,False,common_iguana
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,2,0.111377,False,frilled_lizard
